epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,stage,status,tau0_s,tension_N,velocity_scale
0.51,"delay: 84.2806, f0: 261.626, z: 2.12217
status=FAIL
velocity_m_s=1.72448373458
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-2519vby_/force_95.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=16.4886085192
force_impulse_Ns=0.000373891349642
initial_hammer_energy_J=0.0223038311313
maximum_mechanical_energy_J=0.0227059267274
maximum_mechanical_energy_ratio=1.01802809543
string_energy_at_release_J=0.0010422053224
string_energy_at_release_ratio=0.0467276368917
final_hammer_energy_J=0.021663721405
final_string_energy_J=0.000958082232798
rebound_velocity_m_s=1.69955764461
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,40000.0,10,axis_hardness_40000,0.00623958204318,,,,,,,,,,1.052136525303366,2.4,,,one_factor,FAIL,0.0004,721.7786088137701,1.0
0.51,,False,400.0,11,axis_exponent_1.5,0.00623958204318,1.0,2.005226663745321,4.55891951219275,7.70975056689343,7.70975056689343,0.015728306982107643,0.12647058823529406,0.00209343974288,0.1447811447811447,1.052136525303366,1.5,8.816748250345277,7.0257751920633735,one_factor,PASS,0.0004,721.7786088137701,1.0
0.51,,False,400.0,12,axis_exponent_2,0.00623958204318,1.0,0.8759691103170981,4.1889036347249,7.800453514739228,8.185941043083899,0.01587763775215142,0.13019390581717458,-0.00654885294092,0.14968152866242043,1.052136525303366,2.0,3.5966455329280267,3.1231686465605044,one_factor,PASS,0.0004,721.7786088137701,1.0
0.51,,False,400.0,13,axis_exponent_2.4,0.00623958204318,1.0,1.1671391027032367,4.11679644096186,7.868480725623588,8.458049886621318,0.01594713875575926,0.18766756032171591,-0.0110457788567,0.23102310231023118,1.052136525303366,2.4,3.570093665540937,2.2851614361586776,one_factor,PASS,0.0004,721.7786088137701,1.0
0.51,,False,400.0,14,axis_exponent_3,0.00623958204318,1.0,0.7803836884102504,4.06958396533914,7.959183673469385,8.752834467120179,0.01602003883198516,0.19170984455958515,-0.0158748948342,0.23717948717948664,1.052136525303366,3.0,5.306308361086187,3.020892675098356,one_factor,PASS,0.0004,721.7786088137701,1.0
0.51,,False,400.0,15,axis_exponent_3.95,0.00623958204318,1.0,0.8336693956949119,4.04183719713122,8.02721088435374,8.979591836734697,0.016083864120745965,0.19696969696969707,-0.0201226096509,0.24528301886792467,1.052136525303366,3.95,5.269125946152721,3.5112136599635226,one_factor,PASS,0.0004,721.7786088137701,1.0
0.51,,False,400.0,16,axis_exponent_5,0.00623958204318,1.0,0.579597081227853,4.03678330214074,8.095238095238098,9.501133786848067,0.01610979148846504,0.195704057279236,-0.0218499719326,0.2433234421364981,1.052136525303366,5.0,5.379864005078561,3.8925006565441915,one_factor,PASS,0.0004,721.7786088137701,1.0
0.51,,False,400.0,17,axis_exponent_6,0.00623958204318,1.0,0.5721167051821734,4.04158967532487,8.095238095238095,9.705215419501128,0.016112936714655305,0.19859813084112188,-0.0220594106075,0.2478134110787178,1.052136525303366,6.0,5.334421586275527,4.070793373801118,one_factor,PASS,0.0004,721.7786088137701,1.0
0.51,,False,400.0,18,axis_exponent_8,0.00623958204318,1.0,0.8252692068431955,4.06398969873969,8.07256235827665,12.675736961451248,0.016218721294934176,0.15742397137745964,-0.0291115765571,0.18683651804670898,1.052136525303366,8.0,4.635285568768072,3.730214051953942,one_factor,PASS,0.0004,721.7786088137701,1.0
0.1,,False,400.0,19,axis_epsilon_0.1,0.00623958204318,1.0,0.7951417390557565,4.21590035609411,7.936507936507938,8.73015873015873,0.01590737322399633,0.13246753246753193,-0.00839536548882,0.15269461077844237,1.052136525303366,2.4,4.576190954948344,3.006842055872272,one_factor,PASS,0.0004,721.7786088137701,1.0
0.3,,False,400.0,20,axis_epsilon_0.3,0.00623958204318,1.0,1.0534939300144956,4.17252776882922,7.913832199546488,8.526077097505668,0.015921142987856646,0.1329787234042549,-0.00931462790703,0.15337423312883378,1.052136525303366,2.4,4.690709718949316,2.6639398112896258,one_factor,PASS,0.0004,721.7786088137701,1.0
0.51,,False,400.0,21,axis_epsilon_0.51,0.00623958204318,1.0,1.1671391027032367,4.11679644096186,7.868480725623588,8.458049886621318,0.01594713875575926,0.18766756032171591,-0.0110457788567,0.23102310231023118,1.052136525303366,2.4,3.570093665540937,2.2851614361586776,one_factor,PASS,0.0004,721.7786088137701,1.0
0.75,,False,400.0,22,axis_epsilon_0.75,0.00623958204318,1.0,0.7223505530368199,4.04592564913731,7.823129251700678,8.367346938775508,0.015957076228575128,0.18699186991869954,-0.0117082089056,0.23000000000000054,1.052136525303366,2.4,3.5590538202188187,3.9723655485218794,one_factor,PASS,0.0004,721.7786088137701,1.0
0.9,,False,400.0,23,axis_epsilon_0.9,0.00623958204318,1.0,0.6609617647860202,3.97803068467594,8.095238095238098,8.61678004535148,0.015831171427887588,0.18157894736842126,-0.00332435432847,0.22186495176848903,1.052136525303366,2.4,3.2821681019054036,2.344815619686127,one_factor,PASS,0.0004,721.7786088137701,1.0
0.97,,False,400.0,24,axis_epsilon_0.97,0.00623958204318,1.0,1.0890826904421047,3.93620878922572,8.140589569160998,8.594104308390019,0.015643070474182987,0.1820580474934041,0.00921417490896,0.22258064516129092,1.052136525303366,2.4,6.50807671026978,3.3788406738249144,one_factor,PASS,0.0004,721.7786088137701,1.0
0.992,,False,400.0,25,axis_epsilon_0.992,0.00623958204318,1.0,0.9594220631127228,3.9215560936073,8.140589569160998,8.571428571428568,0.015550059275909299,0.18253968253968292,0.015392015031,0.22330097087378695,1.052136525303366,2.4,5.734077572861811,3.28998725758127,one_factor,PASS,0.0004,721.7786088137701,1.0
0.998,,False,400.0,26,axis_epsilon_0.998,0.00623958204318,1.0,1.568584190433272,3.91742826233196,8.140589569160998,8.367346938775508,0.015517612924875258,0.18699186991869954,0.0175514630231,0.23000000000000054,1.052136525303366,2.4,4.349071543191338,2.533562423460941,one_factor,PASS,0.0004,721.7786088137701,1.0
0.51,,False,400.0,27,axis_tau0_s_1e-06,0.00623958204318,1.0,0.7385467584473491,4.1619969958438,8.027210884353735,8.979591836734697,0.015981564378956873,0.13888888888888887,-0.013320895591,0.1612903225806451,1.052136525303366,2.4,3.132447435681426,1.7392729911131397,one_factor,PASS,1e-06,721.7786088137701,1.0
0.51,,False,400.0,28,axis_tau0_s_2e-06,0.00623958204318,1.0,0.7241777944837899,4.15761117991803,8.027210884353735,8.979591836734697,0.015981379346368216,0.13888888888888887,-0.0133094263578,0.1612903225806451,1.052136525303366,2.4,2.906669300679192,1.7010399500302573,one_factor,PASS,2e-06,721.7786088137701,1.0
0.51,,False,400.0,29,axis_tau0_s_1e-05,0.00623958204318,1.0,0.6998298833075429,4.12924243330127,8.027210884353735,8.956916099773238,0.0159800438436106,0.139240506329114,-0.01322651018,0.16176470588235303,1.052136525303366,2.4,2.4833071144251724,1.5845008359092327,one_factor,PASS,1e-05,721.7786088137701,1.0
0.51,,False,400.0,30,axis_tau0_s_5e-05,0.00623958204318,1.0,0.8288997186075324,4.09360677471389,8.004535147392287,8.86621315192744,0.01597443813957593,0.1815856777493606,-0.0128614212468,0.221875,1.052136525303366,2.4,3.5683420022836767,2.2049018479148077,one_factor,PASS,5e-05,721.7786088137701,1.0
0.51,,False,400.0,31,axis_tau0_s_0.0001,0.00623958204318,1.0,0.8196493671945806,4.11057974554812,7.959183673469388,8.775510204081629,0.01596744689216096,0.18087855297157648,-0.0123973771187,0.22082018927444833,1.052136525303366,2.4,3.5107281108783233,2.2423585295337602,one_factor,PASS,0.0001,721.7786088137701,1.0
0.51,,False,400.0,32,axis_tau0_s_0.0002,0.00623958204318,1.0,0.8761019388904288,4.11692817983823,7.8911564625850374,8.707482993197278,0.01595691433202628,0.18229166666666685,-0.0116955859855,0.22292993630573274,1.052136525303366,2.4,4.253403599898532,2.4264466067438875,one_factor,PASS,0.0002,721.7786088137701,1.0
0.51,,False,400.0,33,axis_tau0_s_0.0004,0.00623958204318,1.0,1.1671391027032367,4.11679644096186,7.868480725623588,8.458049886621318,0.01594713875575926,0.18766756032171591,-0.0110457788567,0.23102310231023118,1.052136525303366,2.4,3.570093665540937,2.2851614361586776,one_factor,PASS,0.0004,721.7786088137701,1.0
0.51,,False,400.0,34,axis_tau0_s_0.0008,0.00623958204318,1.0,1.1130135093942837,4.15113506374683,7.868480725623588,8.412698412698408,0.01591299804101195,0.13477088948787025,-0.00876952138459,0.1557632398753889,1.052136525303366,2.4,2.7484490066639893,2.0124924782045777,one_factor,PASS,0.0008,721.7786088137701,1.0
0.51,,False,400.0,35,axis_tau0_s_0.0015,0.00623958204318,1.0,1.1461126516187754,4.17801638437681,7.868480725623588,8.231292517006798,0.015855668168271747,0.13774104683195557,-0.00494819260464,0.1597444089456864,1.052136525303366,2.4,4.415330838967243,3.319127978504925,one_factor,PASS,0.0015,721.7786088137701,1.0
0.51,,False,400.0,36,axis_tau0_s_0.002,0.00623958204318,1.0,1.157800897409472,4.18952299600739,7.868480725623588,8.208616780045348,0.01583488228762343,0.14088397790055196,-0.00359242679006,0.16398713826366484,1.052136525303366,2.4,4.270172522903295,3.2570075295454686,one_factor,PASS,0.002,721.7786088137701,1.0
0.51,,False,400.0,37,axis_linear_density_0.0057,0.0057,1.0,0.988776251991613,3.85411688773017,8.140589569160998,8.88888888888889,0.015748951151882087,0.17857142857142874,0.00216662853217,0.21739130434782633,1.052136525303366,2.4,2.652517837593419,1.947006676476177,one_factor,PASS,0.0004,659.3611626175078,1.0
0.51,,False,400.0,38,axis_linear_density_0.0059,0.0059,1.0,0.9037326523458586,3.95350847354966,8.117913832199548,8.707482993197278,0.015827549215546206,0.18229166666666685,-0.00307723174597,0.22292993630573274,1.052136525303366,2.4,2.836497485861026,2.157184339896322,one_factor,PASS,0.0004,682.4966420075958,1.0
0.51,,False,400.0,39,axis_linear_density_0.00623958,0.00623958204318,1.0,1.1671391027032367,4.11679644096186,7.868480725623588,8.458049886621318,0.01594713875575926,0.18766756032171591,-0.0110457788567,0.23102310231023118,1.052136525303366,2.4,3.570093665540937,2.2851614361586776,one_factor,PASS,0.0004,721.7786088137701,1.0
0.51,,False,400.0,40,axis_linear_density_0.0065,0.0065,1.0,1.0007448096081397,4.25575625135614,7.8458049886621275,8.390022675736958,0.016027544370047754,0.13513513513513475,-0.0164070454277,0.15624999999999947,1.052136525303366,2.4,4.3029644265721725,2.6669238763206424,one_factor,PASS,0.0004,751.9030801778598,1.0
0.51,,False,400.0,41,axis_linear_density_0.0068,0.0068,1.0,1.0655918523681014,4.4123531099295,7.823129251700678,8.231292517006798,0.016108953483038486,0.13774104683195557,-0.021834215602,0.1597444089456864,1.052136525303366,2.4,4.479303045254254,3.216452008882637,one_factor,PASS,0.0004,786.6062992629918,1.0
0.51,,False,400.0,42,axis_linear_density_0.007,0.007,1.0,1.0808478260110177,4.51466567655498,7.823129251700678,8.208616780045348,0.016156085520142385,0.1381215469613256,-0.0249832868582,0.16025641025640971,1.052136525303366,2.4,4.928923155361866,3.3392605345944055,one_factor,PASS,0.0004,809.7417786530798,1.0
0.51,,False,400.0,43,axis_velocity_scale_0.6,0.00623958204318,1.0,0.6702529653053,2.42049376895405,7.959183673469386,8.73015873015873,0.009627282259089964,0.19220779220779183,-0.010548345058,0.2379421221864946,0.6312819151820196,2.4,4.9161137832046125,2.671123857633416,one_factor,PASS,0.0004,721.7786088137701,0.6
0.51,,False,400.0,44,axis_velocity_scale_0.7,0.00623958204318,1.0,0.7989817593129658,2.84091082978531,7.936507936507936,8.548752834467118,0.011208429219511049,0.19098143236074264,-0.0107505921901,0.23606557377049167,0.7364955677123562,2.4,4.531913557199451,2.598641431290915,one_factor,PASS,0.0004,721.7786088137701,0.7
0.51,,False,400.0,45,axis_velocity_scale_0.85,0.00623958204318,1.0,1.0583075708792204,3.47689530755726,7.913832199546488,8.503401360544219,0.013578695574553991,0.18933333333333335,-0.0109565600091,0.23355263157894737,0.8943160465078611,2.4,4.316233928487389,2.623691545919522,one_factor,PASS,0.0004,721.7786088137701,0.85
0.51,,False,400.0,46,axis_velocity_scale_1,0.00623958204318,1.0,1.1671391027032367,4.11679644096186,7.868480725623588,8.458049886621318,0.01594713875575926,0.18766756032171591,-0.0110457788567,0.23102310231023118,1.052136525303366,2.4,3.570093665540937,2.2851614361586776,one_factor,PASS,0.0004,721.7786088137701,1.0
0.51,,False,400.0,47,axis_velocity_scale_1.15,0.00623958204318,1.0,0.9697608442800281,4.7641946963734,7.8458049886621275,8.412698412698408,0.018314128909204166,0.13207547169811298,-0.0110449441453,0.15217391304347797,1.209957004098871,2.4,2.8938951984165353,1.9459654499619268,one_factor,PASS,0.0004,721.7786088137701,1.15
0.51,,False,400.0,48,axis_velocity_scale_1.3,0.00623958204318,1.0,1.337421933755663,5.41643869392195,7.823129251700678,8.390022675736958,0.020680112836807384,0.12972972972972965,-0.0109745639919,0.14906832298136632,1.367777482894376,2.4,3.8850577787294553,3.328213329221008,one_factor,PASS,0.0004,721.7786088137701,1.3
0.51,,False,400.0,49,axis_velocity_scale_1.5,0.00623958204318,1.0,1.165442194528092,6.29349978583519,7.800453514739226,8.367346938775508,0.02383337931574076,0.12737127371273718,-0.0107916897273,0.1459627329192547,1.5782047879550491,2.4,3.5163024781426815,3.4425873322538254,one_factor,PASS,0.0004,721.7786088137701,1.5
0.51,,False,400.0,50,axis_velocity_scale_1.6,0.00623958204318,1.0,0.8838738402419102,6.73805649554343,7.800453514739226,8.344671201814059,0.025409376362839815,0.12771739130434787,-0.0106696491565,0.14641744548286606,1.6834184404853858,2.4,5.677983541851922,3.5497801429730997,one_factor,PASS,0.0004,721.7786088137701,1.6
0.2941734635865613,,False,377.28633809998144,51,lhs_0000,0.005985280480115218,1.0,1.1773828469909344,2.69234935809528,8.412698412698411,19.95464852607715,0.011251755163146094,0.11249999999999948,-0.0262567397453,0.12676056338028102,0.7238602759140131,7.987759514253471,4.191899704505336,3.470096727874611,space_filling,PASS,0.00016020737600666896,692.3616659580081,0.6879908248649576
0.6241306908442263,,False,423.08279427666184,52,lhs_0001,0.006057745415639712,1.0,0.939430040519901,5.29999382061225,8.208616780045356,16.59863945578235,0.021306595077286536,0.10928961748633849,-0.0311533373813,0.12269938650306711,1.3892863349773803,7.219584991943465,7.17136578651504,4.4776961927728856,space_filling,PASS,8.436420315604314e-05,700.7442210696629,1.3204430238526341
0.35674849452817253,,False,572.5041982586578,53,lhs_0002,0.005869948238839098,1.0,0.6706749450097491,4.18230460569329,8.25396825396826,16.099773242630352,0.017205715854605737,0.11126760563380307,-0.023206179224,0.12519809825673567,1.1238415543379399,4.8853691173465625,4.822879407523521,3.03524002392195,space_filling,PASS,7.750085029409396e-05,679.0203325027263,1.0681518294537857
0.6119112402505721,,False,144.0625916441147,54,lhs_0003,0.006346129865656951,1.0,1.5744042391667392,3.10652388838667,8.344671201814059,19.95464852607715,0.01258564532865448,0.10340909090909041,-0.0364836291344,0.1153358681875786,0.8025593929173822,7.882579115671046,5.712352271572021,3.1682462377543086,space_filling,PASS,1.4689253187924852e-05,734.1037835686415,0.7627901642193987
0.5143788785172928,,False,162.8904732284489,55,lhs_0004,0.006378394455489496,1.0,0.6896788341241091,6.70980835291456,8.117913832199545,16.91609977324265,0.025628232809212993,0.08713136729222495,-0.0416117808296,0.09544787077826697,1.6669370731312487,6.86146445684236,8.225954921738893,4.549050847712716,space_filling,PASS,6.28796278136447e-06,737.8360673341439,1.5843353339060395
0.2561773299562808,,False,6167.207763295838,56,lhs_0005,0.006157296070061919,1.0,1.0756275332923115,3.5850356311838,8.049886621315196,9.274376417233558,0.013845097698806614,0.14669926650366794,-0.0110058061879,0.1719197707736396,0.9120008060963836,6.684659520991788,6.0351732202534585,4.0471422427988335,space_filling,PASS,0.0006914727327454495,712.2599816379367,0.8668084266283059
0.29597398849513684,,False,157.00314727781478,57,lhs_0006,0.006791082734542476,1.0,0.8933239472488435,3.69453575724596,8.004535147392293,12.49433106575965,0.014213815567162637,0.13248638838475468,-0.0396545930251,0.15271966527196612,0.9079331229629306,5.312903052840605,3.4754419894528747,2.7296970751832115,space_filling,PASS,0.00039558333902564574,785.5747732069493,0.8629423094128807
0.8786182468306931,,False,6805.428775251901,58,lhs_0007,0.0064921064215880024,1.0,1.0013746686732317,3.9712258346716,7.77777777777778,8.390022675736958,0.015121282590182592,0.19729729729729711,-0.00967495543433,0.24579124579124548,0.9984138500376635,5.448330461777266,5.11175868495038,3.3792338203746857,space_filling,PASS,0.0002706264825047774,750.9899715745357,0.9489394446693004
0.8630962383086122,,False,1330.587186863719,59,lhs_0008,0.006778956086252019,1.0,2.1344374323823434,4.26827335356937,7.800453514739233,8.390022675736958,0.016230012439185638,0.19729729729729711,-0.0230502248645,0.24579124579124548,1.0589554636909122,4.1817789352962365,8.2635457152386,4.5513838858396465,space_filling,PASS,0.00022779336932605661,784.1719940989757,1.0064810395072825
0.7552660820149777,,False,643.2302933495466,60,lhs_0009,0.0060708425362967595,1.0,0.9944153197210999,2.89462145425942,7.823129251700678,8.344671201814059,0.011256752007209662,0.13858695652173855,0.00232889308898,0.16088328075709699,0.7528156758333309,2.449639041966701,3.2004488887200413,5.09113274026219,space_filling,PASS,0.0014290316647497224,702.2592618948161,0.715511397740202
0.40006894410974697,,False,12510.168612446052,61,lhs_0010,0.00576302360597196,1.0,1.3990240515454115,3.79572957312128,10.86167800453514,16.21315192743765,0.015413877857322764,0.10629370629370648,-0.0151276663615,0.11893583724569665,1.0124642033168387,6.737192417026768,5.683628063339523,3.9292671806374466,space_filling,PASS,0.00018459101480578852,666.6515693027744,0.962293560738148
0.13012765417752045,,False,112.10206778259516,62,lhs_0011,0.0060908883393747965,1.0,0.6410407636552593,3.7584133751994,8.27664399092971,12.834467120181449,0.015340687151394111,0.11837455830388616,-0.0289054377471,0.1342685370741473,0.9938072241136829,3.4187492415359637,3.7615056889875884,2.100166793719991,space_filling,PASS,1.3631912674692636e-05,704.5781082146644,0.9445610908975288
0.48923522028371147,,False,20658.324715030278,63,lhs_0012,0.006121516427965424,1.0,1.4746956218140155,5.44897077023323,10.793650793650793,13.605442176870747,0.020713986620588806,0.08666666666666695,-0.0170883539689,0.09489051094890544,1.3638440927433537,6.126957520379447,6.902080141751966,3.8695582420282593,space_filling,PASS,4.5229895948702805e-06,708.1210857763957,1.2962615211463284
0.6113824476064637,,False,12862.82586796931,64,lhs_0013,0.006092096517690863,1.0,1.0775487794473246,3.09657037175412,7.913832199546479,8.843537414965988,0.0121231936129306,0.19487179487179526,-0.00490329637341,0.2420382165605101,0.8033109269020497,5.673602423540709,6.2293477327017035,3.1510436712998473,space_filling,PASS,0.0005469658553213868,704.717867137319,0.7635044574376204
0.19255162737886983,,False,269.97073554143947,65,lhs_0014,0.006561095673079014,1.0,0.9218412547242065,6.76201576137914,7.959183673469388,8.843537414965988,0.02481190907900056,0.15384615384615424,-0.028385136527,0.18181818181818235,1.6257426404471604,6.0499230277952325,7.845228248161897,4.85370787058547,space_filling,PASS,0.0014917603506045941,758.9704686045752,1.5451822091039036
0.5680815398417961,,False,31014.943928756682,66,lhs_0015,0.006298038795503124,1.0,1.3286832495499552,4.29093059704404,7.80045351473923,8.412698412698408,0.015699484815553135,0.14285714285714327,-0.00172540610686,0.16666666666666718,1.0449331707557041,6.39854879324906,4.166317089031747,3.6230312767794923,space_filling,PASS,0.0017734925793161578,728.5407337566858,0.993153593308069
0.08495677125409343,,False,112.54744168843673,67,lhs_0016,0.005802871891546428,1.0,0.733382460564693,5.0196349383373,8.299319727891154,13.560090702947848,0.020813177999119584,0.11036789297658835,-0.0304325303627,0.1240601503759395,1.3571126803008782,5.97457156365881,7.1557697393186235,3.760602794819847,space_filling,PASS,0.0006042253287617532,671.2611152509666,1.289863670410622
0.14406744067165106,,False,337.4040240337965,68,lhs_0017,0.006673894742260193,1.0,1.1247782236056625,6.15958721984361,7.8458049886621275,8.208616780045348,0.021893254279660518,0.1353591160220992,-0.0185022764815,0.15654952076677284,1.4411884682874196,2.2382643429064304,4.664277496270787,2.5122605376216955,space_filling,PASS,0.0006643030158748795,772.0187713058866,1.3697732505502334
0.8389288438524949,,False,4923.193546875473,69,lhs_0018,0.0060110382008497195,1.0,0.8959685919860512,5.25386068553542,8.140589569161001,13.469387755102048,0.02086026211431853,0.09595959595959573,-0.0220359912219,0.10614525139664777,1.368648181352527,4.956793537128249,5.501159230941537,3.223598595622074,space_filling,PASS,2.5121655978206393e-06,695.3412520439515,1.3008275527340905
0.3178982355461657,,False,2339.100032939271,70,lhs_0019,0.006684981976627067,1.0,1.0971566170002447,2.95314558249247,7.800453514739226,8.208616780045348,0.01044016227495117,0.1298342541436465,-0.00852099602224,0.1492063492063493,0.6875337901442692,2.5982167599218817,4.755600177988944,3.164885803374865,space_filling,PASS,0.0003062377856716716,773.301313716826,0.6534644255849118
0.7942141622318963,,False,730.1768558450984,71,lhs_0020,0.006209266560905621,1.0,1.011528065112127,3.12860818037481,8.140589569161,9.070294784580499,0.01262942363638989,0.21999999999999986,-0.00637005401054,0.2820512820512818,0.8355939306835518,6.723974567294242,4.992638800312934,3.1907974507764103,space_filling,PASS,0.000597416188000821,718.2717927369728,0.79418774140801
0.456022954361493,,False,215.83377496502095,72,lhs_0021,0.006134083343967404,1.0,0.8399583266010553,3.61714093322541,8.208616780045348,12.92517006802725,0.014834629658326244,0.1614035087719297,-0.0305540955277,0.19246861924686168,0.9584212409012427,7.155438310766398,2.6231583822209914,3.5680072235029945,space_filling,PASS,0.00043915325214089314,709.5747939071996,0.9109285894479311
0.33099641043675576,,False,1418.2672222995227,73,lhs_0022,0.006142290820278474,1.0,0.7275066150942702,6.00737637966642,8.072562358276649,17.23356009070295,0.02301664365170102,0.07631578947368399,-0.0266600731017,0.08262108262108238,1.5077828370357558,7.154081183667831,5.56605084994166,2.9089297826540443,space_filling,PASS,1.60414505433949e-06,710.5242134023966,1.433067668286691
0.8993139842024493,,False,769.2876526984084,74,lhs_0023,0.006223854950658875,1.0,2.697913468690409,10.9618013323206,1.043083900226755,1.2925170068027187,0.004356318809881111,1.0,1.3087518762,inf,1.607458694312028,7.780912194951396,10.49613153039345,7.096183586465954,space_filling,PASS,3.069098038304267e-05,719.9593396893277,1.5278042874222468
0.8478879619403822,,False,15163.989790469872,75,lhs_0024,0.00673085872798187,1.0,1.4777272510011308,6.33212135471243,7.7097505668934225,7.8458049886621275,0.021729889064913938,0.1445086705202308,-0.00330823274157,0.16891891891891836,1.4454924197602899,6.32272478549795,9.893293233852999,5.60770805183344,space_filling,PASS,0.0012276439468973611,778.6082168940923,1.3738639282991398
0.8944451073162484,,False,14608.861417342734,76,lhs_0025,0.006700085916348275,1.0,2.904496380265192,7.19108102227143,0.9297052154195,1.0884353741496589,0.0030448583266006863,1.0,0.969866235627,inf,1.1782922304499257,5.846826495363928,9.944080549669058,5.7190644663740855,space_filling,PASS,1.828377962571723e-05,775.0484981474717,1.1199043110020201
