epsilon,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,stage,status,tau0_s,tension_N,velocity_scale
0.9753540289506235,True,606.9453261994055,402,refine_07_003,0.006244312079726445,1.0,3.4776455800475716,11.2359707152534,2.585034013605439,2.7664399092970484,0.010057022736147841,1.0,0.374120364443,inf,1.0530815505947844,3.8274200763819364,7.048396855510291,4.472063668080616,refinement,PASS,3.249007345036755e-05,722.3257671289434,1.0008981964495014
0.998,True,416.6361820954359,274,refine_00_001,0.006598654327953366,1.0,2.6883513262213428,10.9351411675022,2.1541950113378694,2.517006802721089,0.0047812224041163896,1.0,0.566705817891,inf,0.8937196332990116,3.310643547379014,7.359098284993268,4.503978424267614,refinement,PASS,7.340848309647545e-06,763.3151560334002,0.8494331408571928
0.9932951348779088,True,329.9865114646782,298,refine_01_007,0.0057,1.0,2.589369232649852,6.90067883928174,1.587301587301583,1.8820861678004488,0.004737948888136821,1.0,0.982468807645,inf,1.3035480081817006,4.457745052616237,8.103658869855181,4.597551435985781,refinement,PASS,5.15033166913836e-06,659.3611626175078,1.2389532886959171
0.9928273788592791,True,594.847131562565,322,refine_02_013,0.0068,1.0,2.2905214571504335,7.39593771212504,1.6326530612244878,2.0181405895691586,0.0038288544322691775,1.0,0.633353870021,inf,0.8942011115017958,4.79125969885418,8.152401292918714,4.604021575318434,refinement,PASS,1.0013420424588253e-05,786.6062992629918,0.8498907603687342
0.9962320184962422,True,387.2931815481521,130,lhs_0097,0.006621533130075383,1.0,2.7041634757761814,8.67698485196738,2.267573696145125,2.517006802721089,0.005288436158000478,1.0,0.532609935088,inf,0.8917313983826758,3.205704497591465,7.838020660335769,4.612333996436844,space_filling,PASS,1.1838706656722039e-05,765.9617163082194,0.8475434289533479
0.9861348722675797,True,615.6319175179693,326,refine_02_017,0.006724819158086435,1.0,2.2626175443861825,12.3946388123106,2.176870748299318,2.7437641723355988,0.005117186949204033,1.0,0.385981185186,inf,0.7364955677123562,5.0,8.02422951746753,4.626518832839727,refinement,PASS,1.1269994175540752e-05,777.9095751698882,0.7
0.9753081764228009,True,823.0247201834281,399,refine_07_000,0.006242009668040351,1.0,2.7891440867067674,13.9458769898035,2.222222222222218,2.4263038548752784,0.007501992251525249,1.0,0.536598904437,inf,1.0472731835347981,3.6820415438954672,7.951378990424015,4.6389513228430275,refinement,PASS,1.6544832110585832e-05,722.0594301383877,0.9953776514248799
0.998,True,433.71895227766674,290,refine_00_017,0.0065910005118642746,1.0,2.5302097398375714,12.6387578114581,2.176870748299315,2.4263038548752784,0.005262241573386971,1.0,0.538419839656,inf,0.8987904846295025,3.0,8.056764453333322,4.653044931663121,refinement,PASS,1.5027185527567805e-05,762.4297825114767,0.8542527162721123
0.9950204772332546,True,804.8646181454104,419,refine_08_002,0.006167177220057518,1.0,2.441489858212413,7.71780384576678,1.9274376417233583,2.131519274376419,0.006465111741225255,1.0,0.880967424064,inf,1.3178086430531257,3.7051625011885903,8.26908205595142,4.676638801177826,refinement,PASS,3.3376279865693566e-06,713.4030073483043,1.2525072662724617
0.9822195736277421,True,446.17927869270204,318,refine_02_009,0.00666931769033005,1.0,2.819713428481372,10.210296186784,2.380952380952384,2.834467120181409,0.006497122297920252,1.0,0.373406277565,inf,0.8142652975616016,4.983014510371321,8.046178248920379,4.707430046483053,refinement,PASS,1.814255177024513e-05,771.4893098529008,0.7739160061255564
0.9929041835031549,True,300.0000000000001,294,refine_01_003,0.0057,1.0,2.9351015713267268,8.14610040810791,1.247165532879815,1.4965986394557786,0.004225498780321125,1.0,1.19796872503,inf,1.4858259542111998,4.5185768202747445,8.375347598633338,4.747124769084575,refinement,PASS,7.535037814756396e-06,659.3611626175078,1.412198814961572
0.971845428686275,True,916.671673483016,409,refine_07_010,0.006251483474565026,1.0,2.774318732708838,11.5645775589821,2.51700680272109,2.6757369614512485,0.009965716874692393,1.0,0.369544098683,inf,1.0426668523790048,3.7370028924721526,7.113949388553518,4.774703059288215,refinement,PASS,4.1912677453645415e-05,723.1553354163742,0.9909995778146463
0.9598323238477964,True,463.70399597933863,391,refine_06_010,0.0058061481104759415,1.0,2.8440591937455313,19.420975533326,2.494331065759635,2.7437641723355988,0.011373377691908333,1.0,0.47158260244,inf,1.2444872987208018,4.609779429115544,7.671311526893823,4.7875320481553745,refinement,PASS,3.6536562715598324e-05,671.6400997285725,1.18281921479912
0.9883321813813138,True,977.1526747255976,422,refine_08_005,0.006316203078781307,1.0,2.5425394915885695,18.0366122871316,2.176870748299318,2.3809523809523787,0.009532801965157755,1.0,0.720870922713,inf,1.3700254867954367,3.3651514316571345,8.281332006383506,4.809259476850318,refinement,PASS,4.614404633494316e-06,730.6419307637764,1.302136608555066
0.9669655973695411,True,396.6622660405061,389,refine_06_008,0.005938953856550576,1.0,2.639655025113281,18.7420194869661,2.5623582766439954,2.811791383219959,0.011850171471462336,1.0,0.423925148377,inf,1.2281029046618779,4.530014985973025,8.520520415756474,4.82431616328061,refinement,PASS,4.4681863404778935e-05,687.0027227345473,1.1672467166823002
0.998,True,323.6340285743719,304,refine_01_013,0.005707412758260722,1.0,3.0297408989645787,7.35474047141857,1.269841269841274,1.5419501133786886,0.003813220848600416,1.0,1.15173488712,inf,1.411508756554673,4.641265716094627,8.5294882021343,4.838881082670122,refinement,PASS,6.156519206185747e-06,660.218651197331,1.3415642576876492
0.9845604806136102,True,463.87703052804,278,refine_00_005,0.0065707029165787785,1.0,2.5245378900012785,15.1000236525825,2.993197278911564,3.2653061224489788,0.01150514948853808,1.0,0.192839564099,inf,0.9712641987260862,3.0424699637213903,7.590454004585107,4.864046744606896,refinement,PASS,9.028630171965155e-06,760.081809524497,0.9231351401340603
0.998,True,319.08710052940773,283,refine_00_010,0.0066570790749308105,1.0,2.829887137300665,12.2093844629682,2.335600907029476,2.5623582766439887,0.0066177647123390766,1.0,0.522342130166,inf,0.9727555940343929,3.264275012591094,8.544029163791805,4.893762907112534,refinement,PASS,2.1978528868431276e-05,770.073578681239,0.9245526323248925
0.9765733785516076,True,300.0000000000001,291,refine_01_000,0.00578080419297437,1.0,3.3639213974359197,15.6620306864233,2.267573696145129,2.6303854875283488,0.009296337513130293,1.0,0.668275972458,inf,1.2998700793844875,4.839513181300971,8.457190309367723,4.915888712403261,refinement,PASS,8.083998009780673e-06,668.708381323464,1.2354576123186025
0.998,True,300.0000000000001,306,refine_01_015,0.005722799166670039,1.0,2.9040386805984615,11.5402203011594,1.29251700680272,1.6326530612244887,0.0037556632875454686,1.0,1.10021725147,inf,1.359317577989302,4.517478327129245,9.807560344985362,4.9234619126712875,refinement,PASS,4.941004178362654e-06,661.9985108705372,1.2919593087953727
