epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,stage,status,tau0_s,tension_N,velocity_scale
0.85,,False,657.2284497006934,13,axis_epsilon_0.85,0.00623958204318,1.0,2.930366178769373,8.60977559995304,6.621315192743761,6.938775510204079,0.030338887058561262,0.37908496732026215,-0.970461838803,0.6105263157894756,1.052136525303366,3.731790810040888,14.937629804592682,8.332027166626997,one_factor,PASS,3.169878626411721e-05,721.7786088137701,1.0
0.9,,False,657.2284497006934,14,axis_epsilon_0.9,0.00623958204318,1.0,4.194399104801024,8.27109924009473,6.598639455782309,6.893424036281179,0.030235237861610482,0.3881578947368423,-0.963567152448,0.6344086021505383,1.052136525303366,3.731790810040888,14.597292880418166,8.826830284549425,one_factor,PASS,3.169878626411721e-05,721.7786088137701,1.0
0.95,,True,657.2284497006934,15,axis_epsilon_0.95,0.00623958204318,1.0,3.8047192253054667,14.7756901546863,3.038548752834469,3.219954648526079,0.013914260023985789,1.0,0.113350548878,inf,1.052136525303366,3.731790810040888,11.738264058559622,7.21028274917774,one_factor,PASS,3.169878626411721e-05,721.7786088137701,1.0
0.98,,True,657.2284497006934,16,axis_epsilon_0.98,0.00623958204318,1.0,2.9556637387908795,16.7141587649184,2.358276643990928,2.5623582766439887,0.008590486015271702,1.0,0.466803613073,inf,1.052136525303366,3.731790810040888,10.407831788821833,5.984542136089835,one_factor,PASS,3.169878626411721e-05,721.7786088137701,1.0
0.992,,True,657.2284497006934,17,axis_epsilon_0.992,0.00623958204318,1.0,3.9127457285614704,14.4965111093717,1.9727891156462583,2.1768707482993186,0.005819773005615561,1.0,0.653194041716,inf,1.052136525303366,3.731790810040888,12.937266321792825,7.581640847776907,one_factor,PASS,3.169878626411721e-05,721.7786088137701,1.0
0.9022869424092258,,False,657.2284497006934,18,axis_tau0_s_2e-06,0.00623958204318,1.0,4.590045140063056,9.43685222018602,6.8480725623582765,7.392290249433109,0.030524351155142578,0.36503067484662566,-0.98282121715,0.57487922705314,1.052136525303366,3.731790810040888,8.948386795204662,5.985729203906952,one_factor,PASS,2e-06,721.7786088137701,1.0
0.9022869424092258,,False,657.2284497006934,19,axis_tau0_s_1e-05,0.00623958204318,1.0,4.665138986643551,8.83142896147775,6.780045351473919,7.18820861678005,0.030411483237591044,0.3817034700315452,-0.975300076796,0.6173469387755088,1.052136525303366,3.731790810040888,17.57996897844511,10.596127363018182,one_factor,PASS,1e-05,721.7786088137701,1.0
0.9022869424092258,,False,657.2284497006934,20,axis_tau0_s_3.17e-05,0.00623958204318,1.0,4.083384856745419,8.25333336402896,6.598639455782309,6.893424036281179,0.030227265527546246,0.3881578947368423,-0.963030775227,0.6344086021505383,1.052136525303366,3.731790810040888,13.59131920693874,8.121117509322596,one_factor,PASS,3.17e-05,721.7786088137701,1.0
0.9022869424092258,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.43926970858
hardness_N_per_mm_p=657.228449701
p=3.73179081004
epsilon=0.902286942409
tau0_s=0.0001
linear_density_kg_m=0.00623958204318
tension_N=721.778608814
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-jkcq0m9i/force_110.txt""
positive_force_samples=99
contact_span_s=0.00222222222222
maximum_force_N=99.4256111697
force_impulse_Ns=0.0301014679909
initial_hammer_energy_J=0.0887143209626
maximum_mechanical_energy_J=0.106354222594
maximum_mechanical_energy_ratio=1.19883939188
string_energy_at_release_J=0.0909530254533
string_energy_at_release_ratio=1.02523498423
final_hammer_energy_J=0.0153905330913
final_string_energy_J=0.0843816426005
rebound_velocity_m_s=1.43250517585
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,657.2284497006934,21,axis_tau0_s_0.0001,0.00623958204318,,,,,,,,,,1.052136525303366,3.731790810040888,,,one_factor,FAIL,0.0001,721.7786088137701,1.0
0.9022869424092258,,False,657.2284497006934,22,axis_tau0_s_0.0004,0.00623958204318,1.0,1.086881537462372,9.54600597538875,6.349206349206351,6.530612244897959,0.029608963130345646,0.6388888888888888,-0.921903402968,1.7692307692307687,1.052136525303366,3.731790810040888,9.163172863788251,5.2800787488253125,one_factor,PASS,0.0004,721.7786088137701,1.0
0.9022869424092258,,False,657.2284497006934,23,axis_linear_density_0.0059,0.0059,1.0,5.615125178536826,7.96754781687491,6.71201814058957,6.9841269841269895,0.030345997804145552,0.383116883116883,-0.97096075375,0.6210526315789472,1.052136525303366,3.731790810040888,15.172635014013103,8.800123197614713,one_factor,PASS,3.169878626411721e-05,682.4966420075958,1.0
0.9022869424092258,,False,657.2284497006934,24,axis_linear_density_0.00623958,0.00623958,1.0,4.092145676771649,8.25334535993515,6.598639455782309,6.893424036281179,0.030227276276641263,0.3881578947368423,-0.963031514841,0.6344086021505383,1.052136525303366,3.731790810040888,14.093757346143192,9.234999657666304,one_factor,PASS,3.169878626411721e-05,721.7783724640262,1.0
0.9022869424092258,,False,657.2284497006934,25,axis_linear_density_0.0065,0.0065,1.0,4.860132524975596,8.46382378081742,6.530612244897959,6.825396825396829,0.030128549005459575,0.3920265780730897,-0.956440540806,0.644808743169399,1.052136525303366,3.731790810040888,13.596229187079395,10.320647258106886,one_factor,PASS,3.169878626411721e-05,751.9030801778598,1.0
0.9022869424092258,,False,657.2284497006934,26,axis_linear_density_0.0068,0.0068,1.0,5.99444271858891,8.69731787332356,6.4172335600907,6.734693877551019,0.030013907989110276,0.3973063973063976,-0.94881166902,0.659217877094973,1.052136525303366,3.731790810040888,18.648576636760108,10.966859121632499,one_factor,PASS,3.169878626411721e-05,786.6062992629918,1.0
0.9022869424092258,,False,657.2284497006934,27,axis_linear_density_0.007,0.007,1.0,4.678627193835351,8.84821834754714,6.3265306122449,6.666666666666669,0.029940779222600022,0.39795918367346966,-0.943953494017,0.6610169491525433,1.052136525303366,3.731790810040888,14.930041725531613,9.153824408224015,one_factor,PASS,3.169878626411721e-05,809.7417786530798,1.0
0.9022869424092258,,False,657.2284497006934,28,axis_velocity_scale_0.7,0.00623958204318,1.0,4.056891203013743,5.56411749317989,6.734693877551018,7.0975056689342395,0.021140028405736686,0.4025559105431313,-0.672861200799,0.6737967914438512,0.7364955677123562,3.731790810040888,12.871610501272068,8.03548978237035,one_factor,PASS,3.169878626411721e-05,721.7786088137701,0.7
0.9022869424092258,,False,657.2284497006934,29,axis_velocity_scale_1,0.00623958204318,1.0,4.001656728227697,8.25334640704219,6.598639455782309,6.893424036281179,0.030227275504450844,0.3881578947368423,-0.963031462141,0.6344086021505383,1.052136525303366,3.731790810040888,14.586883971138354,8.785089203127349,one_factor,PASS,3.169878626411721e-05,721.7786088137701,1.0
0.9022869424092258,,False,657.2284497006934,30,axis_velocity_scale_1.3,0.00623958204318,1.0,4.172216463545056,16.0503278814923,4.6485260770975,4.784580498866209,0.03296100435912523,1.0,-0.841755440926,inf,1.367777482894376,3.731790810040888,10.280844591144367,6.973771687065276,one_factor,PASS,3.169878626411721e-05,721.7786088137701,1.3
0.9022869424092258,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.75917397533
hardness_N_per_mm_p=657.228449701
p=3.73179081004
epsilon=0.902286942409
tau0_s=3.16987862641e-05
linear_density_kg_m=0.00623958204318
tension_N=721.778608814
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-w48sjjx0/force_95.txt""
positive_force_samples=104
contact_span_s=0.00233560090703
maximum_force_N=67.8895532376
force_impulse_Ns=0.0252426558673
initial_hammer_energy_J=0.0570978076961
maximum_mechanical_energy_J=0.0620213240309
maximum_mechanical_energy_ratio=1.08622951622
string_energy_at_release_J=0.0533266244618
string_energy_at_release_ratio=0.933952223624
final_hammer_energy_J=0.00868865106662
final_string_energy_J=0.0494998052197
rebound_velocity_m_s=1.07633025084
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,657.2284497006934,31,axis_velocity_scale_1.6,0.00623958204318,,,,,,,,,,1.6834184404853858,3.731790810040888,,,one_factor,FAIL,3.169878626411721e-05,721.7786088137701,1.6
0.9022869424092258,,True,657.2284497006934,32,axis_velocity_scale_1.8,0.00623958204318,1.0,6.003171074831048,23.3578808714671,2.653061224489793,2.7664399092970484,0.022200643752195305,1.0,0.396144672675,inf,1.8938457455460591,3.731790810040888,13.576290107946189,8.899836073717942,one_factor,PASS,3.169878626411721e-05,721.7786088137701,1.8
0.900149601499803,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.81242205568
hardness_N_per_mm_p=28848.7379284
p=4.43329703402
epsilon=0.9001496015
tau0_s=9.34881126223e-06
linear_density_kg_m=0.00623359657152
tension_N=721.086225032
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-yw1bir3h/force_95.txt""
positive_force_samples=20
contact_span_s=0.000430839002268
maximum_force_N=17.0146600355
force_impulse_Ns=0.00262071222631
initial_hammer_energy_J=0.0246365528094
maximum_mechanical_energy_J=0.0246374703697
maximum_mechanical_energy_ratio=1.00003724386
string_energy_at_release_J=0.00452081539876
string_energy_at_release_ratio=0.183500323025
final_hammer_energy_J=0.0201156539213
final_string_energy_J=0.00416313633722
rebound_velocity_m_s=1.63770790726
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,28848.73792843134,33,lhs_0000,0.006233596571518029,,,,,,,,,,1.1057891737723549,4.433297034015534,,,space_filling,FAIL,9.348811262234393e-06,721.0862250323927,1.050993998572114
0.8904850585732597,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.64199056595
hardness_N_per_mm_p=11501.8935846
p=4.32674292885
epsilon=0.890485058573
tau0_s=0.000281294726555
linear_density_kg_m=0.0057119622126
tension_N=660.744920233
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-jvtht5q_/force_80.txt""
positive_force_samples=97
contact_span_s=0.0021768707483
maximum_force_N=35.0214859958
force_impulse_Ns=0.0129069347257
initial_hammer_energy_J=0.02022099764
maximum_mechanical_energy_J=0.0220578083525
maximum_mechanical_energy_ratio=1.09083679971
string_energy_at_release_J=0.0174741697698
string_energy_at_release_ratio=0.864159626586
final_hammer_energy_J=0.00458089805218
final_string_energy_J=0.0162104369918
rebound_velocity_m_s=0.781528250902
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,11501.893584582436,34,lhs_0001,0.00571196221260245,,,,,,,,,,1.6419905659481016,4.3267429288496135,,,space_filling,FAIL,0.00028129472655514403,660.744920233127,1.5606250010897216
0.862039981933913,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.41113403539
hardness_N_per_mm_p=12657.2382232
p=4.57939442083
epsilon=0.862039981934
tau0_s=0.000374187048079
linear_density_kg_m=0.00636786914111
tension_N=736.618526365
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-7wk7t_0e/force_110.txt""
positive_force_samples=92
contact_span_s=0.00206349206349
maximum_force_N=56.4717696729
force_impulse_Ns=0.018642965252
initial_hammer_energy_J=0.0436017550247
maximum_mechanical_energy_J=0.0483209696112
maximum_mechanical_energy_ratio=1.10823450991
string_energy_at_release_J=0.0380820102175
string_energy_at_release_ratio=0.87340544425
final_hammer_energy_J=0.0102364054313
final_string_energy_J=0.035306986779
rebound_velocity_m_s=1.16826968526
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,12657.238223162292,35,lhs_0002,0.006367869141112703,,,,,,,,,,0.7376107141906536,4.579394420831704,,,space_filling,FAIL,0.00037418704807871804,736.6185263649514,0.7010598876205498
0.9906618169884718,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.855774160087
hardness_N_per_mm_p=24559.1460433
p=4.75482175401
epsilon=0.990661816988
tau0_s=0.000175154581208
linear_density_kg_m=0.00615130583189
tension_N=711.567046479
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-hw79jtm2/force_50.txt""
positive_force_samples=106
contact_span_s=0.00238095238095
maximum_force_N=18.591078619
force_impulse_Ns=0.00780657128531
initial_hammer_energy_J=0.00549262059804
maximum_mechanical_energy_J=0.00572415511728
maximum_mechanical_energy_ratio=1.04215374339
string_energy_at_release_J=0.00488015659998
string_energy_at_release_ratio=0.88849329985
final_hammer_energy_J=0.000843377120953
final_string_energy_J=0.00453132734952
rebound_velocity_m_s=0.3353360744
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=2.17269762412e-16
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,24559.14604333696,36,lhs_0003,0.00615130583188602,,,,,,,,,,1.7244851333061457,4.7548217540068105,,,space_filling,FAIL,0.00017515458120819207,711.5670464786356,1.6390317148327487
0.8591251405700441,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.56337545642
hardness_N_per_mm_p=1560.26041599
p=3.80570089689
epsilon=0.85912514057
tau0_s=6.19995717114e-06
linear_density_kg_m=0.00582642802063
tension_N=673.986026946
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-d6spf8a8/force_110.txt""
positive_force_samples=102
contact_span_s=0.00229024943311
maximum_force_N=93.1996232843
force_impulse_Ns=0.0319526743175
initial_hammer_energy_J=0.0952323348256
maximum_mechanical_energy_J=0.111195214872
maximum_mechanical_energy_ratio=1.1676203789
string_energy_at_release_J=0.0957778188208
string_energy_at_release_ratio=1.0057279284
final_hammer_energy_J=0.0154054059304
final_string_energy_J=0.0888798419349
rebound_velocity_m_s=1.43319716859
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1560.2604159867678,37,lhs_0004,0.005826428020632434,,,,,,,,,,1.0901027801680507,3.805700896888603,,,space_filling,FAIL,6.199957171144327e-06,673.9860269458643,1.0360849128906895
0.9616970492900732,,False,6683.222681628404,38,lhs_0005,0.0060188324214553255,1.0,4.281297614033358,5.73831126442382,0.975056689342403,1.0884353741496589,0.0032321380968184984,1.0,0.922442601822,inf,1.1422558969009524,4.771090712873268,8.895728936669082,5.770039035006463,space_filling,PASS,1.558175615609406e-05,696.2428671948655,1.085653686028628
0.9370227045147594,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.22993964697
hardness_N_per_mm_p=7748.68310216
p=3.76840525947
epsilon=0.937022704515
tau0_s=9.41406350216e-05
linear_density_kg_m=0.00619003641299
tension_N=716.047299283
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-utdl7e6z/force_65.txt""
positive_force_samples=91
contact_span_s=0.00204081632653
maximum_force_N=30.9820301114
force_impulse_Ns=0.00839245433967
initial_hammer_energy_J=0.0113456365139
maximum_mechanical_energy_J=0.0128714477229
maximum_mechanical_energy_ratio=1.13448440792
string_energy_at_release_J=0.00949965575904
string_energy_at_release_ratio=0.837295972546
final_hammer_energy_J=0.00337120051426
final_string_energy_J=0.00880752002441
rebound_velocity_m_s=0.67044269099
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=2.17269762412e-16
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,7748.683102157002,39,lhs_0006,0.006190036412989895,,,,,,,,,,1.8076972586121536,3.7684052594690893,,,space_filling,FAIL,9.41406350216356e-05,716.0472992831097,1.7181204293719716
0.9893041786595527,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.83966842946
hardness_N_per_mm_p=10174.2345511
p=3.19047542951
epsilon=0.98930417866
tau0_s=7.50004926117e-05
linear_density_kg_m=0.00651274273202
tension_N=753.377126248
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-vqw4b2uy/force_80.txt""
positive_force_samples=25
contact_span_s=0.000544217687075
maximum_force_N=23.0973696165
force_impulse_Ns=0.00393632646815
initial_hammer_energy_J=0.0253828494776
maximum_mechanical_energy_J=0.0258811408195
maximum_mechanical_energy_ratio=1.01963102457
string_energy_at_release_J=0.00722239164287
string_energy_at_release_ratio=0.284538252856
final_hammer_energy_J=0.0186578028149
final_string_energy_J=0.00665416673594
rebound_velocity_m_s=1.57724666492
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,10174.234551109563,40,lhs_0007,0.006512742732016945,,,,,,,,,,1.8396684294601364,3.1904754295088096,,,space_filling,FAIL,7.500049261172808e-05,753.377126247617,1.7485073326674012
