epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,stage,status,tau0_s,tension_N,velocity_scale
0.51,,False,400.0,10,axis_exponent_2.4,0.007,1.0,0.8776677188447131,10.7929995098202,5.374149659863947,5.532879818594109,0.029351191910685394,0.3975409836065566,-0.904702334226,0.6598639455782292,1.052136525303366,2.4,5.069195665395369,3.408233103355109,one_factor,PASS,0.0004,809.7417786530798,1.0
0.51,,False,400.0,11,axis_exponent_2.8,0.007,1.0,0.638586394280906,10.6230261248695,5.396825396825394,5.600907029478459,0.029361919104370537,0.4048582995951423,-0.905394423856,0.6802721088435393,1.052136525303366,2.8,5.069664001851992,3.29561787145548,one_factor,PASS,0.0004,809.7417786530798,1.0
0.51,,False,400.0,12,axis_exponent_3.2,0.007,1.0,1.0153784207662224,10.5158622424081,5.419501133786853,5.668934240362809,0.029367310639906438,0.4080000000000004,-0.905716809856,0.6891891891891906,1.052136525303366,3.2,5.44989145170405,3.134813976529881,one_factor,PASS,0.0004,809.7417786530798,1.0
0.51,,False,400.0,13,axis_exponent_3.5,0.007,1.0,1.2029870120530106,10.4735635440326,5.442176870748301,5.71428571428572,0.029368627298281814,0.4126984126984121,-0.905778651181,0.7027027027027012,1.052136525303366,3.5,5.595283178482089,3.0458633735099454,one_factor,PASS,0.0004,809.7417786530798,1.0
0.1,,False,400.0,14,axis_epsilon_0.1,0.007,1.0,0.9812528853565681,11.3801371633769,5.351473922902496,5.555555555555559,0.029767887703381173,0.39591836734693814,-0.93247018379,0.6554054054054037,1.052136525303366,2.4,5.343740202028527,3.6150777067405375,one_factor,PASS,0.0004,809.7417786530798,1.0
0.3,,False,400.0,15,axis_epsilon_0.3,0.007,1.0,0.8653848655958025,11.0910266636713,5.374149659863947,5.532879818594109,0.029605078532469645,0.3975409836065566,-0.921631894702,0.6598639455782292,1.052136525303366,2.4,5.007599931043709,3.486423817796013,one_factor,PASS,0.0004,809.7417786530798,1.0
0.51,,False,400.0,16,axis_epsilon_0.51,0.007,1.0,0.8776677188447131,10.7929995098202,5.374149659863947,5.532879818594109,0.029351191910685394,0.3975409836065566,-0.904702334226,0.6598639455782292,1.052136525303366,2.4,5.069195665395369,3.408233103355109,one_factor,PASS,0.0004,809.7417786530798,1.0
0.65,,False,400.0,17,axis_epsilon_0.65,0.007,1.0,0.8742461018890193,10.595995908459,5.374149659863947,5.532879818594109,0.029091524032680803,0.3975409836065566,-0.887388161573,0.6598639455782292,1.052136525303366,2.4,5.061201579409186,3.323077251934807,one_factor,PASS,0.0004,809.7417786530798,1.0
0.75,,False,400.0,18,axis_epsilon_0.75,0.007,1.0,0.8444984539495242,10.4532909867883,5.374149659863947,5.532879818594109,0.02882823672583293,0.3975409836065566,-0.869821738241,0.6598639455782292,1.052136525303366,2.4,4.787102932518228,3.2933025786238366,one_factor,PASS,0.0004,809.7417786530798,1.0
0.85,,False,400.0,19,axis_epsilon_0.85,0.007,1.0,0.8288478009729738,10.3053467561951,5.351473922902496,5.532879818594109,0.028459897494107846,0.39344262295081917,-0.845228568422,0.6486486486486474,1.052136525303366,2.4,4.876497856741069,3.1151910113723247,one_factor,PASS,0.0004,809.7417786530798,1.0
0.51,,False,400.0,20,axis_tau0_s_5e-05,0.007,1.0,1.294943742059016,10.3565857179676,5.487528344671206,5.71428571428572,0.02991234977053222,0.4126984126984121,-0.942070885763,0.7027027027027012,1.052136525303366,2.4,7.933089071888049,4.12895828057226,one_factor,PASS,5e-05,809.7417786530798,1.0
0.51,,False,400.0,21,axis_tau0_s_0.0001,0.007,1.0,0.7284610564009948,10.1488772009939,5.487528344671206,5.668934240362809,0.029778846610939866,0.4080000000000004,-0.933189164892,0.6891891891891906,1.052136525303366,2.4,5.941305869895859,3.9037759373889456,one_factor,PASS,0.0001,809.7417786530798,1.0
0.51,,False,400.0,22,axis_tau0_s_0.0002,0.007,1.0,0.9824758829371227,10.3673018465436,5.4421768707482965,5.623582766439909,0.029567062710261112,0.39516129032258,-0.919047328172,0.6533333333333318,1.052136525303366,2.4,4.949012548073456,3.4614355086822917,one_factor,PASS,0.0002,809.7417786530798,1.0
0.51,,False,400.0,23,axis_tau0_s_0.0004,0.007,1.0,0.8776677188447131,10.7929995098202,5.374149659863947,5.532879818594109,0.029351191910685394,0.3975409836065566,-0.904702334226,0.6598639455782292,1.052136525303366,2.4,5.069195665395369,3.408233103355109,one_factor,PASS,0.0004,809.7417786530798,1.0
0.51,,False,400.0,24,axis_tau0_s_0.0008,0.007,1.0,0.8181148091835535,11.1083748690899,5.306122448979597,5.464852607709749,0.029244379678018732,0.40248962655601633,-0.897585800894,0.6736111111111104,1.052136525303366,2.4,4.770152426200076,3.257564613674423,one_factor,PASS,0.0008,809.7417786530798,1.0
0.51,,False,400.0,25,axis_tau0_s_0.0015,0.007,1.0,0.7669082413640775,11.2866653239945,5.2834467120181365,5.442176870748299,0.029270953812100445,0.4041666666666663,-0.899316418353,0.6783216783216773,1.052136525303366,2.4,4.64431672673758,3.2391088483608557,one_factor,PASS,0.0015,809.7417786530798,1.0
0.51,,False,400.0,26,axis_linear_density_0.0059,0.0059,1.0,0.5268375219218875,9.93518063722926,6.4852607709750565,6.598639455782309,0.030553328035673823,0.6185567010309289,-0.984827361132,1.6216216216216288,1.052136525303366,2.4,7.939784667933446,4.982625812762235,one_factor,PASS,0.0004,682.4966420075958,1.0
0.51,,False,400.0,27,axis_linear_density_0.00623958,0.00623958,1.0,1.038933770632795,10.0682558684942,5.600907029478456,5.78231292517007,0.028987663022540494,0.7098039215686279,-0.880434771427,2.445945945945951,1.052136525303366,2.4,4.446785919373641,3.0953164846445667,one_factor,PASS,0.0004,721.7783724640262,1.0
0.51,,False,400.0,28,axis_linear_density_0.0065,0.0065,1.0,0.945590676276769,10.226248012522,5.510204081632657,5.691609977324259,0.029121381454512978,0.38645418326693215,-0.889354536859,0.6298701298701296,1.052136525303366,2.4,4.4236774535423455,3.156843234369209,one_factor,PASS,0.0004,751.9030801778598,1.0
0.51,,False,400.0,29,axis_linear_density_0.0068,0.0068,1.0,0.9557472030188461,10.5699080437473,5.419501133786846,5.600907029478459,0.02926378268589696,0.392712550607287,-0.898840513039,0.6466666666666655,1.052136525303366,2.4,4.864571499199288,3.3580394957149284,one_factor,PASS,0.0004,786.6062992629918,1.0
0.51,,False,400.0,30,axis_linear_density_0.007,0.007,1.0,0.8776677188447131,10.7929995098202,5.374149659863947,5.532879818594109,0.029351191910685394,0.3975409836065566,-0.904702334226,0.6598639455782292,1.052136525303366,2.4,5.069195665395369,3.408233103355109,one_factor,PASS,0.0004,809.7417786530798,1.0
0.51,,False,400.0,31,axis_velocity_scale_0.7,0.007,1.0,0.8797630560262117,7.31243239543323,5.442176870748295,5.623582766439909,0.02057135778227297,0.4032258064516136,-0.634987927888,0.6756756756756778,0.7364955677123562,2.4,6.424330485220027,3.397890443995316,one_factor,PASS,0.0004,809.7417786530798,0.7
0.51,,False,400.0,32,axis_velocity_scale_0.85,0.007,1.0,0.6529042088008628,9.03911521254985,5.419501133786846,5.578231292517009,0.02496253779584451,0.40243902439024287,-0.769911222988,0.6734693877550992,0.8943160465078611,2.4,5.137238197698446,3.3750308980243586,one_factor,PASS,0.0004,809.7417786530798,0.85
0.51,,False,400.0,33,axis_velocity_scale_1,0.007,1.0,0.8776677188447131,10.7929995098202,5.374149659863947,5.532879818594109,0.029351191910685394,0.3975409836065566,-0.904702334226,0.6598639455782292,1.052136525303366,2.4,5.069195665395369,3.408233103355109,one_factor,PASS,0.0004,809.7417786530798,1.0
0.51,,False,400.0,34,axis_velocity_scale_1.15,0.007,1.0,0.934959535070679,12.5588148402769,5.351473922902496,5.510204081632649,0.0337392369315693,0.3950617283950619,-1.03940843665,0.6530612244897963,1.209957004098871,2.4,5.273541508733664,3.5195400009680453,one_factor,PASS,0.0004,809.7417786530798,1.15
0.51,,False,400.0,35,axis_velocity_scale_1.3,0.007,1.0,0.932499762970991,14.3404410095905,5.306122448979597,5.487528344671199,0.03812575486157994,0.3925619834710746,-1.17403150607,0.6462585034013614,1.367777482894376,2.4,5.304867166910176,3.5758786825555653,one_factor,PASS,0.0004,809.7417786530798,1.3
0.51,,False,400.0,36,axis_velocity_scale_1.5,0.007,1.0,0.9737908441448795,16.7338073800693,5.2834467120181365,5.442176870748299,0.0439712754508408,0.391666666666667,-1.35342605157,0.6438356164383571,1.5782047879550491,2.4,5.191882553513291,3.5958729255921873,one_factor,PASS,0.0004,809.7417786530798,1.5
0.32290680702175406,,False,429.8866980229407,37,lhs_0000,0.006001661690277065,1.0,1.398786637037617,14.7325070237248,6.507936507936505,6.689342403628118,0.0460615374178744,0.6135593220338987,-1.49308342567,1.587719298245617,1.5777295388012234,2.8271238728558923,5.648412213745471,4.374862089046347,space_filling,PASS,8.580780822636607e-05,694.2566017084285,1.49954830086933
0.828144812377138,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.95772227736
hardness_N_per_mm_p=1201.23949223
p=2.74672178495
epsilon=0.828144812377
tau0_s=0.0010804438126
linear_density_kg_m=0.00590294042953
tension_N=682.836783241
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-dcguv7ab/force_110.txt""
positive_force_samples=249
contact_span_s=0.00562358276644
maximum_force_N=36.5373899832
force_impulse_Ns=0.0798955891257
initial_hammer_energy_J=0.0656109080251
maximum_mechanical_energy_J=0.0663711871974
maximum_mechanical_energy_ratio=1.01158769472
string_energy_at_release_J=0.0242354785103
string_energy_at_release_ratio=0.369381848838
final_hammer_energy_J=0.0420787829297
final_string_energy_J=0.0227782902431
rebound_velocity_m_s=-2.36865033102
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=2.17269762412e-16
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1201.2394922267097,38,lhs_0001,0.0059029404295275565,,,,,,,,,,0.9048222161684953,2.7467217849548806,,,space_filling,FAIL,0.0010804438126048818,682.8367832412598,0.8599855573948494
0.23103754796006054,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.56658017205
hardness_N_per_mm_p=12657.7190451
p=3.18384647698
epsilon=0.23103754796
tau0_s=0.000330662859574
linear_density_kg_m=0.00661306038849
tension_N=764.981611617
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-8ikg1x_p/force_95.txt""
positive_force_samples=175
contact_span_s=0.00394557823129
maximum_force_N=97.092272516
force_impulse_Ns=0.0563841249494
initial_hammer_energy_J=0.0494050033468
maximum_mechanical_energy_J=0.0855526597834
maximum_mechanical_energy_ratio=1.73165983175
string_energy_at_release_J=0.0748894820851
string_energy_at_release_ratio=1.51582789215
final_hammer_energy_J=0.0106629444435
final_string_energy_J=0.0699078423939
rebound_velocity_m_s=-1.19236149124
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,12657.719045134503,39,lhs_0002,0.006613060388492735,,,,,,,,,,1.5659137224573845,3.183846476978787,,,space_filling,FAIL,0.0003306628595742177,764.9816116169048,1.4883179937184285
0.1146550531861591,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.77195005263
hardness_N_per_mm_p=9242.45678886
p=2.08818778441
epsilon=0.114655053186
tau0_s=0.000976578488573
linear_density_kg_m=0.00624943651441
tension_N=722.918548394
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-gk_5tqcv/force_50.txt""
positive_force_samples=242
contact_span_s=0.00546485260771
maximum_force_N=16.3079592828
force_impulse_Ns=0.0211920517248
initial_hammer_energy_J=0.00446930162817
maximum_mechanical_energy_J=0.00455529443803
maximum_mechanical_energy_ratio=1.01924077116
string_energy_at_release_J=0.00143202257609
string_energy_at_release_ratio=0.320413052245
final_hammer_energy_J=0.00308019806073
final_string_energy_J=0.00134528047677
rebound_velocity_m_s=-0.640853395688
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,9242.456788863596,40,lhs_0003,0.006249436514412478,,,,,,,,,,1.5555697419996914,2.0881877844104073,,,space_filling,FAIL,0.0009765784885727151,722.9185483942662,1.4784865885643204
0.6155823710175726,,False,126.93175645648677,41,lhs_0004,0.006337154467814488,1.0,1.492200541167223,12.8447296680752,6.530612244897957,6.666666666666669,0.04344855736681426,0.35034013605442166,-1.38535758801,0.539267015706806,1.5113353308653286,2.0947960737439724,6.122029127488064,4.290021046455285,space_filling,PASS,0.00015420579269562987,733.0655329096306,1.4364441253758016
0.46406911064736933,,False,127.50243874684598,42,lhs_0005,0.006427911173419024,1.0,2.299817637270866,13.4757550447448,5.714285714285715,5.873015873015869,0.0418538888987226,0.39768339768339794,-1.29549738775,0.6602564102564111,1.4948904524542426,2.4443537120284735,8.780812399236895,4.908031278112259,space_filling,PASS,0.00020065696711377693,743.5640323697608,1.420814140088156
0.7439343972511551,,False,389.7046822131598,43,lhs_0006,0.006376821278509199,1.0,1.0114385535313308,8.40851578202929,5.419501133786847,5.578231292517009,0.022506324004521905,0.7276422764227631,-0.67417608665,2.671641791044761,0.8263748629744229,2.0052521595609534,4.916928938273923,3.3676130444835572,space_filling,PASS,0.0013777303816291555,737.6540863161207,0.78542550619669
0.5177961138178718,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.93551260237
hardness_N_per_mm_p=6036.99749654
p=3.27354980771
epsilon=0.517796113818
tau0_s=0.000240400389235
linear_density_kg_m=0.00640076788506
tension_N=740.424167428
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-m_qakftp/force_110.txt""
positive_force_samples=91
contact_span_s=0.00204081632653
maximum_force_N=65.8061164529
force_impulse_Ns=0.0232160054027
initial_hammer_energy_J=0.0646292567898
maximum_mechanical_energy_J=0.0719303801632
maximum_mechanical_energy_ratio=1.11296932281
string_energy_at_release_J=0.0574820669498
string_energy_at_release_ratio=0.889412470527
final_hammer_energy_J=0.014444477249
final_string_energy_J=0.0532890104686
rebound_velocity_m_s=1.38777890885
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,6036.997496542704,44,lhs_0007,0.006400767885059508,,,,,,,,,,0.8980278638028745,3.273549807711047,,,space_filling,FAIL,0.00024040038923472186,740.4241674276568,0.8535278855982527
0.5399162562131146,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.38003168184
hardness_N_per_mm_p=11232.6879249
p=2.85284912649
epsilon=0.539916256213
tau0_s=9.89937233561e-05
linear_density_kg_m=0.00613186114147
tension_N=709.317735307
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-ahabxbes/force_80.txt""
positive_force_samples=97
contact_span_s=0.0021768707483
maximum_force_N=30.8266699049
force_impulse_Ns=0.01228284614
initial_hammer_energy_J=0.0142836558215
maximum_mechanical_energy_J=0.0162122330482
maximum_mechanical_energy_ratio=1.13501986122
string_energy_at_release_J=0.0138488422525
string_energy_at_release_ratio=0.969558663804
final_hammer_energy_J=0.00236188264851
final_string_energy_J=0.012848167141
rebound_velocity_m_s=0.561175272502
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,11232.687924897788,45,lhs_0008,0.006131861141472274,,,,,,,,,,1.380031681835337,2.8528491264917935,,,space_filling,FAIL,9.899372335614035e-05,709.3177353070662,1.3116469665734947
0.33139373333467076,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.59218683682
hardness_N_per_mm_p=1739.30488029
p=2.97362270688
epsilon=0.331393733335
tau0_s=0.000150841847676
linear_density_kg_m=0.00636716803733
tension_N=736.537424504
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-rc1g2z6k/force_110.txt""
positive_force_samples=243
contact_span_s=0.00548752834467
maximum_force_N=93.9603228655
force_impulse_Ns=0.126586867945
initial_hammer_energy_J=0.158161349582
maximum_mechanical_energy_J=0.205860418615
maximum_mechanical_energy_ratio=1.30158486355
string_energy_at_release_J=0.0769334223499
string_energy_at_release_ratio=0.486423658834
final_hammer_energy_J=0.110991972096
final_string_energy_J=0.072229129852
rebound_velocity_m_s=-3.84693769287
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1739.3048802862156,46,lhs_0009,0.006367168037330259,,,,,,,,,,1.404835302677422,2.973622706881776,,,space_filling,FAIL,0.00015084184767621137,736.5374245044062,1.3352214934961613
0.2095714079258923,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.49183625985
hardness_N_per_mm_p=2374.51370009
p=2.25719571954
epsilon=0.209571407926
tau0_s=0.000264422308153
linear_density_kg_m=0.00577938076513
tension_N=668.543722896
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-7s2lit2z/force_110.txt""
positive_force_samples=88
contact_span_s=0.00197278911565
maximum_force_N=90.6291570835
force_impulse_Ns=0.0311754912754
initial_hammer_energy_J=0.15132444739
maximum_mechanical_energy_J=0.165656760206
maximum_mechanical_energy_ratio=1.09471247418
string_energy_at_release_J=0.121961837461
string_energy_at_release_ratio=0.80596254977
final_hammer_energy_J=0.0436862871358
final_string_energy_J=0.113046408376
rebound_velocity_m_s=2.41347017483
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,2374.5137000878503,47,lhs_0010,0.005779380765128807,,,,,,,,,,1.3741361960899359,2.257195719544945,,,space_filling,FAIL,0.000264422308152708,668.5437228955425,1.306043619856013
0.21342037559539156,,False,233.98270027471727,48,lhs_0011,0.006060304511320118,1.0,1.0921065307113516,12.9550852118988,5.600907029478457,5.78231292517007,0.03574706018973153,0.7058823529411771,-1.09128311898,2.4000000000000075,1.2920564979704943,2.0129326451343794,4.661347518111329,3.29746446920654,space_filling,PASS,0.0005184520410524458,701.0402505965194,1.228031217334605
0.6742339556608634,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.609019005259
hardness_N_per_mm_p=17161.2056196
p=2.02622286666
epsilon=0.674233955661
tau0_s=0.000732988429792
linear_density_kg_m=0.0065532437869
tension_N=758.06218285
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-ukbdv6en/force_50.txt""
positive_force_samples=87
contact_span_s=0.00195011337868
maximum_force_N=12.1365569603
force_impulse_Ns=0.00451054900757
initial_hammer_energy_J=0.00278178111575
maximum_mechanical_energy_J=0.00299464133375
maximum_mechanical_energy_ratio=1.0765193986
string_energy_at_release_J=0.00228153138528
string_energy_at_release_ratio=0.820169269381
final_hammer_energy_J=0.000712939457642
final_string_energy_J=0.00211451401859
rebound_velocity_m_s=0.308315738087
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,17161.205619639488,49,lhs_0012,0.006553243786895634,,,,,,,,,,1.2272446043041194,2.0262228666642943,,,space_filling,FAIL,0.0007329884297915945,758.0621828497307,1.1664309476854857
0.7789382423596074,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.618045443768
hardness_N_per_mm_p=22432.5259467
p=1.77238946413
epsilon=0.77893824236
tau0_s=9.80041159271e-05
linear_density_kg_m=0.00578383179293
tension_N=669.058606206
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-t_aguvvi/force_50.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=10.6661875404
force_impulse_Ns=0.000241863663047
initial_hammer_energy_J=0.00286485127922
maximum_mechanical_energy_J=0.00318780101736
maximum_mechanical_energy_ratio=1.11272827336
string_energy_at_release_J=0.000470482538718
string_energy_at_release_ratio=0.164225815884
final_hammer_energy_J=0.00271731847865
final_string_energy_J=0.000432506963681
rebound_velocity_m_s=0.601921199565
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,22432.525946694248,50,lhs_0013,0.0057838317929335085,,,,,,,,,,1.2454339347874923,1.772389464126821,,,space_filling,FAIL,9.800411592714762e-05,669.0586062057444,1.1837189422051402
