epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,stage,status,tau0_s,tension_N,velocity_scale
0.51,,False,400.0,12,axis_exponent_3.2,0.007,1.0,1.0611206263129707,10.4145594115275,5.442176870748304,5.691609977324259,0.029427232376339464,0.4103585657370521,-0.909705590093,0.6959459459459469,1.052136525303366,3.2,5.634735595367509,3.1417817339607566,one_factor,PASS,0.0004,809.7417786530798,1.0
0.51,,False,400.0,13,axis_exponent_3.5,0.007,1.0,1.2449556625880565,10.3695690569657,5.464852607709751,5.736961451247169,0.0294297332270752,0.41106719367588884,-0.90984982414,0.6979865771812068,1.052136525303366,3.5,5.159075714497305,3.0558595097401935,one_factor,PASS,0.0004,809.7417786530798,1.0
0.1,,False,400.0,14,axis_epsilon_0.1,0.007,1.0,0.9977903986910766,11.3571217293458,5.351473922902496,5.578231292517009,0.02978091336439021,0.3943089430894303,-0.933308379357,0.6510067114093945,1.052136525303366,2.4,5.400430616869249,3.630083496904405,one_factor,PASS,0.0004,809.7417786530798,1.0
0.3,,False,400.0,15,axis_epsilon_0.3,0.007,1.0,0.875450235948416,11.0202239439841,5.374149659863947,5.555555555555559,0.029639655029020037,0.39591836734693814,-0.923905106766,0.6554054054054037,1.052136525303366,2.4,5.249654338158158,3.5242953029686532,one_factor,PASS,0.0004,809.7417786530798,1.0
0.51,,False,400.0,16,axis_epsilon_0.51,0.007,1.0,0.879998392228335,10.6723469829822,5.396825396825396,5.555555555555559,0.02940401869572267,0.39591836734693814,-0.908204753261,0.6554054054054037,1.052136525303366,2.4,5.093122938261439,3.4341859921311397,one_factor,PASS,0.0004,809.7417786530798,1.0
0.65,,False,400.0,17,axis_epsilon_0.65,0.007,1.0,0.8998764622197175,10.4443474461743,5.396825396825396,5.555555555555559,0.029149542603095595,0.39591836734693814,-0.891250216312,0.6554054054054037,1.052136525303366,2.4,5.150080244399441,3.388107815685454,one_factor,PASS,0.0004,809.7417786530798,1.0
0.75,,False,400.0,18,axis_epsilon_0.75,0.007,1.0,0.764599028506443,10.2808216533959,5.396825396825396,5.555555555555559,0.028879560383055135,0.39591836734693814,-0.873248113821,0.6554054054054037,1.052136525303366,2.4,4.64073414401142,3.3127016312113726,one_factor,PASS,0.0004,809.7417786530798,1.0
0.85,,False,400.0,19,axis_epsilon_0.85,0.007,1.0,0.7949839836472314,10.1116392305793,5.396825396825396,5.555555555555559,0.02848287133768633,0.39591836734693814,-0.846773136932,0.6554054054054037,1.052136525303366,2.4,4.958885634757392,3.104787667527261,one_factor,PASS,0.0004,809.7417786530798,1.0
0.51,,False,400.0,20,axis_tau0_s_5e-05,0.007,1.0,1.6381890148685676,10.4289983461123,5.487528344671206,5.71428571428572,0.029930805540742737,0.4126984126984121,-0.943307764957,0.7027027027027012,1.052136525303366,2.4,8.576314108484071,4.526293286071377,one_factor,PASS,5e-05,809.7417786530798,1.0
0.51,,False,400.0,21,axis_tau0_s_0.0001,0.007,1.0,0.7929781091785597,10.1965331030229,5.487528344671206,5.691609977324259,0.029815648680636155,0.4063745019920324,-0.93561368306,0.6845637583892633,1.052136525303366,2.4,6.963096409481216,4.943914259538386,one_factor,PASS,0.0001,809.7417786530798,1.0
0.51,,False,400.0,22,axis_tau0_s_0.0002,0.007,1.0,0.8581883775435286,10.2911632098557,5.4421768707482965,5.623582766439909,0.029620222165675288,0.3991935483870959,-0.922624712001,0.6644295302013401,1.052136525303366,2.4,4.883232386370752,3.514376043506612,one_factor,PASS,0.0002,809.7417786530798,1.0
0.51,,False,400.0,23,axis_tau0_s_0.0004,0.007,1.0,0.879998392228335,10.6723469829822,5.396825396825396,5.555555555555559,0.02940401869572267,0.39591836734693814,-0.908204753261,0.6554054054054037,1.052136525303366,2.4,5.093122938261439,3.4341859921311397,one_factor,PASS,0.0004,809.7417786530798,1.0
0.51,,False,400.0,24,axis_tau0_s_0.0008,0.007,1.0,0.8373536726999296,11.0185606992603,5.3287981859410465,5.487528344671199,0.0292709043837674,0.40082644628099157,-0.899330866899,0.6689655172413789,1.052136525303366,2.4,4.877639918005355,3.3072363050448566,one_factor,PASS,0.0008,809.7417786530798,1.0
0.51,,False,400.0,25,axis_tau0_s_0.0015,0.007,1.0,0.8105238526318705,11.2286307772008,5.2834467120181365,5.442176870748299,0.029264772817867844,0.4041666666666663,-0.898942822623,0.6783216783216773,1.052136525303366,2.4,4.656043880995795,3.238760536502249,one_factor,PASS,0.0015,809.7417786530798,1.0
0.51,,False,400.0,26,axis_linear_density_0.0059,0.0059,1.0,0.6465836562661815,9.76494310233116,6.4852607709750565,6.621315192743769,0.03056433112184424,0.6164383561643838,-0.985527840279,1.607142857142859,1.052136525303366,2.4,7.104827694018223,4.677464314198675,one_factor,PASS,0.0004,682.4966420075958,1.0
0.51,,False,400.0,27,axis_linear_density_0.00623958,0.00623958,1.0,1.0737670025633645,9.89776960285687,5.600907029478456,5.78231292517007,0.029037952339171717,0.7098039215686279,-0.883825596194,2.445945945945951,1.052136525303366,2.4,5.700943474041801,3.715368831404767,one_factor,PASS,0.0004,721.7783724640262,1.0
0.51,,False,400.0,28,axis_linear_density_0.0065,0.0065,1.0,0.8784325531284951,10.1191910503231,5.532879818594107,5.71428571428572,0.02917342934615455,0.38492063492063416,-0.892804453351,0.6258064516129014,1.052136525303366,2.4,4.430603027343404,3.135556028780061,one_factor,PASS,0.0004,751.9030801778598,1.0
0.51,,False,400.0,29,axis_linear_density_0.0068,0.0068,1.0,0.9542251077463157,10.4547237578161,5.4421768707482965,5.623582766439909,0.0293162521130991,0.3911290322580641,-0.902319864749,0.642384105960264,1.052136525303366,2.4,4.83660793409395,3.347686279360117,one_factor,PASS,0.0004,786.6062992629918,1.0
0.51,,False,400.0,30,axis_linear_density_0.007,0.007,1.0,0.879998392228335,10.6723469829822,5.396825396825396,5.555555555555559,0.02940401869572267,0.39591836734693814,-0.908204753261,0.6554054054054037,1.052136525303366,2.4,5.093122938261439,3.4341859921311397,one_factor,PASS,0.0004,809.7417786530798,1.0
0.51,,False,400.0,31,axis_velocity_scale_0.7,0.007,1.0,0.9518038077411264,7.2335469936806,5.464852607709755,5.646258503401359,0.02061550650714202,0.40562248995983996,-0.637925256865,0.6824324324324341,0.7364955677123562,2.4,6.651028974264132,3.4367940708901847,one_factor,PASS,0.0004,809.7417786530798,0.7
0.51,,False,400.0,32,axis_velocity_scale_0.85,0.007,1.0,0.6819265785401518,8.94275658158291,5.419501133786846,5.600907029478459,0.025011157099420346,0.40080971659918935,-0.773140672297,0.6689189189189164,0.8943160465078611,2.4,5.184080936248351,3.4221879619089934,one_factor,PASS,0.0004,809.7417786530798,0.85
0.51,,False,400.0,33,axis_velocity_scale_1,0.007,1.0,0.879998392228335,10.6723469829822,5.396825396825396,5.555555555555559,0.02940401869572267,0.39591836734693814,-0.908204753261,0.6554054054054037,1.052136525303366,2.4,5.093122938261439,3.4341859921311397,one_factor,PASS,0.0004,809.7417786530798,1.0
0.51,,False,400.0,34,axis_velocity_scale_1.15,0.007,1.0,0.891574787529803,12.4224640714488,5.351473922902496,5.532879818594109,0.03379553246693518,0.39344262295081917,-1.04313541294,0.6486486486486474,1.209957004098871,2.4,5.311604457063369,3.5401138013233537,one_factor,PASS,0.0004,809.7417786530798,1.15
0.51,,False,400.0,35,axis_velocity_scale_1.3,0.007,1.0,0.9014054542119201,14.186224745755,5.3287981859410465,5.487528344671199,0.038184288863355384,0.3925619834710746,-1.17799500284,0.6462585034013614,1.367777482894376,2.4,5.497319229409483,3.6426608463151275,one_factor,PASS,0.0004,809.7417786530798,1.3
0.51,,False,400.0,36,axis_velocity_scale_1.5,0.007,1.0,0.9602872073055657,16.5581183923313,5.306122448979597,5.464852607709749,0.04403606019682479,0.390041493775934,-1.35769774059,0.6394557823129263,1.5782047879550491,2.4,5.348542052370331,3.6549897955958515,one_factor,PASS,0.0004,809.7417786530798,1.5
0.156594198519704,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.649919942693
hardness_N_per_mm_p=24505.9627938
p=1.51168025633
epsilon=0.15659419852
tau0_s=6.90128787945e-05
linear_density_kg_m=0.00590020481483
tension_N=682.520334454
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-17e3jo01/force_50.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=40.547928157
force_impulse_Ns=0.000919454153221
initial_hammer_energy_J=0.00316796948933
maximum_mechanical_energy_J=0.00926374299788
maximum_mechanical_energy_ratio=2.92418946239
string_energy_at_release_J=0.00666516523446
string_energy_at_release_ratio=2.10392343011
final_hammer_energy_J=0.00259857776342
final_string_energy_J=0.00612717740253
rebound_velocity_m_s=0.588622999145
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=2.17269762412e-16
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,24505.96279378888,37,lhs_0000,0.005900204814830745,,,,,,,,,,1.3096647822370187,1.5116802563316716,,,space_filling,FAIL,6.901287879451755e-05,682.5203344540732,1.2447669582228396
0.5621675390241767,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.715076905266
hardness_N_per_mm_p=14238.0867388
p=2.34021426542
epsilon=0.562167539024
tau0_s=0.000719844177063
linear_density_kg_m=0.00578939894879
tension_N=669.702600304
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-67ygftu8/force_65.txt""
positive_force_samples=112
contact_span_s=0.00251700680272
maximum_force_N=10.9604283245
force_impulse_Ns=0.00816810672416
initial_hammer_energy_J=0.00383501235333
maximum_mechanical_energy_J=0.00452930530357
maximum_mechanical_energy_ratio=1.18104060333
string_energy_at_release_J=0.00431106494392
string_energy_at_release_ratio=1.12413326131
final_hammer_energy_J=0.000218120123715
final_string_energy_J=0.00400602811056
rebound_velocity_m_s=0.170536456988
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,14238.086738773722,38,lhs_0001,0.005789398948790322,,,,,,,,,,1.0509804806541065,2.3402142654237177,,,space_filling,FAIL,0.0007198441770628083,669.702600303678,0.9989012408357116
0.5190250559931154,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.4657633985
hardness_N_per_mm_p=5742.23902814
p=2.47152907707
epsilon=0.519025055993
tau0_s=0.00104852149199
linear_density_kg_m=0.00605106563071
tension_N=699.971520937
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-rj7xo52n/force_80.txt""
positive_force_samples=245
contact_span_s=0.00553287981859
maximum_force_N=22.594071967
force_impulse_Ns=0.0399513385586
initial_hammer_energy_J=0.0161134675528
maximum_mechanical_energy_J=0.0177546747307
maximum_mechanical_energy_ratio=1.1018531345
string_energy_at_release_J=0.00699092810189
string_energy_at_release_ratio=0.433856218656
final_hammer_energy_J=0.0107579061934
final_string_energy_J=0.00656589489766
rebound_velocity_m_s=-1.19765917207
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,5742.23902813874,39,lhs_0002,0.006051065630711527,,,,,,,,,,1.4657633984965863,2.4715290770666476,,,space_filling,FAIL,0.0010485214919864591,699.9715209369817,1.3931304191477982
0.3368125949662433,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.50781711186
hardness_N_per_mm_p=4959.82953301
p=3.41888618896
epsilon=0.336812594966
tau0_s=0.00011745059409
linear_density_kg_m=0.0066675763433
tension_N=771.287875361
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-4xpyeyhd/force_110.txt""
positive_force_samples=89
contact_span_s=0.00199546485261
maximum_force_N=84.9997481415
force_impulse_Ns=0.0347383190062
initial_hammer_energy_J=0.152403113355
maximum_mechanical_energy_J=0.159106411481
maximum_mechanical_energy_ratio=1.0439839973
string_energy_at_release_J=0.123062858463
string_energy_at_release_ratio=0.807482575351
final_hammer_energy_J=0.0360341514141
final_string_energy_J=0.11407111706
rebound_velocity_m_s=2.19192917812
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,4959.829533007084,40,lhs_0003,0.0066675763432972115,,,,,,,,,,1.379025035735554,3.418886188959764,,,space_filling,FAIL,0.00011745059408962597,771.2878753609546,1.3106902028117835
0.18639734751612053,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.373206172192
hardness_N_per_mm_p=11668.3455382
p=1.80603321146
epsilon=0.186397347516
tau0_s=0.000882553887428
linear_density_kg_m=0.00629052074311
tension_N=727.671065026
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-7mtrpoo3/force_50.txt""
positive_force_samples=91
contact_span_s=0.00204081632653
maximum_force_N=7.47360094222
force_impulse_Ns=0.00304208282239
initial_hammer_energy_J=0.00104462135222
maximum_mechanical_energy_J=0.00113994028279
maximum_mechanical_energy_ratio=1.09124735041
string_energy_at_release_J=0.000922067041013
string_energy_at_release_ratio=0.882680637395
final_hammer_energy_J=0.000217772863192
final_string_energy_J=0.000854832774913
rebound_velocity_m_s=0.1704006507
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,11668.345538192525,41,lhs_0004,0.006290520743112137,,,,,,,,,,0.7520541348652391,1.8060332114588973,,,space_filling,FAIL,0.0008825538874279466,727.6710650259593,0.7147875934146444
0.24903070484703066,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.400641660572
hardness_N_per_mm_p=5867.29795469
p=1.56205235861
epsilon=0.249030704847
tau0_s=0.00038594366377
linear_density_kg_m=0.0060875138862
tension_N=704.187760256
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-j_jby_wx/force_50.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=3.76038949532
force_impulse_Ns=8.52696030685e-05
initial_hammer_energy_J=0.0012038530514
maximum_mechanical_energy_J=0.00122549339488
maximum_mechanical_energy_ratio=1.01797590118
string_energy_at_release_J=5.55605353519e-05
string_energy_at_release_ratio=0.0461522569449
final_hammer_energy_J=0.00116993285953
final_string_energy_J=5.10759079216e-05
rebound_velocity_m_s=0.394957020368
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,5867.297954689354,42,lhs_0005,0.006087513886202982,,,,,,,,,,0.8073398563119729,1.5620523586107473,,,space_filling,FAIL,0.00038594366376969044,704.1877602556178,0.7673337412929276
0.6476418035804723,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.44893766241
hardness_N_per_mm_p=2456.98597992
p=3.03863266227
epsilon=0.64764180358
tau0_s=0.000619945964685
linear_density_kg_m=0.0061008228843
tension_N=705.727310511
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-pbot2dkw/force_110.txt""
positive_force_samples=95
contact_span_s=0.00213151927438
maximum_force_N=66.0291137849
force_impulse_Ns=0.0290815899984
initial_hammer_energy_J=0.0892137824937
maximum_mechanical_energy_J=0.0974520383387
maximum_mechanical_energy_ratio=1.0923428602
string_energy_at_release_J=0.0803376677057
string_energy_at_release_ratio=0.900507359514
final_hammer_energy_J=0.0171044873601
final_string_energy_J=0.0745190328777
rebound_velocity_m_s=1.51016499585
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,2456.9859799236865,43,lhs_0006,0.006100822884297189,,,,,,,,,,1.055094132065252,3.0386326622718034,,,space_filling,FAIL,0.0006199459646849554,705.7273105111741,1.0028110484625872
0.7249159796132341,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.07323735357
hardness_N_per_mm_p=13063.4419305
p=3.47237005898
epsilon=0.724915979613
tau0_s=5.57792124339e-05
linear_density_kg_m=0.00614989586285
tension_N=711.403944931
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-3ydux2st/force_65.txt""
positive_force_samples=112
contact_span_s=0.00251700680272
maximum_force_N=18.9182732159
force_impulse_Ns=0.01201238879
initial_hammer_energy_J=0.0086387881282
maximum_mechanical_energy_J=0.00877334961342
maximum_mechanical_energy_ratio=1.01557643077
string_energy_at_release_J=0.00821592237654
string_energy_at_release_ratio=0.951050338846
final_hammer_energy_J=0.000556559921276
final_string_energy_J=0.0076347051891
rebound_velocity_m_s=0.272411434238
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,13063.441930520563,44,lhs_0007,0.006149895862849218,,,,,,,,,,1.577384895809926,3.4723700589769315,,,space_filling,FAIL,5.5779212433860666e-05,711.4039449306775,1.4992207359735117
0.7702072763408557,,False,168.68027386952264,45,lhs_0008,0.006562088147711018,1.0,1.6394410798345194,12.3088736912034,5.623582766439907,5.78231292517007,0.03767554729787628,0.3882352941176461,-1.12739368298,0.6346153846153822,1.3844505896327053,2.2734124788192203,5.431085252366825,2.9976675642188386,space_filling,PASS,0.0003478494524160135,759.0852754865448,1.315846904215707
0.8081873246695397,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.53201486225
hardness_N_per_mm_p=1912.4983613
p=2.66351762272
epsilon=0.80818732467
tau0_s=0.000434725115582
linear_density_kg_m=0.0065361841509
tension_N=756.088768565
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-v9vvt9_v/force_110.txt""
positive_force_samples=88
contact_span_s=0.00197278911565
maximum_force_N=84.4753863541
force_impulse_Ns=0.033395160478
initial_hammer_energy_J=0.154043690337
maximum_mechanical_energy_J=0.160778014552
maximum_mechanical_energy_ratio=1.04371697536
string_energy_at_release_J=0.120897847113
string_energy_at_release_ratio=0.784828296751
final_hammer_energy_J=0.0398708848354
final_string_energy_J=0.112058454679
rebound_velocity_m_s=2.30567083038
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1912.498361299296,46,lhs_0009,0.006536184150902487,,,,,,,,,,1.3864275773127275,2.663517622722101,,,space_filling,FAIL,0.00043472511558188847,756.0887685651214,1.3177259262175829
0.19997241732129478,,False,570.378678927297,47,lhs_0010,0.005748210835036504,1.0,2.3763069634098084,10.741650513026,5.714285714285714,5.895691609977328,0.029675747068508045,0.7038461538461535,-0.896596541245,2.376623376623372,1.0818623070118636,3.1066017240430917,9.459081666927515,5.796329215501134,space_filling,PASS,0.0017397375653877968,664.9380665193377,1.0282527799326486
0.07568321389618222,,False,577.9514892433693,48,lhs_0011,0.006543202081669073,1.0,1.7827704145245216,13.8761733850712,5.238095238095239,5.419501133786849,0.029781564074042755,0.7196652719665279,-0.912493549058,2.5671641791044864,1.0744312867628092,1.5300644532246526,5.227659765944384,3.6961047441249932,space_filling,PASS,0.00029944396618117325,756.9005845281786,1.0211899890587057
0.173003888193434,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.7574600404
hardness_N_per_mm_p=4064.44893938
p=3.27404068374
epsilon=0.173003888193
tau0_s=0.00153162121376
linear_density_kg_m=0.00632722230216
tension_N=731.91660584
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-8lhe9yal/force_110.txt""
positive_force_samples=172
contact_span_s=0.00387755102041
maximum_force_N=130.844258978
force_impulse_Ns=0.0978259224271
initial_hammer_energy_J=0.16975069527
maximum_mechanical_energy_J=0.25817219801
maximum_mechanical_energy_ratio=1.52089037161
string_energy_at_release_J=0.234826402743
string_energy_at_release_ratio=1.38336047678
final_hammer_energy_J=0.0233448150316
final_string_energy_J=0.21917603958
rebound_velocity_m_s=-1.76426812141
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,4064.4489393780236,49,lhs_0012,0.006327222302158082,,,,,,,,,,1.4553954473796176,3.2740406837444542,,,space_filling,FAIL,0.0015316212137587968,731.9166058404171,1.383276231152586
0.49584185955790877,,False,686.962100222694,50,lhs_0013,0.006488007671607555,1.0,0.8113450144143264,10.8107050051547,5.464852607709754,5.691609977324259,0.03018933416653996,0.7250996015936264,-0.920185497295,2.6376811594203016,1.0924841995665582,3.1121271434033613,4.283706789400621,3.126989029277124,space_filling,PASS,0.0005945630917607678,750.5158388460469,1.0383483258045418
