f0: 96.9658, duration_seconds: 0.176557, breakpoint_count: 23
f70: 388.992, duration_seconds: 0.00353321, breakpoint_count: 3
f71: 188.839, duration_seconds: 0.00748648, breakpoint_count: 2
f72: 409.567, duration_seconds: 0.0772877, breakpoint_count: 10
f74: 389.036, duration_seconds: 0.00362448, breakpoint_count: 3
f75: 183.141, duration_seconds: 0.00531063, breakpoint_count: 2
f76: 389.081, duration_seconds: 0.00378111, breakpoint_count: 3
f77: 405.409, duration_seconds: 0.021356, breakpoint_count: 4
f78: 332.537, duration_seconds: 0.0137747, breakpoint_count: 3
f79: 187.748, duration_seconds: 0.00666154, breakpoint_count: 2
f80: 388.805, duration_seconds: 0.00441674, breakpoint_count: 3
f81: 388.194, duration_seconds: 0.00379159, breakpoint_count: 3
f83: 401.878, duration_seconds: 0.0283242, breakpoint_count: 5
f85: 405.714, duration_seconds: 0.0238366, breakpoint_count: 4
f87: 178.097, duration_seconds: 0.00567929, breakpoint_count: 2
f88: 775, duration_seconds: 0.118493, breakpoint_count: 16
f89: 388.951, duration_seconds: 0.00436559, breakpoint_count: 3
f90: 530, duration_seconds: 2.31597, breakpoint_count: 280
f91: 396.486, duration_seconds: 0.0178289, breakpoint_count: 4
f92: 332.998, duration_seconds: 0.0128104, breakpoint_count: 3
f93: 91.7473, duration_seconds: 0.0203345, breakpoint_count: 4
f94: 88.0057, duration_seconds: 0.0632995, breakpoint_count: 9
f96: 334.054, duration_seconds: 0.00696195, breakpoint_count: 2
f97: 412.801, duration_seconds: 0.0256405, breakpoint_count: 3
f98: 92.6514, duration_seconds: 0.0204602, breakpoint_count: 4
f99: 94.4099, duration_seconds: 0.0204701, breakpoint_count: 4

f0: 109.783, duration_seconds: 7.59675, breakpoint_count: 914
f1: 154.074, duration_seconds: 0.0113395, breakpoint_count: 3
f2: 269.071, duration_seconds: 0.0190766, breakpoint_count: 4
f3: 329.57, duration_seconds: 0.657172, breakpoint_count: 80
f4: 717.22, duration_seconds: 0.100147, breakpoint_count: 14
f5: 337.458, duration_seconds: 0.0130689, breakpoint_count: 3
f6: 219.508, duration_seconds: 0.657971, breakpoint_count: 80
f9: 274.468, duration_seconds: 6.0168, breakpoint_count: 724
f10: 1439.8, duration_seconds: 0.176749, breakpoint_count: 23
f11: 716.202, duration_seconds: 0.174521, breakpoint_count: 22
f13: 549.863, duration_seconds: 1.61433, breakpoint_count: 196
f14: 771.648, duration_seconds: 0.0916956, breakpoint_count: 12
f15: 771.455, duration_seconds: 2.53827, breakpoint_count: 306
f16: 1222.47, duration_seconds: 0.137189, breakpoint_count: 18
f18: 384.454, duration_seconds: 6.01691, breakpoint_count: 724
f20: 1164.16, duration_seconds: 0.698895, breakpoint_count: 85
f21: 1157.33, duration_seconds: 0.00465277, breakpoint_count: 2
f22: 407.689, duration_seconds: 0.00534388, breakpoint_count: 2
f24: 824.936, duration_seconds: 0.108622, breakpoint_count: 15
f25: 2155.95, duration_seconds: 0.209941, breakpoint_count: 27
f27: 1220.75, duration_seconds: 1.23949, breakpoint_count: 150
f28: 1277.56, duration_seconds: 0.698804, breakpoint_count: 85
f29: 827.422, duration_seconds: 0.174803, breakpoint_count: 22
f30: 1507.04, duration_seconds: 0.66496, breakpoint_count: 81
f31: 938.805, duration_seconds: 4.08698, breakpoint_count: 493
f33: 1220.84, duration_seconds: 0.85656, breakpoint_count: 104
f34: 1564.6, duration_seconds: 0.0407223, breakpoint_count: 6
f35: 1680.98, duration_seconds: 0.228429, breakpoint_count: 29
f36: 1595.5, duration_seconds: 0.0028473, breakpoint_count: 2
f37: 329.534, duration_seconds: 12.2082, breakpoint_count: 1468
f38: 605.169, duration_seconds: 0.873622, breakpoint_count: 106
f39: 1051.21, duration_seconds: 4.08212, breakpoint_count: 492
f40: 1163.97, duration_seconds: 0.948201, breakpoint_count: 115
f41: 771.656, duration_seconds: 1.40606, breakpoint_count: 170
f42: 650.93, duration_seconds: 0.0114767, breakpoint_count: 2
f43: 1531.32, duration_seconds: 0.00607155, breakpoint_count: 2
f44: 494.812, duration_seconds: 1.13187, breakpoint_count: 137
f45: 1622.63, duration_seconds: 0.482064, breakpoint_count: 59
f46: 716.194, duration_seconds: 0.907024, breakpoint_count: 110
f47: 2215.77, duration_seconds: 0.17894, breakpoint_count: 23
f48: 660.737, duration_seconds: 0.0912904, breakpoint_count: 12
f49: 827.288, duration_seconds: 0.907061, breakpoint_count: 110
f50: 2035.55, duration_seconds: 0.147063, breakpoint_count: 20
f51: 2034.83, duration_seconds: 0.423299, breakpoint_count: 53
f52: 1164.19, duration_seconds: 0.232995, breakpoint_count: 29
f53: 164.663, duration_seconds: 2.40503, breakpoint_count: 290
f54: 660.612, duration_seconds: 1.21489, breakpoint_count: 147
f55: 605.187, duration_seconds: 3.72822, breakpoint_count: 449
f56: 2155.7, duration_seconds: 0.172803, breakpoint_count: 22
f57: 1220.74, duration_seconds: 0.532276, breakpoint_count: 65
f58: 1915.59, duration_seconds: 0.175822, breakpoint_count: 23
f59: 1507.17, duration_seconds: 0.381624, breakpoint_count: 47
f60: 771.624, duration_seconds: 1.55622, breakpoint_count: 188
f61: 2095.84, duration_seconds: 0.0226095, breakpoint_count: 4
f62: 1164.12, duration_seconds: 1.87207, breakpoint_count: 226
f63: 2095.7, duration_seconds: 0.0248138, breakpoint_count: 4
f64: 1564.78, duration_seconds: 0.208289, breakpoint_count: 26
f65: 2646.18, duration_seconds: 0.0743279, breakpoint_count: 11
f66: 2215.68, duration_seconds: 0.163325, breakpoint_count: 21
f67: 2585.72, duration_seconds: 0.0770564, breakpoint_count: 11
f68: 1277.61, duration_seconds: 0.232884, breakpoint_count: 29
f69: 109.777, duration_seconds: 9.93794, breakpoint_count: 1196
f70: 2033.93, duration_seconds: 1.1358, breakpoint_count: 138
f71: 2585.95, duration_seconds: 0.175597, breakpoint_count: 23
f72: 2648.12, duration_seconds: 0.150727, breakpoint_count: 20
f73: 1680.63, duration_seconds: 0.440058, breakpoint_count: 54
f74: 1507.06, duration_seconds: 0.640649, breakpoint_count: 78
f75: 219.55, duration_seconds: 0.881736, breakpoint_count: 107
f76: 1681.63, duration_seconds: 0.224826, breakpoint_count: 28
f77: 771.677, duration_seconds: 1.80528, breakpoint_count: 218
f78: 549.889, duration_seconds: 1.67247, breakpoint_count: 202
f79: 2237.83, duration_seconds: 0.0109743, breakpoint_count: 3
f80: 1615.71, duration_seconds: 0.00563665, breakpoint_count: 2
f81: 2214.17, duration_seconds: 0.339147, breakpoint_count: 42
f82: 2154.66, duration_seconds: 0.287824, breakpoint_count: 36
f83: 1619.77, duration_seconds: 0.0123922, breakpoint_count: 3
f84: 605.143, duration_seconds: 1.76422, breakpoint_count: 213
f85: 1738.58, duration_seconds: 0.483208, breakpoint_count: 59
f86: 771.572, duration_seconds: 1.07339, breakpoint_count: 130
f87: 439.706, duration_seconds: 0.663414, breakpoint_count: 81
f88: 1622.78, duration_seconds: 0.165683, breakpoint_count: 21
f89: 549.995, duration_seconds: 0.466025, breakpoint_count: 57
f90: 1564.5, duration_seconds: 0.631771, breakpoint_count: 77
f91: 2155.38, duration_seconds: 0.27259, breakpoint_count: 34
f92: 1507.54, duration_seconds: 0.0246256, breakpoint_count: 4
f93: 1448.55, duration_seconds: 0.00815895, breakpoint_count: 2
f94: 2097.03, duration_seconds: 0.0922897, breakpoint_count: 12
f95: 1800.65, duration_seconds: 0.0760482, breakpoint_count: 11
f96: 2709.92, duration_seconds: 0.104444, breakpoint_count: 14
f97: 1277.67, duration_seconds: 0.94866, breakpoint_count: 115
f98: 1277.48, duration_seconds: 1.87243, breakpoint_count: 226
f99: 1564.73, duration_seconds: 0.00852434, breakpoint_count: 2

f0: 109.894, duration_seconds: 19.9709, breakpoint_count: 2402
f1: 329.755, duration_seconds: 19.968, breakpoint_count: 2401
f2: 219.743, duration_seconds: 9.9812, breakpoint_count: 1201
f3: 770.655, duration_seconds: 7.7078, breakpoint_count: 928
f4: 439.784, duration_seconds: 19.402, breakpoint_count: 2333
f5: 660.254, duration_seconds: 15.4238, breakpoint_count: 1855
f6: 549.961, duration_seconds: 18.2691, breakpoint_count: 2197
f7: 1551.09, duration_seconds: 5.50236, breakpoint_count: 663
f8: 1103.41, duration_seconds: 12.6363, breakpoint_count: 1520
f9: 1326.59, duration_seconds: 7.25224, breakpoint_count: 873
f10: 992.388, duration_seconds: 11.1777, breakpoint_count: 1345
f11: 1214.93, duration_seconds: 6.65884, breakpoint_count: 802
f13: 1664.01, duration_seconds: 1.02554, breakpoint_count: 125
f14: 881.299, duration_seconds: 3.13835, breakpoint_count: 379
f16: 1890.73, duration_seconds: 1.16626, breakpoint_count: 142
f17: 1438.75, duration_seconds: 2.78083, breakpoint_count: 336
f18: 2350.96, duration_seconds: 1.34311, breakpoint_count: 163
f19: 2584.31, duration_seconds: 0.968851, breakpoint_count: 118
f20: 2119.7, duration_seconds: 0.61425, breakpoint_count: 76
f21: 2234.95, duration_seconds: 1.21627, breakpoint_count: 148
f22: 1777.04, duration_seconds: 1.62632, breakpoint_count: 196
f23: 2467.26, duration_seconds: 1.22806, breakpoint_count: 149
f25: 2005.28, duration_seconds: 0.742714, breakpoint_count: 91
f26: 2939.98, duration_seconds: 0.790595, breakpoint_count: 97
f27: 3421.89, duration_seconds: 0.650441, breakpoint_count: 80
f28: 3179.2, duration_seconds: 0.469399, breakpoint_count: 58
f29: 3058.46, duration_seconds: 0.802463, breakpoint_count: 98
f30: 3544.22, duration_seconds: 0.715642, breakpoint_count: 88
f31: 3299.58, duration_seconds: 0.725732, breakpoint_count: 89
f32: 2819.64, duration_seconds: 0.37832, breakpoint_count: 47
f33: 2701.98, duration_seconds: 0.484548, breakpoint_count: 60
f34: 5224.25, duration_seconds: 0.262122, breakpoint_count: 33
f35: 3667.86, duration_seconds: 0.260399, breakpoint_count: 33
f37: 770.729, duration_seconds: 7.43979, breakpoint_count: 895
f38: 4429.3, duration_seconds: 0.194186, breakpoint_count: 25
f39: 5092.46, duration_seconds: 0.0143155, breakpoint_count: 4
f40: 4044, duration_seconds: 0.170191, breakpoint_count: 22
f41: 5081.51, duration_seconds: 0.0338036, breakpoint_count: 6
f42: 4299.93, duration_seconds: 0.145855, breakpoint_count: 19
f43: 1890.97, duration_seconds: 2.54626, breakpoint_count: 307
f44: 881.375, duration_seconds: 4.07762, breakpoint_count: 491
f45: 2350.87, duration_seconds: 3.43691, breakpoint_count: 414
f46: 5498.21, duration_seconds: 0.0962136, breakpoint_count: 13
f47: 770.679, duration_seconds: 2.26565, breakpoint_count: 274
f48: 5361.02, duration_seconds: 0.0695244, breakpoint_count: 10
f49: 3918.87, duration_seconds: 0.0809885, breakpoint_count: 11
f50: 5081.83, duration_seconds: 0.0211392, breakpoint_count: 4
f51: 1664.12, duration_seconds: 0.756639, breakpoint_count: 92
f52: 660.235, duration_seconds: 2.56963, breakpoint_count: 310
f53: 4954.8, duration_seconds: 0.00723138, breakpoint_count: 2
f54: 4822, duration_seconds: 0.00786426, breakpoint_count: 2
f55: 992.315, duration_seconds: 2.52986, breakpoint_count: 305
f56: 2117.28, duration_seconds: 0.00620848, breakpoint_count: 2

f0: 219.836, duration_seconds: 14.9731, breakpoint_count: 1801
f1: 1549.74, duration_seconds: 1.97451, breakpoint_count: 239
f2: 660.285, duration_seconds: 14.9781, breakpoint_count: 1802
f3: 439.817, duration_seconds: 5.31173, breakpoint_count: 640
f4: 881.28, duration_seconds: 7.66615, breakpoint_count: 923
f5: 1102.94, duration_seconds: 1.97349, breakpoint_count: 239
f6: 146.112, duration_seconds: 0.0193337, breakpoint_count: 3
f7: 1325.85, duration_seconds: 2.73118, breakpoint_count: 330
f8: 2230.08, duration_seconds: 1.03576, breakpoint_count: 126
f9: 737.793, duration_seconds: 0.014196, breakpoint_count: 4
f10: 1774.95, duration_seconds: 3.50513, breakpoint_count: 423
f11: 2001.34, duration_seconds: 0.88503, breakpoint_count: 108
f12: 3164.51, duration_seconds: 0.461664, breakpoint_count: 57
f13: 2927.31, duration_seconds: 0.709645, breakpoint_count: 87
f14: 331.442, duration_seconds: 0.00724004, breakpoint_count: 2
f15: 111.748, duration_seconds: 0.271435, breakpoint_count: 34
f17: 2692.69, duration_seconds: 0.802691, breakpoint_count: 98
f18: 2460.04, duration_seconds: 0.49278, breakpoint_count: 61
f19: 368.047, duration_seconds: 0.0227092, breakpoint_count: 4
f22: 1549.73, duration_seconds: 3.41935, breakpoint_count: 412
f23: 1103.05, duration_seconds: 12.5234, breakpoint_count: 1506
f25: 3404.86, duration_seconds: 0.416165, breakpoint_count: 52
f26: 3646.33, duration_seconds: 0.41578, breakpoint_count: 52
f27: 2615.87, duration_seconds: 0.00202184, breakpoint_count: 2
f28: 3003.46, duration_seconds: 0.0011261, breakpoint_count: 2
f29: 5434.2, duration_seconds: 0.270218, breakpoint_count: 34
f30: 4140.55, duration_seconds: 0.590909, breakpoint_count: 73
f31: 4905.72, duration_seconds: 0.228514, breakpoint_count: 29
f32: 1549.7, duration_seconds: 3.35334, breakpoint_count: 404
f33: 3099.45, duration_seconds: 0.169568, breakpoint_count: 22
f34: 293.501, duration_seconds: 0.00855133, breakpoint_count: 2
f35: 4391.68, duration_seconds: 0.194832, breakpoint_count: 25
f36: 523.447, duration_seconds: 0.00897057, breakpoint_count: 2
f37: 439.877, duration_seconds: 5.32598, breakpoint_count: 641
f38: 5167.99, duration_seconds: 0.136763, breakpoint_count: 18
f41: 3892.24, duration_seconds: 0.0568341, breakpoint_count: 8
f43: 113.175, duration_seconds: 0.00345115, breakpoint_count: 2
f45: 114.083, duration_seconds: 0.0139611, breakpoint_count: 3
f46: 4649.15, duration_seconds: 0.00691584, breakpoint_count: 2
f47: 1549.68, duration_seconds: 0.72397, breakpoint_count: 88

f0: 440.006, duration_seconds: 9.98245, breakpoint_count: 1202
f1: 881.111, duration_seconds: 9.97762, breakpoint_count: 1201
f2: 1323.8, duration_seconds: 1.48417, breakpoint_count: 180
f3: 1770.75, duration_seconds: 4.01537, breakpoint_count: 484
f4: 2221.65, duration_seconds: 2.31795, breakpoint_count: 280
f6: 335.955, duration_seconds: 0.0145554, breakpoint_count: 3
f7: 2677.81, duration_seconds: 1.59334, breakpoint_count: 193
f10: 197.942, duration_seconds: 0.262106, breakpoint_count: 33
f12: 645.631, duration_seconds: 0.00223499, breakpoint_count: 2
f13: 3139.53, duration_seconds: 0.503202, breakpoint_count: 62
f14: 1239.6, duration_seconds: 0.0015408, breakpoint_count: 2
f15: 583.949, duration_seconds: 0.00713912, breakpoint_count: 2
f16: 365.725, duration_seconds: 0.0415917, breakpoint_count: 6
f17: 116.441, duration_seconds: 0.260194, breakpoint_count: 33
f18: 721.578, duration_seconds: 0.00822494, breakpoint_count: 2
f19: 1618.63, duration_seconds: 0.00198999, breakpoint_count: 2
f20: 3610.06, duration_seconds: 0.332164, breakpoint_count: 42
f25: 4575.3, duration_seconds: 0.269934, breakpoint_count: 34
f26: 5073.23, duration_seconds: 0.170162, breakpoint_count: 22
f27: 2746.36, duration_seconds: 0.00276573, breakpoint_count: 2
f29: 4085.62, duration_seconds: 0.209177, breakpoint_count: 27
f30: 1324.39, duration_seconds: 4.36885, breakpoint_count: 526
f31: 3518.28, duration_seconds: 0.00697004, breakpoint_count: 3
f33: 5581.39, duration_seconds: 0.103508, breakpoint_count: 14
f34: 3139.88, duration_seconds: 0.615047, breakpoint_count: 75
f35: 6102.77, duration_seconds: 0.0364714, breakpoint_count: 6
f36: 1770.89, duration_seconds: 0.865349, breakpoint_count: 105
f39: 2221.49, duration_seconds: 0.549039, breakpoint_count: 67
f40: 271.17, duration_seconds: 0.0261429, breakpoint_count: 5
f41: 265.364, duration_seconds: 0.00632284, breakpoint_count: 2
f43: 90.1535, duration_seconds: 0.0184461, breakpoint_count: 4
f44: 5834.15, duration_seconds: 0.0367996, breakpoint_count: 6
f45: 87.9035, duration_seconds: 0.0293552, breakpoint_count: 5
f46: 2221.47, duration_seconds: 0.216309, breakpoint_count: 27

f0: 880.968, duration_seconds: 6.48063, breakpoint_count: 781
f2: 1768, duration_seconds: 0.91917, breakpoint_count: 112
f5: 1138.45, duration_seconds: 0.0193826, breakpoint_count: 4
f6: 2667.38, duration_seconds: 0.195287, breakpoint_count: 26
f7: 1202.79, duration_seconds: 0.00119502, breakpoint_count: 2
f8: 639.493, duration_seconds: 0.0229139, breakpoint_count: 5
f9: 3586.16, duration_seconds: 0.39082, breakpoint_count: 49
f10: 1846.12, duration_seconds: 0.00380077, breakpoint_count: 3
f11: 575.901, duration_seconds: 0.00243378, breakpoint_count: 2
f12: 80.5923, duration_seconds: 0.00778161, breakpoint_count: 3
f13: 114.268, duration_seconds: 0.0600004, breakpoint_count: 9
f15: 199.854, duration_seconds: 0.113969, breakpoint_count: 16
f16: 291.154, duration_seconds: 0.0981757, breakpoint_count: 14
f17: 1614.45, duration_seconds: 0.00458321, breakpoint_count: 3
f18: 1458.67, duration_seconds: 0.00114851, breakpoint_count: 2
f19: 460.219, duration_seconds: 0.0304574, breakpoint_count: 5
f20: 1530.02, duration_seconds: 0.004674, breakpoint_count: 2
f21: 988.97, duration_seconds: 0.025196, breakpoint_count: 4
f22: 107.594, duration_seconds: 0.126416, breakpoint_count: 17
f23: 4528.76, duration_seconds: 0.14095, breakpoint_count: 19
f24: 3521.55, duration_seconds: 0.00276975, breakpoint_count: 2
f26: 5500.39, duration_seconds: 0.165662, breakpoint_count: 22
f31: 2450.13, duration_seconds: 0.00717014, breakpoint_count: 3
f32: 2571.49, duration_seconds: 0.00507128, breakpoint_count: 2
f33: 2668.46, duration_seconds: 0.282656, breakpoint_count: 35
f36: 6505.87, duration_seconds: 0.0180418, breakpoint_count: 4
f40: 3133.6, duration_seconds: 0.0028072, breakpoint_count: 2
f41: 2933.2, duration_seconds: 0.00158412, breakpoint_count: 2
f43: 3213.2, duration_seconds: 0.00220355, breakpoint_count: 2

f0: 1767.42, duration_seconds: 0.764461, breakpoint_count: 94
f1: 3571.63, duration_seconds: 0.349035, breakpoint_count: 44
f2: 1918.43, duration_seconds: 0.0134439, breakpoint_count: 4
f4: 1465.78, duration_seconds: 0.0466765, breakpoint_count: 8
f5: 125.89, duration_seconds: 0.0402189, breakpoint_count: 7
f6: 1176.39, duration_seconds: 0.00132061, breakpoint_count: 2
f7: 83.655, duration_seconds: 0.00286371, breakpoint_count: 2
f11: 291.306, duration_seconds: 0.107594, breakpoint_count: 15
f12: 5450.71, duration_seconds: 0.183214, breakpoint_count: 24
f13: 1087.35, duration_seconds: 0.0490736, breakpoint_count: 8
f14: 1319.71, duration_seconds: 0.039834, breakpoint_count: 7
f15: 204.475, duration_seconds: 0.117332, breakpoint_count: 16
f16: 773.125, duration_seconds: 0.0080324, breakpoint_count: 3
f19: 893.274, duration_seconds: 0.0505358, breakpoint_count: 8
f20: 2625.63, duration_seconds: 0.0313852, breakpoint_count: 6
f21: 639.055, duration_seconds: 0.0501766, breakpoint_count: 8
f22: 104.104, duration_seconds: 0.120604, breakpoint_count: 16
f23: 1768.28, duration_seconds: 0.788154, breakpoint_count: 96
f24: 3638.64, duration_seconds: 0.0028884, breakpoint_count: 2
f25: 2571.64, duration_seconds: 0.00323876, breakpoint_count: 2
f26: 999.788, duration_seconds: 0.00946071, breakpoint_count: 3
f28: 716.354, duration_seconds: 0.0261419, breakpoint_count: 4
f29: 3717.04, duration_seconds: 0.0136632, breakpoint_count: 4
f30: 3258.59, duration_seconds: 0.0143356, breakpoint_count: 4
f31: 385.658, duration_seconds: 0.041337, breakpoint_count: 6
f32: 5310.46, duration_seconds: 0.0151246, breakpoint_count: 4
f33: 569.642, duration_seconds: 0.00405419, breakpoint_count: 2
f34: 3066.21, duration_seconds: 0.00563964, breakpoint_count: 3
f36: 7425.99, duration_seconds: 0.020862, breakpoint_count: 5
f37: 3173.84, duration_seconds: 0.00160153, breakpoint_count: 2
f38: 389.266, duration_seconds: 0.0133513, breakpoint_count: 2
f41: 5374.04, duration_seconds: 0.00357657, breakpoint_count: 2
f42: 466.956, duration_seconds: 0.0146157, breakpoint_count: 4
f43: 2976.82, duration_seconds: 0.00117284, breakpoint_count: 2
f44: 108.576, duration_seconds: 0.0345908, breakpoint_count: 6
f45: 1768.21, duration_seconds: 0.315429, breakpoint_count: 39
f48: 755.587, duration_seconds: 0.0068425, breakpoint_count: 2
f51: 259.63, duration_seconds: 0.00522071, breakpoint_count: 2
f52: 1768.07, duration_seconds: 0.207714, breakpoint_count: 26

f0: 3571.98, duration_seconds: 0.316514, breakpoint_count: 40
f1: 3498.31, duration_seconds: 0.00170531, breakpoint_count: 2
f2: 1581.82, duration_seconds: 0.00276399, breakpoint_count: 3
f3: 1153.32, duration_seconds: 0.00424028, breakpoint_count: 3
f4: 117.344, duration_seconds: 0.0655476, breakpoint_count: 10
f5: 1046.15, duration_seconds: 0.00290912, breakpoint_count: 2
f6: 791.893, duration_seconds: 0.015003, breakpoint_count: 4
f7: 1216.87, duration_seconds: 0.0526355, breakpoint_count: 8
f8: 3232.29, duration_seconds: 0.00502116, breakpoint_count: 3
f9: 2340.26, duration_seconds: 0.00504143, breakpoint_count: 3
f10: 1792.65, duration_seconds: 0.00100733, breakpoint_count: 2
f11: 2624.51, duration_seconds: 0.00134256, breakpoint_count: 2
f12: 1863.5, duration_seconds: 0.00847165, breakpoint_count: 3
f13: 374.287, duration_seconds: 0.00590873, breakpoint_count: 3
f14: 663.844, duration_seconds: 0.0628467, breakpoint_count: 10
f15: 931.293, duration_seconds: 0.0399681, breakpoint_count: 7
f16: 1077.39, duration_seconds: 0.0385939, breakpoint_count: 6
f17: 1953.82, duration_seconds: 0.0063639, breakpoint_count: 3
f18: 7253.32, duration_seconds: 0.0382782, breakpoint_count: 7
f20: 1438.46, duration_seconds: 0.0478459, breakpoint_count: 8
f21: 258.96, duration_seconds: 0.00870867, breakpoint_count: 3
f22: 329.597, duration_seconds: 0.0292677, breakpoint_count: 5
f23: 1696.26, duration_seconds: 0.0158708, breakpoint_count: 4
f24: 3873.54, duration_seconds: 0.00100442, breakpoint_count: 2
f26: 147.066, duration_seconds: 0.014017, breakpoint_count: 4
f27: 1328.69, duration_seconds: 0.0283471, breakpoint_count: 6
f28: 2141.45, duration_seconds: 0.00551001, breakpoint_count: 3
f29: 252.457, duration_seconds: 0.0135053, breakpoint_count: 3
f30: 563.949, duration_seconds: 0.0830827, breakpoint_count: 12
f31: 3042.59, duration_seconds: 0.00181487, breakpoint_count: 2
f33: 388.961, duration_seconds: 0.0054907, breakpoint_count: 2
f35: 2458.99, duration_seconds: 0.0040207, breakpoint_count: 3
f36: 2895.92, duration_seconds: 0.00494252, breakpoint_count: 3
f38: 95.7849, duration_seconds: 0.104234, breakpoint_count: 14
f40: 2249.5, duration_seconds: 0.0108448, breakpoint_count: 3
f41: 209.978, duration_seconds: 0.0142051, breakpoint_count: 3
f42: 1661.75, duration_seconds: 0.0164203, breakpoint_count: 3
f44: 456.983, duration_seconds: 0.0172214, breakpoint_count: 3
f45: 4392.7, duration_seconds: 0.00163296, breakpoint_count: 2
f46: 5030.13, duration_seconds: 0.00151905, breakpoint_count: 2
f48: 2194.99, duration_seconds: 0.00535997, breakpoint_count: 2
f49: 4505.64, duration_seconds: 0.00105425, breakpoint_count: 2
f51: 294.79, duration_seconds: 0.0297956, breakpoint_count: 5
f52: 1973.25, duration_seconds: 0.00941796, breakpoint_count: 2
f53: 721.33, duration_seconds: 0.00526506, breakpoint_count: 2
f55: 1600.63, duration_seconds: 0.00446814, breakpoint_count: 2
f56: 7135.77, duration_seconds: 0.00608694, breakpoint_count: 3
f58: 167.19, duration_seconds: 0.00666477, breakpoint_count: 2
f59: 7385.25, duration_seconds: 0.00172823, breakpoint_count: 2
f62: 388.765, duration_seconds: 0.00632195, breakpoint_count: 2

f0: 202.329, duration_seconds: 2.67023, breakpoint_count: 322
f1: 90.0714, duration_seconds: 1.52969, breakpoint_count: 186
f2: 327.993, duration_seconds: 0.160972, breakpoint_count: 22
