Time: 2.26757369614512e-05, F: 0.864412670745569
Time: 0.00115646258503401, F: 10.7187870638701
Time: 0.00117913832199546, F: 10.6537814720524
Time: 0.00120181405895692, F: 10.5890842992805
Time: 0.00122448979591837, F: 10.5246977162522
Time: 0.00124716553287982, F: 10.4606234545964
Time: 0.00126984126984127, F: 10.3968600093643
Time: 0.00129251700680272, F: 10.3334114929558
Time: 0.00131519274376417, F: 10.2702793305522
Time: 0.00133786848072562, F: 10.2074631084639
Time: 0.00136054421768707, F: 10.144964065556
Time: 0.00138321995464853, F: 10.0827831596389
Time: 0.00140589569160998, F: 10.0209200897552
Time: 0.00142857142857143, F: 9.95937589152055
Time: 0.00145124716553288, F: 9.89815191607092
Time: 0.00147392290249433, F: 9.83724620950216
Time: 0.00149659863945578, F: 9.77666146119394
Time: 0.00151927437641723, F: 9.71639598129435
Time: 0.00154195011337868, F: 9.6564499204666
Time: 0.00156462585034014, F: 9.59682426018997
Time: 0.00158730158730159, F: 9.53751896610101
Time: 0.00160997732426304, F: 9.47853383323504
Time: 0.00163265306122449, F: 9.41986669380538
Time: 0.00165532879818594, F: 9.36151865330192
Time: 0.00167800453514739, F: 9.30348870932485
Time: 0.00170068027210884, F: 9.24577724342508
Time: 0.00172335600907029, F: 9.18838419091539
Time: 0.00174603174603175, F: 9.13130814872523
Time: 0.0017687074829932, F: 9.07454810819167
Time: 0.00179138321995465, F: 9.01810511884697
Time: 0.0018140589569161, F: 8.96197616715442
Time: 0.00183673469387755, F: 8.90616285598787
Time: 0.001859410430839, F: 8.85066265141664
Time: 0.00188208616780045, F: 8.78289475296516
Time: 0.0019047619047619, F: 8.69979324244376
Time: 0.00192743764172336, F: 9.21434473677335
Time: 0.00195011337868481, F: 12.4002989834474
Time: 0.00197278911564626, F: 20.353822284704
Time: 0.00199546485260771, F: 30.588719454667
Time: 0.00201814058956916, F: 35.7095930832408
Time: 0.00204081632653061, F: 35.4486238930213
Time: 0.00206349206349206, F: 34.6919003076883
Time: 0.00208616780045351, F: 34.3864933987157
Time: 0.00210884353741497, F: 34.0326783219062
Time: 0.00213151927437642, F: 33.6695576321666
Time: 0.00215419501133787, F: 33.3450113191446
Time: 0.00217687074829932, F: 33.0125043168068
Time: 0.00219954648526077, F: 32.6728808459894
Time: 0.00222222222222222, F: 32.3377812673219
Time: 0.00224489795918367, F: 32.0046606393658
Time: 0.00226757369614512, F: 31.6720405225512
Time: 0.00229024943310658, F: 31.3409801229722
Time: 0.00231292517006803, F: 31.0115700862052
Time: 0.00233560090702948, F: 30.6836769291925
Time: 0.00235827664399093, F: 30.3574376611405
Time: 0.00238095238095238, F: 30.0329419603524
Time: 0.00240362811791383, F: 29.7102148304484
Time: 0.00242630385487528, F: 29.3893121710271
Time: 0.00244897959183673, F: 29.0702793552459
Time: 0.00247165532879819, F: 28.75316470707
Time: 0.00249433106575964, F: 28.4379935146545
Time: 0.00251700680272109, F: 28.1247939606776
Time: 0.00253968253968254, F: 27.8136065026423
Time: 0.00256235827664399, F: 27.5044534966379
Time: 0.00258503401360544, F: 27.197353583422
Time: 0.00260770975056689, F: 26.8923341835658
Time: 0.00263038548752834, F: 26.5894076566089
Time: 0.0026530612244898, F: 26.2885854620316
Time: 0.00267573696145125, F: 25.9898944541945
Time: 0.0026984126984127, F: 25.69333450314
Time: 0.00272108843537415, F: 25.398921848743
Time: 0.0027437641723356, F: 25.1066612722853
Time: 0.00276643990929705, F: 24.8165610476885
Time: 0.0027891156462585, F: 24.5286327396791
Time: 0.00281179138321995, F: 24.2428658728146
Time: 0.00283446712018141, F: 23.9592756629069
Time: 0.00285714285714286, F: 23.6778667027429
Time: 0.00287981859410431, F: 23.3986303958008
Time: 0.00290249433106576, F: 23.121565061722
Time: 0.00292517006802721, F: 22.8466838728419
Time: 0.00294784580498866, F: 22.5739752644545
Time: 0.00297052154195011, F: 22.3034373789285
Time: 0.00299319727891156, F: 22.0350688867078
Time: 0.00301587301587302, F: 21.7688674761339
Time: 0.00303854875283447, F: 21.5048259976997
Time: 0.00306122448979592, F: 21.2429379757997
Time: 0.00308390022675737, F: 20.9832006126391
Time: 0.00310657596371882, F: 20.7256063476393
Time: 0.00312925170068027, F: 20.4701541131772
Time: 0.00315192743764172, F: 20.216835165972
Time: 0.00317460317460317, F: 19.9656374148848
Time: 0.00319727891156463, F: 19.7165487855178
Time: 0.00321995464852608, F: 19.4695729362527
Time: 0.00324263038548753, F: 19.2247031401502
Time: 0.00326530612244898, F: 18.9819145889336
Time: 0.00328798185941043, F: 18.7412096756898
Time: 0.00331065759637188, F: 18.5025817328408
Time: 0.00333333333333333, F: 18.2660160764219
Time: 0.00335600907029478, F: 18.0315025475894
Time: 0.00337868480725624, F: 17.7990345775289
Time: 0.00340136054421769, F: 17.5685973299189
Time: 0.00342403628117914, F: 17.3401836529997
Time: 0.00344671201814059, F: 17.1137832872399
Time: 0.00346938775510204, F: 16.8893844804601
Time: 0.00349206349206349, F: 16.66697390433
Time: 0.00351473922902494, F: 16.4465483977785
Time: 0.00353741496598639, F: 16.2280916809078
Time: 0.00356009070294785, F: 16.0115896664641
Time: 0.0035827664399093, F: 15.797037380162
Time: 0.00360544217687075, F: 15.5844169038634
Time: 0.0036281179138322, F: 15.3737195600633
Time: 0.00365079365079365, F: 15.1649385185428
Time: 0.0036734693877551, F: 14.9580559163893
Time: 0.00369614512471655, F: 14.7530649069592
Time: 0.003718820861678, F: 14.5499456495614
Time: 0.00374149659863946, F: 14.3489565149429
Time: 0.00376417233560091, F: 14.1474200488066
Time: 0.00378684807256236, F: 13.9388805223078
Time: 0.00380952380952381, F: 13.7972576702872
Time: 0.00383219954648526, F: 13.7557990407918
Time: 0.00385487528344671, F: 14.0749124273356
Time: 0.00387755102040816, F: 17.4958732306416
Time: 0.00390022675736961, F: 27.6714516284201
Time: 0.00392290249433107, F: 38.6998153084343
Time: 0.00394557823129252, F: 39.047110771998
Time: 0.00396825396825397, F: 36.0741031402777
Time: 0.00399092970521542, F: 35.714801297129
Time: 0.00401360544217687, F: 35.3030106338278
Time: 0.00403628117913832, F: 34.3142060637733
Time: 0.00405895691609977, F: 33.5866359742672
Time: 0.00408163265306122, F: 32.9276712035609
Time: 0.00410430839002268, F: 32.1862971004617
Time: 0.00412698412698413, F: 31.4657414205144
Time: 0.00414965986394558, F: 30.769011526462
Time: 0.00417233560090703, F: 30.0704578312945
Time: 0.00419501133786848, F: 29.3780548017211
Time: 0.00421768707482993, F: 28.6952326077031
Time: 0.00424036281179138, F: 28.0191013986891
Time: 0.00426303854875283, F: 27.3498893643504
Time: 0.00428571428571429, F: 26.6882608427328
Time: 0.00430839002267574, F: 26.0340014428685
Time: 0.00433106575963719, F: 25.3870604335278
Time: 0.00435374149659864, F: 24.7475292844892
Time: 0.00437641723356009, F: 24.1154011759228
Time: 0.00439909297052154, F: 23.490685231368
Time: 0.00442176870748299, F: 22.8733558400082
Time: 0.00444444444444444, F: 22.2634058860466
Time: 0.0044671201814059, F: 21.6608428077674
Time: 0.00448979591836735, F: 21.0656465303371
Time: 0.0045124716553288, F: 20.4777803182799
Time: 0.00453514739229025, F: 19.8972450497333
Time: 0.0045578231292517, F: 19.3239988076041
Time: 0.00458049886621315, F: 18.758014288677
Time: 0.0046031746031746, F: 18.1992721728542
Time: 0.00462585034013605, F: 17.6477276247865
Time: 0.00464852607709751, F: 17.1033543137422
Time: 0.00467120181405896, F: 16.5661122552901
Time: 0.00469387755102041, F: 16.0359649588123
Time: 0.00471655328798186, F: 15.5128780500024
Time: 0.00473922902494331, F: 14.9967972682052
Time: 0.00476190476190476, F: 14.487696678695
Time: 0.00478458049886621, F: 13.9855334640365
Time: 0.00480725623582766, F: 13.4902534533158
Time: 0.00482993197278912, F: 13.0018161556286
Time: 0.00485260770975057, F: 12.5201867159484
Time: 0.00487528344671202, F: 12.0453116737949
Time: 0.00489795918367347, F: 11.5771438922878
Time: 0.00492063492063492, F: 11.1156449897585
Time: 0.00494331065759637, F: 10.6607642043938
Time: 0.00496598639455782, F: 10.2124574533408
Time: 0.00498866213151927, F: 9.77067839478736
Time: 0.00501133786848073, F: 9.33537831272616
Time: 0.00503401360544218, F: 8.90651380807638
Time: 0.00505668934240363, F: 8.4840428275558
Time: 0.00507936507936508, F: 8.06792117523587
Time: 0.00510204081632653, F: 7.65809847233046
Time: 0.00512471655328798, F: 7.25452613318059
Time: 0.00514739229024943, F: 6.85717264854459
Time: 0.00517006802721088, F: 6.4659989016284
Time: 0.00519274376417234, F: 6.08094547737928
Time: 0.00521541950113379, F: 5.70198192898253
Time: 0.00523809523809524, F: 5.32907181180395
Time: 0.00526077097505669, F: 4.96217401764682
Time: 0.00528344671201814, F: 4.60125336691472
Time: 0.00530612244897959, F: 4.24627646856205
Time: 0.00532879818594104, F: 3.89720567362169
Time: 0.00535147392290249, F: 3.55401403124839
Time: 0.00537414965986395, F: 3.21667378274298
Time: 0.0053968253968254, F: 2.8851600343814
Time: 0.00541950113378685, F: 2.55944937336058
Time: 0.0054421768707483, F: 2.23952858167542
Time: 0.00546485260770975, F: 1.9253768134054
Time: 0.0054875283446712, F: 1.61698667867745
Time: 0.00551020408163265, F: 1.31435443653441
Time: 0.0055328798185941, F: 1.01747957285412
Time: 0.00555555555555556, F: 0.726371533609506
Time: 0.00557823129251701, F: 0.441047262768458
Time: 0.00560090702947846, F: 0.161528166710204
