Time: 2.26757369614512e-05, F: 0.164886085192173
Time: 0.00442176870748299, F: 12.2139945892742
Time: 0.00444444444444444, F: 11.9123215892479
Time: 0.0044671201814059, F: 11.6137934142359
Time: 0.00448979591836735, F: 11.3184301114951
Time: 0.0045124716553288, F: 11.0262445135867
Time: 0.00453514739229025, F: 10.7372565644323
Time: 0.0045578231292517, F: 10.4514809199534
Time: 0.00458049886621315, F: 10.1689231289539
Time: 0.0046031746031746, F: 9.8895938777223
Time: 0.00462585034013605, F: 9.61349713333727
Time: 0.00464852607709751, F: 9.34063293489163
Time: 0.00467120181405896, F: 9.07100529643394
Time: 0.00469387755102041, F: 8.80461083103274
Time: 0.00471655328798186, F: 8.54144862487232
Time: 0.00473922902494331, F: 8.28151637482687
Time: 0.00476190476190476, F: 8.02480599141921
Time: 0.00478458049886621, F: 7.77131012018043
Time: 0.00480725623582766, F: 7.52102293094667
Time: 0.00482993197278912, F: 7.27393570967694
Time: 0.00485260770975057, F: 7.0300366841837
Time: 0.00487528344671202, F: 6.78931759592476
Time: 0.00489795918367347, F: 6.55176602922017
Time: 0.00492063492063492, F: 6.31736911337484
Time: 0.00494331065759637, F: 6.08611488643607
Time: 0.00496598639455782, F: 5.85799154561349
Time: 0.00498866213151927, F: 5.63298442597616
Time: 0.00501133786848073, F: 5.41107914716053
Time: 0.00503401360544218, F: 5.1922621686035
Time: 0.00505668934240363, F: 4.97651865486286
Time: 0.00507936507936508, F: 4.76383134225924
Time: 0.00510204081632653, F: 4.55418950328129
Time: 0.00512471655328798, F: 4.34757590024404
Time: 0.00514739229024943, F: 4.14397487679111
Time: 0.00517006802721088, F: 3.94337325742909
Time: 0.00519274376417234, F: 3.74575595333235
Time: 0.00521541950113379, F: 3.55110791847493
Time: 0.00523809523809524, F: 3.35941491961474
Time: 0.00526077097505669, F: 3.17066260172666
Time: 0.00528344671201814, F: 2.98483733867033
Time: 0.00530612244897959, F: 2.80192639023765
Time: 0.00532879818594104, F: 2.62191746169354
Time: 0.00535147392290249, F: 2.44479776319756
Time: 0.00537414965986395, F: 2.27055659786858
Time: 0.0053968253968254, F: 2.0991838156962
Time: 0.00541950113378685, F: 1.93066942680495
Time: 0.0054421768707483, F: 1.76500679366264
Time: 0.00546485260770975, F: 1.60218902732639
Time: 0.0054875283446712, F: 1.4422101212665
Time: 0.00551020408163265, F: 1.28506659956316
Time: 0.0055328798185941, F: 1.13075617385773
Time: 0.00555555555555556, F: 0.979279584212258
Time: 0.00557823129251701, F: 0.830639327471165
Time: 0.00560090702947846, F: 0.684840991874109
Time: 0.00562358276643991, F: 0.541896984480563
Time: 0.00564625850340136, F: 0.401789758078296
Time: 0.00566893424036281, F: 0.264522512850169
Time: 0.00569160997732426, F: 0.130910020007187
