Time: 2.26757369614512e-05, F: 0.0199891643796512
Time: 0.00117913832199546, F: 2.28949872948764
Time: 0.00120181405895692, F: 2.27695783646324
Time: 0.00122448979591837, F: 2.26443132578453
Time: 0.00124716553287982, F: 2.25192145119261
Time: 0.00126984126984127, F: 2.23943044336613
Time: 0.00129251700680272, F: 2.22696029134241
Time: 0.00131519274376417, F: 2.21451306649411
Time: 0.00133786848072562, F: 2.20209043868354
Time: 0.00136054421768707, F: 2.18969427601512
Time: 0.00138321995464853, F: 2.17732616179411
Time: 0.00140589569160998, F: 2.16498763876644
Time: 0.00142857142857143, F: 2.15268018118216
Time: 0.00145124716553288, F: 2.14040516927336
Time: 0.00147392290249433, F: 2.12816386606197
Time: 0.00149659863945578, F: 2.11595757341995
Time: 0.00151927437641723, F: 2.10378743030945
Time: 0.00154195011337868, F: 2.0916545283704
Time: 0.00156462585034014, F: 2.07955998058371
Time: 0.00158730158730159, F: 2.06750472402658
Time: 0.00160997732426304, F: 2.05548977090974
Time: 0.00163265306122449, F: 2.04351592392562
Time: 0.00165532879818594, F: 2.03158407367059
Time: 0.00167800453514739, F: 2.01969504752533
Time: 0.00170068027210884, F: 2.0078494647915
Time: 0.00172335600907029, F: 1.99604803540737
Time: 0.00174603174603175, F: 1.9842914988969
Time: 0.0017687074829932, F: 1.97258047889384
Time: 0.00179138321995465, F: 1.96091556144622
Time: 0.0018140589569161, F: 1.94929728410023
Time: 0.00183673469387755, F: 1.93772612598735
Time: 0.001859410430839, F: 1.92620258544976
Time: 0.00188208616780045, F: 1.91460904126365
Time: 0.0019047619047619, F: 1.90283242225904
Time: 0.00192743764172336, F: 1.89634798784721
Time: 0.00195011337868481, F: 1.91677067112132
Time: 0.00197278911564626, F: 1.99881925460748
Time: 0.00199546485260771, F: 2.17581386175077
Time: 0.00201814058956916, F: 2.46997555341424
Time: 0.00204081632653061, F: 2.88614381153912
Time: 0.00206349206349206, F: 3.40696188340166
Time: 0.00208616780045351, F: 3.99226637549174
Time: 0.00210884353741497, F: 4.58657694150728
Time: 0.00213151927437642, F: 5.13413078428809
Time: 0.00215419501133787, F: 5.59441954513296
Time: 0.00217687074829932, F: 5.94994028316463
Time: 0.00219954648526077, F: 6.20377423811561
Time: 0.00222222222222222, F: 6.37128607157151
Time: 0.00224489795918367, F: 6.47178599258518
Time: 0.00226757369614512, F: 6.52323976937244
Time: 0.00229024943310658, F: 6.54011449330451
Time: 0.00231292517006803, F: 6.53316159081318
Time: 0.00233560090702948, F: 6.510013300622
Time: 0.00235827664399093, F: 6.47594609504785
Time: 0.00238095238095238, F: 6.43455024568748
Time: 0.00240362811791383, F: 6.38824519534547
Time: 0.00242630385487528, F: 6.33865220719877
Time: 0.00244897959183673, F: 6.28685266019632
Time: 0.00247165532879819, F: 6.23356783729551
Time: 0.00249433106575964, F: 6.17928006611299
Time: 0.00251700680272109, F: 6.12431253579266
Time: 0.00253968253968254, F: 6.06888513550119
Time: 0.00256235827664399, F: 6.01314987845079
Time: 0.00258503401360544, F: 5.95721437670374
Time: 0.00260770975056689, F: 5.90115609217787
Time: 0.00263038548752834, F: 5.84503392383265
Time: 0.0026530612244898, F: 5.78889267958223
Time: 0.00267573696145125, F: 5.73276979139262
Time: 0.0026984126984127, F: 5.67669474625252
Time: 0.00272108843537415, F: 5.62069405877948
Time: 0.0027437641723356, F: 5.56479021079584
Time: 0.00276643990929705, F: 5.50900370186039
Time: 0.0027891156462585, F: 5.45335260727697
Time: 0.00281179138321995, F: 5.3978538394855
Time: 0.00283446712018141, F: 5.34252234836989
Time: 0.00285714285714286, F: 5.28737160488876
Time: 0.00287981859410431, F: 5.2324148186898
Time: 0.00290249433106576, F: 5.17766395024635
Time: 0.00292517006802721, F: 5.12313036926551
Time: 0.00294784580498866, F: 5.06882434372577
Time: 0.00297052154195011, F: 5.01475549153317
Time: 0.00299319727891156, F: 4.9609319839984
Time: 0.00301587301587302, F: 4.90736279154705
Time: 0.00303854875283447, F: 4.85405485325942
Time: 0.00306122448979592, F: 4.80101552181405
Time: 0.00308390022675737, F: 4.74825176038491
Time: 0.00310657596371882, F: 4.69576917370518
Time: 0.00312925170068027, F: 4.64357342956359
Time: 0.00315192743764172, F: 4.59167023527654
Time: 0.00317460317460317, F: 4.54006422784905
Time: 0.00319727891156463, F: 4.48875932024173
Time: 0.00321995464852608, F: 4.43776022414022
Time: 0.00324263038548753, F: 4.38707084928678
Time: 0.00326530612244898, F: 4.33669463955281
Time: 0.00328798185941043, F: 4.28663451065464
Time: 0.00331065759637188, F: 4.23689337856148
Time: 0.00333333333333333, F: 4.18747417654446
Time: 0.00335600907029478, F: 4.13837892741327
Time: 0.00337868480725624, F: 4.0896101464557
Time: 0.00340136054421769, F: 4.04117000637279
Time: 0.00342403628117914, F: 3.99306020561667
Time: 0.00344671201814059, F: 3.94528245093482
Time: 0.00346938775510204, F: 3.89783770923905
Time: 0.00349206349206349, F: 3.85072764506369
Time: 0.00351473922902494, F: 3.80395325998763
Time: 0.00353741496598639, F: 3.75751529684371
Time: 0.00356009070294785, F: 3.71141464104292
Time: 0.0035827664399093, F: 3.66565193865517
Time: 0.00360544217687075, F: 3.62022764938902
Time: 0.0036281179138322, F: 3.57514249207093
Time: 0.00365079365079365, F: 3.53039628150265
Time: 0.0036734693877551, F: 3.48598923938759
Time: 0.00369614512471655, F: 3.4419216140668
Time: 0.003718820861678, F: 3.39819330618164
Time: 0.00374149659863946, F: 3.35480503807914
Time: 0.00376417233560091, F: 3.31173485622767
Time: 0.00378684807256236, F: 3.26904095376343
Time: 0.00380952380952381, F: 3.22762624288851
Time: 0.00383219954648526, F: 3.18527630459251
Time: 0.00385487528344671, F: 3.12871182743818
Time: 0.00387755102040816, F: 3.0453242627362
Time: 0.00390022675736961, F: 2.94483643178879
Time: 0.00392290249433107, F: 2.86220894682945
Time: 0.00394557823129252, F: 2.84685716668667
Time: 0.00396825396825397, F: 2.94785696365438
Time: 0.00399092970521542, F: 3.19871369823166
Time: 0.00401360544217687, F: 3.60377115726644
Time: 0.00403628117913832, F: 4.13040566948779
Time: 0.00405895691609977, F: 4.71326226433725
Time: 0.00408163265306122, F: 5.27354301034158
Time: 0.00410430839002268, F: 5.74571946700529
Time: 0.00412698412698413, F: 6.09601664790307
Time: 0.00414965986394558, F: 6.32319273220539
Time: 0.00417233560090703, F: 6.44634367229605
Time: 0.00419501133786848, F: 6.49097403139862
Time: 0.00421768707482993, F: 6.48028812166779
Time: 0.00424036281179138, F: 6.43211638993759
Time: 0.00426303854875283, F: 6.35905173954292
Time: 0.00428571428571429, F: 6.26964879750424
Time: 0.00430839002267574, F: 6.16962689265256
Time: 0.00433106575963719, F: 6.06279450078121
Time: 0.00435374149659864, F: 5.9516847950098
Time: 0.00437641723356009, F: 5.83798296382738
Time: 0.00439909297052154, F: 5.72281022276387
Time: 0.00442176870748299, F: 5.60691579934074
Time: 0.00444444444444444, F: 5.49080102220391
Time: 0.0044671201814059, F: 5.37480500966117
Time: 0.00448979591836735, F: 5.25915942212322
Time: 0.0045124716553288, F: 5.14402624293359
Time: 0.00453514739229025, F: 5.02952136974355
Time: 0.0045578231292517, F: 4.91572885352213
Time: 0.00458049886621315, F: 4.80271214818638
Time: 0.0046031746031746, F: 4.69052174281128
Time: 0.00462585034013605, F: 4.57919661121313
Time: 0.00464852607709751, F: 4.46876996741412
Time: 0.00467120181405896, F: 4.35927025871645
Time: 0.00469387755102041, F: 4.25072092797959
Time: 0.00471655328798186, F: 4.14314290269574
Time: 0.00473922902494331, F: 4.03655518847724
Time: 0.00476190476190476, F: 3.93097391851875
Time: 0.00478458049886621, F: 3.8264134164482
Time: 0.00480725623582766, F: 3.72288611097328
Time: 0.00482993197278912, F: 3.62040382081364
Time: 0.00485260770975057, F: 3.51897661496507
Time: 0.00487528344671202, F: 3.41861389300254
Time: 0.00489795918367347, F: 3.31932407942638
Time: 0.00492063492063492, F: 3.22111364133102
Time: 0.00494331065759637, F: 3.1239891558923
Time: 0.00496598639455782, F: 3.02795539951439
Time: 0.00498866213151927, F: 2.93301719721916
Time: 0.00501133786848073, F: 2.83917856856153
Time: 0.00503401360544218, F: 2.74644251152496
Time: 0.00505668934240363, F: 2.65481191214905
Time: 0.00507936507936508, F: 2.56428941606111
Time: 0.00510204081632653, F: 2.4748764269849
Time: 0.00512471655328798, F: 2.3865736804524
Time: 0.00514739229024943, F: 2.29938212269033
Time: 0.00517006802721088, F: 2.21330256392924
Time: 0.00519274376417234, F: 2.12833537157725
Time: 0.00521541950113379, F: 2.0444801474956
Time: 0.00523809523809524, F: 1.96173660764784
Time: 0.00526077097505669, F: 1.88010412923079
Time: 0.00528344671201814, F: 1.79958167628446
Time: 0.00530612244897959, F: 1.72016832660067
Time: 0.00532879818594104, F: 1.64186307368743
Time: 0.00535147392290249, F: 1.56466496810831
Time: 0.00537414965986395, F: 1.48857294978279
Time: 0.0053968253968254, F: 1.41358561160408
Time: 0.00541950113378685, F: 1.33970188810703
Time: 0.0054421768707483, F: 1.26692061461
Time: 0.00546485260770975, F: 1.19524100721044
Time: 0.0054875283446712, F: 1.12466179199636
Time: 0.00551020408163265, F: 1.05518234244481
Time: 0.0055328798185941, F: 0.986802159081841
Time: 0.00555555555555556, F: 0.919521141471272
Time: 0.00557823129251701, F: 0.853339323844732
Time: 0.00560090702947846, F: 0.788257010644383
Time: 0.00562358276643991, F: 0.724275338882316
Time: 0.00564625850340136, F: 0.661392935691326
Time: 0.00566893424036281, F: 0.599619884112832
Time: 0.00569160997732426, F: 0.539018546567959
Time: 0.00571428571428571, F: 0.479170144067131
Time: 0.00573696145124717, F: 0.420125410144757
Time: 0.00575963718820862, F: 0.365057742806556
Time: 0.00578231292517007, F: 0.314836627432372
Time: 0.00580498866213152, F: 0.26177284203745
Time: 0.00582766439909297, F: 0.194910482380618
Time: 0.00585034013605442, F: 0.109334356760329
Time: 0.00587301587301587, F: 0.012104053002812
