Time: 2.26757369614512e-05, F: 0.0503703762816004
Time: 0.0054875283446712, F: 1.26622213090068
Time: 0.00551020408163265, F: 1.16710688038854
Time: 0.0055328798185941, F: 1.06967004709966
Time: 0.00555555555555556, F: 0.973911363608587
Time: 0.00557823129251701, F: 0.879830642095946
Time: 0.00560090702947846, F: 0.787428967197508
Time: 0.00562358276643991, F: 0.69670939403441
Time: 0.00564625850340136, F: 0.607667911631917
Time: 0.00566893424036281, F: 0.520322848259001
Time: 0.00569160997732426, F: 0.434871638335002
Time: 0.00571428571428571, F: 0.35035932526551
Time: 0.00573696145124717, F: 0.266822718523876
Time: 0.00575963718820862, F: 0.190486425404126
Time: 0.00578231292517007, F: 0.118566212706866
Time: 0.00580498866213152, F: 0.0295740896049852
