Time: 2.26757369614512e-05, F: 0.00937247971895156
Time: 0.00131519274376417, F: 1.63156687494881
Time: 0.00133786848072562, F: 1.62276028336572
Time: 0.00136054421768707, F: 1.61396022586025
Time: 0.00138321995464853, F: 1.60516833757927
Time: 0.00140589569160998, F: 1.59638629464429
Time: 0.00142857142857143, F: 1.58761556766964
Time: 0.00145124716553288, F: 1.57885759020862
Time: 0.00147392290249433, F: 1.57011377563632
Time: 0.00149659863945578, F: 1.56138538710136
Time: 0.00151927437641723, F: 1.55267363379718
Time: 0.00154195011337868, F: 1.54397969151508
Time: 0.00156462585034014, F: 1.53530468662714
Time: 0.00158730158730159, F: 1.52664964471621
Time: 0.00160997732426304, F: 1.5180155519152
Time: 0.00163265306122449, F: 1.50940341491123
Time: 0.00165532879818594, F: 1.50081402657299
Time: 0.00167800453514739, F: 1.49224832579572
Time: 0.00170068027210884, F: 1.48370708761697
Time: 0.00172335600907029, F: 1.47519109927859
Time: 0.00174603174603175, F: 1.46670103908146
Time: 0.0017687074829932, F: 1.45823765125244
Time: 0.00179138321995465, F: 1.44980158788984
Time: 0.0018140589569161, F: 1.44139347486348
Time: 0.00183673469387755, F: 1.43301386710062
Time: 0.001859410430839, F: 1.42466331448073
Time: 0.00188208616780045, F: 1.41629609204543
Time: 0.0019047619047619, F: 1.40786540412196
Time: 0.00192743764172336, F: 1.40150772481296
Time: 0.00195011337868481, F: 1.40579452274201
Time: 0.00197278911564626, F: 1.43492466772182
Time: 0.00199546485260771, F: 1.50346608490935
Time: 0.00201814058956916, F: 1.62295260219049
Time: 0.00204081632653061, F: 1.80003220689649
Time: 0.00206349206349206, F: 2.03506772443114
Time: 0.00208616780045351, F: 2.32113241592611
Time: 0.00210884353741497, F: 2.6440120044069
Time: 0.00213151927437642, F: 2.98389323449454
Time: 0.00215419501133787, F: 3.3187782644418
Time: 0.00217687074829932, F: 3.62867200331095
Time: 0.00219954648526077, F: 3.89902081498354
Time: 0.00222222222222222, F: 4.12225315211435
Time: 0.00224489795918367, F: 4.29728162488764
Time: 0.00226757369614512, F: 4.42769939107133
Time: 0.00229024943310658, F: 4.51965674630991
Time: 0.00231292517006803, F: 4.58010658300283
Time: 0.00233560090702948, F: 4.61567430033148
Time: 0.00235827664399093, F: 4.63209810013139
Time: 0.00238095238095238, F: 4.63405977175261
Time: 0.00240362811791383, F: 4.6252321025503
Time: 0.00242630385487528, F: 4.60842259666827
Time: 0.00244897959183673, F: 4.58573965258454
Time: 0.00247165532879819, F: 4.55874775151888
Time: 0.00249433106575964, F: 4.52859798952947
Time: 0.00251700680272109, F: 4.49613318322236
Time: 0.00253968253968254, F: 4.46196807390655
Time: 0.00256235827664399, F: 4.42655103936207
Time: 0.00258503401360544, F: 4.39020932494288
Time: 0.00260770975056689, F: 4.35318213828802
Time: 0.00263038548752834, F: 4.31564566503007
Time: 0.0026530612244898, F: 4.27773085768271
Time: 0.00267573696145125, F: 4.23953598154526
Time: 0.0026984126984127, F: 4.20113548704924
Time: 0.00272108843537415, F: 4.1625870873979
Time: 0.0027437641723356, F: 4.12393645402108
Time: 0.00276643990929705, F: 4.08522019764894
Time: 0.0027891156462585, F: 4.04646830557598
Time: 0.00281179138321995, F: 4.00770602055652
Time: 0.00283446712018141, F: 3.96895469086857
Time: 0.00285714285714286, F: 3.93023341595606
Time: 0.00287981859410431, F: 3.8915585991053
Time: 0.00290249433106576, F: 3.85294485062983
Time: 0.00292517006802721, F: 3.81440567380698
Time: 0.00294784580498866, F: 3.77595306810804
Time: 0.00297052154195011, F: 3.73759820929984
Time: 0.00299319727891156, F: 3.69935130631069
Time: 0.00301587301587302, F: 3.6612219723331
Time: 0.00303854875283447, F: 3.62321908076824
Time: 0.00306122448979592, F: 3.58535057332409
Time: 0.00308390022675737, F: 3.5476241865568
Time: 0.00310657596371882, F: 3.51004683801018
Time: 0.00312925170068027, F: 3.47262524276287
Time: 0.00315192743764172, F: 3.43536540171858
Time: 0.00317460317460317, F: 3.39827315263834
Time: 0.00319727891156463, F: 3.36135389794841
Time: 0.00321995464852608, F: 3.32461245227451
Time: 0.00324263038548753, F: 3.28805380507422
Time: 0.00326530612244898, F: 3.25168211015729
Time: 0.00328798185941043, F: 3.21550127747439
Time: 0.00331065759637188, F: 3.17951518453577
Time: 0.00333333333333333, F: 3.14372733624238
Time: 0.00335600907029478, F: 3.10814099906379
Time: 0.00337868480725624, F: 3.07275913048363
Time: 0.00340136054421769, F: 3.03758465002533
Time: 0.00342403628117914, F: 3.00262031183731
Time: 0.00344671201814059, F: 2.96786820861865
Time: 0.00346938775510204, F: 2.93333075202168
Time: 0.00349206349206349, F: 2.89900979432365
Time: 0.00351473922902494, F: 2.86490737710203
Time: 0.00353741496598639, F: 2.8310251782926
Time: 0.00356009070294785, F: 2.79736487886419
Time: 0.0035827664399093, F: 2.76392772036072
Time: 0.00360544217687075, F: 2.73071526034886
Time: 0.0036281179138322, F: 2.69772840245191
Time: 0.00365079365079365, F: 2.66496813800758
Time: 0.0036734693877551, F: 2.63243554323323
Time: 0.00369614512471655, F: 2.60013155210353
Time: 0.003718820861678, F: 2.56805680380199
Time: 0.00374149659863946, F: 2.53621231619445
Time: 0.00376417233560091, F: 2.50458998215969
Time: 0.00378684807256236, F: 2.47321867160051
Time: 0.00380952380952381, F: 2.44247195851704
Time: 0.00383219954648526, F: 2.41137789120927
Time: 0.00385487528344671, F: 2.37390424375175
Time: 0.00387755102040816, F: 2.32271460143192
Time: 0.00390022675736961, F: 2.2576936836298
Time: 0.00392290249433107, F: 2.18839119504136
Time: 0.00394557823129252, F: 2.13160896305307
Time: 0.00396825396825397, F: 2.10746905138968
Time: 0.00399092970521542, F: 2.13525415724622
Time: 0.00401360544217687, F: 2.22937393743955
Time: 0.00403628117913832, F: 2.39582502767086
Time: 0.00405895691609977, F: 2.62979463629212
Time: 0.00408163265306122, F: 2.91529857661689
Time: 0.00410430839002268, F: 3.22762292015036
Time: 0.00412698412698413, F: 3.53844263962546
Time: 0.00414965986394558, F: 3.82206546903105
Time: 0.00417233560090703, F: 4.06039511411664
Time: 0.00419501133786848, F: 4.24487049149749
Time: 0.00421768707482993, F: 4.37534526440812
Time: 0.00424036281179138, F: 4.45725385394016
Time: 0.00426303854875283, F: 4.49862014758811
Time: 0.00428571428571429, F: 4.50784882159672
Time: 0.00430839002267574, F: 4.49249492824464
Time: 0.00433106575963719, F: 4.45879029040198
Time: 0.00435374149659864, F: 4.41161739415258
Time: 0.00437641723356009, F: 4.35468179156208
Time: 0.00439909297052154, F: 4.29074319262951
Time: 0.00442176870748299, F: 4.221833089616
Time: 0.00444444444444444, F: 4.14943671446105
Time: 0.0044671201814059, F: 4.07463669450324
Time: 0.00448979591836735, F: 3.99822064386915
Time: 0.0045124716553288, F: 3.92076190592373
Time: 0.00453514739229025, F: 3.84267936227196
Time: 0.0045578231292517, F: 3.76427870955479
Time: 0.00458049886621315, F: 3.68578591570193
Time: 0.0046031746031746, F: 3.60736908622635
Time: 0.00462585034013605, F: 3.52915418973663
Time: 0.00464852607709751, F: 3.45123640717246
Time: 0.00467120181405896, F: 3.37368966929948
Time: 0.00469387755102041, F: 3.2965720338353
Time: 0.00471655328798186, F: 3.21992969782603
Time: 0.00473922902494331, F: 3.143800356602
Time: 0.00476190476190476, F: 3.0682147014071
Time: 0.00478458049886621, F: 2.99319890822809
Time: 0.00480725623582766, F: 2.91877548914582
Time: 0.00482993197278912, F: 2.84496376773278
Time: 0.00485260770975057, F: 2.77178079698704
Time: 0.00487528344671202, F: 2.69924155367475
Time: 0.00489795918367347, F: 2.6273593571427
Time: 0.00492063492063492, F: 2.5561457733805
Time: 0.00494331065759637, F: 2.48561163406447
Time: 0.00496598639455782, F: 2.41576679127378
Time: 0.00498866213151927, F: 2.34661984685813
Time: 0.00501133786848073, F: 2.27817860519732
Time: 0.00503401360544218, F: 2.21044991807912
Time: 0.00505668934240363, F: 2.14344038443802
Time: 0.00507936507936508, F: 2.07715534618878
Time: 0.00510204081632653, F: 2.01159996971644
Time: 0.00512471655328798, F: 1.94677877466871
Time: 0.00514739229024943, F: 1.88269585974824
Time: 0.00517006802721088, F: 1.8193549167937
Time: 0.00519274376417234, F: 1.7567591518355
Time: 0.00521541950113379, F: 1.6949112681957
Time: 0.00523809523809524, F: 1.6338137913168
Time: 0.00526077097505669, F: 1.573468850406
Time: 0.00528344671201814, F: 1.51387840538956
Time: 0.00530612244897959, F: 1.45504372368838
Time: 0.00532879818594104, F: 1.39696627542117
Time: 0.00535147392290249, F: 1.33964764891235
Time: 0.00537414965986395, F: 1.28308859764422
Time: 0.0053968253968254, F: 1.22729002119009
Time: 0.00541950113378685, F: 1.17225260680662
Time: 0.0054421768707483, F: 1.11797706511699
Time: 0.00546485260770975, F: 1.06446397262378
Time: 0.0054875283446712, F: 1.01171388525592
Time: 0.00551020408163265, F: 0.959727286015889
Time: 0.0055328798185941, F: 0.908504825225809
Time: 0.00555555555555556, F: 0.858046994381641
Time: 0.00557823129251701, F: 0.808354310241075
Time: 0.00560090702947846, F: 0.759427525799616
Time: 0.00562358276643991, F: 0.711267676995375
Time: 0.00564625850340136, F: 0.663874713562604
Time: 0.00566893424036281, F: 0.617254373227697
Time: 0.00569160997732426, F: 0.571430787513402
Time: 0.00571428571428571, F: 0.526199629793036
Time: 0.00573696145124717, F: 0.481594907590331
Time: 0.00575963718820862, F: 0.439326174380807
Time: 0.00578231292517007, F: 0.400622398398355
Time: 0.00580498866213152, F: 0.362857577461139
Time: 0.00582766439909297, F: 0.320666041683532
Time: 0.00585034013605442, F: 0.269294678033676
Time: 0.00587301587301587, F: 0.20727762260566
Time: 0.00589569160997732, F: 0.13767965443746
Time: 0.00591836734693878, F: 0.0680605289786574
Time: 0.00594104308390023, F: 0.00934132063793886
