Time: 2.26757369614512e-05, F: 0.0503703762816004
Time: 0.00222222222222222, F: 10.7929995098202
Time: 0.00224489795918367, F: 10.7703213599552
Time: 0.00226757369614512, F: 10.7124240479992
Time: 0.00229024943310658, F: 10.6334646274849
Time: 0.00231292517006803, F: 10.542009900415
Time: 0.00233560090702948, F: 10.44320646611
Time: 0.00235827664399093, F: 10.3401256752549
Time: 0.00238095238095238, F: 10.2345928511781
Time: 0.00240362811791383, F: 10.1276913033543
Time: 0.00242630385487528, F: 10.0200648787989
Time: 0.00244897959183673, F: 9.91210392945683
Time: 0.00247165532879819, F: 9.80405360924379
Time: 0.00249433106575964, F: 9.69607039697636
Time: 0.00251700680272109, F: 9.58825986406715
Time: 0.00253968253968254, F: 9.48069964241974
Time: 0.00256235827664399, F: 9.37344784865178
Time: 0.00258503401360544, F: 9.26655182274986
Time: 0.00260770975056689, F: 9.16005094557552
Time: 0.00263038548752834, F: 9.05398139995918
Time: 0.0026530612244898, F: 8.94837274287275
Time: 0.00267573696145125, F: 8.8432517612742
Time: 0.0026984126984127, F: 8.73864390305411
Time: 0.00272108843537415, F: 8.63457255436496
Time: 0.0027437641723356, F: 8.53105683024953
Time: 0.00276643990929705, F: 8.428116440202
Time: 0.0027891156462585, F: 8.32576836231178
Time: 0.00281179138321995, F: 8.22402865165143
Time: 0.00283446712018141, F: 8.12291091381185
Time: 0.00285714285714286, F: 8.0224284756099
Time: 0.00287981859410431, F: 7.92259304750498
Time: 0.00290249433106576, F: 7.82341576751603
Time: 0.00292517006802721, F: 7.72490676836092
Time: 0.00294784580498866, F: 7.62707480278983
Time: 0.00297052154195011, F: 7.52992731439844
Time: 0.00299319727891156, F: 7.43347287614101
Time: 0.00301587301587302, F: 7.33771727855548
Time: 0.00303854875283447, F: 7.24266621063836
Time: 0.00306122448979592, F: 7.14832536629842
Time: 0.00308390022675737, F: 7.0546993989024
Time: 0.00310657596371882, F: 6.96179199209036
Time: 0.00312925170068027, F: 6.86960657634795
Time: 0.00315192743764172, F: 6.77814672663108
Time: 0.00317460317460317, F: 6.6874145178101
Time: 0.00319727891156463, F: 6.59741190273678
Time: 0.00321995464852608, F: 6.50814143114175
Time: 0.00324263038548753, F: 6.41960413848132
Time: 0.00326530612244898, F: 6.33180113156113
Time: 0.00328798185941043, F: 6.24473264716681
Time: 0.00331065759637188, F: 6.15839862951031
Time: 0.00333333333333333, F: 6.07279987440139
Time: 0.00335600907029478, F: 5.98793599790508
Time: 0.00337868480725624, F: 5.90380653488033
Time: 0.00340136054421769, F: 5.82041065584189
Time: 0.00342403628117914, F: 5.73774675327171
Time: 0.00344671201814059, F: 5.65581441794412
Time: 0.00346938775510204, F: 5.57461207066737
Time: 0.00349206349206349, F: 5.49413805164684
Time: 0.00351473922902494, F: 5.41439063477394
Time: 0.00353741496598639, F: 5.33536749730153
Time: 0.00356009070294785, F: 5.25706681236446
Time: 0.0035827664399093, F: 5.17948640656285
Time: 0.00360544217687075, F: 5.10262330204705
Time: 0.0036281179138322, F: 5.02647567185678
Time: 0.00365079365079365, F: 4.95104030605619
Time: 0.0036734693877551, F: 4.87631441903298
Time: 0.00369614512471655, F: 4.8022955700783
Time: 0.003718820861678, F: 4.72898042665372
Time: 0.00374149659863946, F: 4.65636894442441
Time: 0.00376417233560091, F: 4.58439680378439
Time: 0.00378684807256236, F: 4.5131856454114
Time: 0.00380952380952381, F: 4.44515420776677
Time: 0.00383219954648526, F: 4.37483818895551
Time: 0.00385487528344671, F: 4.27032593160064
Time: 0.00387755102040816, F: 4.11114215612116
Time: 0.00390022675736961, F: 3.94844821826938
Time: 0.00392290249433107, F: 3.90347001177728
Time: 0.00394557823129252, F: 4.12120013309819
Time: 0.00396825396825397, F: 4.70965050800948
Time: 0.00399092970521542, F: 5.67878633953515
Time: 0.00401360544217687, F: 6.901346291882
Time: 0.00403628117913832, F: 8.14005629680103
Time: 0.00405895691609977, F: 9.15813372136704
Time: 0.00408163265306122, F: 9.83537166390272
Time: 0.00410430839002268, F: 10.1887617273589
Time: 0.00412698412698413, F: 10.3059913288326
Time: 0.00414965986394558, F: 10.2759996298758
Time: 0.00417233560090703, F: 10.1608574083879
Time: 0.00419501133786848, F: 9.99736184804287
Time: 0.00421768707482993, F: 9.80634916399582
Time: 0.00424036281179138, F: 9.59982430714485
Time: 0.00426303854875283, F: 9.38488828590361
Time: 0.00428571428571429, F: 9.16578959212827
Time: 0.00430839002267574, F: 8.94506923010964
Time: 0.00433106575963719, F: 8.72423827423347
Time: 0.00435374149659864, F: 8.5041922342149
Time: 0.00437641723356009, F: 8.2854690569281
Time: 0.00439909297052154, F: 8.06840172011909
Time: 0.00442176870748299, F: 7.85319982838227
Time: 0.00444444444444444, F: 7.63999839306505
Time: 0.0044671201814059, F: 7.42889273173387
Time: 0.00448979591836735, F: 7.21995120535537
Time: 0.0045124716553288, F: 7.01322454248458
Time: 0.00453514739229025, F: 6.80875228181467
Time: 0.0045578231292517, F: 6.60657066458163
Time: 0.00458049886621315, F: 6.40670666722223
Time: 0.0046031746031746, F: 6.20918061252538
Time: 0.00462585034013605, F: 6.01401341001819
Time: 0.00464852607709751, F: 5.8212220415277
Time: 0.00467120181405896, F: 5.63081926952176
Time: 0.00469387755102041, F: 5.44281650052262
Time: 0.00471655328798186, F: 5.25722186029413
Time: 0.00473922902494331, F: 5.07404349951436
Time: 0.00476190476190476, F: 4.89328599992487
Time: 0.00478458049886621, F: 4.71495238467758
Time: 0.00480725623582766, F: 4.53904500326163
Time: 0.00482993197278912, F: 4.36556443742384
Time: 0.00485260770975057, F: 4.19451122231819
Time: 0.00487528344671202, F: 4.0258833685452
Time: 0.00489795918367347, F: 3.85967754888675
Time: 0.00492063492063492, F: 3.69589141060019
Time: 0.00494331065759637, F: 3.53452132262935
Time: 0.00496598639455782, F: 3.37556245075144
Time: 0.00498866213151927, F: 3.21900929461167
Time: 0.00501133786848073, F: 3.06485648339497
Time: 0.00503401360544218, F: 2.91309823718166
Time: 0.00505668934240363, F: 2.76372805647514
Time: 0.00507936507936508, F: 2.61673971383223
Time: 0.00510204081632653, F: 2.4721269487894
Time: 0.00512471655328798, F: 2.32988270259624
Time: 0.00514739229024943, F: 2.19000096246975
Time: 0.00517006802721088, F: 2.05247521571107
Time: 0.00519274376417234, F: 1.91730015792287
Time: 0.00521541950113379, F: 1.78447013991164
Time: 0.00523809523809524, F: 1.65397956577814
Time: 0.00526077097505669, F: 1.52582413238656
Time: 0.00528344671201814, F: 1.40000021089418
Time: 0.00530612244897959, F: 1.2765050618461
Time: 0.00532879818594104, F: 1.15533698205461
Time: 0.00535147392290249, F: 1.03649474774966
Time: 0.00537414965986395, F: 0.919979375547976
Time: 0.0053968253968254, F: 0.805792789984931
Time: 0.00541950113378685, F: 0.693938954270922
Time: 0.0054421768707483, F: 0.584424154749629
Time: 0.00546485260770975, F: 0.477256213717282
Time: 0.0054875283446712, F: 0.372445894486862
Time: 0.00551020408163265, F: 0.270006964914231
Time: 0.0055328798185941, F: 0.169956098982863
Time: 0.00555555555555556, F: 0.0723142583561667
