Time: 2.26757369614512e-05, F: 0.00937247971895156
Time: 0.00272108843537415, F: 4.46668146054982
Time: 0.0027437641723356, F: 4.41963110129476
Time: 0.00276643990929705, F: 4.37252170738681
Time: 0.0027891156462585, F: 4.32539872122144
Time: 0.00281179138321995, F: 4.27829953604021
Time: 0.00283446712018141, F: 4.23125538971683
Time: 0.00285714285714286, F: 4.18429192279215
Time: 0.00287981859410431, F: 4.13743205998526
Time: 0.00290249433106576, F: 4.09069485555062
Time: 0.00292517006802721, F: 4.04409806286855
Time: 0.00294784580498866, F: 3.99765700049868
Time: 0.00297052154195011, F: 3.95138521690779
Time: 0.00299319727891156, F: 3.90529544821977
Time: 0.00301587301587302, F: 3.85939899803249
Time: 0.00303854875283447, F: 3.81370630530298
Time: 0.00306122448979592, F: 3.76822698045085
Time: 0.00308390022675737, F: 3.72296996795713
Time: 0.00310657596371882, F: 3.67794334744115
Time: 0.00312925170068027, F: 3.63315480034109
Time: 0.00315192743764172, F: 3.58861098773101
Time: 0.00317460317460317, F: 3.54431846528917
Time: 0.00319727891156463, F: 3.5002831212544
Time: 0.00321995464852608, F: 3.45651046431639
Time: 0.00324263038548753, F: 3.41300559481295
Time: 0.00326530612244898, F: 3.36977315752774
Time: 0.00328798185941043, F: 3.32681754343022
Time: 0.00331065759637188, F: 3.2841426976326
Time: 0.00333333333333333, F: 3.24175223787712
Time: 0.00335600907029478, F: 3.19964962386698
Time: 0.00337868480725624, F: 3.15783759006518
Time: 0.00340136054421769, F: 3.11631908097195
Time: 0.00342403628117914, F: 3.07509673800568
Time: 0.00344671201814059, F: 3.03417284775848
Time: 0.00346938775510204, F: 2.99354938306139
Time: 0.00349206349206349, F: 2.95322844974253
Time: 0.00351473922902494, F: 2.91321131116442
Time: 0.00353741496598639, F: 2.87349970175083
Time: 0.00356009070294785, F: 2.83409491090803
Time: 0.0035827664399093, F: 2.79499785147242
Time: 0.00360544217687075, F: 2.75620959276756
Time: 0.0036281179138322, F: 2.71773094983476
Time: 0.00365079365079365, F: 2.6795626572705
Time: 0.0036734693877551, F: 2.64170526983049
Time: 0.00369614512471655, F: 2.60415907029297
Time: 0.003718820861678, F: 2.56692443821194
Time: 0.00374149659863946, F: 2.53000182770019
Time: 0.00376417233560091, F: 2.49338344216906
Time: 0.00378684807256236, F: 2.45709686926403
Time: 0.00380952380952381, F: 2.42148378291095
Time: 0.00383219954648526, F: 2.3856408374539
Time: 0.00385487528344671, F: 2.34387864460839
Time: 0.00387755102040816, F: 2.28877277187723
Time: 0.00390022675736961, F: 2.21880823807805
Time: 0.00392290249433107, F: 2.14103807618528
Time: 0.00394557823129252, F: 2.06949862982173
Time: 0.00396825396825397, F: 2.02213961412454
Time: 0.00399092970521542, F: 2.01743644526125
Time: 0.00401360544217687, F: 2.07103764488739
Time: 0.00403628117913832, F: 2.19269845673165
Time: 0.00405895691609977, F: 2.38385580287926
Time: 0.00408163265306122, F: 2.63634925136213
Time: 0.00410430839002268, F: 2.93289816371796
Time: 0.00412698412698413, F: 3.2497375526476
Time: 0.00414965986394558, F: 3.56107348820569
Time: 0.00417233560090703, F: 3.84405683437489
Time: 0.00419501133786848, F: 4.08255025468094
Time: 0.00421768707482993, F: 4.26855666211176
Time: 0.00424036281179138, F: 4.40135843020712
Time: 0.00426303854875283, F: 4.48531795290048
Time: 0.00428571428571429, F: 4.52745383528903
Time: 0.00430839002267574, F: 4.53552063987258
Time: 0.00433106575963719, F: 4.51681672213503
Time: 0.00435374149659864, F: 4.47761774807705
Time: 0.00437641723356009, F: 4.42302967424882
Time: 0.00439909297052154, F: 4.3570591750876
Time: 0.00442176870748299, F: 4.28278057502744
Time: 0.00444444444444444, F: 4.20251868445806
Time: 0.0044671201814059, F: 4.11801519485182
Time: 0.00448979591836735, F: 4.0305676430937
Time: 0.0045124716553288, F: 3.94114128873265
Time: 0.00453514739229025, F: 3.85045217488883
Time: 0.0045578231292517, F: 3.75903209036737
Time: 0.00458049886621315, F: 3.66727736617581
Time: 0.0046031746031746, F: 3.57548357384076
Time: 0.00462585034013605, F: 3.4838734805574
Time: 0.00464852607709751, F: 3.39261541047652
Time: 0.00467120181405896, F: 3.30183767084756
Time: 0.00469387755102041, F: 3.21163859971396
Time: 0.00471655328798186, F: 3.12209541874204
Time: 0.00473922902494331, F: 3.03326880742364
Time: 0.00476190476190476, F: 2.94520755259373
Time: 0.00478458049886621, F: 2.85795075864643
Time: 0.00480725623582766, F: 2.77153092730037
Time: 0.00482993197278912, F: 2.68597454182191
Time: 0.00485260770975057, F: 2.60130443427961
Time: 0.00487528344671202, F: 2.51754033633162
Time: 0.00489795918367347, F: 2.43469870277588
Time: 0.00492063492063492, F: 2.35279387354053
Time: 0.00494331065759637, F: 2.27183851501266
Time: 0.00496598639455782, F: 2.19184361755804
Time: 0.00498866213151927, F: 2.11281882334203
Time: 0.00501133786848073, F: 2.0347725847863
Time: 0.00503401360544218, F: 1.95771242414338
Time: 0.00505668934240363, F: 1.88164513051575
Time: 0.00507936507936508, F: 1.80657650256703
Time: 0.00510204081632653, F: 1.73251176655404
Time: 0.00512471655328798, F: 1.65945538387234
Time: 0.00514739229024943, F: 1.58741122453824
Time: 0.00517006802721088, F: 1.5163829696916
Time: 0.00519274376417234, F: 1.44637364733152
Time: 0.00521541950113379, F: 1.37738600703561
Time: 0.00523809523809524, F: 1.30942255079817
Time: 0.00526077097505669, F: 1.24248561632358
Time: 0.00528344671201814, F: 1.17657707074571
Time: 0.00530612244897959, F: 1.1116987839944
Time: 0.00532879818594104, F: 1.0478523431328
Time: 0.00535147392290249, F: 0.985039645803692
Time: 0.00537414965986395, F: 0.923262252754269
Time: 0.0053968253968254, F: 0.862522039874995
Time: 0.00541950113378685, F: 0.802820958772044
Time: 0.0054421768707483, F: 0.744160808232068
Time: 0.00546485260770975, F: 0.686543967172921
Time: 0.0054875283446712, F: 0.629973158690799
Time: 0.00551020408163265, F: 0.574450977827113
Time: 0.0055328798185941, F: 0.519980690672786
Time: 0.00555555555555556, F: 0.466566111418965
Time: 0.00557823129251701, F: 0.414211594816812
Time: 0.00560090702947846, F: 0.362922197273734
Time: 0.00562358276643991, F: 0.31270359072166
Time: 0.00564625850340136, F: 0.263561653292766
Time: 0.00566893424036281, F: 0.215507748978221
Time: 0.00569160997732426, F: 0.168566819555157
Time: 0.00571428571428571, F: 0.122581606494658
Time: 0.00573696145124717, F: 0.0775899924977563
Time: 0.00575963718820862, F: 0.0350307477268358
