Time: 2.26757369614512e-05, F: 0.0199891643796512
Time: 0.00376417233560091, F: 3.26887179290208
Time: 0.00378684807256236, F: 3.21970674259356
Time: 0.00380952380952381, F: 3.17185888595712
Time: 0.00383219954648526, F: 3.1232521595996
Time: 0.00385487528344671, F: 3.06119919850169
Time: 0.00387755102040816, F: 2.97204825334037
Time: 0.00390022675736961, F: 2.8608131171943
Time: 0.00392290249433107, F: 2.75548704035502
Time: 0.00394557823129252, F: 2.69933548424575
Time: 0.00396825396825397, F: 2.73921476822337
Time: 0.00399092970521542, F: 2.91320290207396
Time: 0.00401360544217687, F: 3.23895749212726
Time: 0.00403628117913832, F: 3.70485597740461
Time: 0.00405895691609977, F: 4.26767649011841
Time: 0.00408163265306122, F: 4.86099859744607
Time: 0.00410430839002268, F: 5.41401395591115
Time: 0.00412698412698413, F: 5.87246355685427
Time: 0.00414965986394558, F: 6.21050408295092
Time: 0.00417233560090703, F: 6.42904929555785
Time: 0.00419501133786848, F: 6.54551934862806
Time: 0.00421768707482993, F: 6.58292543386368
Time: 0.00424036281179138, F: 6.56284132339052
Time: 0.00426303854875283, F: 6.50256405505679
Time: 0.00428571428571429, F: 6.41485401506923
Time: 0.00430839002267574, F: 6.3087196328916
Time: 0.00433106575963719, F: 6.19038758542632
Time: 0.00435374149659864, F: 6.06412012503904
Time: 0.00437641723356009, F: 5.93282501827143
Time: 0.00439909297052154, F: 5.79848473466542
Time: 0.00442176870748299, F: 5.66245237413722
Time: 0.00444444444444444, F: 5.52565245337305
Time: 0.0044671201814059, F: 5.38871886246014
Time: 0.00448979591836735, F: 5.25208885498337
Time: 0.0045124716553288, F: 5.11606695346848
Time: 0.00453514739229025, F: 4.98086695848644
Time: 0.0045578231292517, F: 4.84664143643911
Time: 0.00458049886621315, F: 4.71350120450825
Time: 0.0046031746031746, F: 4.58152863977234
Time: 0.00462585034013605, F: 4.45078695816314
Time: 0.00464852607709751, F: 4.32132547867523
Time: 0.00467120181405896, F: 4.19318235156292
Time: 0.00469387755102041, F: 4.06638857581792
Time: 0.00471655328798186, F: 3.94097086517504
Time: 0.00473922902494331, F: 3.81695116882594
Time: 0.00476190476190476, F: 3.69434831612545
Time: 0.00478458049886621, F: 3.57317854820758
Time: 0.00480725623582766, F: 3.45345436982243
Time: 0.00482993197278912, F: 3.33518867176346
Time: 0.00485260770975057, F: 3.21839133552962
Time: 0.00487528344671202, F: 3.10307099899478
Time: 0.00489795918367347, F: 2.98923496297181
Time: 0.00492063492063492, F: 2.87688950221126
Time: 0.00494331065759637, F: 2.76604003959136
Time: 0.00496598639455782, F: 2.6566902776795
Time: 0.00498866213151927, F: 2.54884385846601
Time: 0.00501133786848073, F: 2.4425036004101
Time: 0.00503401360544218, F: 2.33767135915232
Time: 0.00505668934240363, F: 2.234348851274
Time: 0.00507936507936508, F: 2.13253674468141
Time: 0.00510204081632653, F: 2.03223567314985
Time: 0.00512471655328798, F: 1.93344582128894
Time: 0.00514739229024943, F: 1.83616684734224
Time: 0.00517006802721088, F: 1.74039837491288
Time: 0.00519274376417234, F: 1.64614007523427
Time: 0.00521541950113379, F: 1.55339118392864
Time: 0.00523809523809524, F: 1.46215092083927
Time: 0.00526077097505669, F: 1.37241837880538
Time: 0.00528344671201814, F: 1.28419314625355
Time: 0.00530612244897959, F: 1.19747499849531
Time: 0.00532879818594104, F: 1.11226365578475
Time: 0.00535147392290249, F: 1.02855898236747
Time: 0.00537414965986395, F: 0.946361747312484
Time: 0.0053968253968254, F: 0.865673142676803
Time: 0.00541950113378685, F: 0.786494672327918
Time: 0.0054421768707483, F: 0.708828450144359
Time: 0.00546485260770975, F: 0.632677759630528
Time: 0.0054875283446712, F: 0.558046671597962
Time: 0.00551020408163265, F: 0.484940021802687
Time: 0.0055328798185941, F: 0.413364172595881
Time: 0.00555555555555556, F: 0.343326802594085
Time: 0.00557823129251701, F: 0.274836962253995
Time: 0.00560090702947846, F: 0.207905581196779
Time: 0.00562358276643991, F: 0.142545495506307
Time: 0.00564625850340136, F: 0.0787699344962596
Time: 0.00566893424036281, F: 0.01660343538208
