Time: 2.26757369614512e-05, F: 0.164886085192173
Time: 0.00138321995464853, F: 5.51876333036998
Time: 0.00140589569160998, F: 5.48160214760268
Time: 0.00142857142857143, F: 5.44463470710728
Time: 0.00145124716553288, F: 5.4078615477054
Time: 0.00147392290249433, F: 5.37128395316355
Time: 0.00149659863945578, F: 5.33490263890678
Time: 0.00151927437641723, F: 5.29871772312768
Time: 0.00154195011337868, F: 5.26273023986383
Time: 0.00156462585034014, F: 5.22694052629639
Time: 0.00158730158730159, F: 5.19134881934067
Time: 0.00160997732426304, F: 5.15595583157073
Time: 0.00163265306122449, F: 5.12076208462801
Time: 0.00165532879818594, F: 5.08576757551842
Time: 0.00167800453514739, F: 5.05097176358782
Time: 0.00170068027210884, F: 5.01637507738966
Time: 0.00172335600907029, F: 4.98197824110916
Time: 0.00174603174603175, F: 4.94778072270397
Time: 0.0017687074829932, F: 4.91378286553799
Time: 0.00179138321995465, F: 4.87998402402471
Time: 0.0018140589569161, F: 4.84638437877603
Time: 0.00183673469387755, F: 4.81298368322788
Time: 0.001859410430839, F: 4.77978185554721
Time: 0.00188208616780045, F: 4.74528147277406
Time: 0.0019047619047619, F: 4.70839726597184
Time: 0.00192743764172336, F: 4.73954210116717
Time: 0.00195011337868481, F: 5.10156260551489
Time: 0.00197278911564626, F: 6.17182537533011
Time: 0.00199546485260771, F: 8.19303259943523
Time: 0.00201814058956916, F: 11.0249784297232
Time: 0.00204081632653061, F: 14.0224784798379
Time: 0.00206349206349206, F: 16.3759381630602
Time: 0.00208616780045351, F: 17.7279823530197
Time: 0.00210884353741497, F: 18.28588950592
Time: 0.00213151927437642, F: 18.4170092077036
Time: 0.00215419501133787, F: 18.3625239859744
Time: 0.00217687074829932, F: 18.229514196847
Time: 0.00219954648526077, F: 18.0613395585172
Time: 0.00222222222222222, F: 17.8777601387908
Time: 0.00224489795918367, F: 17.6881713077515
Time: 0.00226757369614512, F: 17.4965696953009
Time: 0.00229024943310658, F: 17.3044772496899
Time: 0.00231292517006803, F: 17.1124886635897
Time: 0.00233560090702948, F: 16.9208803117837
Time: 0.00235827664399093, F: 16.7298102081675
Time: 0.00238095238095238, F: 16.5393812273565
Time: 0.00240362811791383, F: 16.3496727527068
Time: 0.00242630385487528, F: 16.1607490167994
Time: 0.00244897959183673, F: 15.9726700722349
Time: 0.00247165532879819, F: 15.785490514054
Time: 0.00249433106575964, F: 15.5992556113251
Time: 0.00251700680272109, F: 15.4140098783091
Time: 0.00253968253968254, F: 15.2297917111195
Time: 0.00256235827664399, F: 15.0466401915236
Time: 0.00258503401360544, F: 14.8645812288483
Time: 0.00260770975056689, F: 14.6836474162225
Time: 0.00263038548752834, F: 14.5038629700207
Time: 0.0026530612244898, F: 14.3252539840338
Time: 0.00267573696145125, F: 14.1478412217464
Time: 0.0026984126984127, F: 13.9716421782184
Time: 0.00272108843537415, F: 13.7966760794998
Time: 0.0027437641723356, F: 13.6229584686303
Time: 0.00276643990929705, F: 13.4504995967361
Time: 0.0027891156462585, F: 13.2793161195423
Time: 0.00281179138321995, F: 13.1094179005987
Time: 0.00283446712018141, F: 12.940811582233
Time: 0.00285714285714286, F: 12.7735089198438
Time: 0.00287981859410431, F: 12.6075157618238
Time: 0.00290249433106576, F: 12.4428378106727
Time: 0.00292517006802721, F: 12.2794794316739
Time: 0.00294784580498866, F: 12.1174473627064
Time: 0.00297052154195011, F: 11.9567431744358
Time: 0.00299319727891156, F: 11.7973696186714
Time: 0.00301587301587302, F: 11.6393285936802
Time: 0.00303854875283447, F: 11.4826213818742
Time: 0.00306122448979592, F: 11.3272480151403
Time: 0.00308390022675737, F: 11.173210723951
Time: 0.00310657596371882, F: 11.0205046858072
Time: 0.00312925170068027, F: 10.8691309436151
Time: 0.00315192743764172, F: 10.7190896807365
Time: 0.00317460317460317, F: 10.5703774670329
Time: 0.00319727891156463, F: 10.4229913739831
Time: 0.00321995464852608, F: 10.2769277567089
Time: 0.00324263038548753, F: 10.1321843364401
Time: 0.00326530612244898, F: 9.98875816011251
Time: 0.00328798185941043, F: 9.84664292251937
Time: 0.00331065759637188, F: 9.70583672232429
Time: 0.00333333333333333, F: 9.5663338726834
Time: 0.00335600907029478, F: 9.42812880256035
Time: 0.00337868480725624, F: 9.29121778495008
Time: 0.00340136054421769, F: 9.15559650407646
Time: 0.00342403628117914, F: 9.02125737604077
Time: 0.00344671201814059, F: 8.88819557343444
Time: 0.00346938775510204, F: 8.75640547324088
Time: 0.00349206349206349, F: 8.62588022709775
Time: 0.00351473922902494, F: 8.49661347624149
Time: 0.00353741496598639, F: 8.36859941698754
Time: 0.00356009070294785, F: 8.24183176429219
Time: 0.0035827664399093, F: 8.11630441920132
Time: 0.00360544217687075, F: 7.99200798048257
Time: 0.0036281179138322, F: 7.8689369401416
Time: 0.00365079365079365, F: 7.74708538231494
Time: 0.0036734693877551, F: 7.62644391640332
Time: 0.00369614512471655, F: 7.50700749936646
Time: 0.003718820861678, F: 7.38876824479633
Time: 0.00374149659863946, F: 7.27173728397919
Time: 0.00376417233560091, F: 7.15563530598109
Time: 0.00378684807256236, F: 7.040613392902
Time: 0.00380952380952381, F: 6.93621745609823
Time: 0.00383219954648526, F: 6.82629549654503
Time: 0.00385487528344671, F: 6.6241307743796
Time: 0.00387755102040816, F: 6.38210139319438
Time: 0.00390022675736961, F: 6.51671872090235
Time: 0.00392290249433107, F: 7.63341114148613
Time: 0.00394557823129252, F: 10.066893093477
Time: 0.00396825396825397, F: 13.3618571402064
Time: 0.00399092970521542, F: 16.2760132003018
Time: 0.00401360544217687, F: 17.8476608223424
Time: 0.00403628117913832, F: 18.2263036751081
Time: 0.00405895691609977, F: 18.0606442072164
Time: 0.00408163265306122, F: 17.7445371047265
Time: 0.00410430839002268, F: 17.3841200917079
Time: 0.00412698412698413, F: 16.9970070224806
Time: 0.00414965986394558, F: 16.5961128963734
Time: 0.00417233560090703, F: 16.1924424856459
Time: 0.00419501133786848, F: 15.7908674497898
Time: 0.00421768707482993, F: 15.3926153849285
Time: 0.00424036281179138, F: 14.9980021528911
Time: 0.00426303854875283, F: 14.6072472629629
Time: 0.00428571428571429, F: 14.2205185551746
Time: 0.00430839002267574, F: 13.8379251625205
Time: 0.00433106575963719, F: 13.4595320725208
Time: 0.00435374149659864, F: 13.0853893808594
Time: 0.00437641723356009, F: 12.7155480147439
Time: 0.00439909297052154, F: 12.350046847678
Time: 0.00442176870748299, F: 11.9889171877161
Time: 0.00444444444444444, F: 11.6321845676528
Time: 0.0044671201814059, F: 11.2798717231157
Time: 0.00448979591836735, F: 10.9319967683069
Time: 0.0045124716553288, F: 10.5885701439028
Time: 0.00453514739229025, F: 10.2495990935846
Time: 0.0045578231292517, F: 9.91508520958562
Time: 0.00458049886621315, F: 9.58503445163326
Time: 0.0046031746031746, F: 9.25944311098715
Time: 0.00462585034013605, F: 8.93830529473436
Time: 0.00464852607709751, F: 8.6216166300275
Time: 0.00467120181405896, F: 8.30936733045104
Time: 0.00469387755102041, F: 8.00154395520731
Time: 0.00471655328798186, F: 7.69813676790048
Time: 0.00473922902494331, F: 7.39913211232054
Time: 0.00476190476190476, F: 7.10451242188181
Time: 0.00478458049886621, F: 6.81426178682285
Time: 0.00480725623582766, F: 6.5283630759381
Time: 0.00482993197278912, F: 6.24679621382673
Time: 0.00485260770975057, F: 5.96954034956402
Time: 0.00487528344671202, F: 5.69657784370761
Time: 0.00489795918367347, F: 5.42788799624074
Time: 0.00492063492063492, F: 5.16344928043097
Time: 0.00494331065759637, F: 4.90323910156537
Time: 0.00496598639455782, F: 4.64723665479465
Time: 0.00498866213151927, F: 4.39542068322248
Time: 0.00501133786848073, F: 4.14777047014694
Time: 0.00503401360544218, F: 3.90426283970467
Time: 0.00505668934240363, F: 3.66487700962832
Time: 0.00507936507936508, F: 3.42959406720957
Time: 0.00510204081632653, F: 3.19839589177914
Time: 0.00512471655328798, F: 2.97126196966585
Time: 0.00514739229024943, F: 2.74817362973159
Time: 0.00517006802721088, F: 2.52911494212807
Time: 0.00519274376417234, F: 2.3140717088082
Time: 0.00521541950113379, F: 2.1030291827632
Time: 0.00523809523809524, F: 1.8959763118224
Time: 0.00526077097505669, F: 1.69290304337305
Time: 0.00528344671201814, F: 1.49380053317472
Time: 0.00530612244897959, F: 1.29866549906248
Time: 0.00532879818594104, F: 1.10749724436606
Time: 0.00535147392290249, F: 0.920297034265294
Time: 0.00537414965986395, F: 0.737071052898194
Time: 0.0053968253968254, F: 0.557830177912807
Time: 0.00541950113378685, F: 0.38258995977432
Time: 0.0054421768707483, F: 0.211373018040531
Time: 0.00546485260770975, F: 0.0442075864502136
