epsilon,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,physical_gate_penalty,stage,status,tau0_s,tension_N,velocity_scale
0.7386490568218459,False,280.64788448168525,2606,refine_00_055,0.006778274458616566,1.0,0.8922955195962032,6.40293401790198,7.687074829931977,8.390022675736958,0.023413001617364614,0.15135135135135128,-0.0324093229878,0.17834394904458586,1.528562667771413,1.9220073082091416,2.05159836568072,1.3130762751699872,4.382898907862474,refinement,PASS,1.6881762064181995e-06,784.0931451884171,1.4528177959896196
0.8279808527955211,False,292.9513792174239,2693,refine_00_142,0.006656799036545943,1.0,0.8660736399827531,6.65230149593154,7.823129251700684,9.0249433106576,0.02528330492121388,0.1532663316582917,-0.0452088296736,0.18100890207715165,1.6403621804547706,2.516179442199957,2.1005735886829617,1.3186612339629593,4.672361631727529,refinement,PASS,3.7060175515584467e-06,770.0411845698314,1.559077306989033
0.8613161067341646,False,164.56393084957134,5556,refine_20_005,0.006562180619795988,1.0,0.48785310946940896,5.42575198316352,7.868480725623586,8.390022675736958,0.021491094678311264,0.19459459459459455,-0.0240816696231,0.24161073825503349,1.4086812969691689,2.4997159456966553,2.1461187891275832,1.330658724839934,4.770905962536193,refinement,PASS,0.00038477401733625396,759.0959724166247,1.3388769072179099
0.7073037568332748,False,235.4839303794714,2604,refine_00_053,0.0068,1.0,1.0468690903552456,6.76670297791331,7.709750566893428,8.503401360544219,0.024798894257921037,0.15199999999999972,-0.0376680683237,0.1792452830188675,1.6156560168678944,2.089879311165024,2.1104561224172804,1.331450320566376,4.430499958864885,refinement,PASS,2.2515763528305026e-06,786.6062992629918,1.5355954080218315
0.7291096533595192,False,250.06948335388384,2654,refine_00_103,0.0068,1.0,0.8583221118388416,6.89839969690044,7.732426303854877,8.73015873015873,0.0253790922852669,0.15064935064935026,-0.0408203374116,0.1773700305810392,1.6511588382390028,2.266075063064893,2.2550825205543075,1.3314563029255948,4.478358104390663,refinement,PASS,2.7363922008253246e-06,786.6062992629918,1.5693389579483694
0.7412278395244606,False,201.67089546849937,2639,refine_00_088,0.0068,1.0,0.934677089147804,6.4623587902017,7.664399092970517,8.276643990929708,0.023685987413074774,0.1534246575342464,-0.0321413764132,0.1812297734627829,1.5471722225573687,1.5938030657226823,2.4093839029571,1.3321565024756286,4.335554951383417,refinement,PASS,2.118171389539487e-06,786.6062992629918,1.4705051914353675
0.7724848157943708,False,325.6902419711205,2568,refine_00_017,0.0068,1.0,0.6994885187608206,7.08653724993327,7.709750566893428,8.412698412698408,0.025789165766810992,0.15094339622641506,-0.0359533993872,0.1777777777777777,1.6834184404853858,2.004517361401369,2.2435675038918426,1.3353875889973954,4.430499958864885,refinement,PASS,1.1097264781395617e-06,786.6062992629918,1.6
0.804337142086453,False,351.83758834051736,2636,refine_00_085,0.006680890899013976,1.0,0.7245350651115996,6.81074242861439,7.709750566893428,8.390022675736958,0.02513150634316161,0.15135135135135128,-0.0322252422855,0.17834394904458586,1.6433255828156719,1.9069661487527296,2.1804831808373217,1.3397585171114794,4.430499958864885,refinement,PASS,1e-06,772.8280685078215,1.5618938638612951
0.7135199125079305,False,139.52157863552367,2660,refine_00_109,0.0067420918668942564,1.0,0.6094925650533121,6.019097732519,7.687074829931977,8.344671201814059,0.02250311475873342,0.16032608695652117,-0.0353012144752,0.19093851132686002,1.465068555901854,1.6000235684435333,2.688900953480924,1.3446048134436723,4.382898907862474,refinement,PASS,2.009254995187362e-06,779.9076371630598,1.392470008090847
0.7651979573696274,False,132.0198590398293,2564,refine_00_013,0.0066912429819782375,1.0,0.4799814002975187,6.55776347734487,7.7324263038548775,8.412698412698408,0.024909856637464093,0.16442048517520255,-0.0443678400567,0.19677419354838765,1.6164044294160924,1.6604619405627017,2.1763263290042283,1.3457137008663014,4.478358104390665,refinement,PASS,1e-06,774.0255705181422,1.536306734480137
0.705232291726978,False,216.99997755528113,2605,refine_00_054,0.006706815600478171,1.0,0.7070310104021185,6.99554750543608,7.687074829931977,8.367346938775508,0.02575006959152502,0.15176151761517606,-0.0333908583724,0.17891373801916918,1.6834184404853858,1.8426857477920495,2.1806037528103146,1.3475380956091925,4.382898907862474,refinement,PASS,1.5830670544474884e-06,775.8269704899168,1.6
0.7450063593640736,False,114.5195244265684,3498,refine_06_047,0.006625104878347946,1.0,0.5350073244319944,5.75519352868626,7.800453514739226,8.503401360544219,0.022354252078372168,0.19466666666666638,-0.0431784068111,0.2417218543046353,1.4472220017779913,1.740893467368149,2.3655758125064468,1.3531670617463734,4.6234751081082415,refinement,PASS,8.270797749820196e-06,766.3748868509517,1.3755078043324358
0.7796417651766813,False,234.52405473324828,2597,refine_00_046,0.006682066123373118,1.0,0.8451834115242085,6.88949431225502,7.755102040816326,8.775510204081629,0.025880879367837603,0.1524547803617566,-0.0420199215337,0.1798780487804871,1.6834184404853858,2.173146078169525,2.095491464822281,1.3535245120720882,4.526473344439816,refinement,PASS,2.771866826371124e-06,772.9640154025197,1.6
0.7534328535540692,False,249.66691291843492,2692,refine_00_141,0.006730954015358331,1.0,1.026154967053995,6.83225611314313,7.709750566893428,8.412698412698408,0.025207365939601947,0.1536388140161723,-0.0357301495157,0.18152866242038188,1.6448608044737696,1.926631597194011,2.2785971703344434,1.3646122049903677,4.430499958864885,refinement,PASS,1.4653695446464952e-06,778.6192394897635,1.5633530106746378
0.7220607705690866,False,256.9003590231276,2565,refine_00_014,0.00673987432881187,1.0,0.9060931289726066,6.75392809694808,7.709750566893428,8.435374149659868,0.024785946719781675,0.15053763440860193,-0.0345186617285,0.17721518987341742,1.6179583252767014,2.0089760422074514,2.3273111455511817,1.3713968559241934,4.430499958864885,refinement,PASS,1.1551698739044347e-06,779.6511181300508,1.5377836301331615
0.7335761934476817,False,273.65040688947386,2628,refine_00_077,0.0067622988559887685,1.0,0.9098192558250013,6.79602621583098,7.709750566893428,8.458049886621318,0.024866784657408186,0.15013404825737248,-0.0350813299215,0.1766561514195581,1.6227803347668537,2.0291332755804805,2.378709393030143,1.3725566441480657,4.430499958864885,refinement,PASS,1e-06,782.2451290617189,1.5423666945684182
0.7413584238445099,False,235.44421188316835,2567,refine_00_016,0.006789706299317035,1.0,1.0398556215677743,7.03819333257878,7.709750566893428,8.480725623582769,0.02584305479811479,0.15240641711229916,-0.039523492631,0.17981072555205002,1.6834184404853858,2.0293180085022517,2.2887407760505014,1.3857372016338958,4.430499958864885,refinement,PASS,1.381611456957671e-06,785.4155507629995,1.6
0.6668840649811894,False,144.1968933491656,2668,refine_00_117,0.006642232935594759,1.0,0.7445508876652103,6.51813984984523,7.687074829931969,8.276643990929708,0.024230912909516435,0.1534246575342464,-0.0284037787869,0.1812297734627829,1.5872781175743007,1.5,2.4095034981177537,1.4000328036486565,4.382898907862457,refinement,PASS,1.8026487295530345e-06,768.3562159280812,1.5086237188815732
0.7221391630519256,False,192.06304941057076,3499,refine_06_048,0.006736374329886065,1.0,0.7789451972407091,5.91013700613332,7.823129251700676,8.820861678004539,0.022427865232654644,0.1542416452442163,-0.041062190901,0.1823708206686935,1.4541673192036788,2.271747698462023,2.0360641807510276,1.4039210981539734,4.672361631727512,refinement,PASS,1.2505838564091607e-05,779.2462473649845,1.3821089604168943
0.7761969134449591,False,231.79015517143893,3561,refine_06_110,0.006675853312449235,1.0,0.72127881072152,6.27402956717424,7.777777777777777,8.458049886621318,0.023767342696181835,0.1528150134048254,-0.0348870570465,0.18037974683544256,1.549780060438877,1.8670252551707383,2.61757670303931,1.4045309343550507,4.574845679012344,refinement,PASS,9.753966241556887e-06,772.2453336070997,1.4729838031162577
