epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,physical_gate_penalty,stage,status,tau0_s,tension_N,velocity_scale
0.51,"delay: 84.2806, f0: 261.626, z: 2.12217
status=FAIL
velocity_m_s=1.72448373458
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-u9g_b58v/force_95.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=16.4886085192
force_impulse_Ns=0.000373891349642
initial_hammer_energy_J=0.0223038311313
maximum_mechanical_energy_J=0.0227059267274
maximum_mechanical_energy_ratio=1.01802809543
string_energy_at_release_J=0.0010422053224
string_energy_at_release_ratio=0.0467276368917
final_hammer_energy_J=0.021663721405
final_string_energy_J=0.000958082232798
rebound_velocity_m_s=1.69955764461
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,40000.0,10,axis_hardness_40000,0.00623958204318,,,,,,,,,,1.052136525303366,2.4,,,,one_factor,FAIL,0.0004,721.7786088137701,1.0
0.51,,False,400.0,11,axis_exponent_1.5,0.00623958204318,1.0,2.005226663745321,4.55891951219275,7.70975056689343,7.70975056689343,0.015728306982107643,0.12647058823529406,0.00209343974288,0.1447811447811447,1.052136525303366,1.5,8.816748250345277,7.0257751920633735,5.466871325484056,one_factor,PASS,0.0004,721.7786088137701,1.0
0.51,,False,400.0,12,axis_exponent_2,0.00623958204318,1.0,0.8759691103170981,4.1889036347249,7.800453514739228,8.185941043083899,0.01587763775215142,0.13019390581717458,-0.00654885294092,0.14968152866242043,1.052136525303366,2.0,3.5966455329280267,3.1231686465605044,4.667224928071142,one_factor,PASS,0.0004,721.7786088137701,1.0
0.51,,False,400.0,13,axis_exponent_2.4,0.00623958204318,1.0,1.1671391027032367,4.11679644096186,7.868480725623588,8.458049886621318,0.01594713875575926,0.18766756032171591,-0.0110457788567,0.23102310231023118,1.052136525303366,2.4,3.570093665540937,2.2851614361586776,4.802107903604103,one_factor,PASS,0.0004,721.7786088137701,1.0
0.51,,False,400.0,14,axis_exponent_3,0.00623958204318,1.0,0.7803836884102504,4.06958396533914,7.959183673469385,8.752834467120179,0.01602003883198516,0.19170984455958515,-0.0158748948342,0.23717948717948664,1.052136525303366,3.0,5.306308361086187,3.020892675098356,5.005706718336141,one_factor,PASS,0.0004,721.7786088137701,1.0
0.51,,False,400.0,15,axis_exponent_3.95,0.00623958204318,1.0,0.8336693956949119,4.04183719713122,8.02721088435374,8.979591836734697,0.016083864120745965,0.19696969696969707,-0.0201226096509,0.24528301886792467,1.052136525303366,3.95,5.269125946152721,3.5112136599635226,5.160632636124799,one_factor,PASS,0.0004,721.7786088137701,1.0
0.51,,False,400.0,16,axis_exponent_5,0.00623958204318,1.0,0.579597081227853,4.03678330214074,8.095238095238098,9.501133786848067,0.01610979148846504,0.195704057279236,-0.0218499719326,0.2433234421364981,1.052136525303366,5.0,5.379864005078561,3.8925006565441915,5.316164744263263,one_factor,PASS,0.0004,721.7786088137701,1.0
0.51,,False,400.0,17,axis_exponent_6,0.00623958204318,1.0,0.5721167051821734,4.04158967532487,8.095238095238095,9.705215419501128,0.016112936714655305,0.19859813084112188,-0.0220594106075,0.2478134110787178,1.052136525303366,6.0,5.334421586275527,4.070793373801118,5.315795301999614,one_factor,PASS,0.0004,721.7786088137701,1.0
0.51,,False,400.0,18,axis_exponent_8,0.00623958204318,1.0,0.8252692068431955,4.06398969873969,8.07256235827665,12.675736961451248,0.016218721294934176,0.15742397137745964,-0.0291115765571,0.18683651804670898,1.052136525303366,8.0,4.635285568768072,3.730214051953942,5.262126241444748,one_factor,PASS,0.0004,721.7786088137701,1.0
0.1,,False,400.0,19,axis_epsilon_0.1,0.00623958204318,1.0,0.7951417390557565,4.21590035609411,7.936507936507938,8.73015873015873,0.01590737322399633,0.13246753246753193,-0.00839536548882,0.15269461077844237,1.052136525303366,2.4,4.576190954948344,3.006842055872272,4.958904820749726,one_factor,PASS,0.0004,721.7786088137701,1.0
0.3,,False,400.0,20,axis_epsilon_0.3,0.00623958204318,1.0,1.0534939300144956,4.17252776882922,7.913832199546488,8.526077097505668,0.015921142987856646,0.1329787234042549,-0.00931462790703,0.15337423312883378,1.052136525303366,2.4,4.690709718949316,2.6639398112896258,4.9107436990370905,one_factor,PASS,0.0004,721.7786088137701,1.0
0.51,,False,400.0,21,axis_epsilon_0.51,0.00623958204318,1.0,1.1671391027032367,4.11679644096186,7.868480725623588,8.458049886621318,0.01594713875575926,0.18766756032171591,-0.0110457788567,0.23102310231023118,1.052136525303366,2.4,3.570093665540937,2.2851614361586776,4.802107903604103,one_factor,PASS,0.0004,721.7786088137701,1.0
0.75,,False,400.0,22,axis_epsilon_0.75,0.00623958204318,1.0,0.7223505530368199,4.04592564913731,7.823129251700678,8.367346938775508,0.015957076228575128,0.18699186991869954,-0.0117082089056,0.23000000000000054,1.052136525303366,2.4,3.5590538202188187,3.9723655485218794,4.708771946406479,one_factor,PASS,0.0004,721.7786088137701,1.0
0.9,,False,400.0,23,axis_epsilon_0.9,0.00623958204318,1.0,0.6609617647860202,3.97803068467594,8.095238095238098,8.61678004535148,0.015831171427887588,0.18157894736842126,-0.00332435432847,0.22186495176848903,1.052136525303366,2.4,3.2821681019054036,2.344815619686127,5.3208301392404245,one_factor,PASS,0.0004,721.7786088137701,1.0
0.97,,False,400.0,24,axis_epsilon_0.97,0.00623958204318,1.0,1.0890826904421047,3.93620878922572,8.140589569160998,8.594104308390019,0.015643070474182987,0.1820580474934041,0.00921417490896,0.22258064516129092,1.052136525303366,2.4,6.50807671026978,3.3788406738249144,6.4466258219771335,one_factor,PASS,0.0004,721.7786088137701,1.0
0.992,,False,400.0,25,axis_epsilon_0.992,0.00623958204318,1.0,0.9594220631127228,3.9215560936073,8.140589569160998,8.571428571428568,0.015550059275909299,0.18253968253968292,0.015392015031,0.22330097087378695,1.052136525303366,2.4,5.734077572861811,3.28998725758127,6.459762142878413,one_factor,PASS,0.0004,721.7786088137701,1.0
0.998,,False,400.0,26,axis_epsilon_0.998,0.00623958204318,1.0,1.568584190433272,3.91742826233196,8.140589569160998,8.367346938775508,0.015517612924875258,0.18699186991869954,0.0175514630231,0.23000000000000054,1.052136525303366,2.4,4.349071543191338,2.533562423460941,6.464288100948468,one_factor,PASS,0.0004,721.7786088137701,1.0
0.51,,False,400.0,27,axis_tau0_s_1e-06,0.00623958204318,1.0,0.7385467584473491,4.1619969958438,8.027210884353735,8.979591836734697,0.015981564378956873,0.13888888888888887,-0.013320895591,0.1612903225806451,1.052136525303366,2.4,3.132447435681426,1.7392729911131397,5.157486527701657,one_factor,PASS,1e-06,721.7786088137701,1.0
0.51,,False,400.0,28,axis_tau0_s_2e-06,0.00623958204318,1.0,0.7241777944837899,4.15761117991803,8.027210884353735,8.979591836734697,0.015981379346368216,0.13888888888888887,-0.0133094263578,0.1612903225806451,1.052136525303366,2.4,2.906669300679192,1.7010399500302573,5.157781323270628,one_factor,PASS,2e-06,721.7786088137701,1.0
0.51,,False,400.0,29,axis_tau0_s_1e-05,0.00623958204318,1.0,0.6998298833075429,4.12924243330127,8.027210884353735,8.956916099773238,0.0159800438436106,0.139240506329114,-0.01322651018,0.16176470588235303,1.052136525303366,2.4,2.4833071144251724,1.5845008359092327,5.159383534298094,one_factor,PASS,1e-05,721.7786088137701,1.0
0.51,,False,400.0,30,axis_tau0_s_5e-05,0.00623958204318,1.0,0.8288997186075324,4.09360677471389,8.004535147392287,8.86621315192744,0.01597443813957593,0.1815856777493606,-0.0128614212468,0.221875,1.052136525303366,2.4,3.5683420022836767,2.2049018479148077,5.105571170676897,one_factor,PASS,5e-05,721.7786088137701,1.0
0.51,,False,400.0,31,axis_tau0_s_0.0001,0.00623958204318,1.0,0.8196493671945806,4.11057974554812,7.959183673469388,8.775510204081629,0.01596744689216096,0.18087855297157648,-0.0123973771187,0.22082018927444833,1.052136525303366,2.4,3.5107281108783233,2.2423585295337602,5.002722493995156,one_factor,PASS,0.0001,721.7786088137701,1.0
0.51,,False,400.0,32,axis_tau0_s_0.0002,0.00623958204318,1.0,0.8761019388904288,4.11692817983823,7.8911564625850374,8.707482993197278,0.01595691433202628,0.18229166666666685,-0.0116955859855,0.22292993630573274,1.052136525303366,2.4,4.253403599898532,2.4264466067438875,4.851756403308137,one_factor,PASS,0.0002,721.7786088137701,1.0
0.51,,False,400.0,33,axis_tau0_s_0.0004,0.00623958204318,1.0,1.1671391027032367,4.11679644096186,7.868480725623588,8.458049886621318,0.01594713875575926,0.18766756032171591,-0.0110457788567,0.23102310231023118,1.052136525303366,2.4,3.570093665540937,2.2851614361586776,4.802107903604103,one_factor,PASS,0.0004,721.7786088137701,1.0
0.51,,False,400.0,34,axis_tau0_s_0.0008,0.00623958204318,1.0,1.1130135093942837,4.15113506374683,7.868480725623588,8.412698412698408,0.01591299804101195,0.13477088948787025,-0.00876952138459,0.1557632398753889,1.052136525303366,2.4,2.7484490066639893,2.0124924782045777,4.810036643380231,one_factor,PASS,0.0008,721.7786088137701,1.0
0.51,,False,400.0,35,axis_tau0_s_0.0015,0.00623958204318,1.0,1.1461126516187754,4.17801638437681,7.868480725623588,8.231292517006798,0.015855668168271747,0.13774104683195557,-0.00494819260464,0.1597444089456864,1.052136525303366,2.4,4.415330838967243,3.319127978504925,4.804611442122597,one_factor,PASS,0.0015,721.7786088137701,1.0
0.51,,False,400.0,36,axis_tau0_s_0.002,0.00623958204318,1.0,1.157800897409472,4.18952299600739,7.868480725623588,8.208616780045348,0.01583488228762343,0.14088397790055196,-0.00359242679006,0.16398713826366484,1.052136525303366,2.4,4.270172522903295,3.2570075295454686,4.800874297448125,one_factor,PASS,0.002,721.7786088137701,1.0
0.51,,False,400.0,37,axis_linear_density_0.0057,0.0057,1.0,0.988776251991613,3.85411688773017,8.140589569160998,8.88888888888889,0.015748951151882087,0.17857142857142874,0.00216662853217,0.21739130434782633,1.052136525303366,2.4,2.652517837593419,1.947006676476177,6.44041258336589,one_factor,PASS,0.0004,659.3611626175078,1.0
0.51,,False,400.0,38,axis_linear_density_0.0059,0.0059,1.0,0.9037326523458586,3.95350847354966,8.117913832199548,8.707482993197278,0.015827549215546206,0.18229166666666685,-0.00307723174597,0.22292993630573274,1.052136525303366,2.4,2.836497485861026,2.157184339896322,5.375087821002273,one_factor,PASS,0.0004,682.4966420075958,1.0
0.51,,False,400.0,39,axis_linear_density_0.00623958,0.00623958204318,1.0,1.1671391027032367,4.11679644096186,7.868480725623588,8.458049886621318,0.01594713875575926,0.18766756032171591,-0.0110457788567,0.23102310231023118,1.052136525303366,2.4,3.570093665540937,2.2851614361586776,4.802107903604103,one_factor,PASS,0.0004,721.7786088137701,1.0
0.51,,False,400.0,40,axis_linear_density_0.0065,0.0065,1.0,1.0007448096081397,4.25575625135614,7.8458049886621275,8.390022675736958,0.016027544370047754,0.13513513513513475,-0.0164070454277,0.15624999999999947,1.052136525303366,2.4,4.3029644265721725,2.6669238763206424,4.753481831608231,one_factor,PASS,0.0004,751.9030801778598,1.0
0.51,,False,400.0,41,axis_linear_density_0.0068,0.0068,1.0,1.0655918523681014,4.4123531099295,7.823129251700678,8.231292517006798,0.016108953483038486,0.13774104683195557,-0.021834215602,0.1597444089456864,1.052136525303366,2.4,4.479303045254254,3.216452008882637,4.692853983436177,one_factor,PASS,0.0004,786.6062992629918,1.0
0.51,,False,400.0,42,axis_linear_density_0.007,0.007,1.0,1.0808478260110177,4.51466567655498,7.823129251700678,8.208616780045348,0.016156085520142385,0.1381215469613256,-0.0249832868582,0.16025641025640971,1.052136525303366,2.4,4.928923155361866,3.3392605345944055,4.688054614463269,one_factor,PASS,0.0004,809.7417786530798,1.0
0.51,,False,400.0,43,axis_velocity_scale_0.6,0.00623958204318,1.0,0.6702529653053,2.42049376895405,7.959183673469386,8.73015873015873,0.009627282259089964,0.19220779220779183,-0.010548345058,0.2379421221864946,0.6312819151820196,2.4,4.9161137832046125,2.671123857633416,5.237233854274178,one_factor,PASS,0.0004,721.7786088137701,0.6
0.51,,False,400.0,44,axis_velocity_scale_0.7,0.00623958204318,1.0,0.7989817593129658,2.84091082978531,7.936507936507936,8.548752834467118,0.011208429219511049,0.19098143236074264,-0.0107505921901,0.23606557377049167,0.7364955677123562,2.4,4.531913557199451,2.598641431290915,5.10711730947201,one_factor,PASS,0.0004,721.7786088137701,0.7
0.51,,False,400.0,45,axis_velocity_scale_0.85,0.00623958204318,1.0,1.0583075708792204,3.47689530755726,7.913832199546488,8.503401360544219,0.013578695574553991,0.18933333333333335,-0.0109565600091,0.23355263157894737,0.8943160465078611,2.4,4.316233928487389,2.623691545919522,4.963272587603991,one_factor,PASS,0.0004,721.7786088137701,0.85
0.51,,False,400.0,46,axis_velocity_scale_1,0.00623958204318,1.0,1.1671391027032367,4.11679644096186,7.868480725623588,8.458049886621318,0.01594713875575926,0.18766756032171591,-0.0110457788567,0.23102310231023118,1.052136525303366,2.4,3.570093665540937,2.2851614361586776,4.802107903604103,one_factor,PASS,0.0004,721.7786088137701,1.0
0.51,,False,400.0,47,axis_velocity_scale_1.15,0.00623958204318,1.0,0.9697608442800281,4.7641946963734,7.8458049886621275,8.412698412698408,0.018314128909204166,0.13207547169811298,-0.0110449441453,0.15217391304347797,1.209957004098871,2.4,2.8938951984165353,1.9459654499619268,4.738008913956459,one_factor,PASS,0.0004,721.7786088137701,1.15
0.51,,False,400.0,48,axis_velocity_scale_1.3,0.00623958204318,1.0,1.337421933755663,5.41643869392195,7.823129251700678,8.390022675736958,0.020680112836807384,0.12972972972972965,-0.0109745639919,0.14906832298136632,1.367777482894376,2.4,3.8850577787294553,3.328213329221008,4.690623136475508,one_factor,PASS,0.0004,721.7786088137701,1.3
0.51,,False,400.0,49,axis_velocity_scale_1.5,0.00623958204318,1.0,1.165442194528092,6.29349978583519,7.800453514739226,8.367346938775508,0.02383337931574076,0.12737127371273718,-0.0107916897273,0.1459627329192547,1.5782047879550491,2.4,3.5163024781426815,3.4425873322538254,4.646233297147524,one_factor,PASS,0.0004,721.7786088137701,1.5
0.51,,False,400.0,50,axis_velocity_scale_1.6,0.00623958204318,1.0,0.8838738402419102,6.73805649554343,7.800453514739226,8.344671201814059,0.025409376362839815,0.12771739130434787,-0.0106696491565,0.14641744548286606,1.6834184404853858,2.4,5.677983541851922,3.5497801429730997,4.645542425898622,one_factor,PASS,0.0004,721.7786088137701,1.6
0.3394774329210227,,False,1994.4400707119082,51,lhs_0000,0.006029362226666526,1.0,0.8449126772868816,2.76556787716083,8.29931972789116,18.072562358276652,0.011239289040516675,0.0903387703889585,-0.0210529072479,0.09931034482758609,0.7282330287887112,6.57294765516228,2.893825382263,2.171788157555658,6.116273264369958,space_filling,PASS,5.968664674971434e-06,697.4609276520923,0.6921468946995613
0.8111897389740651,,False,26567.618662783185,52,lhs_0001,0.006129669472612554,1.0,1.7403617076187992,6.27620077812491,10.816326530612194,12.811791383219948,0.02388120430288708,0.0884955752212387,-0.0175269980442,0.0970873786407764,1.5745535259506356,5.053754762542519,6.741078207663659,3.4516426141943866,13.550282665295692,space_filling,PASS,1.527328434601605e-06,709.0642087583965,1.496529668995798
0.7138046502098006,,False,341.1061031722669,53,lhs_0002,0.0066693323579381306,1.0,0.7305588497190243,5.14137174272891,8.049886621315192,16.41723356009075,0.0195889740796366,0.09668508287292799,-0.0419109106514,0.10703363914373067,1.264020694665094,6.720702467135431,8.430918696162188,4.914549727134371,5.30169952840648,space_filling,PASS,1.6009156401757138e-05,771.4910065636229,1.2013846722987158
0.44846340445204425,,False,201.33779993811424,54,lhs_0003,0.0067357206751465825,1.0,0.663234876085226,6.7936108986155,7.823129251700678,8.503401360544219,0.02501972125977809,0.14400000000000016,-0.0306982631944,0.16822429906542077,1.6373757508212812,2.212745632355429,2.697440559958036,1.7665204337762699,4.673961631727516,space_filling,PASS,3.6061304632960634e-05,779.1706342862168,1.5562388639147102
0.843200972197536,,False,527.6380609658983,55,lhs_0004,0.006049828507844768,1.0,1.0857959423408605,3.91160054604065,8.16326530612245,9.070294784580499,0.01580979123582698,0.21500000000000014,-0.000172281919054,0.27388535031847155,1.0538173760502871,7.617956576953215,3.2045750041129812,2.2740588787221605,5.483895363676485,space_filling,PASS,0.0004949548577940212,699.8284137840471,1.0015975595433648
0.10342948700713347,,False,8932.412885237985,56,lhs_0005,0.005856819981041601,1.0,1.601249896896905,5.37819652052486,10.861678004535142,12.607709750566848,0.02097872500556493,0.0953237410071948,-0.0156003197544,0.10536779324055734,1.382981837918908,6.5834763101432,3.89331961801316,3.9735165861205406,13.681442129389607,space_filling,PASS,0.0007038493434145523,677.5016898142177,1.3144509335612584
0.6950592238704063,,False,175.05696236755716,57,lhs_0006,0.0065267752168143124,1.0,1.025277665532812,5.92799662878134,7.913832199546484,9.092970521541949,0.022865471101025363,0.2019950124688277,-0.0339038281719,0.25312499999999966,1.4904625553849071,6.417200675642629,7.134767035075494,3.35371534279611,4.870478671438339,space_filling,PASS,0.00022861129888189724,755.0003675617231,1.416605658619405
0.7934914536156846,,False,34738.438037844695,58,lhs_0007,0.006787306634453329,1.0,1.1185176144199085,3.06942726625093,7.868480725623586,8.956916099773238,0.010869047800178342,0.1291139240506324,-0.0114747719575,0.1482558139534877,0.7131310391405522,3.5971549513874757,5.2557506230920525,2.9794737741049215,4.9393783243507965,space_filling,PASS,2.0170326391313535e-06,785.1379637780125,0.6777932540027851
0.21064943547755943,,False,361.43411077550707,59,lhs_0008,0.006391984613874775,1.0,0.7419654798177522,3.44464834156949,8.185941043083904,9.251700680272108,0.01342324690123601,0.1715686274509806,-0.0223545839115,0.2071005917159766,0.872528799414911,5.494789233348045,3.189140053647745,2.5100742298933,5.5862756160698686,space_filling,PASS,0.0013699647260203313,739.4081414802971,0.8292923764464235
0.987322879538769,,False,1004.9507228040493,60,lhs_0009,0.006686605447162119,1.0,1.0752864465719036,2.50771498739565,7.936507936507934,8.775510204081629,0.009506374707058106,0.20413436692506473,0.000923118820709,0.2564935064935067,0.6346848453252882,7.357953932565479,4.341629734526503,3.0007628410069667,6.172021071029083,space_filling,PASS,0.0016197982825640847,773.4891125623466,0.6032343047327318
0.6072715940223538,,False,162.88422145577005,61,lhs_0010,0.00596664756191823,1.0,0.9626115645443574,5.2716811666817,8.185941043083897,9.070294784580499,0.021266055679103304,0.1449999999999996,-0.0153890633177,0.16959064327485324,1.4023837270499453,2.1212093231580322,3.0636905060562922,1.5519487200928692,5.490621975925661,space_filling,PASS,1.5652491968062566e-06,690.20625848339,1.3328914008052246
0.6914111194560195,,False,403.14087586034634,62,lhs_0011,0.0062117131514078175,1.0,0.8231107349612818,4.40193769793908,8.185941043083902,12.312925170068048,0.017560240928671776,0.11418047882136272,-0.027777392252,0.1288981288981288,1.1429066437437796,3.20278204746562,2.793583496978525,1.5727462466217597,5.560841920943389,space_filling,PASS,6.9274488177138695e-06,718.5548079576705,1.0862721864106386
0.4352694273462167,,False,39220.391146860595,63,lhs_0012,0.006269059913549629,1.0,0.7630362633437839,3.49542967259884,8.072562358276647,17.188208616780052,0.013468628482344038,0.08047493403693944,-0.0171764538067,0.08751793400286959,0.8807321116857882,7.6152233120942405,6.266705561711561,3.5281532952062133,5.532463562537871,space_filling,PASS,2.7658499041052794e-05,725.1885321257713,0.8370891899526478
0.843732672657479,,False,496.9824364495634,64,lhs_0013,0.005973627383587099,1.0,1.055287166285786,3.0207380433405,8.163265306122451,8.86621315192744,0.012393945828241111,0.2020460358056266,0.00403971424529,0.2532051282051282,0.8303049224488956,3.7982687325528617,2.6032166195897153,1.6733548735882926,6.60296429243236,space_filling,PASS,0.0009470520865302442,691.013666085223,0.7891608194188402
0.4540675182313031,,False,8539.066707089332,65,lhs_0014,0.006328019312316564,1.0,1.0592704401144997,3.64776802455186,7.913832199546486,9.206349206349207,0.013705439594953297,0.1231527093596055,-0.00734646581257,0.14044943820224665,0.9063547209737128,3.570220865073745,4.069363345592345,3.2893370259395662,4.97565445804331,space_filling,PASS,2.675661091976712e-05,732.0088019008933,0.861442121983533
0.860184549434493,,False,14984.062609240676,66,lhs_0015,0.005738574776783371,1.0,3.88978393579821,2.69240272815698,8.412698412698417,12.26757369614515,0.011522391969386496,0.14417744916820688,-0.0158583347456,0.16846652267818554,0.752325148306455,6.5674193174285,11.688276595066752,6.470045785638972,6.2481583902125815,space_filling,PASS,7.951200728831731e-05,663.8233923837524,0.7150451773257606
0.903974936214796,No valid force samples found.,,7102.610035189674,67,lhs_0016,0.006798773308840929,,,,,,,,,,1.5639904571395735,1.8165905280341725,,,,space_filling,FAIL,1.7687647499712118e-06,786.4643988228484,1.4864900319743417
0.08386258153295915,,False,3181.071365801773,68,lhs_0017,0.006018965631740354,1.0,0.672212477275516,4.09578462986939,8.185941043083904,19.95464852607715,0.016106164819320583,0.07159090909090891,-0.0207648696931,0.07711138310893492,1.052979451673016,7.581171982806929,5.225733456075808,3.908277192714293,5.795458883890678,space_filling,PASS,1.8980389738525095e-06,696.2582766138846,1.000801156835998
0.13759228137435003,,False,560.2792132462927,69,lhs_0018,0.006720488987093405,1.0,0.8129733861058916,3.32541709855396,7.981859410430841,13.310657596371847,0.012576059863838102,0.12095400340715536,-0.0305898755828,0.1375968992248066,0.8078141153952941,5.941358424092935,3.477881459113169,4.851269885612363,5.17143150027267,space_filling,PASS,0.00018835310523500934,777.4086722610641,0.7677844994140607
0.29760799694080137,No valid force samples found.,,31322.280934919443,70,lhs_0019,0.005841327284752234,,,,,,,,,,0.9663487933197176,3.2206059335740838,,,,space_filling,FAIL,1.2176940649906518e-05,675.7095350357199,0.9184633078307846
0.5474242090043624,,False,1619.6725083950812,71,lhs_0020,0.0066525980051410985,1.0,0.8665684327340606,2.8038818386775,8.049886621315196,12.630385487528349,0.01082650001207383,0.1490125673249547,-0.0251400527474,0.17510548523206693,0.6966266210941515,5.118219365209605,9.253682695076927,5.54246085998737,5.3683278002137165,space_filling,PASS,0.00010333924215722812,769.555220192412,0.6621066794476038
0.17839708587308473,,False,3299.5227871154234,72,lhs_0021,0.005882208365336396,1.0,1.5447074460123376,6.29368968111601,10.861678004535193,13.628117913832249,0.024519560718334374,0.08652246256239597,-0.0179169225112,0.09471766848816025,1.6167204864643259,5.4888801663618825,5.11457841063093,3.992520827378812,13.727660105465091,space_filling,PASS,3.10468675129182e-06,680.438552022217,1.5366071299522381
0.3356637503793349,,False,22512.2604536395,73,lhs_0022,0.006529332148741975,1.0,1.0111799556444558,3.54993686803518,7.868480725623584,9.365079365079367,0.012940258557579187,0.11864406779660988,-0.0103261474932,0.13461538461538422,0.8523582456189178,4.385718142655039,7.02437551078251,3.689267509803073,4.898710818641027,space_filling,PASS,5.424182091458406e-05,755.2961467912946,0.8101213341806136
0.23027172729695566,,False,12778.731066759663,74,lhs_0023,0.005821249450314445,1.0,1.2337878412586996,2.87612083636603,10.907029478458043,13.083900226757349,0.011457437783184142,0.09012131715771274,-0.00862147945626,0.09904761904761958,0.7552079414539687,4.265155478602857,4.090004745137262,2.4757743781203603,14.055809561041,space_filling,PASS,6.4223610209190945e-06,673.3869834115545,0.7177851194132977
