epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,stage,status,tau0_s,tension_N,velocity_scale
0.85,,False,657.2284497006934,13,axis_epsilon_0.85,0.00623958204318,1.0,2.930366178769373,8.60977559995304,6.621315192743761,6.938775510204079,0.030338887058561262,0.37908496732026215,-0.970461838803,0.6105263157894756,1.052136525303366,3.731790810040888,14.937629804592682,8.332027166626997,one_factor,PASS,3.169878626411721e-05,721.7786088137701,1.0
0.9,,False,657.2284497006934,14,axis_epsilon_0.9,0.00623958204318,1.0,4.194399104801024,8.27109924009473,6.598639455782309,6.893424036281179,0.030235237861610482,0.3881578947368423,-0.963567152448,0.6344086021505383,1.052136525303366,3.731790810040888,14.597292880418166,8.826830284549425,one_factor,PASS,3.169878626411721e-05,721.7786088137701,1.0
0.95,,True,657.2284497006934,15,axis_epsilon_0.95,0.00623958204318,1.0,3.8047192253054667,14.7756901546863,3.038548752834469,3.219954648526079,0.013914260023985789,1.0,0.113350548878,inf,1.052136525303366,3.731790810040888,11.738264058559622,7.21028274917774,one_factor,PASS,3.169878626411721e-05,721.7786088137701,1.0
0.98,,True,657.2284497006934,16,axis_epsilon_0.98,0.00623958204318,1.0,2.9556637387908795,16.7141587649184,2.358276643990928,2.5623582766439887,0.008590486015271702,1.0,0.466803613073,inf,1.052136525303366,3.731790810040888,10.407831788821833,5.984542136089835,one_factor,PASS,3.169878626411721e-05,721.7786088137701,1.0
0.992,,True,657.2284497006934,17,axis_epsilon_0.992,0.00623958204318,1.0,3.9127457285614704,14.4965111093717,1.9727891156462583,2.1768707482993186,0.005819773005615561,1.0,0.653194041716,inf,1.052136525303366,3.731790810040888,12.937266321792825,7.581640847776907,one_factor,PASS,3.169878626411721e-05,721.7786088137701,1.0
0.9022869424092258,,False,657.2284497006934,18,axis_tau0_s_2e-06,0.00623958204318,1.0,4.590045140063056,9.43685222018602,6.8480725623582765,7.392290249433109,0.030524351155142578,0.36503067484662566,-0.98282121715,0.57487922705314,1.052136525303366,3.731790810040888,8.948386795204662,5.985729203906952,one_factor,PASS,2e-06,721.7786088137701,1.0
0.9022869424092258,,False,657.2284497006934,19,axis_tau0_s_1e-05,0.00623958204318,1.0,4.665138986643551,8.83142896147775,6.780045351473919,7.18820861678005,0.030411483237591044,0.3817034700315452,-0.975300076796,0.6173469387755088,1.052136525303366,3.731790810040888,17.57996897844511,10.596127363018182,one_factor,PASS,1e-05,721.7786088137701,1.0
0.9022869424092258,,False,657.2284497006934,20,axis_tau0_s_3.17e-05,0.00623958204318,1.0,4.083384856745419,8.25333336402896,6.598639455782309,6.893424036281179,0.030227265527546246,0.3881578947368423,-0.963030775227,0.6344086021505383,1.052136525303366,3.731790810040888,13.59131920693874,8.121117509322596,one_factor,PASS,3.17e-05,721.7786088137701,1.0
0.9022869424092258,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.43926970858
hardness_N_per_mm_p=657.228449701
p=3.73179081004
epsilon=0.902286942409
tau0_s=0.0001
linear_density_kg_m=0.00623958204318
tension_N=721.778608814
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-nqyij4ut/force_110.txt""
positive_force_samples=99
contact_span_s=0.00222222222222
maximum_force_N=99.4256111697
force_impulse_Ns=0.0301014679909
initial_hammer_energy_J=0.0887143209626
maximum_mechanical_energy_J=0.106354222594
maximum_mechanical_energy_ratio=1.19883939188
string_energy_at_release_J=0.0909530254533
string_energy_at_release_ratio=1.02523498423
final_hammer_energy_J=0.0153905330913
final_string_energy_J=0.0843816426005
rebound_velocity_m_s=1.43250517585
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,657.2284497006934,21,axis_tau0_s_0.0001,0.00623958204318,,,,,,,,,,1.052136525303366,3.731790810040888,,,one_factor,FAIL,0.0001,721.7786088137701,1.0
0.9022869424092258,,False,657.2284497006934,22,axis_tau0_s_0.0004,0.00623958204318,1.0,1.086881537462372,9.54600597538875,6.349206349206351,6.530612244897959,0.029608963130345646,0.6388888888888888,-0.921903402968,1.7692307692307687,1.052136525303366,3.731790810040888,9.163172863788251,5.2800787488253125,one_factor,PASS,0.0004,721.7786088137701,1.0
0.9022869424092258,,False,657.2284497006934,23,axis_linear_density_0.0059,0.0059,1.0,5.615125178536826,7.96754781687491,6.71201814058957,6.9841269841269895,0.030345997804145552,0.383116883116883,-0.97096075375,0.6210526315789472,1.052136525303366,3.731790810040888,15.172635014013103,8.800123197614713,one_factor,PASS,3.169878626411721e-05,682.4966420075958,1.0
0.9022869424092258,,False,657.2284497006934,24,axis_linear_density_0.00623958,0.00623958,1.0,4.092145676771649,8.25334535993515,6.598639455782309,6.893424036281179,0.030227276276641263,0.3881578947368423,-0.963031514841,0.6344086021505383,1.052136525303366,3.731790810040888,14.093757346143192,9.234999657666304,one_factor,PASS,3.169878626411721e-05,721.7783724640262,1.0
0.9022869424092258,,False,657.2284497006934,25,axis_linear_density_0.0065,0.0065,1.0,4.860132524975596,8.46382378081742,6.530612244897959,6.825396825396829,0.030128549005459575,0.3920265780730897,-0.956440540806,0.644808743169399,1.052136525303366,3.731790810040888,13.596229187079395,10.320647258106886,one_factor,PASS,3.169878626411721e-05,751.9030801778598,1.0
0.9022869424092258,,False,657.2284497006934,26,axis_linear_density_0.0068,0.0068,1.0,5.99444271858891,8.69731787332356,6.4172335600907,6.734693877551019,0.030013907989110276,0.3973063973063976,-0.94881166902,0.659217877094973,1.052136525303366,3.731790810040888,18.648576636760108,10.966859121632499,one_factor,PASS,3.169878626411721e-05,786.6062992629918,1.0
0.9022869424092258,,False,657.2284497006934,27,axis_linear_density_0.007,0.007,1.0,4.678627193835351,8.84821834754714,6.3265306122449,6.666666666666669,0.029940779222600022,0.39795918367346966,-0.943953494017,0.6610169491525433,1.052136525303366,3.731790810040888,14.930041725531613,9.153824408224015,one_factor,PASS,3.169878626411721e-05,809.7417786530798,1.0
0.9022869424092258,,False,657.2284497006934,28,axis_velocity_scale_0.7,0.00623958204318,1.0,4.056891203013743,5.56411749317989,6.734693877551018,7.0975056689342395,0.021140028405736686,0.4025559105431313,-0.672861200799,0.6737967914438512,0.7364955677123562,3.731790810040888,12.871610501272068,8.03548978237035,one_factor,PASS,3.169878626411721e-05,721.7786088137701,0.7
0.9022869424092258,,False,657.2284497006934,29,axis_velocity_scale_1,0.00623958204318,1.0,4.001656728227697,8.25334640704219,6.598639455782309,6.893424036281179,0.030227275504450844,0.3881578947368423,-0.963031462141,0.6344086021505383,1.052136525303366,3.731790810040888,14.586883971138354,8.785089203127349,one_factor,PASS,3.169878626411721e-05,721.7786088137701,1.0
0.9022869424092258,,False,657.2284497006934,30,axis_velocity_scale_1.3,0.00623958204318,1.0,4.172216463545056,16.0503278814923,4.6485260770975,4.784580498866209,0.03296100435912523,1.0,-0.841755440926,inf,1.367777482894376,3.731790810040888,10.280844591144367,6.973771687065276,one_factor,PASS,3.169878626411721e-05,721.7786088137701,1.3
0.9022869424092258,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.75917397533
hardness_N_per_mm_p=657.228449701
p=3.73179081004
epsilon=0.902286942409
tau0_s=3.16987862641e-05
linear_density_kg_m=0.00623958204318
tension_N=721.778608814
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-wkpk6xjz/force_95.txt""
positive_force_samples=104
contact_span_s=0.00233560090703
maximum_force_N=67.8895532376
force_impulse_Ns=0.0252426558673
initial_hammer_energy_J=0.0570978076961
maximum_mechanical_energy_J=0.0620213240309
maximum_mechanical_energy_ratio=1.08622951622
string_energy_at_release_J=0.0533266244618
string_energy_at_release_ratio=0.933952223624
final_hammer_energy_J=0.00868865106662
final_string_energy_J=0.0494998052197
rebound_velocity_m_s=1.07633025084
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,657.2284497006934,31,axis_velocity_scale_1.6,0.00623958204318,,,,,,,,,,1.6834184404853858,3.731790810040888,,,one_factor,FAIL,3.169878626411721e-05,721.7786088137701,1.6
0.9022869424092258,,True,657.2284497006934,32,axis_velocity_scale_1.8,0.00623958204318,1.0,6.003171074831048,23.3578808714671,2.653061224489793,2.7664399092970484,0.022200643752195305,1.0,0.396144672675,inf,1.8938457455460591,3.731790810040888,13.576290107946189,8.899836073717942,one_factor,PASS,3.169878626411721e-05,721.7786088137701,1.8
0.9765017137293034,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=5.15735707716
hardness_N_per_mm_p=1013.28586296
p=4.08883606065
epsilon=0.976501713729
tau0_s=0.000656402455563
linear_density_kg_m=0.00661907680395
tension_N=765.677574896
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-3nfpsc5p/force_110.txt""
positive_force_samples=92
contact_span_s=0.00206349206349
maximum_force_N=119.055163173
force_impulse_Ns=0.0416109813569
initial_hammer_energy_J=0.19948749016
maximum_mechanical_energy_J=0.218274466146
maximum_mechanical_energy_ratio=1.0941762111
string_energy_at_release_J=0.175661697364
string_energy_at_release_ratio=0.880564977898
final_hammer_energy_J=0.0426005932877
final_string_energy_J=0.162858057607
rebound_velocity_m_s=2.38329165337
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1013.2858629649013,33,lhs_0000,0.006619076803952876,,,,,,,,,,1.577731383316829,4.088836060653375,,,space_filling,FAIL,0.000656402455562944,765.6775748963064,1.4995500539836466
0.8893079112730954,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.62834937211
hardness_N_per_mm_p=308.043481808
p=4.60757414194
epsilon=0.889307911273
tau0_s=0.000284943915553
linear_density_kg_m=0.00671892754605
tension_N=777.228048826
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-mi3qbudx/force_110.txt""
positive_force_samples=115
contact_span_s=0.00258503401361
maximum_force_N=73.4534268383
force_impulse_Ns=0.0439710122618
initial_hammer_energy_J=0.0987368937458
maximum_mechanical_energy_J=0.102201183378
maximum_mechanical_energy_ratio=1.03508607067
string_energy_at_release_J=0.0985490094308
string_energy_at_release_ratio=0.998097121473
final_hammer_energy_J=0.00364302965881
final_string_energy_J=0.091590464043
rebound_velocity_m_s=0.696948554659
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,308.04348180776736,34,lhs_0001,0.006718927546048567,,,,,,,,,,1.1099795085680184,4.607574141944961,,,space_filling,FAIL,0.0002849439155534527,777.2280488255057,1.0549766896914583
0.9312780856751698,,False,889.2876850454361,35,lhs_0002,0.006201261245280574,1.0,3.288667929917017,8.69375625873686,6.75736961451247,7.120181405895689,0.0304924056848006,0.38216560509554137,-0.977496670589,0.6185567010309279,1.055349888034333,3.4232253294494197,14.792241414839284,8.006056623363978,space_filling,PASS,8.21305001442492e-06,717.3457586637006,1.0030541309551442
0.911874097949597,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.52986545864
hardness_N_per_mm_p=2543.29935876
p=3.33685686666
epsilon=0.91187409795
tau0_s=0.000209154534162
linear_density_kg_m=0.00667033526586
tension_N=771.607020341
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-3tenxjqg/force_95.txt""
positive_force_samples=96
contact_span_s=0.00215419501134
maximum_force_N=72.0892389504
force_impulse_Ns=0.0226576515037
initial_hammer_energy_J=0.0480016442913
maximum_mechanical_energy_J=0.0565057027465
maximum_mechanical_energy_ratio=1.17716181562
string_energy_at_release_J=0.0487057011914
string_energy_at_release_ratio=1.01466734964
final_hammer_energy_J=0.00779314010017
final_string_energy_J=0.0451757736
rebound_velocity_m_s=1.0193553584
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,2543.2993587589126,36,lhs_0003,0.0066703352658574865,,,,,,,,,,1.5435134584125931,3.3368568666609937,,,space_filling,FAIL,0.00020915453416222758,771.607020341115,1.467027730044394
0.9423161727516832,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.74865276672
hardness_N_per_mm_p=11505.352824
p=4.42068018919
epsilon=0.942316172752
tau0_s=0.000361170801116
linear_density_kg_m=0.00648354674691
tension_N=749.999810689
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-_82_n2ws/force_95.txt""
positive_force_samples=97
contact_span_s=0.0021768707483
maximum_force_N=40.5832053235
force_impulse_Ns=0.0151506587583
initial_hammer_energy_J=0.0229333987391
maximum_mechanical_energy_J=0.0250250883467
maximum_mechanical_energy_ratio=1.09120713556
string_energy_at_release_J=0.0209301165711
string_energy_at_release_ratio=0.912647829014
final_hammer_energy_J=0.00409157274415
final_string_energy_J=0.0194157569712
rebound_velocity_m_s=0.738608849495
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,11505.35282404861,37,lhs_0004,0.006483546746907496,,,,,,,,,,1.0668824582335523,4.420680189189045,,,space_filling,FAIL,0.0003611708011163068,749.9998106887522,1.0140152276587246
0.9597578057488588,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.83380202998
hardness_N_per_mm_p=5868.7525541
p=4.96495567138
epsilon=0.959757805749
tau0_s=1.05996382553e-05
linear_density_kg_m=0.0068798282413
tension_N=795.84062242
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-29kw0uec/force_110.txt""
positive_force_samples=8
contact_span_s=0.00015873015873
maximum_force_N=49.1678737303
force_impulse_Ns=0.00277835469725
initial_hammer_energy_J=0.175242315488
maximum_mechanical_energy_J=0.176497668359
maximum_mechanical_energy_ratio=1.00716352593
string_energy_at_release_J=0.0144280596253
string_energy_at_release_ratio=0.0823320531067
final_hammer_energy_J=0.162069607406
final_string_energy_J=0.0132634824012
rebound_velocity_m_s=4.64857838349
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,5868.75255410045,38,lhs_0005,0.006879828241301046,,,,,,,,,,1.4787498808653463,4.964955671379748,,,space_filling,FAIL,1.0599638255344363e-05,795.8406224198284,1.4054733823055647
0.9974001281406178,,True,690.0963228820743,39,lhs_0006,0.006279346483046863,1.0,3.1261527162480425,8.06811999740938,1.360544217687073,1.6553287981859388,0.003866340581348264,1.0,0.946101443657,inf,1.20995584604267,4.431078636462974,9.56113141789237,5.2037338274155,space_filling,PASS,4.089130779986833e-06,726.3784557087612,1.1499988993289625
0.9922114362859163,,False,457.59822408091776,40,lhs_0007,0.006796602731222354,1.0,2.3235382550488337,13.8107325190885,4.716553287981855,4.784580498866209,0.037340844334474765,0.4597156398104265,-0.990969280661,0.8508771929824561,1.5072877613999522,3.1463261249980214,9.124524530362534,5.328659308992675,space_filling,PASS,0.00023588862308803734,786.2133120540527,1.432597125135781
0.8665987476588374,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.34873164478
hardness_N_per_mm_p=1765.06868205
p=4.90253011158
epsilon=0.866598747659
tau0_s=3.91540701067e-06
linear_density_kg_m=0.00600388012396
tension_N=694.513224342
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-ijj7qinb/force_110.txt""
positive_force_samples=96
contact_span_s=0.00215419501134
maximum_force_N=99.105906209
force_impulse_Ns=0.0342112491542
initial_hammer_energy_J=0.141836001888
maximum_mechanical_energy_J=0.155796308185
maximum_mechanical_energy_ratio=1.09842568961
string_energy_at_release_J=0.12371019383
string_energy_at_release_ratio=0.872205872862
final_hammer_energy_J=0.0320741123727
final_string_energy_J=0.114732817667
rebound_velocity_m_s=2.06798170117
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=2.17269762412e-16
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1765.0686820464402,41,lhs_0008,0.006003880123958268,,,,,,,,,,1.3303578346316143,4.902530111583353,,,space_filling,FAIL,3.915407010666132e-06,694.5132243419773,1.2644346077121766
0.9059386959048464,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=5.99373550895
hardness_N_per_mm_p=10745.9580938
p=4.35758386945
epsilon=0.905938695905
tau0_s=2.62718449505e-05
linear_density_kg_m=0.00650780211232
tension_N=752.805608222
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-0uk62t30/force_110.txt""
positive_force_samples=5
contact_span_s=9.07029478458e-05
maximum_force_N=51.2121233121
force_impulse_Ns=0.00262719273093
initial_hammer_energy_J=0.269436490135
maximum_mechanical_energy_J=0.271315295195
maximum_mechanical_energy_ratio=1.00697309061
string_energy_at_release_J=0.0173954320325
string_energy_at_release_ratio=0.0645622722586
final_hammer_energy_J=0.253919863163
final_string_energy_J=0.0159913363664
rebound_velocity_m_s=5.81858932689
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,10745.958093840743,42,lhs_0009,0.006507802112324954,,,,,,,,,,1.833595090332009,4.357583869447295,,,space_filling,FAIL,2.6271844950505145e-05,752.8056082223254,1.7427349457365549
