epsilon,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,stage,status,tau0_s,tension_N,velocity_scale
0.998,True,655.0010082658277,270,refine_03_012,0.006208831191125069,1.0,2.7373809309392634,10.4236723871746,1.31519274376417,1.6553287981859388,0.0036758293876297345,1.0,0.953561150883,inf,1.206495264463337,4.551544715958099,9.32626420872247,5.110255828728358,refinement,PASS,3.516017431776465e-06,718.2214302940475,1.1467097999620004
0.998,True,708.1359141404189,268,refine_03_010,0.006294096988755373,1.0,3.099748530742942,7.89039778914891,1.3832199546485229,1.6780045351473887,0.004085987347993319,1.0,0.990973928313,inf,1.2693371173362102,4.3860482125841,9.681392621076242,5.122232374803557,refinement,PASS,3.1191080800766815e-06,728.0847558128241,1.2064376502566698
0.9824968173702614,True,603.3070062061092,297,refine_05_009,0.0062423639398090395,1.0,3.538314778744807,12.6669461445938,2.562358276643988,2.7664399092970484,0.009164987193591646,1.0,0.355284281223,inf,0.9758580209667178,3.798126760240961,8.464697921257962,5.125974358257086,refinement,PASS,4.098998091007283e-05,722.1004113744026,0.9275013246834534
0.9878786262488415,True,582.0389863926617,279,refine_04_006,0.006581874916662643,1.0,3.271478602438376,12.1295429701687,2.403628117913828,2.607709750566889,0.008647861230710733,1.0,0.437134054196,inf,1.0228264870522263,3.899295693738776,9.280384130249843,5.1894134528412135,refinement,PASS,3.7327718427274895e-05,761.3741574129285,0.9721423621875604
0.9693852631562057,True,2708.3080972383163,90,lhs_0057,0.005909563520912085,1.0,3.1881836083082673,9.05454440417582,2.176870748299316,2.4036281179138284,0.005748666848754819,1.0,0.440922536942,inf,0.8310109540491724,4.715930138078507,8.172684392695714,5.197501006993511,space_filling,PASS,4.049884316731138e-05,683.6029252123869,0.7898318650325006
0.9974001281406178,True,690.0963228820743,39,lhs_0006,0.006279346483046863,1.0,3.1261527162480425,8.06811999740938,1.360544217687073,1.6553287981859388,0.003866340581348264,1.0,0.946101443657,inf,1.20995584604267,4.431078636462974,9.56113141789237,5.2037338274155,space_filling,PASS,4.089130779986833e-06,726.3784557087612,1.1499988993289625
0.9879448045072208,True,763.8983735547632,175,lhs_0142,0.006638494187850617,1.0,2.072653082428858,10.7282143873712,2.7664399092970497,2.925170068027209,0.010787946524874348,1.0,0.220797787255,inf,0.94810349077645,3.757387685989595,9.54355343321341,5.207310750423927,space_filling,PASS,6.211253099448883e-05,767.9237273211844,0.9011221148349355
0.9734846026120746,True,2413.501318764274,244,refine_02_001,0.005924845458890312,1.0,3.1977286939965124,7.77606063464303,2.267573696145125,2.517006802721089,0.005273934657327765,1.0,0.379022321864,inf,0.7364955677123562,4.733620679721857,8.605027901940089,5.2306401296657645,refinement,PASS,3.353146553161978e-05,685.3707000180663,0.7
0.9969827569343862,True,1110.1553347057895,271,refine_03_013,0.006273161922336241,1.0,2.8807695147767403,10.6704868153632,1.3378684807256211,1.6553287981859388,0.003973828686648385,1.0,0.909719820473,inf,1.1827071147561379,4.498243477659344,10.104828558848423,5.353130201999587,refinement,PASS,3.14375199695654e-06,725.6630418244745,1.1241004245291493
0.9553299471460666,True,3460.0220999393546,243,refine_02_000,0.006021127997652605,1.0,2.656774637682518,10.0978046943672,2.4716553287981835,2.7437641723355988,0.00688701445224425,1.0,0.278805387665,inf,0.7455721954175604,4.802547882211593,7.503921644303213,5.401963534312341,refinement,PASS,2.578095691128029e-05,696.5084134738681,0.7086268535374599
0.989656829916424,True,578.213692672212,275,refine_04_002,0.006619228607132074,1.0,3.8026944873595356,12.715281801186,2.403628117913836,2.6303854875283488,0.007703319293067619,1.0,0.408062718982,inf,0.9312284374563569,3.7705665728478603,9.797175841916758,5.426955626355667,refinement,PASS,3.289561232347575e-05,765.6951350929248,0.8850832710972111
0.9836419814172259,True,801.8662885703045,302,refine_05_014,0.006282137533512231,1.0,3.3142944686631157,11.6377210454423,2.2902494331065792,2.471655328798189,0.006891014182307186,1.0,0.463410950915,inf,0.9316087330484859,3.6162571607300213,9.330586814502041,5.4357871037053265,refinement,PASS,2.9638050685733266e-05,726.7013171613522,0.885444721900394
