baseline_velocity_m_s,velocity_m_s,mode,frequency_hz,candidate_gain_db,target_gain_db,raw_error_db,shape_error_db,target_snr_db
1.052136525303366,1.7244837345822932,7,1845.7308065846707,5.475305006321306,2.1532586544948256,-3.3220463518264802,0.009433287365798293,5.135582484465905
1.052136525303366,1.7244837345822932,8,2114.8239020411793,6.509652687886001,3.4139437508704846,-3.095708937015516,0.23577070217676255,-6.968628695420513
1.052136525303366,1.7244837345822932,9,2386.0665409687786,4.46588840307096,4.47360827407158,0.007719871000619882,3.3391995101928984,0.465409593278318
1.052136525303366,1.7244837345822932,10,2659.8806630809027,7.9499490997494435,5.186255132523195,-2.7636939672262484,0.5677856719660301,-2.549246379102674
1.052136525303366,1.7244837345822932,11,2936.5262637408955,3.6428877078889226,4.9562799057420825,1.31339219785316,4.6448718370454385,-8.50174016056475
1.052136525303366,1.7244837345822932,12,3215.6841613424413,10.542230476797972,5.403600940833443,-5.138629535964529,-1.8071498967722501,-5.096845191883178
1.052136525303366,1.7244837345822932,13,3498.752937400935,5.440294959245467,5.345173414915196,-0.09512154433027042,3.236358094862008,-9.251750511523863
1.052136525303366,3.439269708578476,1,261.5952780758935,10.853498166121717,0.5590875679664155,-10.294410598155302,-1.1598576976168093,19.098386586667115
1.052136525303366,3.439269708578476,2,523.1834479961433,10.965073110609417,1.5650742139425524,-9.399998896666865,-0.2654459961283724,13.355395201176956
1.052136525303366,3.439269708578476,3,785.357894081139,11.140320477951084,2.3682133165918815,-8.772107161359202,0.36244573917929124,6.695491325852158
1.052136525303366,3.439269708578476,4,1048.623845097757,11.548223144747213,1.6827687940586014,-9.865454350688612,-0.7309014501501192,9.746707326056931
1.052136525303366,3.439269708578476,5,1312.8644916080107,11.914588920186214,1.555066779083556,-10.359522141102659,-1.2249692405641657,9.028492634663039
1.052136525303366,3.439269708578476,6,1578.430217971352,12.487810148311993,1.9245049342612224,-10.563305214050771,-1.4287523135122786,11.382128659361934
1.052136525303366,3.439269708578476,7,1845.7308065846707,12.831472370045894,3.696919469507401,-9.134552900538493,0.0,5.699847654148563
1.052136525303366,3.439269708578476,8,2114.8239020411793,14.005371606249362,5.540173676627463,-8.4651979296219,0.6693549709165936,-5.821794414993454
1.052136525303366,3.439269708578476,9,2386.0665409687786,11.653913413439499,7.5326379823555385,-4.12127543108396,5.013277469454533,2.5450436562323593
1.052136525303366,3.439269708578476,10,2659.8806630809027,16.450428970976706,9.043282501184184,-7.407146469792522,1.7274064307459707,0.3283853442283958
1.052136525303366,3.439269708578476,11,2936.5262637408955,7.411525823258166,9.26657926032456,1.8550534370663945,10.989606337604886,-5.170836451312192
1.052136525303366,3.439269708578476,12,3215.6841613424413,20.783319773535563,10.330642863327801,-10.452676910207762,-1.318124009669269,-1.149198914718737
1.052136525303366,3.439269708578476,13,3498.752937400935,10.142570060286948,10.611848234541831,0.4692781742548835,9.603831074793376,-4.9644713372271445
