Time: 2.26757369614512e-05, F: 0.000785231590104812
Time: 0.00149659863945578, F: 2.52938758448431
Time: 0.00151927437641723, F: 2.5359978201556
Time: 0.00154195011337868, F: 2.54200338734156
Time: 0.00156462585034014, F: 2.54742633726776
Time: 0.00158730158730159, F: 2.55228804971103
Time: 0.00160997732426304, F: 2.55660730329104
Time: 0.00163265306122449, F: 2.56040530264372
Time: 0.00165532879818594, F: 2.56370011188868
Time: 0.00167800453514739, F: 2.56650849535447
Time: 0.00170068027210884, F: 2.56885013526036
Time: 0.00172335600907029, F: 2.57073958933579
Time: 0.00174603174603175, F: 2.57219336483291
Time: 0.0017687074829932, F: 2.57322789852278
Time: 0.00179138321995465, F: 2.57385567901444
Time: 0.0018140589569161, F: 2.5740945655561
Time: 0.00183673469387755, F: 2.57395385599762
Time: 0.001859410430839, F: 2.57345095202532
Time: 0.00188208616780045, F: 2.57257557452214
Time: 0.0019047619047619, F: 2.57131179514951
Time: 0.00192743764172336, F: 2.57070421294463
Time: 0.00195011337868481, F: 2.57477223268742
Time: 0.00197278911564626, F: 2.586036261154
Time: 0.00199546485260771, F: 2.60527314865239
Time: 0.00201814058956916, F: 2.63288828428418
Time: 0.00204081632653061, F: 2.6688729139817
Time: 0.00206349206349206, F: 2.71316426471678
Time: 0.00208616780045351, F: 2.76538664603958
Time: 0.00210884353741497, F: 2.82515556913943
Time: 0.00213151927437642, F: 2.89181489033988
Time: 0.00215419501133787, F: 2.9647547241769
Time: 0.00217687074829932, F: 3.04314764142279
Time: 0.00219954648526077, F: 3.12626979985678
Time: 0.00222222222222222, F: 3.21323076434997
Time: 0.00224489795918367, F: 3.30330499561399
Time: 0.00226757369614512, F: 3.39562801513486
Time: 0.00229024943310658, F: 3.48955720238994
Time: 0.00231292517006803, F: 3.5843098374243
Time: 0.00233560090702948, F: 3.67937960382789
Time: 0.00235827664399093, F: 3.77408293584283
Time: 0.00238095238095238, F: 3.86807826433337
Time: 0.00240362811791383, F: 3.96076614271925
Time: 0.00242630385487528, F: 4.05198628372936
Time: 0.00244897959183673, F: 4.14118154743698
Time: 0.00247165532879819, F: 4.22839080026669
Time: 0.00249433106575964, F: 4.31303584860607
Time: 0.00251700680272109, F: 4.39539733410501
Time: 0.00253968253968254, F: 4.47476606703101
Time: 0.00256235827664399, F: 4.55177080458918
Time: 0.00258503401360544, F: 4.62537654946144
Time: 0.00260770975056689, F: 4.69679467432109
Time: 0.00263038548752834, F: 4.76429120789075
Time: 0.0026530612244898, F: 4.83016319182917
Time: 0.00267573696145125, F: 4.8912114717196
Time: 0.0026984126984127, F: 4.95192685740792
Time: 0.00272108843537415, F: 5.00595779823062
Time: 0.0027437641723356, F: 5.06252367054096
Time: 0.00276643990929705, F: 5.10821956689354
Time: 0.0027891156462585, F: 5.16301653269226
Time: 0.00281179138321995, F: 5.19702422191949
Time: 0.00283446712018141, F: 5.25585246922305
Time: 0.00285714285714286, F: 5.26933348036315
Time: 0.00287981859410431, F: 5.34713937704599
Time: 0.00290249433106576, F: 5.31610122999448
Time: 0.00292517006802721, F: 5.45336175287255
Time: 0.00294784580498866, F: 5.31050924793847
Time: 0.00297052154195011, F: 5.62194903736977
Time: 0.00299319727891156, F: 5.17163741391831
Time: 0.00301587301587302, F: 5.9960371423886
Time: 0.00303854875283447, F: 4.64831886266157
Time: 0.00306122448979592, F: 7.02539860279371
Time: 0.00308390022675737, F: 2.9364458855602
Time: 0.00310657596371882, F: 10.1770513803278
