Time: 2.26757369614512e-05, F: 9.02374239602501e-05
Time: 0.00149659863945578, F: 0.900711910005345
Time: 0.00151927437641723, F: 0.91167531990814
Time: 0.00154195011337868, F: 0.922331621057565
Time: 0.00156462585034014, F: 0.932683954825987
Time: 0.00158730158730159, F: 0.942735604240924
Time: 0.00160997732426304, F: 0.95249007533539
Time: 0.00163265306122449, F: 0.96195099818571
Time: 0.00165532879818594, F: 0.971122197095204
Time: 0.00167800453514739, F: 0.980007514402701
Time: 0.00170068027210884, F: 0.988611036206623
Time: 0.00172335600907029, F: 0.996936858696537
Time: 0.00174603174603175, F: 1.00498911464781
Time: 0.0017687074829932, F: 1.01277212044364
Time: 0.00179138321995465, F: 1.0202901687974
Time: 0.0018140589569161, F: 1.02754748130118
Time: 0.00183673469387755, F: 1.0345484859545
Time: 0.001859410430839, F: 1.0412974900441
Time: 0.00188208616780045, F: 1.04779794131918
Time: 0.0019047619047619, F: 1.05405162829045
Time: 0.00192743764172336, F: 1.060118012726
Time: 0.00195011337868481, F: 1.06625874522068
Time: 0.00197278911564626, F: 1.07275806335918
Time: 0.00199546485260771, F: 1.07972730264875
Time: 0.00201814058956916, F: 1.08722538688132
Time: 0.00204081632653061, F: 1.09530156546021
Time: 0.00206349206349206, F: 1.10399585329767
Time: 0.00208616780045351, F: 1.11334187969692
Time: 0.00210884353741497, F: 1.12336793945902
Time: 0.00213151927437642, F: 1.13409719446571
Time: 0.00215419501133787, F: 1.14554652518638
Time: 0.00217687074829932, F: 1.157728771194
Time: 0.00219954648526077, F: 1.17065097115971
Time: 0.00222222222222222, F: 1.18431535472381
Time: 0.00224489795918367, F: 1.19871935760389
Time: 0.00226757369614512, F: 1.21385585953823
Time: 0.00229024943310658, F: 1.22971313126465
Time: 0.00231292517006803, F: 1.24627563046621
Time: 0.00233560090702948, F: 1.26352309267305
Time: 0.00235827664399093, F: 1.28143304696051
Time: 0.00238095238095238, F: 1.29997827389347
Time: 0.00240362811791383, F: 1.31912959411723
Time: 0.00242630385487528, F: 1.33885470174074
Time: 0.00244897959183673, F: 1.35911907744061
Time: 0.00247165532879819, F: 1.37988659100154
Time: 0.00249433106575964, F: 1.40111885135541
Time: 0.00251700680272109, F: 1.42277716216129
Time: 0.00253968253968254, F: 1.44482067102682
Time: 0.00256235827664399, F: 1.46720886261095
Time: 0.00258503401360544, F: 1.48990007365918
Time: 0.00260770975056689, F: 1.51285319720907
Time: 0.00263038548752834, F: 1.53602672824248
Time: 0.0026530612244898, F: 1.55937925793
Time: 0.00267573696145125, F: 1.5828708070909
Time: 0.0026984126984127, F: 1.6064608660819
Time: 0.00272108843537415, F: 1.63011124277221
Time: 0.0027437641723356, F: 1.65378313210748
Time: 0.00276643990929705, F: 1.677439846912
Time: 0.0027891156462585, F: 1.70104549619191
Time: 0.00281179138321995, F: 1.72456589087292
Time: 0.00283446712018141, F: 1.74796765624186
Time: 0.00285714285714286, F: 1.77121870222551
Time: 0.00287981859410431, F: 1.79428907872714
Time: 0.00290249433106576, F: 1.81714984459451
Time: 0.00292517006802721, F: 1.83977323092744
Time: 0.00294784580498866, F: 1.86213345813493
Time: 0.00297052154195011, F: 1.88420582500577
Time: 0.00299319727891156, F: 1.9059677042482
Time: 0.00301587301587302, F: 1.92739671411034
Time: 0.00303854875283447, F: 1.9484733959628
Time: 0.00306122448979592, F: 1.96917840719186
Time: 0.00308390022675737, F: 1.98949458551048
Time: 0.00310657596371882, F: 2.00940547990643
Time: 0.00312925170068027, F: 2.02889710754968
Time: 0.00315192743764172, F: 2.04795427127806
Time: 0.00317460317460317, F: 2.0665663324179
Time: 0.00319727891156463, F: 2.08472106384924
Time: 0.00321995464852608, F: 2.1024084060016
Time: 0.00324263038548753, F: 2.11962018559827
Time: 0.00326530612244898, F: 2.13634738760722
Time: 0.00328798185941043, F: 2.15258395579707
Time: 0.00331065759637188, F: 2.16832309591144
Time: 0.00333333333333333, F: 2.18356014937897
Time: 0.00335600907029478, F: 2.19829086823357
Time: 0.00337868480725624, F: 2.2125119600454
Time: 0.00340136054421769, F: 2.22622015356231
Time: 0.00342403628117914, F: 2.23941501524674
Time: 0.00344671201814059, F: 2.25209339888518
Time: 0.00346938775510204, F: 2.26425629624034
Time: 0.00349206349206349, F: 2.27590268106802
Time: 0.00351473922902494, F: 2.28703449483727
Time: 0.00353741496598639, F: 2.297651775514
Time: 0.00356009070294785, F: 2.30775727014106
Time: 0.0035827664399093, F: 2.31735194012245
Time: 0.00360544217687075, F: 2.32643992877843
Time: 0.0036281179138322, F: 2.33502386149528
Time: 0.00365079365079365, F: 2.3431060029197
Time: 0.0036734693877551, F: 2.35069251132775
Time: 0.00369614512471655, F: 2.35778527615768
Time: 0.003718820861678, F: 2.36439094173352
Time: 0.00374149659863946, F: 2.37051247750126
Time: 0.00376417233560091, F: 2.37615579276621
Time: 0.00378684807256236, F: 2.381324993952
Time: 0.00380952380952381, F: 2.38603967346021
Time: 0.00383219954648526, F: 2.39031197058972
Time: 0.00385487528344671, F: 2.39401426411707
Time: 0.00387755102040816, F: 2.39716304168524
Time: 0.00390022675736961, F: 2.39980015221405
Time: 0.00392290249433107, F: 2.40193942003178
Time: 0.00394557823129252, F: 2.40362046835189
Time: 0.00396825396825397, F: 2.40486384422935
Time: 0.00399092970521542, F: 2.40570879342147
Time: 0.00401360544217687, F: 2.40617636706774
Time: 0.00403628117913832, F: 2.40630708256173
Time: 0.00405895691609977, F: 2.40612107356762
Time: 0.00408163265306122, F: 2.40565845594166
Time: 0.00410430839002268, F: 2.40493838014275
Time: 0.00412698412698413, F: 2.40400057415209
Time: 0.00414965986394558, F: 2.40286181373903
Time: 0.00417233560090703, F: 2.40156008213982
Time: 0.00419501133786848, F: 2.40010960353212
Time: 0.00421768707482993, F: 2.39854768660539
Time: 0.00424036281179138, F: 2.39688327620995
Time: 0.00426303854875283, F: 2.39515209032312
Time: 0.00428571428571429, F: 2.39335967178202
Time: 0.00430839002267574, F: 2.39153914706718
Time: 0.00433106575963719, F: 2.38969104839748
Time: 0.00435374149659864, F: 2.38784600655895
Time: 0.00437641723356009, F: 2.38599958024291
Time: 0.00439909297052154, F: 2.3841800253464
Time: 0.00442176870748299, F: 2.38237726542367
Time: 0.00444444444444444, F: 2.38061882335967
Time: 0.0044671201814059, F: 2.37888526086101
Time: 0.00448979591836735, F: 2.3772077729722
Time: 0.0045124716553288, F: 2.37555556748846
Time: 0.00453514739229025, F: 2.37396350701046
Time: 0.0045578231292517, F: 2.3723901007342
Time: 0.00458049886621315, F: 2.37087637531206
Time: 0.0046031746031746, F: 2.36936575623322
Time: 0.00462585034013605, F: 2.36791042933965
Time: 0.00464852607709751, F: 2.36643603614931
Time: 0.00467120181405896, F: 2.36500969394276
Time: 0.00469387755102041, F: 2.3635348584116
Time: 0.00471655328798186, F: 2.36210033584721
Time: 0.00473922902494331, F: 2.36058070763515
Time: 0.00476190476190476, F: 2.35909487598806
Time: 0.00478458049886621, F: 2.3574789841402
Time: 0.00480725623582766, F: 2.35589621508142
Time: 0.00482993197278912, F: 2.35412721897887
Time: 0.00485260770975057, F: 2.35240074454048
Time: 0.00487528344671202, F: 2.35041803268588
Time: 0.00489795918367347, F: 2.34850125602722
Time: 0.00492063492063492, F: 2.34624144961753
Time: 0.00494331065759637, F: 2.34409249710645
Time: 0.00496598639455782, F: 2.34148733297141
Time: 0.00498866213151927, F: 2.33907094351746
Time: 0.00501133786848073, F: 2.33604807882636
Time: 0.00503401360544218, F: 2.33333903867878
Time: 0.00505668934240363, F: 2.32982021702344
Time: 0.00507936507936508, F: 2.32680748670797
Time: 0.00510204081632653, F: 2.32270341377004
Time: 0.00512471655328798, F: 2.31939897522382
Time: 0.00514739229024943, F: 2.31460006299733
Time: 0.00517006802721088, F: 2.31104873526189
Time: 0.00519274376417234, F: 2.3054169189176
Time: 0.00521541950113379, F: 2.30170810873371
Time: 0.00523809523809524, F: 2.29506068851054
Time: 0.00526077097505669, F: 2.29134969656413
Time: 0.00528344671201814, F: 2.28343260867566
Time: 0.00530612244897959, F: 2.27997370950649
Time: 0.00532879818594104, F: 2.27042060456886
Time: 0.00535147392290249, F: 2.26761881348509
Time: 0.00537414965986395, F: 2.25589041091357
Time: 0.0053968253968254, F: 2.25437215414789
Time: 0.00541950113378685, F: 2.23966413905454
Time: 0.0054421768707483, F: 2.24039382059293
Time: 0.00546485260770975, F: 2.22149604096634
Time: 0.0054875283446712, F: 2.22594823645205
Time: 0.00551020408163265, F: 2.20103087181828
Time: 0.0055328798185941, F: 2.21145504653234
Time: 0.00555555555555556, F: 2.1777401206335
Time: 0.00557823129251701, F: 2.19756148193389
Time: 0.00560090702947846, F: 2.15083373614573
Time: 0.00562358276643991, F: 2.18525417856838
Time: 0.00564625850340136, F: 2.11911768667184
Time: 0.00566893424036281, F: 2.1760284366154
Time: 0.00569160997732426, F: 2.0807927783753
Time: 0.00571428571428571, F: 2.172146873909
Time: 0.00573696145124717, F: 2.03314612173311
Time: 0.00575963718820862, F: 2.17689994921069
Time: 0.00578231292517007, F: 1.97203542561574
Time: 0.00580498866213152, F: 2.19526445219792
Time: 0.00582766439909297, F: 1.89145617653618
Time: 0.00585034013605442, F: 2.23468691812823
Time: 0.00587301587301587, F: 1.78254669099762
Time: 0.00589569160997732, F: 2.30609144254438
Time: 0.00591836734693878, F: 1.6323049498188
Time: 0.00594104308390023, F: 2.42537705353513
Time: 0.00596371882086168, F: 1.42183122600974
Time: 0.00598639455782313, F: 2.61547366850948
Time: 0.00600907029478458, F: 1.1239316757075
Time: 0.00603174603174603, F: 2.9091225326566
Time: 0.00605442176870748, F: 0.699929625016169
Time: 0.00607709750566893, F: 3.35254897916025
Time: 0.00609977324263039, F: 0.0955155352159387
Time: 0.00612244897959184, F: 4.01019765034821
