time,force
0.00487528344671202,4.10927118310408
0.00489795918367347,4.03370145384251
0.00492063492063492,3.94789885374589
0.00494331065759637,3.85210184390135
0.00496598639455782,3.74738422896127
0.00498866213151927,3.63536563827546
0.00501133786848073,3.51766180558448
0.00503401360544218,3.39588247034355
0.00505668934240363,3.2715648695069
0.00507936507936508,3.14610286598027
0.00510204081632653,3.02071958522733
0.00512471655328798,2.89646660544353
0.00514739229024943,2.774258977001
0.00517006802721088,2.65453088490997
0.00519274376417234,2.53640481479753
0.00521541950113379,2.42275462377202
0.00523809523809524,2.33311560076831
0.00526077097505669,2.2794269126633
0.00528344671201814,2.22828063444356
0.00530612244897959,2.17987814930773
0.00532879818594104,2.1393537302315
0.00535147392290249,2.10182363357355
0.00537414965986395,2.06529883665038
0.0053968253968254,2.02898356756982
0.00541950113378685,1.99173304051146
0.0054421768707483,1.95280786327401
0.00546485260770975,1.91178537448399
0.0054875283446712,1.86844353506104
0.00551020408163265,1.82274238363521
0.0055328798185941,1.77478979203744
0.00555555555555556,1.72479775186199
0.00557823129251701,1.67305133155768
0.00560090702947846,1.61988778643681
0.00562358276643991,1.5656528042594
0.00564625850340136,1.51052815730017
0.00566893424036281,1.45462435015391
0.00569160997732426,1.39996021216168
0.00571428571428571,1.3520318421811
0.00573696145124717,1.31270319262303
0.00575963718820862,1.27633573296252
0.00578231292517007,1.24344382816867
0.00580498866213152,1.21472515178251
0.00582766439909297,1.18900872665297
0.00585034013605442,1.16574501834297
0.00587301587301587,1.14448281423655
0.00589569160997732,1.12466653507021
0.00591836734693878,1.10582941270264
0.00594104308390023,1.08756636362483
0.00596371882086168,1.06953089907672
0.00598639455782313,1.05144049085717
0.00600907029478458,1.03307766495831
0.00603174603174603,1.01428239710163
0.00605442176870748,0.994948350742853
0.00607709750566893,0.975018314023248
0.00609977324263039,0.954460778310635
0.00612244897959184,0.933230705893137
0.00614512471655329,0.91139991906649
0.00616780045351474,0.889691818898
0.00619047619047619,0.8694444901349
0.00621315192743764,0.850978619647595
0.00623582766439909,0.833502860770915
0.00625850340136054,0.817357889870409
0.006281179138322,0.802706600431993
0.00630385487528345,0.789352249966877
0.0063265306122449,0.777229802800735
0.00634920634920635,0.766238128727103
0.0063718820861678,0.756229635536157
0.00639455782312925,0.747060430999267
0.0064172335600907,0.738582271662229
0.00643990929705215,0.730649089004365
0.00646258503401361,0.723121342411876
0.00648526077097506,0.715870168628092
0.00650793650793651,0.708780057475972
0.00653061224489796,0.701749114819119
0.00655328798185941,0.694690367123202
0.00657596371882086,0.687525786473708
0.00659863945578231,0.680184912941027
0.00662131519274376,0.672668298385808
0.00664399092970522,0.66516808275431
0.00666666666666667,0.657975341618955
0.00668934240362812,0.651139516331685
0.00671201814058957,0.644572055609695
0.00673469387755102,0.63905464284218
0.00675736961451247,0.624284740192349
0.00678004535147392,0.639687853413872
0.00680272108843537,0.70316201547644
0.00682539682539683,0.797632347475117
0.00684807256235828,0.913242393314413
0.00687074829931973,1.04966962844948
0.00689342403628118,1.20570680389937
0.00691609977324263,1.37825351579178
0.00693877551020408,1.5636325271435
0.00696145124716553,1.75791102533353
0.00698412698412698,1.95710097803878
0.00700680272108844,2.15740082771872
0.00702947845804989,2.35536354194086
0.00705215419501134,2.54799797853717
0.00707482993197279,2.73282172496445
0.00709750566893424,2.90790750923238
0.00712018140589569,3.0719017632706
0.00714285714285714,3.22346292222207
0.00716553287981859,3.37386963272766
0.00718820861678005,3.41605882964926
0.0072108843537415,3.71340921543685
0.00723356009070295,4.01496014560916
0.0072562358276644,4.12325834045492
0.00727891156462585,4.14394100519538
0.0073015873015873,4.12002489823077
0.00732426303854875,4.04670363724645
0.0073469387755102,3.9353611225483
0.00736961451247166,3.79873260266714
0.00739229024943311,3.64590540337963
0.00741496598639456,3.4846054919143
0.00743764172335601,3.32107094855633
0.00746031746031746,3.15999326050332
0.00748299319727891,3.00477772091616
0.00750566893424036,2.85776079014749
0.00752834467120181,2.72041535268262
0.00755102040816327,2.59352207330311
0.00757369614512472,2.47804964827452
0.00759637188208617,2.3678796243649
0.00761904761904762,2.27356058982222
0.00764172335600907,2.32423104282556
0.00766439909297052,1.90201563767671
0.00768707482993197,1.51358423844098
0.00770975056689342,1.32933569396723
0.00773242630385488,1.17516815020278
0.00775510204081633,1.04509753376977
0.00777777777777778,0.949248231640697
0.00780045351473923,0.874620792763384
0.00782312925170068,0.814772524562249
0.00784580498866213,0.766292114271658
0.00786848072562358,0.725898403129798
0.00789115646258503,0.691093265869621
0.00791383219954649,0.660027407098143
0.00793650793650794,0.63129182001368
0.00795918367346939,0.60384576120438
0.00798185941043084,0.576953816145327
0.00800453514739229,0.550065463801311
0.00802721088435374,0.522949593144765
0.00804988662131519,0.497587955789987
0.00807256235827664,0.462586961438114
0.00809523809523809,0.409764293102346
0.00811791383219955,0.500218498481745
0.008140589569161,0.485350788591973
0.00816326530612245,0.399527421353279
0.0081859410430839,0.330164451685294
0.00820861678004535,0.257724314445132
0.0082312925170068,0.182658797216437
0.00825396825396825,0.114009020591584
0.0082766439909297,0.0541288726318304
0.00829931972789116,0.00513399262664275
