Time: 2.26757369614512e-05, F: 0.781752759595844
Time: 0.00387755102040816, F: 8.29834858823678
Time: 0.00390022675736961, F: 7.94435915979761
Time: 0.00392290249433107, F: 7.6047923486744
Time: 0.00394557823129252, F: 7.27464867976734
Time: 0.00396825396825397, F: 6.96246444911008
Time: 0.00399092970521542, F: 6.67126844153294
Time: 0.00401360544217687, F: 6.40213600767126
Time: 0.00403628117913832, F: 6.15536981885805
Time: 0.00405895691609977, F: 5.93042542674739
Time: 0.00408163265306122, F: 5.72619296480659
Time: 0.00410430839002268, F: 5.54123204407878
Time: 0.00412698412698413, F: 5.37391860358653
Time: 0.00414965986394558, F: 5.22255688353533
Time: 0.00417233560090703, F: 5.08545416106647
Time: 0.00419501133786848, F: 4.96096632296901
Time: 0.00421768707482993, F: 4.84768478183789
Time: 0.00424036281179138, F: 4.74413764462906
Time: 0.00426303854875283, F: 4.6419060832342
Time: 0.00428571428571429, F: 4.55367425695593
Time: 0.00430839002267574, F: 4.57991172005464
Time: 0.00433106575963719, F: 4.57195055511867
Time: 0.00435374149659864, F: 4.51559668392969
Time: 0.00437641723356009, F: 4.44894271409232
Time: 0.00439909297052154, F: 4.36946105534486
Time: 0.00442176870748299, F: 4.27549732904389
Time: 0.00444444444444444, F: 4.17037351525383
Time: 0.0044671201814059, F: 4.05661267645649
Time: 0.00448979591836735, F: 3.93646021508167
Time: 0.0045124716553288, F: 3.81212913899154
Time: 0.00453514739229025, F: 3.68560071761903
Time: 0.0045578231292517, F: 3.55857809058373
Time: 0.00458049886621315, F: 3.4324899541181
Time: 0.0046031746031746, F: 3.30849443027315
Time: 0.00462585034013605, F: 3.18750010520611
Time: 0.00464852607709751, F: 3.07018813131856
Time: 0.00467120181405896, F: 2.95706618252697
Time: 0.00469387755102041, F: 2.84849716631026
Time: 0.00471655328798186, F: 2.7438598995597
Time: 0.00473922902494331, F: 2.64189819017954
Time: 0.00476190476190476, F: 2.55501401380618
Time: 0.00478458049886621, F: 2.50597657733948
Time: 0.00480725623582766, F: 2.46362437228591
Time: 0.00482993197278912, F: 2.41947908151175
Time: 0.00485260770975057, F: 2.37848634870638
Time: 0.00487528344671202, F: 2.33868834015343
Time: 0.00489795918367347, F: 2.29799707751732
Time: 0.00492063492063492, F: 2.25567211471948
Time: 0.00494331065759637, F: 2.21115413118877
Time: 0.00496598639455782, F: 2.16410018296074
Time: 0.00498866213151927, F: 2.11442256243296
Time: 0.00501133786848073, F: 2.0622150990667
Time: 0.00503401360544218, F: 2.00770166224738
Time: 0.00505668934240363, F: 1.95119846059689
Time: 0.00507936507936508, F: 1.89307748981525
Time: 0.00510204081632653, F: 1.83373915232327
Time: 0.00512471655328798, F: 1.77359053547133
Time: 0.00514739229024943, F: 1.71303588487329
Time: 0.00517006802721088, F: 1.65239685190648
Time: 0.00519274376417234, F: 1.59170514722531
Time: 0.00521541950113379, F: 1.53162118339289
Time: 0.00523809523809524, F: 1.47645417258044
Time: 0.00526077097505669, F: 1.43056940590072
Time: 0.00528344671201814, F: 1.38928079939158
Time: 0.00530612244897959, F: 1.3509536036095
Time: 0.00532879818594104, F: 1.31612574385688
Time: 0.00535147392290249, F: 1.28421226049016
Time: 0.00537414965986395, F: 1.25450859720223
Time: 0.0053968253968254, F: 1.22650804678412
Time: 0.00541950113378685, F: 1.19973129063835
Time: 0.0054421768707483, F: 1.1737455098767
Time: 0.00546485260770975, F: 1.14818939075526
Time: 0.0054875283446712, F: 1.12276870425542
Time: 0.00551020408163265, F: 1.09725470416178
Time: 0.0055328798185941, F: 1.07147978702007
Time: 0.00555555555555556, F: 1.04533233265599
Time: 0.00557823129251701, F: 1.01874986149662
Time: 0.00560090702947846, F: 0.991712377902751
Time: 0.00562358276643991, F: 0.964233594896723
Time: 0.00564625850340136, F: 0.936325920965623
Time: 0.00566893424036281, F: 0.90799880981287
Time: 0.00569160997732426, F: 0.879576315430354
Time: 0.00571428571428571, F: 0.852122301223091
Time: 0.00573696145124717, F: 0.826494535116002
Time: 0.00575963718820862, F: 0.802223284673976
Time: 0.00578231292517007, F: 0.779204550544245
Time: 0.00580498866213152, F: 0.757592961490772
Time: 0.00582766439909297, F: 0.737338865797097
Time: 0.00585034013605442, F: 0.718342951878613
Time: 0.00587301587301587, F: 0.700504872546544
Time: 0.00589569160997732, F: 0.683705299029881
Time: 0.00591836734693878, F: 0.667812496420041
Time: 0.00594104308390023, F: 0.652693342595567
Time: 0.00596371882086168, F: 0.6382174879516
Time: 0.00598639455782313, F: 0.624260971071339
Time: 0.00600907029478458, F: 0.610709120802361
Time: 0.00603174603174603, F: 0.597458855609919
Time: 0.00605442176870748, F: 0.584420371063631
Time: 0.00607709750566893, F: 0.571517436547101
Time: 0.00609977324263039, F: 0.558685930629303
Time: 0.00612244897959184, F: 0.545867953894935
Time: 0.00614512471655329, F: 0.533025693241902
Time: 0.00616780045351474, F: 0.520216906342176
Time: 0.00619047619047619, F: 0.507638940371592
Time: 0.00621315192743764, F: 0.495442965089228
Time: 0.00623582766439909, F: 0.483607768730969
Time: 0.00625850340136054, F: 0.472162585934708
Time: 0.006281179138322, F: 0.461164358775415
Time: 0.00630385487528345, F: 0.450633384710326
Time: 0.0063265306122449, F: 0.440576633186122
Time: 0.00634920634920635, F: 0.430993718117451
Time: 0.0063718820861678, F: 0.421874097186274
Time: 0.00639455782312925, F: 0.413198612400421
Time: 0.0064172335600907, F: 0.404940883973805
Time: 0.00643990929705215, F: 0.397070626554177
Time: 0.00646258503401361, F: 0.389553409742897
Time: 0.00648526077097506, F: 0.382352408866934
Time: 0.00650793650793651, F: 0.3754304150762
Time: 0.00653061224489796, F: 0.368750108515202
Time: 0.00655328798185941, F: 0.362275294748938
Time: 0.00657596371882086, F: 0.355971162163655
Time: 0.00659863945578231, F: 0.349803346427788
Time: 0.00662131519274376, F: 0.343746383273697
Time: 0.00664399092970522, F: 0.337796964372384
Time: 0.00666666666666667, F: 0.3319784914707
Time: 0.00668934240362812, F: 0.326307523143131
Time: 0.00671201814058957, F: 0.320782493658401
Time: 0.00673469387755102, F: 0.315558558510317
Time: 0.00675736961451247, F: 0.308337350177404
Time: 0.00678004535147392, F: 0.307565974109763
Time: 0.00680272108843537, F: 0.318649683521624
Time: 0.00682539682539683, F: 0.339244007581313
Time: 0.00684807256235828, F: 0.367239766230093
Time: 0.00687074829931973, F: 0.402435041538745
Time: 0.00689342403628118, F: 0.444827689632141
Time: 0.00691609977324263, F: 0.494108278945446
Time: 0.00693877551020408, F: 0.549761213315308
Time: 0.00696145124716553, F: 0.611110756057912
Time: 0.00698412698412698, F: 0.677341434742864
Time: 0.00700680272108844, F: 0.747531785791189
Time: 0.00702947845804989, F: 0.820695389972258
Time: 0.00705215419501134, F: 0.895823467216399
Time: 0.00707482993197279, F: 0.971921227750148
Time: 0.00709750566893424, F: 1.0480447550623
Time: 0.00712018140589569, F: 1.12332932998985
Time: 0.00714285714285714, F: 1.19688677490722
Time: 0.00716553287981859, F: 1.27116561318511
Time: 0.00718820861678005, F: 1.31828167786774
Time: 0.0072108843537415, F: 1.42432476312672
Time: 0.00723356009070295, F: 1.55423811931317
Time: 0.0072562358276644, F: 1.65073011283841
Time: 0.00727891156462585, F: 1.71801652783518
Time: 0.0073015873015873, F: 1.76502341601307
Time: 0.00732426303854875, F: 1.79169733063682
Time: 0.0073469387755102, F: 1.7989837558933
Time: 0.00736961451247166, F: 1.78933028491606
Time: 0.00739229024943311, F: 1.76539737011832
Time: 0.00741496598639456, F: 1.72988514603207
Time: 0.00743764172335601, F: 1.68542033517798
Time: 0.00746031746031746, F: 1.63442536496974
Time: 0.00748299319727891, F: 1.57904986210944
Time: 0.00750566893424036, F: 1.52113993074594
Time: 0.00752834467120181, F: 1.46223540647033
Time: 0.00755102040816327, F: 1.4035767389353
Time: 0.00757369614512472, F: 1.3463406710519
Time: 0.00759637188208617, F: 1.28951319835033
Time: 0.00761904761904762, F: 1.23632959870604
Time: 0.00764172335600907, F: 1.22700104750753
Time: 0.00766439909297052, F: 1.0889611770057
Time: 0.00768707482993197, F: 0.919491892881659
Time: 0.00770975056689342, F: 0.797576106764827
Time: 0.00773242630385488, F: 0.699322286584507
Time: 0.00775510204081633, F: 0.614993790229816
Time: 0.00777777777777778, F: 0.545507284348744
Time: 0.00780045351473923, F: 0.488681161275903
Time: 0.00782312925170068, F: 0.442057392008389
Time: 0.00784580498866213, F: 0.403769915148887
Time: 0.00786848072562358, F: 0.372197610637868
Time: 0.00789115646258503, F: 0.345948277483531
Time: 0.00791383219954649, F: 0.323864302614207
Time: 0.00793650793650794, F: 0.304990184207842
Time: 0.00795918367346939, F: 0.288544176969708
Time: 0.00798185941043084, F: 0.273892916079783
Time: 0.00800453514739229, F: 0.260511784006281
Time: 0.00802721088435374, F: 0.248011954242491
Time: 0.00804988662131519, F: 0.236722013125462
Time: 0.00807256235827664, F: 0.223327251773948
Time: 0.00809523809523809, F: 0.20370606507086
Time: 0.00811791383219955, F: 0.223580889200744
Time: 0.008140589569161, F: 0.230659912979155
Time: 0.00816326530612245, F: 0.215064335351284
Time: 0.0081859410430839, F: 0.194420781770831
Time: 0.00820861678004535, F: 0.170297974189788
Time: 0.0082312925170068, F: 0.142593532961334
Time: 0.00825396825396825, F: 0.113367950035071
Time: 0.0082766439909297, F: 0.0842603582801066
Time: 0.00829931972789116, F: 0.0565391230200178
Time: 0.00832199546485261, F: 0.0313440423509282
Time: 0.00834467120181406, F: 0.00972059895815406
