Time: 2.26757369614512e-05, F: 0.130238230506522
Time: 0.00224489795918367, F: 3.07325491347023
Time: 0.00226757369614512, F: 3.06272283338533
Time: 0.00229024943310658, F: 3.05185026825418
Time: 0.00231292517006803, F: 3.0406368920741
Time: 0.00233560090702948, F: 3.02908251730495
Time: 0.00235827664399093, F: 3.01719057940431
Time: 0.00238095238095238, F: 3.00497081667651
Time: 0.00240362811791383, F: 2.99243518343036
Time: 0.00242630385487528, F: 2.97959203131467
Time: 0.00244897959183673, F: 2.96645061552782
Time: 0.00247165532879819, F: 2.95302255476873
Time: 0.00249433106575964, F: 2.93931937371025
Time: 0.00251700680272109, F: 2.92535266531297
Time: 0.00253968253968254, F: 2.91113428859648
Time: 0.00256235827664399, F: 2.89667565635222
Time: 0.00258503401360544, F: 2.88198768800212
Time: 0.00260770975056689, F: 2.86708111697398
Time: 0.00263038548752834, F: 2.85196562500012
Time: 0.0026530612244898, F: 2.83665061343794
Time: 0.00267573696145125, F: 2.82114420292584
Time: 0.0026984126984127, F: 2.80545435193797
Time: 0.00272108843537415, F: 2.78958744163973
Time: 0.0027437641723356, F: 2.77354991230355
Time: 0.00276643990929705, F: 2.75734698617325
Time: 0.0027891156462585, F: 2.74098307451644
Time: 0.00281179138321995, F: 2.72446307171511
Time: 0.00283446712018141, F: 2.70779144502911
Time: 0.00285714285714286, F: 2.69097361381539
Time: 0.00287981859410431, F: 2.67401557661772
Time: 0.00290249433106576, F: 2.65692269149262
Time: 0.00292517006802721, F: 2.63970056206151
Time: 0.00294784580498866, F: 2.62235523363349
Time: 0.00297052154195011, F: 2.60489280034549
Time: 0.00299319727891156, F: 2.58731933947377
Time: 0.00301587301587302, F: 2.56964114685567
Time: 0.00303854875283447, F: 2.55186469929252
Time: 0.00306122448979592, F: 2.53399605457467
Time: 0.00308390022675737, F: 2.5160414514147
Time: 0.00310657596371882, F: 2.49800689899087
Time: 0.00312925170068027, F: 2.47989825960872
Time: 0.00315192743764172, F: 2.46172125952485
Time: 0.00317460317460317, F: 2.44348150401247
Time: 0.00319727891156463, F: 2.42518390096215
Time: 0.00321995464852608, F: 2.40683343101282
Time: 0.00324263038548753, F: 2.38843489330644
Time: 0.00326530612244898, F: 2.36999248709134
Time: 0.00328798185941043, F: 2.35151041077104
Time: 0.00331065759637188, F: 2.33299272544893
Time: 0.00333333333333333, F: 2.31444333694906
Time: 0.00335600907029478, F: 2.29586643972386
Time: 0.00337868480725624, F: 2.2752098616453
Time: 0.00340136054421769, F: 2.26943554137327
Time: 0.00342403628117914, F: 2.2772771635539
Time: 0.00344671201814059, F: 2.29065741638257
Time: 0.00346938775510204, F: 2.30751402213704
Time: 0.00349206349206349, F: 2.32762761796327
Time: 0.00351473922902494, F: 2.35039416547312
Time: 0.00353741496598639, F: 2.37508702263056
Time: 0.00356009070294785, F: 2.40103409472975
Time: 0.0035827664399093, F: 2.42762957370792
Time: 0.00360544217687075, F: 2.45433493932706
Time: 0.0036281179138322, F: 2.48067995648095
Time: 0.00365079365079365, F: 2.50626171808579
Time: 0.0036734693877551, F: 2.53074076417094
Time: 0.00369614512471655, F: 2.55383738375405
Time: 0.003718820861678, F: 2.57532699988628
Time: 0.00374149659863946, F: 2.5950350945613
Time: 0.00376417233560091, F: 2.61283221589519
Time: 0.00378684807256236, F: 2.62852359581856
Time: 0.00380952380952381, F: 2.64328716697022
Time: 0.00383219954648526, F: 2.65811199823669
Time: 0.00385487528344671, F: 2.63799036199572
Time: 0.00387755102040816, F: 2.59454768922755
Time: 0.00390022675736961, F: 2.54442610526695
Time: 0.00392290249433107, F: 2.48952555540855
Time: 0.00394557823129252, F: 2.43028618161606
Time: 0.00396825396825397, F: 2.36819862289862
Time: 0.00399092970521542, F: 2.30464342679105
Time: 0.00401360544217687, F: 2.24073592486092
Time: 0.00403628117913832, F: 2.17738081799267
Time: 0.00405895691609977, F: 2.11528979420335
Time: 0.00408163265306122, F: 2.05500199052286
Time: 0.00410430839002268, F: 1.9969080066603
Time: 0.00412698412698413, F: 1.94127430218654
Time: 0.00414965986394558, F: 1.88826414858777
Time: 0.00417233560090703, F: 1.83795733979369
Time: 0.00419501133786848, F: 1.7903660664404
Time: 0.00421768707482993, F: 1.74546830883348
Time: 0.00424036281179138, F: 1.70318910514047
Time: 0.00426303854875283, F: 1.66253237386232
Time: 0.00428571428571429, F: 1.62467615754134
Time: 0.00430839002267574, F: 1.60269848698965
Time: 0.00433106575963719, F: 1.58452870563395
Time: 0.00435374149659864, F: 1.56455928755937
Time: 0.00437641723356009, F: 1.54419749392077
Time: 0.00439909297052154, F: 1.52340658160531
Time: 0.00442176870748299, F: 1.50164580054605
Time: 0.00444444444444444, F: 1.47865142433158
Time: 0.0044671201814059, F: 1.45430512379536
Time: 0.00448979591836735, F: 1.42857511351266
Time: 0.0045124716553288, F: 1.40150570005192
Time: 0.00453514739229025, F: 1.37320018491916
Time: 0.0045578231292517, F: 1.34380285942122
Time: 0.00458049886621315, F: 1.31348466306938
Time: 0.0046031746031746, F: 1.28243155999451
Time: 0.00462585034013605, F: 1.2508344828437
Time: 0.00464852607709751, F: 1.2188817781511
Time: 0.00467120181405896, F: 1.18675583742453
Time: 0.00469387755102041, F: 1.15462971700691
Time: 0.00471655328798186, F: 1.12259001774939
Time: 0.00473922902494331, F: 1.09062517612499
Time: 0.00476190476190476, F: 1.0598589823806
Time: 0.00478458049886621, F: 1.03287483089853
Time: 0.00480725623582766, F: 1.00834295966932
Time: 0.00482993197278912, F: 0.985193232379103
Time: 0.00485260770975057, F: 0.963407695152653
Time: 0.00487528344671202, F: 0.942869999112525
Time: 0.00489795918367347, F: 0.92335338454094
Time: 0.00492063492063492, F: 0.904649611797401
Time: 0.00494331065759637, F: 0.88657119839121
Time: 0.00496598639455782, F: 0.868948242302291
Time: 0.00498866213151927, F: 0.851632413593282
Time: 0.00501133786848073, F: 0.834498179329035
Time: 0.00503401360544218, F: 0.817443219958535
Time: 0.00505668934240363, F: 0.800387179131451
Time: 0.00507936507936508, F: 0.783270586508903
Time: 0.00510204081632653, F: 0.76605307550587
Time: 0.00512471655328798, F: 0.74871095329368
Time: 0.00514739229024943, F: 0.731236178842048
Time: 0.00517006802721088, F: 0.71362967010228
Time: 0.00519274376417234, F: 0.695885196992205
Time: 0.00521541950113379, F: 0.678034748810849
Time: 0.00523809523809524, F: 0.66035906368134
Time: 0.00526077097505669, F: 0.64329084637993
Time: 0.00528344671201814, F: 0.626808046660521
Time: 0.00530612244897959, F: 0.610843421185534
Time: 0.00532879818594104, F: 0.595429195260575
Time: 0.00535147392290249, F: 0.580583099573436
Time: 0.00537414965986395, F: 0.566295563938928
Time: 0.0053968253968254, F: 0.552545346547259
Time: 0.00541950113378685, F: 0.53930316975519
Time: 0.0054421768707483, F: 0.526532796035663
Time: 0.00546485260770975, F: 0.514193733684873
Time: 0.0054875283446712, F: 0.502242947220199
Time: 0.00551020408163265, F: 0.49063660730287
Time: 0.0055328798185941, F: 0.479331797543333
Time: 0.00555555555555556, F: 0.468286975123891
Time: 0.00557823129251701, F: 0.4574635682199
Time: 0.00560090702947846, F: 0.446826343644406
Time: 0.00562358276643991, F: 0.436343780976993
Time: 0.00564625850340136, F: 0.425987164869926
Time: 0.00566893424036281, F: 0.415730162977549
Time: 0.00569160997732426, F: 0.4055619780204
Time: 0.00571428571428571, F: 0.395514819625912
Time: 0.00573696145124717, F: 0.385642260073611
Time: 0.00575963718820862, F: 0.375957077699009
Time: 0.00578231292517007, F: 0.366464120265063
Time: 0.00580498866213152, F: 0.357177290719268
Time: 0.00582766439909297, F: 0.348108982156345
Time: 0.00585034013605442, F: 0.33926758952367
Time: 0.00587301587301587, F: 0.33065842236555
Time: 0.00589569160997732, F: 0.322283825160559
Time: 0.00591836734693878, F: 0.314143323805475
Time: 0.00594104308390023, F: 0.306233801590606
Time: 0.00596371882086168, F: 0.298549796592083
Time: 0.00598639455782313, F: 0.291083759755401
Time: 0.00600907029478458, F: 0.283826662816526
Time: 0.00603174603174603, F: 0.276768142955244
Time: 0.00605442176870748, F: 0.269896596838219
Time: 0.00607709750566893, F: 0.263200344382132
Time: 0.00609977324263039, F: 0.256666924907119
Time: 0.00612244897959184, F: 0.250283814067764
Time: 0.00614512471655329, F: 0.244038865340237
Time: 0.00616780045351474, F: 0.237922462950807
Time: 0.00619047619047619, F: 0.231931460199834
Time: 0.00621315192743764, F: 0.226066414090417
Time: 0.00623582766439909, F: 0.220325377244901
Time: 0.00625850340136054, F: 0.214706252524146
Time: 0.006281179138322, F: 0.209208713003937
Time: 0.00630385487528345, F: 0.203832770939475
Time: 0.0063265306122449, F: 0.198578556921197
Time: 0.00634920634920635, F: 0.193446253574106
Time: 0.0063718820861678, F: 0.188435829913665
Time: 0.00639455782312925, F: 0.183546819063405
Time: 0.0064172335600907, F: 0.178778638615536
Time: 0.00643990929705215, F: 0.174130055071214
Time: 0.00646258503401361, F: 0.169599542963835
Time: 0.00648526077097506, F: 0.16518499954347
Time: 0.00650793650793651, F: 0.160884023540232
Time: 0.00653061224489796, F: 0.156693472480801
Time: 0.00655328798185941, F: 0.152610214657197
Time: 0.00657596371882086, F: 0.148630628097372
Time: 0.00659863945578231, F: 0.144750588997484
Time: 0.00662131519274376, F: 0.140966186273489
Time: 0.00664399092970522, F: 0.137273563679096
Time: 0.00666666666666667, F: 0.133669551561487
Time: 0.00668934240362812, F: 0.1301516524598
Time: 0.00671201814058957, F: 0.126717222353609
Time: 0.00673469387755102, F: 0.123376203804882
Time: 0.00675736961451247, F: 0.119935425440698
Time: 0.00678004535147392, F: 0.11705666296427
Time: 0.00680272108843537, F: 0.115313771277353
Time: 0.00682539682539683, F: 0.114683901713137
Time: 0.00684807256235828, F: 0.115048499984534
Time: 0.00687074829931973, F: 0.116395284341883
Time: 0.00689342403628118, F: 0.118742972920631
Time: 0.00691609977324263, F: 0.122098250347224
Time: 0.00693877551020408, F: 0.126455623261642
Time: 0.00696145124716553, F: 0.131800734180211
Time: 0.00698412698412698, F: 0.138110936961937
Time: 0.00700680272108844, F: 0.14535462816801
Time: 0.00702947845804989, F: 0.153491361800266
Time: 0.00705215419501134, F: 0.162471738808757
Time: 0.00707482993197279, F: 0.172237355635481
Time: 0.00709750566893424, F: 0.18272158889504
Time: 0.00712018140589569, F: 0.193850444988092
Time: 0.00714285714285714, F: 0.205531825107751
Time: 0.00716553287981859, F: 0.217981886169338
Time: 0.00718820861678005, F: 0.228572061928072
Time: 0.0072108843537415, F: 0.244513841616011
Time: 0.00723356009070295, F: 0.265485060137028
Time: 0.0072562358276644, F: 0.286917173858419
Time: 0.00727891156462585, F: 0.307401853715055
Time: 0.0073015873015873, F: 0.326816054173926
Time: 0.00732426303854875, F: 0.344798242626763
Time: 0.0073469387755102, F: 0.360936099778354
Time: 0.00736961451247166, F: 0.374930497507165
Time: 0.00739229024943311, F: 0.386592103904288
Time: 0.00741496598639456, F: 0.395826762828268
Time: 0.00743764172335601, F: 0.402624079357607
Time: 0.00746031746031746, F: 0.407044627252059
Time: 0.00748299319727891, F: 0.409204976396974
Time: 0.00750566893424036, F: 0.409264055619761
Time: 0.00752834467120181, F: 0.40741062163509
Time: 0.00755102040816327, F: 0.40385097395295
Time: 0.00757369614512472, F: 0.39882311245124
Time: 0.00759637188208617, F: 0.392349821839556
Time: 0.00761904761904762, F: 0.384871136472454
Time: 0.00764172335600907, F: 0.381366357645639
Time: 0.00766439909297052, F: 0.363653171832541
Time: 0.00768707482993197, F: 0.335737746534421
Time: 0.00770975056689342, F: 0.307509541626108
Time: 0.00773242630385488, F: 0.280560512646284
Time: 0.00775510204081633, F: 0.254745455908848
Time: 0.00777777777777778, F: 0.230448439594645
Time: 0.00780045351473923, F: 0.207985019723773
Time: 0.00782312925170068, F: 0.187488769219371
Time: 0.00784580498866213, F: 0.168982296591209
Time: 0.00786848072562358, F: 0.152411100805056
Time: 0.00789115646258503, F: 0.137666946881838
Time: 0.00791383219954649, F: 0.124608494455497
Time: 0.00793650793650794, F: 0.113077606330546
Time: 0.00795918367346939, F: 0.102910640686095
Time: 0.00798185941043084, F: 0.0939466950465698
Time: 0.00800453514739229, F: 0.0860307304564184
Time: 0.00802721088435374, F: 0.0790213880317644
Time: 0.00804988662131519, F: 0.0728707684494683
Time: 0.00807256235827664, F: 0.0671241967175348
Time: 0.00809523809523809, F: 0.0610027404044195
Time: 0.00811791383219955, F: 0.0596023053173001
Time: 0.008140589569161, F: 0.0593644541120974
Time: 0.00816326530612245, F: 0.0578298340688596
Time: 0.0081859410430839, F: 0.0554532610992746
Time: 0.00820861678004535, F: 0.052472048822956
Time: 0.0082312925170068, F: 0.0488419025341082
Time: 0.00825396825396825, F: 0.0445909620507628
Time: 0.0082766439909297, F: 0.0398080025107447
Time: 0.00829931972789116, F: 0.0346100643775763
Time: 0.00832199546485261, F: 0.0291343565363002
Time: 0.00834467120181406, F: 0.0235313615505604
Time: 0.00836734693877551, F: 0.0179588587600388
Time: 0.00839002267573696, F: 0.0125794990492275
Time: 0.00841269841269841, F: 0.00756279045764645
Time: 0.00843537414965986, F: 0.0030937320909984
