time,force
0.00244897959183673,5.88340628736266
0.00247165532879819,5.85206686523009
0.00249433106575964,5.82027934377149
0.00251700680272109,5.78808067808516
0.00253968253968254,5.75550422504174
0.00256235827664399,5.72257881057785
0.00258503401360544,5.68932777913637
0.00260770975056689,5.65577098690385
0.00263038548752834,5.62192166890692
0.0026530612244898,5.58779058639365
0.00267573696145125,5.55338381354618
0.0026984126984127,5.51870487817766
0.00272108843537415,5.4837543120765
0.0027437641723356,5.44853055349853
0.00276643990929705,5.41303066845136
0.0027891156462585,5.37725112558477
0.00281179138321995,5.34119135969107
0.00283446712018141,5.30485991281919
0.00285714285714286,5.26827404078467
0.00287981859410431,5.23145078472598
0.00290249433106576,5.19440272544786
0.00292517006802721,5.15714597445468
0.00294784580498866,5.11969970757333
0.00297052154195011,5.08208221686719
0.00299319727891156,5.04431105237294
0.00301587301587302,5.00640428913089
0.00303854875283447,4.9683777979938
0.00306122448979592,4.93024782460939
0.00308390022675737,4.8920283337963
0.00310657596371882,4.85373190660909
0.00312925170068027,4.81537004665978
0.00315192743764172,4.77695231351641
0.00317460317460317,4.7384868818527
0.00319727891156463,4.69998094443112
0.00321995464852608,4.66143972124257
0.00324263038548753,4.62286807085221
0.00326530612244898,4.58426941848055
0.00328798185941043,4.54564785146377
0.00331065759637188,4.5070091992744
0.00333333333333333,4.46835961174546
0.00335600907029478,4.42970667730606
0.00337868480725624,4.38373446962532
0.00340136054421769,4.39165773866875
0.00342403628117914,4.44288161999149
0.00344671201814059,4.50546143554626
0.00346938775510204,4.57338204783413
0.00349206349206349,4.64668333788525
0.00351473922902494,4.72332708503582
0.00353741496598639,4.80103837079217
0.00356009070294785,4.87794507642407
0.0035827664399093,4.95250121752379
0.00360544217687075,5.02345707467639
0.0036281179138322,5.08984144522094
0.00365079365079365,5.15093007018166
0.0036734693877551,5.20621450216794
0.00369614512471655,5.25537107904237
0.003718820861678,5.2982308112159
0.00374149659863946,5.33475409683338
0.00376417233560091,5.36500438616301
0.00378684807256236,5.38874883890918
0.00380952380952381,5.41070518958722
0.00383219954648526,5.43411115982497
0.00385487528344671,5.33220838990933
0.00387755102040816,5.16695450790336
0.00390022675736961,5.00073315949664
0.00392290249433107,4.83275608412193
0.00394557823129252,4.66247418470243
0.00396825396825397,4.49424922520382
0.00399092970521542,4.33107591597559
0.00401360544217687,4.17486778768905
0.00403628117913832,4.02691558030356
0.00405895691609977,3.88795867407628
0.00408163265306122,3.75829954869963
0.00410430839002268,3.6379186209319
0.00412698412698413,3.52656084879208
0.00414965986394558,3.42380873335121
0.00417233560090703,3.32913706859567
0.00419501133786848,3.24195263744029
0.00421768707482993,3.16169200696298
0.00424036281179138,3.08772388183144
0.00426303854875283,3.01641762488858
0.00428571428571429,2.95238028451714
0.00430839002267574,2.93897430822397
0.00433106575963719,2.92338397369874
0.00435374149659864,2.89194164068399
0.00437641723356009,2.85554477824996
0.00439909297052154,2.81425272219656
0.00442176870748299,2.76689667623768
0.00444444444444444,2.71391514359866
0.0044671201814059,2.65595326203594
0.00448979591836735,2.59372305783903
0.0045124716553288,2.52803364686356
0.00453514739229025,2.45971909485351
0.0045578231292517,2.38958840490254
0.00458049886621315,2.31839881219746
0.0046031746031746,2.24683445770913
0.00462585034013605,2.17549698704293
0.00464852607709751,2.10490016070304
0.00467120181405896,2.03548060614574
0.00469387755102041,1.96760305208134
0.00471655328798186,1.90124995431655
0.00473922902494331,1.83607610052302
0.00476190476190476,1.77662829727838
0.00478458049886621,1.73231875771224
0.00480725623582766,1.69419166151115
0.00482993197278912,1.65797267544505
0.00485260770975057,1.62444570015551
0.00487528344671202,1.5930113729221
0.00489795918367347,1.56272679296727
0.00492063492063492,1.53297670861927
0.00494331065759637,1.50327951180363
0.00496598639455782,1.4732554770238
0.00498866213151927,1.4426366351154
0.00501133786848073,1.41125445623518
0.00503401360544218,1.37902314552188
0.00505668934240363,1.34592697268931
0.00507936507936508,1.31200553726827
0.00510204081632653,1.27734144127265
0.00512471655328798,1.24204744973557
0.00514739229024943,1.20626075102924
0.00517006802721088,1.17011357965924
0.00519274376417234,1.13365471947765
0.00521541950113379,1.09711993689283
0.00523809523809524,1.06195117715639
0.00526077097505669,1.02993928295651
0.00528344671201814,1.00016925929414
0.00530612244897959,0.972069394421564
0.00532879818594104,0.945737601219986
0.00535147392290249,0.921073753282629
0.00537414965986395,0.897870987007228
0.0053968253968254,0.875936193356237
0.00541950113378685,0.855074174018826
0.0054421768707483,0.835092460504013
0.00546485260770975,0.815809787326862
0.0054875283446712,0.79706077317862
0.00551020408163265,0.778699036948434
0.0055328798185941,0.760598572381384
0.00555555555555556,0.742654352248276
0.00557823129251701,0.724783334176792
0.00560090702947846,0.706921530529732
0.00562358276643991,0.689023491772765
0.00564625850340136,0.671053570241016
0.00566893424036281,0.652981459397277
0.00569160997732426,0.634867611501575
0.00571428571428571,0.617005274598587
0.00573696145124717,0.599712433631426
0.00575963718820862,0.582969338524959
0.00578231292517007,0.566768505426588
0.00580498866213152,0.551170404468304
0.00582766439909297,0.536201825884655
0.00585034013605442,0.521861229346674
0.00587301587301587,0.508136779029248
0.00589569160997732,0.495004695233291
0.00591836734693878,0.482431391026548
0.00594104308390023,0.470376744130835
0.00596371882086168,0.458795166825057
0.00598639455782313,0.447639318189119
0.00600907029478458,0.436860728988349
0.00603174603174603,0.426411243215049
0.00605442176870748,0.416245117848904
0.00607709750566893,0.406319247035551
0.00609977324263039,0.396593883940153
0.00612244897959184,0.387031382908489
0.00614512471655329,0.377599789902468
0.00616780045351474,0.368291451340206
0.00619047619047619,0.359139558741464
0.00621315192743764,0.350184106675113
0.00623582766439909,0.341430163731652
0.00625850340136054,0.33288544970944
0.006281179138322,0.324566004573612
0.00630385487528345,0.316483798965066
0.0063265306122449,0.30864661443453
0.00634920634920635,0.301059643178288
0.0063718820861678,0.293724741867113
0.00639455782312925,0.286640565683892
0.0064172335600907,0.279803068450599
0.00643990929705215,0.273205025794735
0.00646258503401361,0.266837330827024
0.00648526077097506,0.260688735630251
0.00650793650793651,0.254746748122156
0.00653061224489796,0.248997668530535
0.00655328798185941,0.243426983762356
0.00657596371882086,0.238019987078775
0.00659863945578231,0.232761446603258
0.00662131519274376,0.227637377909373
0.00664399092970522,0.222638464381128
0.00666666666666667,0.217761838071012
0.00668934240362812,0.213006983980368
0.00671201814058957,0.208370433213673
0.00673469387755102,0.203902414351313
0.00675736961451247,0.198792671172024
0.00678004535147392,0.195930924530388
0.00680272108843537,0.197472104402743
0.00682539682539683,0.2029191498443
0.00684807256235828,0.211610881049201
0.00687074829931973,0.223468066368484
0.00689342403628118,0.238530115420869
0.00691609977324263,0.256764695083569
0.00693877551020408,0.278078889202904
0.00696145124716553,0.302329063057881
0.00698412698412698,0.329319816918175
0.00700680272108844,0.358805667492115
0.00702947845804989,0.390496183938499
0.00705215419501134,0.424064617234252
0.00707482993197279,0.459157461020364
0.00709750566893424,0.495405635982843
0.00712018140589569,0.532436436384608
0.00714285714285714,0.569837004128501
0.00716553287981859,0.608436115967922
0.00718820861678005,0.637718590259191
0.0072108843537415,0.688252283219277
0.00723356009070295,0.752765135236507
0.0072562358276644,0.81049639837643
0.00727891156462585,0.858871919751291
0.0073015873015873,0.899483393173401
0.00732426303854875,0.931807792594643
0.0073469387755102,0.955374075671095
0.00736961451247166,0.97033429231876
0.00739229024943311,0.977183812304543
0.00741496598639456,0.976639253973294
0.00743764172335601,0.969566081001268
0.00746031746031746,0.956903982857918
0.00748299319727891,0.939608308770317
0.00750566893424036,0.918606199718283
0.00752834467120181,0.894765320237443
0.00755102040816327,0.868872462532464
0.00757369614512472,0.841707620874936
0.00759637188208617,0.813161050626223
0.00761904761904762,0.784727447185083
0.00764172335600907,0.77364145059569
0.00766439909297052,0.711257806889199
0.00768707482993197,0.62568174950331
0.00770975056689342,0.55258460370793
0.00773242630385488,0.489628352395734
0.00775510204081633,0.433476961413549
0.00777777777777778,0.384457211641514
0.00780045351473923,0.342278532340151
0.00782312925170068,0.30622215108308
0.00784580498866213,0.275553685799747
0.00786848072562358,0.249542647099027
0.00789115646258503,0.227488911328166
0.00791383219954649,0.208751964103906
0.00793650793650794,0.192761231131353
0.00795918367346939,0.179018569115429
0.00798185941043084,0.16709582090165
0.00800453514739229,0.156621779435183
0.00802721088435374,0.147293564337838
0.00804988662131519,0.139125406092623
0.00807256235827664,0.130689582908441
0.00809523809523809,0.119852548095137
0.00811791383219955,0.124902557305467
0.008140589569161,0.128858557718011
0.00816326530612245,0.124906008582269
0.0081859410430839,0.117591024305891
0.00820861678004535,0.108052828424994
0.0082312925170068,0.096301622989239
0.00825396825396825,0.0829187386225769
0.0082766439909297,0.0685665378910209
0.00829931972789116,0.0538558513974101
0.00832199546485261,0.0393689897144839
0.00834467120181406,0.0256533086734668
0.00836734693877551,0.0132303161553871
0.00839002267573696,0.00263680045749524
