Time: 2.26757369614512e-05, F: 0.372553729792458
Time: 0.00104308390022676, F: 5.93272239246636
Time: 0.00106575963718821, F: 5.97989434960955
Time: 0.00108843537414966, F: 6.02706460571757
Time: 0.00111111111111111, F: 6.07373294090432
Time: 0.00113378684807256, F: 6.1194004158275
Time: 0.00115646258503401, F: 6.16358105961392
Time: 0.00117913832199546, F: 6.20582499013401
Time: 0.00120181405895692, F: 6.24573050063099
Time: 0.00122448979591837, F: 6.28294785692828
Time: 0.00124716553287982, F: 6.31718508755499
Time: 0.00126984126984127, F: 6.34820814498818
Time: 0.00129251700680272, F: 6.37583972804089
Time: 0.00131519274376417, F: 6.39995564304213
Time: 0.00133786848072562, F: 6.42047996220292
Time: 0.00136054421768707, F: 6.43736575978481
Time: 0.00138321995464853, F: 6.45061653733379
Time: 0.00140589569160998, F: 6.46067538447058
Time: 0.00142857142857143, F: 6.46905254719709
Time: 0.00145124716553288, F: 6.47718838795334
Time: 0.00147392290249433, F: 6.48449855983592
Time: 0.00149659863945578, F: 6.49086976334187
Time: 0.00151927437641723, F: 6.49659965300234
Time: 0.00154195011337868, F: 6.50176120934947
Time: 0.00156462585034014, F: 6.50633251798512
Time: 0.00158730158730159, F: 6.51027473064587
Time: 0.00160997732426304, F: 6.5135134595654
Time: 0.00163265306122449, F: 6.51595090444553
Time: 0.00165532879818594, F: 6.51747346400699
Time: 0.00167800453514739, F: 6.51795976307864
Time: 0.00170068027210884, F: 6.51728712981632
Time: 0.00172335600907029, F: 6.51533636337473
Time: 0.00174603174603175, F: 6.51199628378429
Time: 0.0017687074829932, F: 6.50716805072433
Time: 0.00179138321995465, F: 6.50076404559789
Time: 0.0018140589569161, F: 6.49271099817842
Time: 0.00183673469387755, F: 6.48294788092029
Time: 0.001859410430839, F: 6.47144886260077
Time: 0.00188208616780045, F: 6.4583367500629
Time: 0.0019047619047619, F: 6.4439602804733
Time: 0.00192743764172336, F: 6.42861439042872
Time: 0.00195011337868481, F: 6.41228798199992
Time: 0.00197278911564626, F: 6.39505318129392
Time: 0.00199546485260771, F: 6.37703810381799
Time: 0.00201814058956916, F: 6.35832255497925
Time: 0.00204081632653061, F: 6.33896012925862
Time: 0.00206349206349206, F: 6.31899453923059
Time: 0.00208616780045351, F: 6.29845217361418
Time: 0.00210884353741497, F: 6.27734482625546
Time: 0.00213151927437642, F: 6.25567275280701
Time: 0.00215419501133787, F: 6.23342498740936
Time: 0.00217687074829932, F: 6.21058430348372
Time: 0.00219954648526077, F: 6.18712748869168
Time: 0.00222222222222222, F: 6.16302688334228
Time: 0.00224489795918367, F: 6.13825444961776
Time: 0.00226757369614512, F: 6.11278129574609
Time: 0.00229024943310658, F: 6.08657920221929
Time: 0.00231292517006803, F: 6.0596217754191
Time: 0.00233560090702948, F: 6.03189670163108
Time: 0.00235827664399093, F: 6.00343187567687
Time: 0.00238095238095238, F: 5.97430063226471
Time: 0.00240362811791383, F: 5.94456801735266
Time: 0.00242630385487528, F: 5.91425642946923
Time: 0.00244897959183673, F: 5.88340628736266
Time: 0.00247165532879819, F: 5.85206686523009
Time: 0.00249433106575964, F: 5.82027934377149
Time: 0.00251700680272109, F: 5.78808067808516
Time: 0.00253968253968254, F: 5.75550422504174
Time: 0.00256235827664399, F: 5.72257881057785
Time: 0.00258503401360544, F: 5.68932777913637
Time: 0.00260770975056689, F: 5.65577098690385
Time: 0.00263038548752834, F: 5.62192166890692
Time: 0.0026530612244898, F: 5.58779058639365
Time: 0.00267573696145125, F: 5.55338381354618
Time: 0.0026984126984127, F: 5.51870487817766
Time: 0.00272108843537415, F: 5.4837543120765
Time: 0.0027437641723356, F: 5.44853055349853
Time: 0.00276643990929705, F: 5.41303066845136
Time: 0.0027891156462585, F: 5.37725112558477
Time: 0.00281179138321995, F: 5.34119135969107
Time: 0.00283446712018141, F: 5.30485991281919
Time: 0.00285714285714286, F: 5.26827404078467
Time: 0.00287981859410431, F: 5.23145078472598
Time: 0.00290249433106576, F: 5.19440272544786
Time: 0.00292517006802721, F: 5.15714597445468
Time: 0.00294784580498866, F: 5.11969970757333
Time: 0.00297052154195011, F: 5.08208221686719
Time: 0.00299319727891156, F: 5.04431105237294
Time: 0.00301587301587302, F: 5.00640428913089
Time: 0.00303854875283447, F: 4.9683777979938
Time: 0.00306122448979592, F: 4.93024782460939
Time: 0.00308390022675737, F: 4.8920283337963
Time: 0.00310657596371882, F: 4.85373190660909
Time: 0.00312925170068027, F: 4.81537004665978
Time: 0.00315192743764172, F: 4.77695231351641
Time: 0.00317460317460317, F: 4.7384868818527
Time: 0.00319727891156463, F: 4.69998094443112
Time: 0.00321995464852608, F: 4.66143972124257
Time: 0.00324263038548753, F: 4.62286807085221
Time: 0.00326530612244898, F: 4.58426941848055
Time: 0.00328798185941043, F: 4.54564785146377
Time: 0.00331065759637188, F: 4.5070091992744
Time: 0.00333333333333333, F: 4.46835961174546
Time: 0.00335600907029478, F: 4.42970667730606
Time: 0.00337868480725624, F: 4.38373446962532
Time: 0.00340136054421769, F: 4.39165773866875
Time: 0.00342403628117914, F: 4.44288161999149
Time: 0.00344671201814059, F: 4.50546143554626
Time: 0.00346938775510204, F: 4.57338204783413
Time: 0.00349206349206349, F: 4.64668333788525
Time: 0.00351473922902494, F: 4.72332708503582
Time: 0.00353741496598639, F: 4.80103837079217
Time: 0.00356009070294785, F: 4.87794507642407
Time: 0.0035827664399093, F: 4.95250121752379
Time: 0.00360544217687075, F: 5.02345707467639
Time: 0.0036281179138322, F: 5.08984144522094
Time: 0.00365079365079365, F: 5.15093007018166
Time: 0.0036734693877551, F: 5.20621450216794
Time: 0.00369614512471655, F: 5.25537107904237
Time: 0.003718820861678, F: 5.2982308112159
Time: 0.00374149659863946, F: 5.33475409683338
Time: 0.00376417233560091, F: 5.36500438616301
Time: 0.00378684807256236, F: 5.38874883890918
Time: 0.00380952380952381, F: 5.41070518958722
Time: 0.00383219954648526, F: 5.43411115982497
Time: 0.00385487528344671, F: 5.33220838990933
Time: 0.00387755102040816, F: 5.16695450790336
Time: 0.00390022675736961, F: 5.00073315949664
Time: 0.00392290249433107, F: 4.83275608412193
Time: 0.00394557823129252, F: 4.66247418470243
Time: 0.00396825396825397, F: 4.49424922520382
Time: 0.00399092970521542, F: 4.33107591597559
Time: 0.00401360544217687, F: 4.17486778768905
Time: 0.00403628117913832, F: 4.02691558030356
Time: 0.00405895691609977, F: 3.88795867407628
Time: 0.00408163265306122, F: 3.75829954869963
Time: 0.00410430839002268, F: 3.6379186209319
Time: 0.00412698412698413, F: 3.52656084879208
Time: 0.00414965986394558, F: 3.42380873335121
Time: 0.00417233560090703, F: 3.32913706859567
Time: 0.00419501133786848, F: 3.24195263744029
Time: 0.00421768707482993, F: 3.16169200696298
Time: 0.00424036281179138, F: 3.08772388183144
Time: 0.00426303854875283, F: 3.01641762488858
Time: 0.00428571428571429, F: 2.95238028451714
Time: 0.00430839002267574, F: 2.93897430822397
Time: 0.00433106575963719, F: 2.92338397369874
Time: 0.00435374149659864, F: 2.89194164068399
Time: 0.00437641723356009, F: 2.85554477824996
Time: 0.00439909297052154, F: 2.81425272219656
Time: 0.00442176870748299, F: 2.76689667623768
Time: 0.00444444444444444, F: 2.71391514359866
Time: 0.0044671201814059, F: 2.65595326203594
Time: 0.00448979591836735, F: 2.59372305783903
Time: 0.0045124716553288, F: 2.52803364686356
Time: 0.00453514739229025, F: 2.45971909485351
Time: 0.0045578231292517, F: 2.38958840490254
Time: 0.00458049886621315, F: 2.31839881219746
Time: 0.0046031746031746, F: 2.24683445770913
Time: 0.00462585034013605, F: 2.17549698704293
Time: 0.00464852607709751, F: 2.10490016070304
Time: 0.00467120181405896, F: 2.03548060614574
Time: 0.00469387755102041, F: 1.96760305208134
Time: 0.00471655328798186, F: 1.90124995431655
Time: 0.00473922902494331, F: 1.83607610052302
Time: 0.00476190476190476, F: 1.77662829727838
Time: 0.00478458049886621, F: 1.73231875771224
Time: 0.00480725623582766, F: 1.69419166151115
Time: 0.00482993197278912, F: 1.65797267544505
Time: 0.00485260770975057, F: 1.62444570015551
Time: 0.00487528344671202, F: 1.5930113729221
Time: 0.00489795918367347, F: 1.56272679296727
Time: 0.00492063492063492, F: 1.53297670861927
Time: 0.00494331065759637, F: 1.50327951180363
Time: 0.00496598639455782, F: 1.4732554770238
Time: 0.00498866213151927, F: 1.4426366351154
Time: 0.00501133786848073, F: 1.41125445623518
Time: 0.00503401360544218, F: 1.37902314552188
Time: 0.00505668934240363, F: 1.34592697268931
Time: 0.00507936507936508, F: 1.31200553726827
Time: 0.00510204081632653, F: 1.27734144127265
Time: 0.00512471655328798, F: 1.24204744973557
Time: 0.00514739229024943, F: 1.20626075102924
Time: 0.00517006802721088, F: 1.17011357965924
Time: 0.00519274376417234, F: 1.13365471947765
Time: 0.00521541950113379, F: 1.09711993689283
Time: 0.00523809523809524, F: 1.06195117715639
Time: 0.00526077097505669, F: 1.02993928295651
Time: 0.00528344671201814, F: 1.00016925929414
Time: 0.00530612244897959, F: 0.972069394421564
Time: 0.00532879818594104, F: 0.945737601219986
Time: 0.00535147392290249, F: 0.921073753282629
Time: 0.00537414965986395, F: 0.897870987007228
Time: 0.0053968253968254, F: 0.875936193356237
Time: 0.00541950113378685, F: 0.855074174018826
Time: 0.0054421768707483, F: 0.835092460504013
Time: 0.00546485260770975, F: 0.815809787326862
Time: 0.0054875283446712, F: 0.79706077317862
Time: 0.00551020408163265, F: 0.778699036948434
Time: 0.0055328798185941, F: 0.760598572381384
Time: 0.00555555555555556, F: 0.742654352248276
Time: 0.00557823129251701, F: 0.724783334176792
Time: 0.00560090702947846, F: 0.706921530529732
Time: 0.00562358276643991, F: 0.689023491772765
Time: 0.00564625850340136, F: 0.671053570241016
Time: 0.00566893424036281, F: 0.652981459397277
Time: 0.00569160997732426, F: 0.634867611501575
Time: 0.00571428571428571, F: 0.617005274598587
Time: 0.00573696145124717, F: 0.599712433631426
Time: 0.00575963718820862, F: 0.582969338524959
Time: 0.00578231292517007, F: 0.566768505426588
Time: 0.00580498866213152, F: 0.551170404468304
Time: 0.00582766439909297, F: 0.536201825884655
Time: 0.00585034013605442, F: 0.521861229346674
Time: 0.00587301587301587, F: 0.508136779029248
Time: 0.00589569160997732, F: 0.495004695233291
Time: 0.00591836734693878, F: 0.482431391026548
Time: 0.00594104308390023, F: 0.470376744130835
Time: 0.00596371882086168, F: 0.458795166825057
Time: 0.00598639455782313, F: 0.447639318189119
Time: 0.00600907029478458, F: 0.436860728988349
Time: 0.00603174603174603, F: 0.426411243215049
Time: 0.00605442176870748, F: 0.416245117848904
Time: 0.00607709750566893, F: 0.406319247035551
Time: 0.00609977324263039, F: 0.396593883940153
Time: 0.00612244897959184, F: 0.387031382908489
Time: 0.00614512471655329, F: 0.377599789902468
Time: 0.00616780045351474, F: 0.368291451340206
Time: 0.00619047619047619, F: 0.359139558741464
Time: 0.00621315192743764, F: 0.350184106675113
Time: 0.00623582766439909, F: 0.341430163731652
Time: 0.00625850340136054, F: 0.33288544970944
Time: 0.006281179138322, F: 0.324566004573612
Time: 0.00630385487528345, F: 0.316483798965066
Time: 0.0063265306122449, F: 0.30864661443453
Time: 0.00634920634920635, F: 0.301059643178288
Time: 0.0063718820861678, F: 0.293724741867113
Time: 0.00639455782312925, F: 0.286640565683892
Time: 0.0064172335600907, F: 0.279803068450599
Time: 0.00643990929705215, F: 0.273205025794735
Time: 0.00646258503401361, F: 0.266837330827024
Time: 0.00648526077097506, F: 0.260688735630251
Time: 0.00650793650793651, F: 0.254746748122156
Time: 0.00653061224489796, F: 0.248997668530535
Time: 0.00655328798185941, F: 0.243426983762356
Time: 0.00657596371882086, F: 0.238019987078775
Time: 0.00659863945578231, F: 0.232761446603258
Time: 0.00662131519274376, F: 0.227637377909373
Time: 0.00664399092970522, F: 0.222638464381128
Time: 0.00666666666666667, F: 0.217761838071012
Time: 0.00668934240362812, F: 0.213006983980368
Time: 0.00671201814058957, F: 0.208370433213673
Time: 0.00673469387755102, F: 0.203902414351313
Time: 0.00675736961451247, F: 0.198792671172024
Time: 0.00678004535147392, F: 0.195930924530388
Time: 0.00680272108843537, F: 0.197472104402743
Time: 0.00682539682539683, F: 0.2029191498443
Time: 0.00684807256235828, F: 0.211610881049201
Time: 0.00687074829931973, F: 0.223468066368484
Time: 0.00689342403628118, F: 0.238530115420869
Time: 0.00691609977324263, F: 0.256764695083569
Time: 0.00693877551020408, F: 0.278078889202904
Time: 0.00696145124716553, F: 0.302329063057881
Time: 0.00698412698412698, F: 0.329319816918175
Time: 0.00700680272108844, F: 0.358805667492115
Time: 0.00702947845804989, F: 0.390496183938499
Time: 0.00705215419501134, F: 0.424064617234252
Time: 0.00707482993197279, F: 0.459157461020364
Time: 0.00709750566893424, F: 0.495405635982843
Time: 0.00712018140589569, F: 0.532436436384608
Time: 0.00714285714285714, F: 0.569837004128501
Time: 0.00716553287981859, F: 0.608436115967922
Time: 0.00718820861678005, F: 0.637718590259191
Time: 0.0072108843537415, F: 0.688252283219277
Time: 0.00723356009070295, F: 0.752765135236507
Time: 0.0072562358276644, F: 0.81049639837643
Time: 0.00727891156462585, F: 0.858871919751291
Time: 0.0073015873015873, F: 0.899483393173401
Time: 0.00732426303854875, F: 0.931807792594643
Time: 0.0073469387755102, F: 0.955374075671095
Time: 0.00736961451247166, F: 0.97033429231876
Time: 0.00739229024943311, F: 0.977183812304543
Time: 0.00741496598639456, F: 0.976639253973294
Time: 0.00743764172335601, F: 0.969566081001268
Time: 0.00746031746031746, F: 0.956903982857918
Time: 0.00748299319727891, F: 0.939608308770317
Time: 0.00750566893424036, F: 0.918606199718283
Time: 0.00752834467120181, F: 0.894765320237443
Time: 0.00755102040816327, F: 0.868872462532464
Time: 0.00757369614512472, F: 0.841707620874936
Time: 0.00759637188208617, F: 0.813161050626223
Time: 0.00761904761904762, F: 0.784727447185083
Time: 0.00764172335600907, F: 0.77364145059569
Time: 0.00766439909297052, F: 0.711257806889199
Time: 0.00768707482993197, F: 0.62568174950331
Time: 0.00770975056689342, F: 0.55258460370793
Time: 0.00773242630385488, F: 0.489628352395734
Time: 0.00775510204081633, F: 0.433476961413549
Time: 0.00777777777777778, F: 0.384457211641514
Time: 0.00780045351473923, F: 0.342278532340151
Time: 0.00782312925170068, F: 0.30622215108308
Time: 0.00784580498866213, F: 0.275553685799747
Time: 0.00786848072562358, F: 0.249542647099027
Time: 0.00789115646258503, F: 0.227488911328166
Time: 0.00791383219954649, F: 0.208751964103906
Time: 0.00793650793650794, F: 0.192761231131353
Time: 0.00795918367346939, F: 0.179018569115429
Time: 0.00798185941043084, F: 0.16709582090165
Time: 0.00800453514739229, F: 0.156621779435183
Time: 0.00802721088435374, F: 0.147293564337838
Time: 0.00804988662131519, F: 0.139125406092623
Time: 0.00807256235827664, F: 0.130689582908441
Time: 0.00809523809523809, F: 0.119852548095137
Time: 0.00811791383219955, F: 0.124902557305467
Time: 0.008140589569161, F: 0.128858557718011
Time: 0.00816326530612245, F: 0.124906008582269
Time: 0.0081859410430839, F: 0.117591024305891
Time: 0.00820861678004535, F: 0.108052828424994
Time: 0.0082312925170068, F: 0.096301622989239
Time: 0.00825396825396825, F: 0.0829187386225769
Time: 0.0082766439909297, F: 0.0685665378910209
Time: 0.00829931972789116, F: 0.0538558513974101
Time: 0.00832199546485261, F: 0.0393689897144839
Time: 0.00834467120181406, F: 0.0256533086734668
Time: 0.00836734693877551, F: 0.0132303161553871
Time: 0.00839002267573696, F: 0.00263680045749524
