Time: 2.26757369614512e-05, F: 0.209086536340468
Time: 0.00115646258503401, F: 4.11193679396075
Time: 0.00117913832199546, F: 4.14102848206522
Time: 0.00120181405895692, F: 4.16891200447323
Time: 0.00122448979591837, F: 4.1954005151375
Time: 0.00124716553287982, F: 4.22032459683243
Time: 0.00126984126984127, F: 4.24353530086991
Time: 0.00129251700680272, F: 4.26490569460454
Time: 0.00131519274376417, F: 4.28433247488966
Time: 0.00133786848072562, F: 4.30173486049716
Time: 0.00136054421768707, F: 4.31704790127476
Time: 0.00138321995464853, F: 4.33023226660269
Time: 0.00140589569160998, F: 4.34141872139416
Time: 0.00142857142857143, F: 4.35116799558828
Time: 0.00145124716553288, F: 4.36010141594825
Time: 0.00147392290249433, F: 4.36812906627488
Time: 0.00149659863945578, F: 4.37524326955298
Time: 0.00151927437641723, F: 4.38158658968982
Time: 0.00154195011337868, F: 4.38724156014404
Time: 0.00156462585034014, F: 4.3922490946507
Time: 0.00158730158730159, F: 4.39663163752309
Time: 0.00160997732426304, F: 4.40039415606054
Time: 0.00163265306122449, F: 4.40352485267144
Time: 0.00165532879818594, F: 4.40599913280848
Time: 0.00167800453514739, F: 4.40778275010061
Time: 0.00170068027210884, F: 4.40883487498523
Time: 0.00172335600907029, F: 4.40911030652321
Time: 0.00174603174603175, F: 4.40856327582723
Time: 0.0017687074829932, F: 4.4071471091525
Time: 0.00179138321995465, F: 4.40481827494876
Time: 0.0018140589569161, F: 4.40153638613887
Time: 0.00183673469387755, F: 4.39726312605201
Time: 0.001859410430839, F: 4.39197368673154
Time: 0.00188208616780045, F: 4.38569285691635
Time: 0.0019047619047619, F: 4.37853057080464
Time: 0.00192743764172336, F: 4.37060217700006
Time: 0.00195011337868481, F: 4.36193073762007
Time: 0.00197278911564626, F: 4.35255261238741
Time: 0.00199546485260771, F: 4.34252542294593
Time: 0.00201814058956916, F: 4.33189659517827
Time: 0.00204081632653061, F: 4.32070580658392
Time: 0.00206349206349206, F: 4.3089872862793
Time: 0.00208616780045351, F: 4.29676887541999
Time: 0.00210884353741497, F: 4.28407244081876
Time: 0.00213151927437642, F: 4.27091372162328
Time: 0.00215419501133787, F: 4.25730369794321
Time: 0.00217687074829932, F: 4.24324765058415
Time: 0.00219954648526077, F: 4.22874726035915
Time: 0.00222222222222222, F: 4.21380101257327
Time: 0.00224489795918367, F: 4.19840444112541
Time: 0.00226757369614512, F: 4.18255137388504
Time: 0.00229024943310658, F: 4.16623410504001
Time: 0.00231292517006803, F: 4.14944438330653
Time: 0.00233560090702948, F: 4.1321763186179
Time: 0.00235827664399093, F: 4.11443654949934
Time: 0.00238095238095238, F: 4.09624689936947
Time: 0.00240362811791383, F: 4.07763178814512
Time: 0.00242630385487528, F: 4.05860481991758
Time: 0.00244897959183673, F: 4.03918337453579
Time: 0.00247165532879819, F: 4.01938902511218
Time: 0.00249433106575964, F: 3.99924235605251
Time: 0.00251700680272109, F: 3.978763440884
Time: 0.00253968253968254, F: 3.95797180043276
Time: 0.00256235827664399, F: 3.93688549899443
Time: 0.00258503401360544, F: 3.91552121157628
Time: 0.00260770975056689, F: 3.89389436516995
Time: 0.00263038548752834, F: 3.87201828185873
Time: 0.0026530612244898, F: 3.84990433300126
Time: 0.00267573696145125, F: 3.82756263398917
Time: 0.0026984126984127, F: 3.80500126210003
Time: 0.00272108843537415, F: 3.78222708174014
Time: 0.0027437641723356, F: 3.75924544534329
Time: 0.00276643990929705, F: 3.73606028159251
Time: 0.0027891156462585, F: 3.71267491894741
Time: 0.00281179138321995, F: 3.68909248830176
Time: 0.00283446712018141, F: 3.66531833933132
Time: 0.00285714285714286, F: 3.64136015573225
Time: 0.00287981859410431, F: 3.61722641859524
Time: 0.00290249433106576, F: 3.59292444920118
Time: 0.00292517006802721, F: 3.56846261365177
Time: 0.00294784580498866, F: 3.5438501349847
Time: 0.00297052154195011, F: 3.51909658951641
Time: 0.00299319727891156, F: 3.49421134786894
Time: 0.00301587301587302, F: 3.46920445939425
Time: 0.00303854875283447, F: 3.44408532699397
Time: 0.00306122448979592, F: 3.41886325024388
Time: 0.00308390022675737, F: 3.39354788743492
Time: 0.00310657596371882, F: 3.36814738542878
Time: 0.00312925170068027, F: 3.34267048122505
Time: 0.00315192743764172, F: 3.31712461078339
Time: 0.00317460317460317, F: 3.2915168494517
Time: 0.00319727891156463, F: 3.2658540754992
Time: 0.00321995464852608, F: 3.24014215271075
Time: 0.00324263038548753, F: 3.21438641330499
Time: 0.00326530612244898, F: 3.18859182439683
Time: 0.00328798185941043, F: 3.16276304594479
Time: 0.00331065759637188, F: 3.13690472612003
Time: 0.00333333333333333, F: 3.11102189241648
Time: 0.00335600907029478, F: 3.08511949079524
Time: 0.00337868480725624, F: 3.05555980458296
Time: 0.00340136054421769, F: 3.05255995568203
Time: 0.00342403628117914, F: 3.07261915540123
Time: 0.00344671201814059, F: 3.10071639261376
Time: 0.00346938775510204, F: 3.13340745037001
Time: 0.00349206349206349, F: 3.17044146628443
Time: 0.00351473922902494, F: 3.21075117233631
Time: 0.00353741496598639, F: 3.25309208857966
Time: 0.00356009070294785, F: 3.2963644653261
Time: 0.0035827664399093, F: 3.33961165504227
Time: 0.00360544217687075, F: 3.38201370934362
Time: 0.0036281179138322, F: 3.42288441072071
Time: 0.00365079365079365, F: 3.46166335120559
Time: 0.0036734693877551, F: 3.49790535666317
Time: 0.00369614512471655, F: 3.53126904288811
Time: 0.003718820861678, F: 3.56150502074734
Time: 0.00374149659863946, F: 3.58844539457905
Time: 0.00376417233560091, F: 3.61199125453073
Time: 0.00378684807256236, F: 3.63191605283857
Time: 0.00380952380952381, F: 3.65043930912511
Time: 0.00383219954648526, F: 3.6692806405751
Time: 0.00385487528344671, F: 3.62594816048096
Time: 0.00387755102040816, F: 3.54530491081083
Time: 0.00390022675736961, F: 3.45779628196703
Time: 0.00392290249433107, F: 3.36542411164637
Time: 0.00394557823129252, F: 3.26855249617146
Time: 0.00396825396825397, F: 3.16965874852285
Time: 0.00399092970521542, F: 3.07082172145479
Time: 0.00401360544217687, F: 2.97358819600207
Time: 0.00403628117913832, F: 2.87913478064702
Time: 0.00405895691609977, F: 2.78831021114003
Time: 0.00408163265306122, F: 2.70168381352013
Time: 0.00410430839002268, F: 2.61959858365499
Time: 0.00412698412698413, F: 2.54221775974651
Time: 0.00414965986394558, F: 2.46956491595829
Time: 0.00417233560090703, F: 2.40155749565392
Time: 0.00419501133786848, F: 2.33803231242653
Time: 0.00421768707482993, F: 2.27880233183541
Time: 0.00424036281179138, F: 2.22361666885073
Time: 0.00426303854875283, F: 2.17065826594799
Time: 0.00428571428571429, F: 2.12207052913496
Time: 0.00430839002267574, F: 2.10030455528185
Time: 0.00433106575963719, F: 2.08184791383639
Time: 0.00435374149659864, F: 2.05789061788409
Time: 0.00437641723356009, F: 2.03215273292044
Time: 0.00439909297052154, F: 2.00468287241061
Time: 0.00442176870748299, F: 1.97469351268433
Time: 0.00444444444444444, F: 1.94202017858767
Time: 0.0044671201814059, F: 1.90671315567546
Time: 0.00448979591836735, F: 1.8689302893938
Time: 0.0045124716553288, F: 1.828928504441
Time: 0.00453514739229025, F: 1.78702956716885
Time: 0.0045578231292517, F: 1.74359064460254
Time: 0.00458049886621315, F: 1.69898111801266
Time: 0.0046031746031746, F: 1.65356507451403
Time: 0.00462585034013605, F: 1.60768925630394
Time: 0.00464852607709751, F: 1.56167398879387
Time: 0.00467120181405896, F: 1.51581104132487
Time: 0.00469387755102041, F: 1.47036306782387
Time: 0.00471655328798186, F: 1.42541906849136
Time: 0.00473922902494331, F: 1.38089226938437
Time: 0.00476190476190476, F: 1.33888844326089
Time: 0.00478458049886621, F: 1.30405844938256
Time: 0.00480725623582766, F: 1.27317785449962
Time: 0.00482993197278912, F: 1.24416710549685
Time: 0.00485260770975057, F: 1.21712173039429
Time: 0.00487528344671202, F: 1.19178639282261
Time: 0.00489795918367347, F: 1.16771035775281
Time: 0.00492063492063492, F: 1.14452795436428
Time: 0.00494331065759637, F: 1.12193025469678
Time: 0.00496598639455782, F: 1.09965203902113
Time: 0.00498866213151927, F: 1.07747827650399
Time: 0.00501133786848073, F: 1.05524111531676
Time: 0.00503401360544218, F: 1.03281792808031
Time: 0.00505668934240363, F: 1.01012629428993
Time: 0.00507936507936508, F: 0.987119479084714
Time: 0.00510204081632653, F: 0.963780602992922
Time: 0.00512471655328798, F: 0.94011853289236
Time: 0.00514739229024943, F: 0.916163410831222
Time: 0.00517006802721088, F: 0.891953886294838
Time: 0.00519274376417234, F: 0.867504509847747
Time: 0.00521541950113379, F: 0.842905661765835
Time: 0.00523809523809524, F: 0.818754801141536
Time: 0.00526077097505669, F: 0.795890827532608
Time: 0.00528344671201814, F: 0.774126716166307
Time: 0.00530612244897959, F: 0.753268439068866
Time: 0.00532879818594104, F: 0.733362391192578
Time: 0.00535147392290249, F: 0.714405755071292
Time: 0.00537414965986395, F: 0.696342759030086
Time: 0.0053968253968254, F: 0.679104816281648
Time: 0.00541950113378685, F: 0.662615067104105
Time: 0.0054421768707483, F: 0.646789651851939
Time: 0.00546485260770975, F: 0.631542806631803
Time: 0.0054875283446712, F: 0.616789780513158
Time: 0.00551020408163265, F: 0.602449551988421
Time: 0.0055328798185941, F: 0.588446844703434
Time: 0.00555555555555556, F: 0.574713796112772
Time: 0.00557823129251701, F: 0.561190125360386
Time: 0.00560090702947846, F: 0.547824378395476
Time: 0.00562358276643991, F: 0.534573876266171
Time: 0.00564625850340136, F: 0.521401130259504
Time: 0.00566893424036281, F: 0.508273533839603
Time: 0.00569160997732426, F: 0.495193212117013
Time: 0.00571428571428571, F: 0.482254502145752
Time: 0.00573696145124717, F: 0.469583831484478
Time: 0.00575963718820862, F: 0.457199240330311
Time: 0.00578231292517007, F: 0.445107541053834
Time: 0.00580498866213152, F: 0.433337694897437
Time: 0.00582766439909297, F: 0.421910982432622
Time: 0.00585034013605442, F: 0.410838391835913
Time: 0.00587301587301587, F: 0.400124264170249
Time: 0.00589569160997732, F: 0.389766867426255
Time: 0.00591836734693878, F: 0.379759143845569
Time: 0.00594104308390023, F: 0.370089205060814
Time: 0.00596371882086168, F: 0.36074159374277
Time: 0.00598639455782313, F: 0.351697643636466
Time: 0.00600907029478458, F: 0.342936767189239
Time: 0.00603174603174603, F: 0.334437161855004
Time: 0.00605442176870748, F: 0.326176296077235
Time: 0.00607709750566893, F: 0.318131617106896
Time: 0.00609977324263039, F: 0.310281036701008
Time: 0.00612244897959184, F: 0.302602874197676
Time: 0.00614512471655329, F: 0.295076728583145
Time: 0.00616780045351474, F: 0.287690439618616
Time: 0.00619047619047619, F: 0.280446473772339
Time: 0.00621315192743764, F: 0.273353733106222
Time: 0.00623582766439909, F: 0.266412488497069
Time: 0.00625850340136054, F: 0.259623026697441
Time: 0.006281179138322, F: 0.252988860520074
Time: 0.00630385487528345, F: 0.246513545638543
Time: 0.0063265306122449, F: 0.240199760564719
Time: 0.00634920634920635, F: 0.234049793111753
Time: 0.0063718820861678, F: 0.228064719991619
Time: 0.00639455782312925, F: 0.222244752056396
Time: 0.0064172335600907, F: 0.216589026623394
Time: 0.00643990929705215, F: 0.211095384700585
Time: 0.00646258503401361, F: 0.205760732451812
Time: 0.00648526077097506, F: 0.20058089666567
Time: 0.00650793650793651, F: 0.195550834654638
Time: 0.00653061224489796, F: 0.19066487714385
Time: 0.00655328798185941, F: 0.185916606451262
Time: 0.00657596371882086, F: 0.18129901548378
Time: 0.00659863945578231, F: 0.176804936260608
Time: 0.00662131519274376, F: 0.17242697470504
Time: 0.00664399092970522, F: 0.168159005716724
Time: 0.00666666666666667, F: 0.163996896727559
Time: 0.00668934240362812, F: 0.159937680239809
Time: 0.00671201814058957, F: 0.155977981262352
Time: 0.00673469387755102, F: 0.152138540507196
Time: 0.00675736961451247, F: 0.148052951529043
Time: 0.00678004535147392, F: 0.144998181186184
Time: 0.00680272108843537, F: 0.144016012556052
Time: 0.00682539682539683, F: 0.144985361850435
Time: 0.00684807256235828, F: 0.147645625431479
Time: 0.00687074829931973, F: 0.151964629412057
Time: 0.00689342403628118, F: 0.157969728204013
Time: 0.00691609977324263, F: 0.165663066536441
Time: 0.00693877551020408, F: 0.175023467433538
Time: 0.00696145124716553, F: 0.186011069033128
Time: 0.00698412698412698, F: 0.198567074003821
Time: 0.00700680272108844, F: 0.212612682861554
Time: 0.00702947845804989, F: 0.228049088993831
Time: 0.00705215419501134, F: 0.244758311963831
Time: 0.00707482993197279, F: 0.262605382603721
Time: 0.00709750566893424, F: 0.28144081470322
Time: 0.00712018140589569, F: 0.30110434870794
Time: 0.00714285714285714, F: 0.321406886954266
Time: 0.00716553287981859, F: 0.342732690527671
Time: 0.00718820861678005, F: 0.360182454897965
Time: 0.0072108843537415, F: 0.387492589475138
Time: 0.00723356009070295, F: 0.422949736169422
Time: 0.0072562358276644, F: 0.457475365939331
Time: 0.00727891156462585, F: 0.48891921855155
Time: 0.0073015873015873, F: 0.517423785507815
Time: 0.00732426303854875, F: 0.542489205830929
Time: 0.0073469387755102, F: 0.563570492880878
Time: 0.00736961451247166, F: 0.580384443060971
Time: 0.00739229024943311, F: 0.592853494732484
Time: 0.00741496598639456, F: 0.601059571148236
Time: 0.00743764172335601, F: 0.605212880211741
Time: 0.00746031746031746, F: 0.6056191940431
Time: 0.00748299319727891, F: 0.602648578658391
Time: 0.00750566893424036, F: 0.596708667496624
Time: 0.00752834467120181, F: 0.588222138997002
Time: 0.00755102040816327, F: 0.577608481942163
Time: 0.00757369614512472, F: 0.565312125345116
Time: 0.00759637188208617, F: 0.551361717970296
Time: 0.00761904761904762, F: 0.536546547966208
Time: 0.00764172335600907, F: 0.529642224991233
Time: 0.00766439909297052, F: 0.497470703238644
Time: 0.00768707482993197, F: 0.450046605510015
Time: 0.00770975056689342, F: 0.405314719119027
Time: 0.00773242630385488, F: 0.364529972973183
Time: 0.00775510204081633, F: 0.326745583251215
Time: 0.00777777777777778, F: 0.29235095124373
Time: 0.00780045351473923, F: 0.261554868890087
Time: 0.00782312925170068, F: 0.234275797882658
Time: 0.00784580498866213, F: 0.210312858029398
Time: 0.00786848072562358, F: 0.189394454809607
Time: 0.00789115646258503, F: 0.171209439799888
Time: 0.00791383219954649, F: 0.155435489093701
Time: 0.00793650793650794, F: 0.141757758911369
Time: 0.00795918367346939, F: 0.129880492359247
Time: 0.00798185941043084, F: 0.119533429184751
Time: 0.00800453514739229, F: 0.110470556929171
Time: 0.00802721088435374, F: 0.102479535670741
Time: 0.00804988662131519, F: 0.0955129163032657
Time: 0.00807256235827664, F: 0.0888113801857566
Time: 0.00809523809523809, F: 0.0811405255225644
Time: 0.00811791383219955, F: 0.0815116492429671
Time: 0.008140589569161, F: 0.0827768727092754
Time: 0.00816326530612245, F: 0.0809340474161013
Time: 0.0081859410430839, F: 0.0773791554734738
Time: 0.00820861678004535, F: 0.0726352346902228
Time: 0.0082312925170068, F: 0.0666751889440417
Time: 0.00825396825396825, F: 0.0596600004216855
Time: 0.0082766439909297, F: 0.0518410027765484
Time: 0.00829931972789116, F: 0.043490281258793
Time: 0.00832199546485261, F: 0.0348928238554824
Time: 0.00834467120181406, F: 0.0263363699515979
Time: 0.00836734693877551, F: 0.0181058582538708
Time: 0.00839002267573696, F: 0.0104864181064217
Time: 0.00841269841269841, F: 0.00377888417687125
