Time: 2.26757369614512e-05, F: 2.20181142710873
Time: 0.00140589569160998, F: 21.5107955862426
Time: 0.00142857142857143, F: 21.4917586310277
Time: 0.00145124716553288, F: 21.5017066804216
Time: 0.00147392290249433, F: 21.5092056815172
Time: 0.00149659863945578, F: 21.5179851142389
Time: 0.00151927437641723, F: 21.5325129210678
Time: 0.00154195011337868, F: 21.5475102920172
Time: 0.00156462585034014, F: 21.5610151454267
Time: 0.00158730158730159, F: 21.5717112450074
Time: 0.00160997732426304, F: 21.5778197781472
Time: 0.00163265306122449, F: 21.5779726840029
Time: 0.00165532879818594, F: 21.5710915067871
Time: 0.00167800453514739, F: 21.5563330242314
Time: 0.00170068027210884, F: 21.533094104767
Time: 0.00172335600907029, F: 21.5010032737431
Time: 0.00174603174603175, F: 21.4598867806756
Time: 0.0017687074829932, F: 21.4097376343638
Time: 0.00179138321995465, F: 21.3506964906637
Time: 0.0018140589569161, F: 21.2829685565485
Time: 0.00183673469387755, F: 21.2067657055469
Time: 0.001859410430839, F: 21.1230954403566
Time: 0.00188208616780045, F: 21.0364327262008
Time: 0.0019047619047619, F: 20.9542836139493
Time: 0.00192743764172336, F: 20.8771601526141
Time: 0.00195011337868481, F: 20.7983260747036
Time: 0.00197278911564626, F: 20.7204081429966
Time: 0.00199546485260771, F: 20.6442462573722
Time: 0.00201814058956916, F: 20.5682544544276
Time: 0.00204081632653061, F: 20.492080471258
Time: 0.00206349206349206, F: 20.4152503174028
Time: 0.00208616780045351, F: 20.3370780032832
Time: 0.00210884353741497, F: 20.2569979500808
Time: 0.00213151927437642, F: 20.1744877747753
Time: 0.00215419501133787, F: 20.0890844556557
Time: 0.00217687074829932, F: 20.000400749212
Time: 0.00219954648526077, F: 19.9081334431092
Time: 0.00222222222222222, F: 19.8120562470966
Time: 0.00224489795918367, F: 19.7120205597799
Time: 0.00226757369614512, F: 19.6079468623656
Time: 0.00229024943310658, F: 19.4997947293085
Time: 0.00231292517006803, F: 19.3876028305444
Time: 0.00233560090702948, F: 19.2718988619397
Time: 0.00235827664399093, F: 19.1544059362484
Time: 0.00238095238095238, F: 19.0371851191721
Time: 0.00240362811791383, F: 18.9201171035361
Time: 0.00242630385487528, F: 18.8021000631023
Time: 0.00244897959183673, F: 18.6842143298924
Time: 0.00247165532879819, F: 18.5666648613421
Time: 0.00249433106575964, F: 18.4491332260083
Time: 0.00251700680272109, F: 18.3316530450778
Time: 0.00253968253968254, F: 18.2141180013614
Time: 0.00256235827664399, F: 18.0963392059936
Time: 0.00258503401360544, F: 17.9781420290644
Time: 0.00260770975056689, F: 17.8593407856699
Time: 0.00263038548752834, F: 17.7397484653928
Time: 0.0026530612244898, F: 17.6191921298594
Time: 0.00267573696145125, F: 17.4975170913727
Time: 0.0026984126984127, F: 17.3745924830479
Time: 0.00272108843537415, F: 17.2503089601661
Time: 0.0027437641723356, F: 17.1245831415054
Time: 0.00276643990929705, F: 16.9973528794694
Time: 0.0027891156462585, F: 16.8686125956599
Time: 0.00281179138321995, F: 16.73857880899
Time: 0.00283446712018141, F: 16.6078105697208
Time: 0.00285714285714286, F: 16.4768387912254
Time: 0.00287981859410431, F: 16.3456468323131
Time: 0.00290249433106576, F: 16.2141689528096
Time: 0.00292517006802721, F: 16.0827832711146
Time: 0.00294784580498866, F: 15.9515838291409
Time: 0.00297052154195011, F: 15.8205674122575
Time: 0.00299319727891156, F: 15.6898098479047
Time: 0.00301587301587302, F: 15.5593193351088
Time: 0.00303854875283447, F: 15.4290773176272
Time: 0.00306122448979592, F: 15.29905670877
Time: 0.00308390022675737, F: 15.1692112860532
Time: 0.00310657596371882, F: 15.0394884526433
Time: 0.00312925170068027, F: 14.9098331183307
Time: 0.00315192743764172, F: 14.7801864673633
Time: 0.00317460317460317, F: 14.6504927740942
Time: 0.00319727891156463, F: 14.5207012002267
Time: 0.00321995464852608, F: 14.3907647727829
Time: 0.00324263038548753, F: 14.2606475445709
Time: 0.00326530612244898, F: 14.1303396150758
Time: 0.00328798185941043, F: 13.9999100676094
Time: 0.00331065759637188, F: 13.8695168393875
Time: 0.00333333333333333, F: 13.7392929393079
Time: 0.00335600907029478, F: 13.6092552662416
Time: 0.00337868480725624, F: 13.4165419165745
Time: 0.00340136054421769, F: 13.7045464833388
Time: 0.00342403628117914, F: 14.2494103938592
Time: 0.00344671201814059, F: 14.7418494632196
Time: 0.00346938775510204, F: 15.1933602331174
Time: 0.00349206349206349, F: 15.6287607458417
Time: 0.00351473922902494, F: 16.0350463912139
Time: 0.00353741496598639, F: 16.404181108927
Time: 0.00356009070294785, F: 16.7329951778037
Time: 0.0035827664399093, F: 17.0196526128319
Time: 0.00360544217687075, F: 17.2639163998675
Time: 0.0036281179138322, F: 17.46681913208
Time: 0.00365079365079365, F: 17.630222373992
Time: 0.0036734693877551, F: 17.7565378882148
Time: 0.00369614512471655, F: 17.8485000512744
Time: 0.003718820861678, F: 17.9089981672892
Time: 0.00374149659863946, F: 17.9409561142335
Time: 0.00376417233560091, F: 17.9472586436197
Time: 0.00378684807256236, F: 17.9273857167078
Time: 0.00380952380952381, F: 17.9243736224409
Time: 0.00383219954648526, F: 17.9518368951578
Time: 0.00385487528344671, F: 16.8999608919985
Time: 0.00387755102040816, F: 15.7247134129192
Time: 0.00390022675736961, F: 14.8474427701457
Time: 0.00392290249433107, F: 14.0446936408997
Time: 0.00394557823129252, F: 13.3054697591735
Time: 0.00396825396825397, F: 12.6519238163566
Time: 0.00399092970521542, F: 12.0736349738091
Time: 0.00401360544217687, F: 11.5634399657113
Time: 0.00403628117913832, F: 11.1152426195459
Time: 0.00405895691609977, F: 10.7218157495224
Time: 0.00408163265306122, F: 10.3761599180662
Time: 0.00410430839002268, F: 10.0717431248882
Time: 0.00412698412698413, F: 9.80254509288631
Time: 0.00414965986394558, F: 9.56314145721147
Time: 0.00417233560090703, F: 9.34871624034826
Time: 0.00419501133786848, F: 9.15501647319931
Time: 0.00421768707482993, F: 8.97883928024133
Time: 0.00424036281179138, F: 8.81674842927709
Time: 0.00426303854875283, F: 8.64261419872937
Time: 0.00428571428571429, F: 8.50933866508349
Time: 0.00430839002267574, F: 8.73581197287303
Time: 0.00433106575963719, F: 8.69361013863613
Time: 0.00435374149659864, F: 8.49122340922737
Time: 0.00437641723356009, F: 8.30167372007899
Time: 0.00439909297052154, F: 8.07347799812194
Time: 0.00442176870748299, F: 7.81147519234844
Time: 0.00444444444444444, F: 7.53517531829162
Time: 0.0044671201814059, F: 7.2504467556877
Time: 0.00448979591836735, F: 6.96327614548764
Time: 0.0045124716553288, F: 6.6791539120907
Time: 0.00453514739229025, F: 6.40188736659879
Time: 0.0045578231292517, F: 6.13421332425362
Time: 0.00458049886621315, F: 5.87800041372106
Time: 0.0046031746031746, F: 5.63437128204137
Time: 0.00462585034013605, F: 5.40386727346778
Time: 0.00464852607709751, F: 5.18658220821164
Time: 0.00467120181405896, F: 4.98237578501838
Time: 0.00469387755102041, F: 4.79091941067914
Time: 0.00471655328798186, F: 4.60826062864386
Time: 0.00473922902494331, F: 4.42956380299007
Time: 0.00476190476190476, F: 4.3067071105242
Time: 0.00478458049886621, F: 4.31297591798128
Time: 0.00480725623582766, F: 4.28344644352863
Time: 0.00482993197278912, F: 4.22458430305266
Time: 0.00485260770975057, F: 4.17192182910212
Time: 0.00487528344671202, F: 4.10927118310408
Time: 0.00489795918367347, F: 4.03370145384251
Time: 0.00492063492063492, F: 3.94789885374589
Time: 0.00494331065759637, F: 3.85210184390135
Time: 0.00496598639455782, F: 3.74738422896127
Time: 0.00498866213151927, F: 3.63536563827546
Time: 0.00501133786848073, F: 3.51766180558448
Time: 0.00503401360544218, F: 3.39588247034355
Time: 0.00505668934240363, F: 3.2715648695069
Time: 0.00507936507936508, F: 3.14610286598027
Time: 0.00510204081632653, F: 3.02071958522733
Time: 0.00512471655328798, F: 2.89646660544353
Time: 0.00514739229024943, F: 2.774258977001
Time: 0.00517006802721088, F: 2.65453088490997
Time: 0.00519274376417234, F: 2.53640481479753
Time: 0.00521541950113379, F: 2.42275462377202
Time: 0.00523809523809524, F: 2.33311560076831
Time: 0.00526077097505669, F: 2.2794269126633
Time: 0.00528344671201814, F: 2.22828063444356
Time: 0.00530612244897959, F: 2.17987814930773
Time: 0.00532879818594104, F: 2.1393537302315
Time: 0.00535147392290249, F: 2.10182363357355
Time: 0.00537414965986395, F: 2.06529883665038
Time: 0.0053968253968254, F: 2.02898356756982
Time: 0.00541950113378685, F: 1.99173304051146
Time: 0.0054421768707483, F: 1.95280786327401
Time: 0.00546485260770975, F: 1.91178537448399
Time: 0.0054875283446712, F: 1.86844353506104
Time: 0.00551020408163265, F: 1.82274238363521
Time: 0.0055328798185941, F: 1.77478979203744
Time: 0.00555555555555556, F: 1.72479775186199
Time: 0.00557823129251701, F: 1.67305133155768
Time: 0.00560090702947846, F: 1.61988778643681
Time: 0.00562358276643991, F: 1.5656528042594
Time: 0.00564625850340136, F: 1.51052815730017
Time: 0.00566893424036281, F: 1.45462435015391
Time: 0.00569160997732426, F: 1.39996021216168
Time: 0.00571428571428571, F: 1.3520318421811
Time: 0.00573696145124717, F: 1.31270319262303
Time: 0.00575963718820862, F: 1.27633573296252
Time: 0.00578231292517007, F: 1.24344382816867
Time: 0.00580498866213152, F: 1.21472515178251
Time: 0.00582766439909297, F: 1.18900872665297
Time: 0.00585034013605442, F: 1.16574501834297
Time: 0.00587301587301587, F: 1.14448281423655
Time: 0.00589569160997732, F: 1.12466653507021
Time: 0.00591836734693878, F: 1.10582941270264
Time: 0.00594104308390023, F: 1.08756636362483
Time: 0.00596371882086168, F: 1.06953089907672
Time: 0.00598639455782313, F: 1.05144049085717
Time: 0.00600907029478458, F: 1.03307766495831
Time: 0.00603174603174603, F: 1.01428239710163
Time: 0.00605442176870748, F: 0.994948350742853
Time: 0.00607709750566893, F: 0.975018314023248
Time: 0.00609977324263039, F: 0.954460778310635
Time: 0.00612244897959184, F: 0.933230705893137
Time: 0.00614512471655329, F: 0.91139991906649
Time: 0.00616780045351474, F: 0.889691818898
Time: 0.00619047619047619, F: 0.8694444901349
Time: 0.00621315192743764, F: 0.850978619647595
Time: 0.00623582766439909, F: 0.833502860770915
Time: 0.00625850340136054, F: 0.817357889870409
Time: 0.006281179138322, F: 0.802706600431993
Time: 0.00630385487528345, F: 0.789352249966877
Time: 0.0063265306122449, F: 0.777229802800735
Time: 0.00634920634920635, F: 0.766238128727103
Time: 0.0063718820861678, F: 0.756229635536157
Time: 0.00639455782312925, F: 0.747060430999267
Time: 0.0064172335600907, F: 0.738582271662229
Time: 0.00643990929705215, F: 0.730649089004365
Time: 0.00646258503401361, F: 0.723121342411876
Time: 0.00648526077097506, F: 0.715870168628092
Time: 0.00650793650793651, F: 0.708780057475972
Time: 0.00653061224489796, F: 0.701749114819119
Time: 0.00655328798185941, F: 0.694690367123202
Time: 0.00657596371882086, F: 0.687525786473708
Time: 0.00659863945578231, F: 0.680184912941027
Time: 0.00662131519274376, F: 0.672668298385808
Time: 0.00664399092970522, F: 0.66516808275431
Time: 0.00666666666666667, F: 0.657975341618955
Time: 0.00668934240362812, F: 0.651139516331685
Time: 0.00671201814058957, F: 0.644572055609695
Time: 0.00673469387755102, F: 0.63905464284218
Time: 0.00675736961451247, F: 0.624284740192349
Time: 0.00678004535147392, F: 0.639687853413872
Time: 0.00680272108843537, F: 0.70316201547644
Time: 0.00682539682539683, F: 0.797632347475117
Time: 0.00684807256235828, F: 0.913242393314413
Time: 0.00687074829931973, F: 1.04966962844948
Time: 0.00689342403628118, F: 1.20570680389937
Time: 0.00691609977324263, F: 1.37825351579178
Time: 0.00693877551020408, F: 1.5636325271435
Time: 0.00696145124716553, F: 1.75791102533353
Time: 0.00698412698412698, F: 1.95710097803878
Time: 0.00700680272108844, F: 2.15740082771872
Time: 0.00702947845804989, F: 2.35536354194086
Time: 0.00705215419501134, F: 2.54799797853717
Time: 0.00707482993197279, F: 2.73282172496445
Time: 0.00709750566893424, F: 2.90790750923238
Time: 0.00712018140589569, F: 3.0719017632706
Time: 0.00714285714285714, F: 3.22346292222207
Time: 0.00716553287981859, F: 3.37386963272766
Time: 0.00718820861678005, F: 3.41605882964926
Time: 0.0072108843537415, F: 3.71340921543685
Time: 0.00723356009070295, F: 4.01496014560916
Time: 0.0072562358276644, F: 4.12325834045492
Time: 0.00727891156462585, F: 4.14394100519538
Time: 0.0073015873015873, F: 4.12002489823077
Time: 0.00732426303854875, F: 4.04670363724645
Time: 0.0073469387755102, F: 3.9353611225483
Time: 0.00736961451247166, F: 3.79873260266714
Time: 0.00739229024943311, F: 3.64590540337963
Time: 0.00741496598639456, F: 3.4846054919143
Time: 0.00743764172335601, F: 3.32107094855633
Time: 0.00746031746031746, F: 3.15999326050332
Time: 0.00748299319727891, F: 3.00477772091616
Time: 0.00750566893424036, F: 2.85776079014749
Time: 0.00752834467120181, F: 2.72041535268262
Time: 0.00755102040816327, F: 2.59352207330311
Time: 0.00757369614512472, F: 2.47804964827452
Time: 0.00759637188208617, F: 2.3678796243649
Time: 0.00761904761904762, F: 2.27356058982222
Time: 0.00764172335600907, F: 2.32423104282556
Time: 0.00766439909297052, F: 1.90201563767671
Time: 0.00768707482993197, F: 1.51358423844098
Time: 0.00770975056689342, F: 1.32933569396723
Time: 0.00773242630385488, F: 1.17516815020278
Time: 0.00775510204081633, F: 1.04509753376977
Time: 0.00777777777777778, F: 0.949248231640697
Time: 0.00780045351473923, F: 0.874620792763384
Time: 0.00782312925170068, F: 0.814772524562249
Time: 0.00784580498866213, F: 0.766292114271658
Time: 0.00786848072562358, F: 0.725898403129798
Time: 0.00789115646258503, F: 0.691093265869621
Time: 0.00791383219954649, F: 0.660027407098143
Time: 0.00793650793650794, F: 0.63129182001368
Time: 0.00795918367346939, F: 0.60384576120438
Time: 0.00798185941043084, F: 0.576953816145327
Time: 0.00800453514739229, F: 0.550065463801311
Time: 0.00802721088435374, F: 0.522949593144765
Time: 0.00804988662131519, F: 0.497587955789987
Time: 0.00807256235827664, F: 0.462586961438114
Time: 0.00809523809523809, F: 0.409764293102346
Time: 0.00811791383219955, F: 0.500218498481745
Time: 0.008140589569161, F: 0.485350788591973
Time: 0.00816326530612245, F: 0.399527421353279
Time: 0.0081859410430839, F: 0.330164451685294
Time: 0.00820861678004535, F: 0.257724314445132
Time: 0.0082312925170068, F: 0.182658797216437
Time: 0.00825396825396825, F: 0.114009020591584
Time: 0.0082766439909297, F: 0.0541288726318304
Time: 0.00829931972789116, F: 0.00513399262664275
