time,force
0.00340136054421769,2.26943554137327
0.00342403628117914,2.2772771635539
0.00344671201814059,2.29065741638257
0.00346938775510204,2.30751402213704
0.00349206349206349,2.32762761796327
0.00351473922902494,2.35039416547312
0.00353741496598639,2.37508702263056
0.00356009070294785,2.40103409472975
0.0035827664399093,2.42762957370792
0.00360544217687075,2.45433493932706
0.0036281179138322,2.48067995648095
0.00365079365079365,2.50626171808579
0.0036734693877551,2.53074076417094
0.00369614512471655,2.55383738375405
0.003718820861678,2.57532699988628
0.00374149659863946,2.5950350945613
0.00376417233560091,2.61283221589519
0.00378684807256236,2.62852359581856
0.00380952380952381,2.64328716697022
0.00383219954648526,2.65811199823669
0.00385487528344671,2.63799036199572
0.00387755102040816,2.59454768922755
0.00390022675736961,2.54442610526695
0.00392290249433107,2.48952555540855
0.00394557823129252,2.43028618161606
0.00396825396825397,2.36819862289862
0.00399092970521542,2.30464342679105
0.00401360544217687,2.24073592486092
0.00403628117913832,2.17738081799267
0.00405895691609977,2.11528979420335
0.00408163265306122,2.05500199052286
0.00410430839002268,1.9969080066603
0.00412698412698413,1.94127430218654
0.00414965986394558,1.88826414858777
0.00417233560090703,1.83795733979369
0.00419501133786848,1.7903660664404
0.00421768707482993,1.74546830883348
0.00424036281179138,1.70318910514047
0.00426303854875283,1.66253237386232
0.00428571428571429,1.62467615754134
0.00430839002267574,1.60269848698965
0.00433106575963719,1.58452870563395
0.00435374149659864,1.56455928755937
0.00437641723356009,1.54419749392077
0.00439909297052154,1.52340658160531
0.00442176870748299,1.50164580054605
0.00444444444444444,1.47865142433158
0.0044671201814059,1.45430512379536
0.00448979591836735,1.42857511351266
0.0045124716553288,1.40150570005192
0.00453514739229025,1.37320018491916
0.0045578231292517,1.34380285942122
0.00458049886621315,1.31348466306938
0.0046031746031746,1.28243155999451
0.00462585034013605,1.2508344828437
0.00464852607709751,1.2188817781511
0.00467120181405896,1.18675583742453
0.00469387755102041,1.15462971700691
0.00471655328798186,1.12259001774939
0.00473922902494331,1.09062517612499
0.00476190476190476,1.0598589823806
0.00478458049886621,1.03287483089853
0.00480725623582766,1.00834295966932
0.00482993197278912,0.985193232379103
0.00485260770975057,0.963407695152653
0.00487528344671202,0.942869999112525
0.00489795918367347,0.92335338454094
0.00492063492063492,0.904649611797401
0.00494331065759637,0.88657119839121
0.00496598639455782,0.868948242302291
0.00498866213151927,0.851632413593282
0.00501133786848073,0.834498179329035
0.00503401360544218,0.817443219958535
0.00505668934240363,0.800387179131451
0.00507936507936508,0.783270586508903
0.00510204081632653,0.76605307550587
0.00512471655328798,0.74871095329368
0.00514739229024943,0.731236178842048
0.00517006802721088,0.71362967010228
0.00519274376417234,0.695885196992205
0.00521541950113379,0.678034748810849
0.00523809523809524,0.66035906368134
0.00526077097505669,0.64329084637993
0.00528344671201814,0.626808046660521
0.00530612244897959,0.610843421185534
0.00532879818594104,0.595429195260575
0.00535147392290249,0.580583099573436
0.00537414965986395,0.566295563938928
0.0053968253968254,0.552545346547259
0.00541950113378685,0.53930316975519
0.0054421768707483,0.526532796035663
0.00546485260770975,0.514193733684873
0.0054875283446712,0.502242947220199
0.00551020408163265,0.49063660730287
0.0055328798185941,0.479331797543333
0.00555555555555556,0.468286975123891
0.00557823129251701,0.4574635682199
0.00560090702947846,0.446826343644406
0.00562358276643991,0.436343780976993
0.00564625850340136,0.425987164869926
0.00566893424036281,0.415730162977549
0.00569160997732426,0.4055619780204
0.00571428571428571,0.395514819625912
0.00573696145124717,0.385642260073611
0.00575963718820862,0.375957077699009
0.00578231292517007,0.366464120265063
0.00580498866213152,0.357177290719268
0.00582766439909297,0.348108982156345
0.00585034013605442,0.33926758952367
0.00587301587301587,0.33065842236555
0.00589569160997732,0.322283825160559
0.00591836734693878,0.314143323805475
0.00594104308390023,0.306233801590606
0.00596371882086168,0.298549796592083
0.00598639455782313,0.291083759755401
0.00600907029478458,0.283826662816526
0.00603174603174603,0.276768142955244
0.00605442176870748,0.269896596838219
0.00607709750566893,0.263200344382132
0.00609977324263039,0.256666924907119
0.00612244897959184,0.250283814067764
0.00614512471655329,0.244038865340237
0.00616780045351474,0.237922462950807
0.00619047619047619,0.231931460199834
0.00621315192743764,0.226066414090417
0.00623582766439909,0.220325377244901
0.00625850340136054,0.214706252524146
0.006281179138322,0.209208713003937
0.00630385487528345,0.203832770939475
0.0063265306122449,0.198578556921197
0.00634920634920635,0.193446253574106
0.0063718820861678,0.188435829913665
0.00639455782312925,0.183546819063405
0.0064172335600907,0.178778638615536
0.00643990929705215,0.174130055071214
0.00646258503401361,0.169599542963835
0.00648526077097506,0.16518499954347
0.00650793650793651,0.160884023540232
0.00653061224489796,0.156693472480801
0.00655328798185941,0.152610214657197
0.00657596371882086,0.148630628097372
0.00659863945578231,0.144750588997484
0.00662131519274376,0.140966186273489
0.00664399092970522,0.137273563679096
0.00666666666666667,0.133669551561487
0.00668934240362812,0.1301516524598
0.00671201814058957,0.126717222353609
0.00673469387755102,0.123376203804882
0.00675736961451247,0.119935425440698
0.00678004535147392,0.11705666296427
0.00680272108843537,0.115313771277353
0.00682539682539683,0.114683901713137
0.00684807256235828,0.115048499984534
0.00687074829931973,0.116395284341883
0.00689342403628118,0.118742972920631
0.00691609977324263,0.122098250347224
0.00693877551020408,0.126455623261642
0.00696145124716553,0.131800734180211
0.00698412698412698,0.138110936961937
0.00700680272108844,0.14535462816801
0.00702947845804989,0.153491361800266
0.00705215419501134,0.162471738808757
0.00707482993197279,0.172237355635481
0.00709750566893424,0.18272158889504
0.00712018140589569,0.193850444988092
0.00714285714285714,0.205531825107751
0.00716553287981859,0.217981886169338
0.00718820861678005,0.228572061928072
0.0072108843537415,0.244513841616011
0.00723356009070295,0.265485060137028
0.0072562358276644,0.286917173858419
0.00727891156462585,0.307401853715055
0.0073015873015873,0.326816054173926
0.00732426303854875,0.344798242626763
0.0073469387755102,0.360936099778354
0.00736961451247166,0.374930497507165
0.00739229024943311,0.386592103904288
0.00741496598639456,0.395826762828268
0.00743764172335601,0.402624079357607
0.00746031746031746,0.407044627252059
0.00748299319727891,0.409204976396974
0.00750566893424036,0.409264055619761
0.00752834467120181,0.40741062163509
0.00755102040816327,0.40385097395295
0.00757369614512472,0.39882311245124
0.00759637188208617,0.392349821839556
0.00761904761904762,0.384871136472454
0.00764172335600907,0.381366357645639
0.00766439909297052,0.363653171832541
0.00768707482993197,0.335737746534421
0.00770975056689342,0.307509541626108
0.00773242630385488,0.280560512646284
0.00775510204081633,0.254745455908848
0.00777777777777778,0.230448439594645
0.00780045351473923,0.207985019723773
0.00782312925170068,0.187488769219371
0.00784580498866213,0.168982296591209
0.00786848072562358,0.152411100805056
0.00789115646258503,0.137666946881838
0.00791383219954649,0.124608494455497
0.00793650793650794,0.113077606330546
0.00795918367346939,0.102910640686095
0.00798185941043084,0.0939466950465698
0.00800453514739229,0.0860307304564184
0.00802721088435374,0.0790213880317644
0.00804988662131519,0.0728707684494683
0.00807256235827664,0.0671241967175348
0.00809523809523809,0.0610027404044195
0.00811791383219955,0.0596023053173001
0.008140589569161,0.0593644541120974
0.00816326530612245,0.0578298340688596
0.0081859410430839,0.0554532610992746
0.00820861678004535,0.052472048822956
0.0082312925170068,0.0488419025341082
0.00825396825396825,0.0445909620507628
0.0082766439909297,0.0398080025107447
0.00829931972789116,0.0346100643775763
0.00832199546485261,0.0291343565363002
0.00834467120181406,0.0235313615505604
0.00836734693877551,0.0179588587600388
0.00839002267573696,0.0125794990492275
0.00841269841269841,0.00756279045764645
0.00843537414965986,0.0030937320909984
