time,force
0.001859410430839,10.6173768784419
0.00188208616780045,10.5869901550756
0.0019047619047619,10.5551927253407
0.00192743764172336,10.5227743104343
0.00195011337868481,10.4892407204315
0.00197278911564626,10.4547783566902
0.00199546485260771,10.41972014859
0.00201814058956916,10.3841028342755
0.00204081632653061,10.3479323172258
0.00206349206349206,10.3111986283604
0.00208616780045351,10.2738487167392
0.00210884353741497,10.2357997710694
0.00213151927437642,10.1969546212881
0.00215419501133787,10.1572045770654
0.00217687074829932,10.1164394982693
0.00219954648526077,10.0745499434139
0.00222222222222222,10.0314335465118
0.00224489795918367,9.98699900233129
0.00226757369614512,9.94116742327655
0.00229024943310658,9.89387046398443
0.00231292517006803,9.84505742044806
0.00233560090702948,9.79474060930695
0.00235827664399093,9.74310843203802
0.00238095238095238,9.69049828511506
0.00240362811791383,9.63709911770689
0.00242630385487528,9.58289746919679
0.00244897959183673,9.5280185150685
0.00247165532879819,9.47259780916882
0.00249433106575964,9.41670389683216
0.00251700680272109,9.36039472759645
0.00253968253968254,9.30371576645766
0.00256235827664399,9.24669375838137
0.00258503401360544,9.18934106846622
0.00260770975056689,9.1316557660326
0.00263038548752834,9.07362867819815
0.0026530612244898,9.01524083579655
0.00267573696145125,8.95646846850646
0.0026984126984127,8.89728466591954
0.00272108843537415,8.83766106576754
0.0027437641723356,8.77756924626555
0.00276643990929705,8.71698238347559
0.0027891156462585,8.65587722371583
0.00281179138321995,8.59425672329437
0.00283446712018141,8.53216683768715
0.00285714285714286,8.46968756021841
0.00287981859410431,8.40686778514218
0.00290249433106576,8.34373227516026
0.00292517006802721,8.28033336379169
0.00294784580498866,8.21672270337915
0.00297052154195011,8.15294210244459
0.00299319727891156,8.0890291404826
0.00301587301587302,8.02501732912552
0.00303854875283447,7.96093557840077
0.00306122448979592,7.89680638551422
0.00308390022675737,7.83264598824597
0.00310657596371882,7.76846681377786
0.00312925170068027,7.70427766725554
0.00315192743764172,7.64008171906425
0.00317460317460317,7.575879851205
0.00319727891156463,7.51167045400635
0.00321995464852608,7.44744938129602
0.00324263038548753,7.38321286352624
0.00326530612244898,7.31895512779343
0.00328798185941043,7.25467899667478
0.00331065759637188,7.19039686782749
0.00333333333333333,7.12612872720127
0.00335600907029478,7.06188767726492
0.00337868480725624,6.97973951577884
0.00340136054421769,7.03152540035081
0.00342403628117914,7.17780500284635
0.00344671201814059,7.33512799224591
0.00346938775510204,7.49377689664754
0.00349206349206349,7.65639460804858
0.00351473922902494,7.81860997986987
0.00353741496598639,7.97598673342625
0.00356009070294785,8.12536379885577
0.0035827664399093,8.2643596662112
0.00360544217687075,8.39127806629851
0.0036281179138322,8.50502928868915
0.00365079365079365,8.60502321583362
0.0036734693877551,8.69107154337169
0.00369614512471655,8.76330029917884
0.003718820861678,8.82207503092504
0.00374149659863946,8.86793780062523
0.00376417233560091,8.90155609193373
0.00378684807256236,8.92274551902169
0.00380952380952381,8.94355920710178
0.00383219954648526,8.97067181908643
0.00385487528344671,8.69018781842735
0.00387755102040816,8.29834858823678
0.00390022675736961,7.94435915979761
0.00392290249433107,7.6047923486744
0.00394557823129252,7.27464867976734
0.00396825396825397,6.96246444911008
0.00399092970521542,6.67126844153294
0.00401360544217687,6.40213600767126
0.00403628117913832,6.15536981885805
0.00405895691609977,5.93042542674739
0.00408163265306122,5.72619296480659
0.00410430839002268,5.54123204407878
0.00412698412698413,5.37391860358653
0.00414965986394558,5.22255688353533
0.00417233560090703,5.08545416106647
0.00419501133786848,4.96096632296901
0.00421768707482993,4.84768478183789
0.00424036281179138,4.74413764462906
0.00426303854875283,4.6419060832342
0.00428571428571429,4.55367425695593
0.00430839002267574,4.57991172005464
0.00433106575963719,4.57195055511867
0.00435374149659864,4.51559668392969
0.00437641723356009,4.44894271409232
0.00439909297052154,4.36946105534486
0.00442176870748299,4.27549732904389
0.00444444444444444,4.17037351525383
0.0044671201814059,4.05661267645649
0.00448979591836735,3.93646021508167
0.0045124716553288,3.81212913899154
0.00453514739229025,3.68560071761903
0.0045578231292517,3.55857809058373
0.00458049886621315,3.4324899541181
0.0046031746031746,3.30849443027315
0.00462585034013605,3.18750010520611
0.00464852607709751,3.07018813131856
0.00467120181405896,2.95706618252697
0.00469387755102041,2.84849716631026
0.00471655328798186,2.7438598995597
0.00473922902494331,2.64189819017954
0.00476190476190476,2.55501401380618
0.00478458049886621,2.50597657733948
0.00480725623582766,2.46362437228591
0.00482993197278912,2.41947908151175
0.00485260770975057,2.37848634870638
0.00487528344671202,2.33868834015343
0.00489795918367347,2.29799707751732
0.00492063492063492,2.25567211471948
0.00494331065759637,2.21115413118877
0.00496598639455782,2.16410018296074
0.00498866213151927,2.11442256243296
0.00501133786848073,2.0622150990667
0.00503401360544218,2.00770166224738
0.00505668934240363,1.95119846059689
0.00507936507936508,1.89307748981525
0.00510204081632653,1.83373915232327
0.00512471655328798,1.77359053547133
0.00514739229024943,1.71303588487329
0.00517006802721088,1.65239685190648
0.00519274376417234,1.59170514722531
0.00521541950113379,1.53162118339289
0.00523809523809524,1.47645417258044
0.00526077097505669,1.43056940590072
0.00528344671201814,1.38928079939158
0.00530612244897959,1.3509536036095
0.00532879818594104,1.31612574385688
0.00535147392290249,1.28421226049016
0.00537414965986395,1.25450859720223
0.0053968253968254,1.22650804678412
0.00541950113378685,1.19973129063835
0.0054421768707483,1.1737455098767
0.00546485260770975,1.14818939075526
0.0054875283446712,1.12276870425542
0.00551020408163265,1.09725470416178
0.0055328798185941,1.07147978702007
0.00555555555555556,1.04533233265599
0.00557823129251701,1.01874986149662
0.00560090702947846,0.991712377902751
0.00562358276643991,0.964233594896723
0.00564625850340136,0.936325920965623
0.00566893424036281,0.90799880981287
0.00569160997732426,0.879576315430354
0.00571428571428571,0.852122301223091
0.00573696145124717,0.826494535116002
0.00575963718820862,0.802223284673976
0.00578231292517007,0.779204550544245
0.00580498866213152,0.757592961490772
0.00582766439909297,0.737338865797097
0.00585034013605442,0.718342951878613
0.00587301587301587,0.700504872546544
0.00589569160997732,0.683705299029881
0.00591836734693878,0.667812496420041
0.00594104308390023,0.652693342595567
0.00596371882086168,0.6382174879516
0.00598639455782313,0.624260971071339
0.00600907029478458,0.610709120802361
0.00603174603174603,0.597458855609919
0.00605442176870748,0.584420371063631
0.00607709750566893,0.571517436547101
0.00609977324263039,0.558685930629303
0.00612244897959184,0.545867953894935
0.00614512471655329,0.533025693241902
0.00616780045351474,0.520216906342176
0.00619047619047619,0.507638940371592
0.00621315192743764,0.495442965089228
0.00623582766439909,0.483607768730969
0.00625850340136054,0.472162585934708
0.006281179138322,0.461164358775415
0.00630385487528345,0.450633384710326
0.0063265306122449,0.440576633186122
0.00634920634920635,0.430993718117451
0.0063718820861678,0.421874097186274
0.00639455782312925,0.413198612400421
0.0064172335600907,0.404940883973805
0.00643990929705215,0.397070626554177
0.00646258503401361,0.389553409742897
0.00648526077097506,0.382352408866934
0.00650793650793651,0.3754304150762
0.00653061224489796,0.368750108515202
0.00655328798185941,0.362275294748938
0.00657596371882086,0.355971162163655
0.00659863945578231,0.349803346427788
0.00662131519274376,0.343746383273697
0.00664399092970522,0.337796964372384
0.00666666666666667,0.3319784914707
0.00668934240362812,0.326307523143131
0.00671201814058957,0.320782493658401
0.00673469387755102,0.315558558510317
0.00675736961451247,0.308337350177404
0.00678004535147392,0.307565974109763
0.00680272108843537,0.318649683521624
0.00682539682539683,0.339244007581313
0.00684807256235828,0.367239766230093
0.00687074829931973,0.402435041538745
0.00689342403628118,0.444827689632141
0.00691609977324263,0.494108278945446
0.00693877551020408,0.549761213315308
0.00696145124716553,0.611110756057912
0.00698412698412698,0.677341434742864
0.00700680272108844,0.747531785791189
0.00702947845804989,0.820695389972258
0.00705215419501134,0.895823467216399
0.00707482993197279,0.971921227750148
0.00709750566893424,1.0480447550623
0.00712018140589569,1.12332932998985
0.00714285714285714,1.19688677490722
0.00716553287981859,1.27116561318511
0.00718820861678005,1.31828167786774
0.0072108843537415,1.42432476312672
0.00723356009070295,1.55423811931317
0.0072562358276644,1.65073011283841
0.00727891156462585,1.71801652783518
0.0073015873015873,1.76502341601307
0.00732426303854875,1.79169733063682
0.0073469387755102,1.7989837558933
0.00736961451247166,1.78933028491606
0.00739229024943311,1.76539737011832
0.00741496598639456,1.72988514603207
0.00743764172335601,1.68542033517798
0.00746031746031746,1.63442536496974
0.00748299319727891,1.57904986210944
0.00750566893424036,1.52113993074594
0.00752834467120181,1.46223540647033
0.00755102040816327,1.4035767389353
0.00757369614512472,1.3463406710519
0.00759637188208617,1.28951319835033
0.00761904761904762,1.23632959870604
0.00764172335600907,1.22700104750753
0.00766439909297052,1.0889611770057
0.00768707482993197,0.919491892881659
0.00770975056689342,0.797576106764827
0.00773242630385488,0.699322286584507
0.00775510204081633,0.614993790229816
0.00777777777777778,0.545507284348744
0.00780045351473923,0.488681161275903
0.00782312925170068,0.442057392008389
0.00784580498866213,0.403769915148887
0.00786848072562358,0.372197610637868
0.00789115646258503,0.345948277483531
0.00791383219954649,0.323864302614207
0.00793650793650794,0.304990184207842
0.00795918367346939,0.288544176969708
0.00798185941043084,0.273892916079783
0.00800453514739229,0.260511784006281
0.00802721088435374,0.248011954242491
0.00804988662131519,0.236722013125462
0.00807256235827664,0.223327251773948
0.00809523809523809,0.20370606507086
0.00811791383219955,0.223580889200744
0.008140589569161,0.230659912979155
0.00816326530612245,0.215064335351284
0.0081859410430839,0.194420781770831
0.00820861678004535,0.170297974189788
0.0082312925170068,0.142593532961334
0.00825396825396825,0.113367950035071
0.0082766439909297,0.0842603582801066
0.00829931972789116,0.0565391230200178
0.00832199546485261,0.0313440423509282
0.00834467120181406,0.00972059895815406
