epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,physical_gate_penalty,stage,status,tau0_s,tension_N,velocity_scale
0.51,"delay: 84.2806, f0: 261.626, z: 2.12217
status=FAIL
velocity_m_s=1.72448373458
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-h7vj_a6i/force_95.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=16.4886085192
force_impulse_Ns=0.000373891349642
initial_hammer_energy_J=0.0223038311313
maximum_mechanical_energy_J=0.0227059267274
maximum_mechanical_energy_ratio=1.01802809543
string_energy_at_release_J=0.0010422053224
string_energy_at_release_ratio=0.0467276368917
final_hammer_energy_J=0.021663721405
final_string_energy_J=0.000958082232798
rebound_velocity_m_s=1.69955764461
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,40000.0,10,axis_hardness_40000,0.00623958204318,,,,,,,,,,1.052136525303366,2.4,,,,one_factor,FAIL,0.0004,721.7786088137701,1.0
0.51,,False,400.0,11,axis_exponent_1.5,0.00623958204318,1.0,2.005226663745321,4.55891951219275,7.70975056689343,7.70975056689343,0.015728306982107643,0.12647058823529406,0.00209343974288,0.1447811447811447,1.052136525303366,1.5,8.816748250345277,7.0257751920633735,5.466871325484056,one_factor,PASS,0.0004,721.7786088137701,1.0
0.51,,False,400.0,12,axis_exponent_2,0.00623958204318,1.0,0.8759691103170981,4.1889036347249,7.800453514739228,8.185941043083899,0.01587763775215142,0.13019390581717458,-0.00654885294092,0.14968152866242043,1.052136525303366,2.0,3.5966455329280267,3.1231686465605044,4.667224928071142,one_factor,PASS,0.0004,721.7786088137701,1.0
0.51,,False,400.0,13,axis_exponent_2.4,0.00623958204318,1.0,1.1671391027032367,4.11679644096186,7.868480725623588,8.458049886621318,0.01594713875575926,0.18766756032171591,-0.0110457788567,0.23102310231023118,1.052136525303366,2.4,3.570093665540937,2.2851614361586776,4.802107903604103,one_factor,PASS,0.0004,721.7786088137701,1.0
0.51,,False,400.0,14,axis_exponent_3,0.00623958204318,1.0,0.7803836884102504,4.06958396533914,7.959183673469385,8.752834467120179,0.01602003883198516,0.19170984455958515,-0.0158748948342,0.23717948717948664,1.052136525303366,3.0,5.306308361086187,3.020892675098356,5.005706718336141,one_factor,PASS,0.0004,721.7786088137701,1.0
0.51,,False,400.0,15,axis_exponent_3.95,0.00623958204318,1.0,0.8336693956949119,4.04183719713122,8.02721088435374,8.979591836734697,0.016083864120745965,0.19696969696969707,-0.0201226096509,0.24528301886792467,1.052136525303366,3.95,5.269125946152721,3.5112136599635226,5.160632636124799,one_factor,PASS,0.0004,721.7786088137701,1.0
0.51,,False,400.0,16,axis_exponent_5,0.00623958204318,1.0,0.579597081227853,4.03678330214074,8.095238095238098,9.501133786848067,0.01610979148846504,0.195704057279236,-0.0218499719326,0.2433234421364981,1.052136525303366,5.0,5.379864005078561,3.8925006565441915,5.316164744263263,one_factor,PASS,0.0004,721.7786088137701,1.0
0.51,,False,400.0,17,axis_exponent_6,0.00623958204318,1.0,0.5721167051821734,4.04158967532487,8.095238095238095,9.705215419501128,0.016112936714655305,0.19859813084112188,-0.0220594106075,0.2478134110787178,1.052136525303366,6.0,5.334421586275527,4.070793373801118,5.315795301999614,one_factor,PASS,0.0004,721.7786088137701,1.0
0.51,,False,400.0,18,axis_exponent_8,0.00623958204318,1.0,0.8252692068431955,4.06398969873969,8.07256235827665,12.675736961451248,0.016218721294934176,0.15742397137745964,-0.0291115765571,0.18683651804670898,1.052136525303366,8.0,4.635285568768072,3.730214051953942,5.262126241444748,one_factor,PASS,0.0004,721.7786088137701,1.0
0.1,,False,400.0,19,axis_epsilon_0.1,0.00623958204318,1.0,0.7951417390557565,4.21590035609411,7.936507936507938,8.73015873015873,0.01590737322399633,0.13246753246753193,-0.00839536548882,0.15269461077844237,1.052136525303366,2.4,4.576190954948344,3.006842055872272,4.958904820749726,one_factor,PASS,0.0004,721.7786088137701,1.0
0.3,,False,400.0,20,axis_epsilon_0.3,0.00623958204318,1.0,1.0534939300144956,4.17252776882922,7.913832199546488,8.526077097505668,0.015921142987856646,0.1329787234042549,-0.00931462790703,0.15337423312883378,1.052136525303366,2.4,4.690709718949316,2.6639398112896258,4.9107436990370905,one_factor,PASS,0.0004,721.7786088137701,1.0
0.51,,False,400.0,21,axis_epsilon_0.51,0.00623958204318,1.0,1.1671391027032367,4.11679644096186,7.868480725623588,8.458049886621318,0.01594713875575926,0.18766756032171591,-0.0110457788567,0.23102310231023118,1.052136525303366,2.4,3.570093665540937,2.2851614361586776,4.802107903604103,one_factor,PASS,0.0004,721.7786088137701,1.0
0.75,,False,400.0,22,axis_epsilon_0.75,0.00623958204318,1.0,0.7223505530368199,4.04592564913731,7.823129251700678,8.367346938775508,0.015957076228575128,0.18699186991869954,-0.0117082089056,0.23000000000000054,1.052136525303366,2.4,3.5590538202188187,3.9723655485218794,4.708771946406479,one_factor,PASS,0.0004,721.7786088137701,1.0
0.9,,False,400.0,23,axis_epsilon_0.9,0.00623958204318,1.0,0.6609617647860202,3.97803068467594,8.095238095238098,8.61678004535148,0.015831171427887588,0.18157894736842126,-0.00332435432847,0.22186495176848903,1.052136525303366,2.4,3.2821681019054036,2.344815619686127,5.3208301392404245,one_factor,PASS,0.0004,721.7786088137701,1.0
0.97,,False,400.0,24,axis_epsilon_0.97,0.00623958204318,1.0,1.0890826904421047,3.93620878922572,8.140589569160998,8.594104308390019,0.015643070474182987,0.1820580474934041,0.00921417490896,0.22258064516129092,1.052136525303366,2.4,6.50807671026978,3.3788406738249144,6.4466258219771335,one_factor,PASS,0.0004,721.7786088137701,1.0
0.992,,False,400.0,25,axis_epsilon_0.992,0.00623958204318,1.0,0.9594220631127228,3.9215560936073,8.140589569160998,8.571428571428568,0.015550059275909299,0.18253968253968292,0.015392015031,0.22330097087378695,1.052136525303366,2.4,5.734077572861811,3.28998725758127,6.459762142878413,one_factor,PASS,0.0004,721.7786088137701,1.0
0.998,,False,400.0,26,axis_epsilon_0.998,0.00623958204318,1.0,1.568584190433272,3.91742826233196,8.140589569160998,8.367346938775508,0.015517612924875258,0.18699186991869954,0.0175514630231,0.23000000000000054,1.052136525303366,2.4,4.349071543191338,2.533562423460941,6.464288100948468,one_factor,PASS,0.0004,721.7786088137701,1.0
0.51,,False,400.0,27,axis_tau0_s_1e-06,0.00623958204318,1.0,0.7385467584473491,4.1619969958438,8.027210884353735,8.979591836734697,0.015981564378956873,0.13888888888888887,-0.013320895591,0.1612903225806451,1.052136525303366,2.4,3.132447435681426,1.7392729911131397,5.157486527701657,one_factor,PASS,1e-06,721.7786088137701,1.0
0.51,,False,400.0,28,axis_tau0_s_2e-06,0.00623958204318,1.0,0.7241777944837899,4.15761117991803,8.027210884353735,8.979591836734697,0.015981379346368216,0.13888888888888887,-0.0133094263578,0.1612903225806451,1.052136525303366,2.4,2.906669300679192,1.7010399500302573,5.157781323270628,one_factor,PASS,2e-06,721.7786088137701,1.0
0.51,,False,400.0,29,axis_tau0_s_1e-05,0.00623958204318,1.0,0.6998298833075429,4.12924243330127,8.027210884353735,8.956916099773238,0.0159800438436106,0.139240506329114,-0.01322651018,0.16176470588235303,1.052136525303366,2.4,2.4833071144251724,1.5845008359092327,5.159383534298094,one_factor,PASS,1e-05,721.7786088137701,1.0
0.51,,False,400.0,30,axis_tau0_s_5e-05,0.00623958204318,1.0,0.8288997186075324,4.09360677471389,8.004535147392287,8.86621315192744,0.01597443813957593,0.1815856777493606,-0.0128614212468,0.221875,1.052136525303366,2.4,3.5683420022836767,2.2049018479148077,5.105571170676897,one_factor,PASS,5e-05,721.7786088137701,1.0
0.51,,False,400.0,31,axis_tau0_s_0.0001,0.00623958204318,1.0,0.8196493671945806,4.11057974554812,7.959183673469388,8.775510204081629,0.01596744689216096,0.18087855297157648,-0.0123973771187,0.22082018927444833,1.052136525303366,2.4,3.5107281108783233,2.2423585295337602,5.002722493995156,one_factor,PASS,0.0001,721.7786088137701,1.0
0.51,,False,400.0,32,axis_tau0_s_0.0002,0.00623958204318,1.0,0.8761019388904288,4.11692817983823,7.8911564625850374,8.707482993197278,0.01595691433202628,0.18229166666666685,-0.0116955859855,0.22292993630573274,1.052136525303366,2.4,4.253403599898532,2.4264466067438875,4.851756403308137,one_factor,PASS,0.0002,721.7786088137701,1.0
0.51,,False,400.0,33,axis_tau0_s_0.0004,0.00623958204318,1.0,1.1671391027032367,4.11679644096186,7.868480725623588,8.458049886621318,0.01594713875575926,0.18766756032171591,-0.0110457788567,0.23102310231023118,1.052136525303366,2.4,3.570093665540937,2.2851614361586776,4.802107903604103,one_factor,PASS,0.0004,721.7786088137701,1.0
0.51,,False,400.0,34,axis_tau0_s_0.0008,0.00623958204318,1.0,1.1130135093942837,4.15113506374683,7.868480725623588,8.412698412698408,0.01591299804101195,0.13477088948787025,-0.00876952138459,0.1557632398753889,1.052136525303366,2.4,2.7484490066639893,2.0124924782045777,4.810036643380231,one_factor,PASS,0.0008,721.7786088137701,1.0
0.51,,False,400.0,35,axis_tau0_s_0.0015,0.00623958204318,1.0,1.1461126516187754,4.17801638437681,7.868480725623588,8.231292517006798,0.015855668168271747,0.13774104683195557,-0.00494819260464,0.1597444089456864,1.052136525303366,2.4,4.415330838967243,3.319127978504925,4.804611442122597,one_factor,PASS,0.0015,721.7786088137701,1.0
0.51,,False,400.0,36,axis_tau0_s_0.002,0.00623958204318,1.0,1.157800897409472,4.18952299600739,7.868480725623588,8.208616780045348,0.01583488228762343,0.14088397790055196,-0.00359242679006,0.16398713826366484,1.052136525303366,2.4,4.270172522903295,3.2570075295454686,4.800874297448125,one_factor,PASS,0.002,721.7786088137701,1.0
0.51,,False,400.0,37,axis_linear_density_0.0057,0.0057,1.0,0.988776251991613,3.85411688773017,8.140589569160998,8.88888888888889,0.015748951151882087,0.17857142857142874,0.00216662853217,0.21739130434782633,1.052136525303366,2.4,2.652517837593419,1.947006676476177,6.44041258336589,one_factor,PASS,0.0004,659.3611626175078,1.0
0.51,,False,400.0,38,axis_linear_density_0.0059,0.0059,1.0,0.9037326523458586,3.95350847354966,8.117913832199548,8.707482993197278,0.015827549215546206,0.18229166666666685,-0.00307723174597,0.22292993630573274,1.052136525303366,2.4,2.836497485861026,2.157184339896322,5.375087821002273,one_factor,PASS,0.0004,682.4966420075958,1.0
0.51,,False,400.0,39,axis_linear_density_0.00623958,0.00623958204318,1.0,1.1671391027032367,4.11679644096186,7.868480725623588,8.458049886621318,0.01594713875575926,0.18766756032171591,-0.0110457788567,0.23102310231023118,1.052136525303366,2.4,3.570093665540937,2.2851614361586776,4.802107903604103,one_factor,PASS,0.0004,721.7786088137701,1.0
0.51,,False,400.0,40,axis_linear_density_0.0065,0.0065,1.0,1.0007448096081397,4.25575625135614,7.8458049886621275,8.390022675736958,0.016027544370047754,0.13513513513513475,-0.0164070454277,0.15624999999999947,1.052136525303366,2.4,4.3029644265721725,2.6669238763206424,4.753481831608231,one_factor,PASS,0.0004,751.9030801778598,1.0
0.51,,False,400.0,41,axis_linear_density_0.0068,0.0068,1.0,1.0655918523681014,4.4123531099295,7.823129251700678,8.231292517006798,0.016108953483038486,0.13774104683195557,-0.021834215602,0.1597444089456864,1.052136525303366,2.4,4.479303045254254,3.216452008882637,4.692853983436177,one_factor,PASS,0.0004,786.6062992629918,1.0
0.51,,False,400.0,42,axis_linear_density_0.007,0.007,1.0,1.0808478260110177,4.51466567655498,7.823129251700678,8.208616780045348,0.016156085520142385,0.1381215469613256,-0.0249832868582,0.16025641025640971,1.052136525303366,2.4,4.928923155361866,3.3392605345944055,4.688054614463269,one_factor,PASS,0.0004,809.7417786530798,1.0
0.51,,False,400.0,43,axis_velocity_scale_0.6,0.00623958204318,1.0,0.6702529653053,2.42049376895405,7.959183673469386,8.73015873015873,0.009627282259089964,0.19220779220779183,-0.010548345058,0.2379421221864946,0.6312819151820196,2.4,4.9161137832046125,2.671123857633416,5.237233854274178,one_factor,PASS,0.0004,721.7786088137701,0.6
0.51,,False,400.0,44,axis_velocity_scale_0.7,0.00623958204318,1.0,0.7989817593129658,2.84091082978531,7.936507936507936,8.548752834467118,0.011208429219511049,0.19098143236074264,-0.0107505921901,0.23606557377049167,0.7364955677123562,2.4,4.531913557199451,2.598641431290915,5.10711730947201,one_factor,PASS,0.0004,721.7786088137701,0.7
0.51,,False,400.0,45,axis_velocity_scale_0.85,0.00623958204318,1.0,1.0583075708792204,3.47689530755726,7.913832199546488,8.503401360544219,0.013578695574553991,0.18933333333333335,-0.0109565600091,0.23355263157894737,0.8943160465078611,2.4,4.316233928487389,2.623691545919522,4.963272587603991,one_factor,PASS,0.0004,721.7786088137701,0.85
0.51,,False,400.0,46,axis_velocity_scale_1,0.00623958204318,1.0,1.1671391027032367,4.11679644096186,7.868480725623588,8.458049886621318,0.01594713875575926,0.18766756032171591,-0.0110457788567,0.23102310231023118,1.052136525303366,2.4,3.570093665540937,2.2851614361586776,4.802107903604103,one_factor,PASS,0.0004,721.7786088137701,1.0
0.51,,False,400.0,47,axis_velocity_scale_1.15,0.00623958204318,1.0,0.9697608442800281,4.7641946963734,7.8458049886621275,8.412698412698408,0.018314128909204166,0.13207547169811298,-0.0110449441453,0.15217391304347797,1.209957004098871,2.4,2.8938951984165353,1.9459654499619268,4.738008913956459,one_factor,PASS,0.0004,721.7786088137701,1.15
0.51,,False,400.0,48,axis_velocity_scale_1.3,0.00623958204318,1.0,1.337421933755663,5.41643869392195,7.823129251700678,8.390022675736958,0.020680112836807384,0.12972972972972965,-0.0109745639919,0.14906832298136632,1.367777482894376,2.4,3.8850577787294553,3.328213329221008,4.690623136475508,one_factor,PASS,0.0004,721.7786088137701,1.3
0.51,,False,400.0,49,axis_velocity_scale_1.5,0.00623958204318,1.0,1.165442194528092,6.29349978583519,7.800453514739226,8.367346938775508,0.02383337931574076,0.12737127371273718,-0.0107916897273,0.1459627329192547,1.5782047879550491,2.4,3.5163024781426815,3.4425873322538254,4.646233297147524,one_factor,PASS,0.0004,721.7786088137701,1.5
0.51,,False,400.0,50,axis_velocity_scale_1.6,0.00623958204318,1.0,0.8838738402419102,6.73805649554343,7.800453514739226,8.344671201814059,0.025409376362839815,0.12771739130434787,-0.0106696491565,0.14641744548286606,1.6834184404853858,2.4,5.677983541851922,3.5497801429730997,4.645542425898622,one_factor,PASS,0.0004,721.7786088137701,1.6
0.8938659266570483,,False,2213.6326637810585,51,lhs_0000,0.006476611355282741,1.0,0.845183388212635,4.74243564532367,7.800453514739227,8.458049886621318,0.017572964173287985,0.15817694369973126,0.000207107875304,0.1878980891719736,1.1717416952947353,6.817370151410561,2.708944117903262,2.283105655891207,5.626482219541048,space_filling,PASS,0.0011052153076595481,749.1975426387686,1.1136783745406833
0.16503550864982597,"delay: 84.2806, f0: 261.626, z: 2.12217
status=FAIL
velocity_m_s=5.02318983595
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-l70o6j9f/force_110.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=55.5553709358
force_impulse_Ns=0.00125975897814
initial_hammer_energy_J=0.18924327096
maximum_mechanical_energy_J=0.194922475147
maximum_mechanical_energy_ratio=1.030010072
string_energy_at_release_J=0.0119543129262
string_energy_at_release_ratio=0.0631690250624
final_hammer_energy_J=0.182968162221
final_string_energy_J=0.0109894049175
rebound_velocity_m_s=4.93920590407
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,9084.558663379525,52,lhs_0001,0.00617544424159068,,,,,,,,,,1.5366871306283756,2.343683452195403,,,,space_filling,FAIL,0.000330730326138018,714.3593148797938,1.4605396673072417
0.057779659128960124,,False,21862.643637369438,53,lhs_0002,0.006007329525295542,1.0,1.4822614228590751,6.76549007758277,10.770975056689341,16.802721088435348,0.025238348037129835,0.06747638326585684,-0.0178281102346,0.07235890014471767,1.6647284259780069,7.449890626878908,5.254572002430809,4.59775964913912,13.519442782922253,space_filling,PASS,2.0802294394670698e-05,694.9122421097105,1.5822361318537155
0.3641953968165251,,False,4519.39652804487,54,lhs_0003,0.006440864660396471,1.0,1.1243606964809412,6.16679350718354,7.891156462585035,9.387755102040817,0.022274599647278685,0.11835748792270503,-0.014277353882,0.1342465753424654,1.4706977858477575,4.14389403744692,6.344687388244062,5.424253216358502,4.865063706194991,space_filling,PASS,4.424635889285753e-06,745.0624580247434,1.3978202927834924
0.27893472803918096,,False,347.35230062422073,55,lhs_0004,0.006138712284947546,1.0,0.6645492411240257,2.91717678156583,8.253968253968251,12.811791383219948,0.011769833214778189,0.11681415929203517,-0.0210356473197,0.13226452905811595,0.763620052783249,3.488377834046485,3.645832118042165,1.8091863039380058,5.872526310015288,space_filling,PASS,7.694543545557343e-06,710.1102577504196,0.7257803853573772
0.521219798225293,,False,32483.8175700677,56,lhs_0005,0.006730885038099883,1.0,0.8781655193410769,3.9580419156223,7.913832199546483,12.653061224489749,0.014005358867439161,0.09498207885304717,-0.0175755042611,0.10495049504950564,0.9161151046198781,5.257382809962705,4.481647565585204,2.86941569114066,5.048437810637107,space_filling,PASS,1.163869481993283e-06,778.6112603800575,0.8707188493011698
0.6842477920594687,,False,100.3250233970351,57,lhs_0006,0.006257322700039142,1.0,2.508335112109779,2.56151883995309,8.503401360544222,16.349206349206348,0.011011231812025119,0.14008321775312083,-0.0407564424177,0.16290322580645183,0.6933256803497778,5.648750178321578,6.698927075551481,4.3758795941233455,6.500724689284849,space_filling,PASS,9.896902253102612e-05,723.8308018194267,0.6589693102326895
0.8061184872332481,,False,870.9881283370064,58,lhs_0007,0.005885034662578243,1.0,0.8593558529451792,4.2296279546995,8.208616780045347,12.199546485260749,0.01751170235695407,0.13197026022304859,-0.0194482960686,0.15203426124197036,1.1480062124863786,3.0638503780600255,7.301080115199727,5.019826388927443,5.580954541810575,space_filling,PASS,3.817980866097984e-05,680.765490730162,1.091119056203633
0.6094819289472824,"delay: 84.2806, f0: 261.626, z: 2.12217
status=FAIL
velocity_m_s=3.36030362795
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-t517dwwx/force_110.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=20.0085393187
force_impulse_Ns=0.000453708374573
initial_hammer_energy_J=0.0846873035402
maximum_mechanical_energy_J=0.0848292658301
maximum_mechanical_energy_ratio=1.00167631137
string_energy_at_release_J=0.00165969847742
string_energy_at_release_ratio=0.0195979610643
final_hammer_energy_J=0.0831695673527
final_string_energy_J=0.00152573384357
rebound_velocity_m_s=3.33005640298
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1415.4630534480864,59,lhs_0008,0.005769554445984484,,,,,,,,,,1.0279793335948746,1.6498897965225283,,,,space_filling,FAIL,0.0005952243463648813,667.407039875323,0.9770398697055724
0.932185689699557,,False,193.80731378096237,60,lhs_0009,0.006612686393130979,1.0,5.5187955052524735,11.8426076984835,1.9047619047619,2.244897959183669,0.007814324710079038,1.0,0.79287666705,inf,1.32278297630366,6.591744439648375,12.409627744459339,7.509286042782159,7.558081692577206,space_filling,PASS,6.157014924395335e-05,764.9383488069853,1.2572351063682135
0.47879658215136134,,False,1681.4414714673696,61,refine_00_000,0.006157465748432105,1.0,0.9721506251403471,4.26997901303943,7.777777777777777,8.458049886621318,0.016041484554131145,0.12332439678284195,-0.00350078607499,0.14067278287461787,1.0659801010934165,2.7327241611880178,5.1632725270481545,3.8226115574375936,4.627789029423981,refinement,PASS,0.00025083191810162925,712.2796095901186,1.0131575850254404
0.43601227128806946,,False,2513.631074738875,62,refine_00_001,0.006313812296964648,1.0,0.8818262574562712,4.67736856138895,7.755102040816327,8.299319727891158,0.0167947849986455,0.12295081967213145,-0.00502328117676,0.14018691588785084,1.1147071140128884,2.7746674486316882,3.197903767668874,2.694512433192971,4.563155126531896,refinement,PASS,0.0004162422115985791,730.3653713465488,1.0594700280854532
0.5543012902584965,,False,1100.92828547147,63,refine_00_002,0.006288668893924839,1.0,3.9608182133809358,6.01957950983354,2.947845804988659,2.947845804988659,0.010525721465169925,0.8384615384615404,0.358171779849,5.190476190476265,1.0660184540294064,1.631060028317188,11.795793789109345,7.025838616389501,1.7848698803568837,refinement,PASS,0.00045783160572918677,727.4568479324279,1.0131940374582449
0.525216465791831,,False,486.80463641773565,64,refine_01_000,0.006197121210773324,1.0,1.4161970209815564,6.67714390326932,7.823129251700678,8.662131519274379,0.025399634412580203,0.17539267015706744,-0.00999062353497,0.2126984126984118,1.6834184404853858,2.52081502714241,4.482999626737708,2.469724062176833,4.672361631727516,refinement,PASS,0.00013904037327912164,716.866850248617,1.6
0.49832706145235356,,False,487.0745953006831,65,refine_01_001,0.006234369402465721,1.0,0.8770338944476852,6.80999205692886,7.755102040816327,8.321995464852609,0.025357413813649844,0.12261580381471421,-0.00731001559949,0.13975155279503146,1.6834184404853858,2.251307532688783,4.410477358823875,2.8053450814549556,4.559801975582673,refinement,PASS,0.00026904252179640257,721.1756241047045,1.6
0.5635084513498883,,False,480.13079909482815,66,refine_01_002,0.006177858775022626,1.0,0.7998718525179329,6.7279214928833,7.755102040816329,8.140589569160998,0.024727266970908945,0.1253481894150421,-0.00205993508102,0.14331210191082844,1.6468816809119773,2.109291459208334,6.990852913444537,4.4188907807393365,4.553482756222784,refinement,PASS,0.0007598242667907324,714.6386218220512,1.5652737466148952
0.5134455532850073,,False,263.79413382091406,67,refine_02_000,0.006367067802022795,1.0,1.118823998549371,6.23081305581318,7.891156462585036,8.526077097505668,0.023948071494467354,0.1888297872340426,-0.0231151142779,0.2327868852459017,1.5734409162895944,2.8823945492473744,4.372023719131403,3.3010571874590573,4.820563769725581,refinement,PASS,0.0003441629148699976,736.5258295449562,1.4954721924855892
0.48327221737570103,,False,451.9548773969599,68,refine_02_001,0.006115743714836705,1.0,1.0633382182134499,6.38763713791796,7.845804988662136,8.480725623582769,0.02461456572565037,0.18449197860962593,-0.00841088243637,0.2262295081967217,1.6325984613860887,2.8006850355082724,4.818038523282643,4.254098339705322,4.7215052498701775,refinement,PASS,0.0004053979951537331,707.453313348324,1.5516983035213572
0.4417644874363757,,False,415.4197353480274,69,refine_02_002,0.006312055961752697,1.0,1.0307817179201333,6.79027104042376,7.755102040816329,8.140589569160998,0.024509720243347424,0.12256267409470797,-0.00613167560291,0.13968253968254027,1.6284973866587964,1.9020492307393104,4.717020193528691,4.524239957744075,4.559931426787965,refinement,PASS,0.0003359123845347362,730.1622030610579,1.5478004493658712
0.4569237956489217,,False,148.49609403944928,70,refine_03_000,0.006297779704582035,1.0,1.0094362001444321,4.36125340028894,7.936507936507938,8.503401360544219,0.01710443090563172,0.19199999999999987,-0.0173184998429,0.23762376237623742,1.1230417267020774,2.032904555603499,3.502725277146042,2.478435301169493,4.936970556420177,refinement,PASS,0.0003035993859758621,728.5107627933606,1.0673916356798534
