baseline_velocity_m_s,velocity_m_s,mode,frequency_hz,candidate_gain_db,target_gain_db,raw_error_db,shape_error_db,target_snr_db
1.052136525303366,0.7158634668102116,12,3215.6841613424413,-13.472712640883955,-6.7318093322329196,6.740903308651036,3.8579099376193042,-16.205985838785605
1.052136525303366,1.7244837345822932,1,261.5952780758935,4.618446458604081,0.15615485994267628,-4.462291598661405,-0.7544065085014209,19.67484952397329
1.052136525303366,1.7244837345822932,2,523.1834479961433,4.642487259019868,0.9346021688598836,-3.7078850901599845,0.0,13.704318801424204
1.052136525303366,1.7244837345822932,3,785.357894081139,5.152028959075401,1.3985280941804612,-3.7535008648949395,-0.04561577473495504,6.705201748770656
1.052136525303366,1.7244837345822932,4,1048.623845097757,4.969336879239206,0.7094251659174404,-4.259911713321766,-0.5520266231617814,9.752759343245687
1.052136525303366,1.7244837345822932,5,1312.8644916080107,5.4495707861816065,0.6376698507663978,-4.811900935415209,-1.1040158452552244,9.090491351675796
1.052136525303366,1.7244837345822932,6,1578.430217971352,5.614430725160742,0.8380546837369145,-4.776376041423827,-1.0684909512638425,11.275074054167543
1.052136525303366,1.7244837345822932,7,1845.7308065846707,5.3321359281591905,2.1532586544948256,-3.178877273664365,0.5290078164956196,5.135582484465905
1.052136525303366,1.7244837345822932,8,2114.8239020411793,6.728022604464645,3.4139437508704846,-3.31407885359416,0.39380623656582436,-6.968628695420513
1.052136525303366,1.7244837345822932,9,2386.0665409687786,3.908241769925884,4.47360827407158,0.5653665041456963,4.27325159430568,0.465409593278318
1.052136525303366,1.7244837345822932,10,2659.8806630809027,8.500679218708457,5.186255132523195,-3.3144240861852623,0.39346100397472217,-2.549246379102674
1.052136525303366,1.7244837345822932,11,2936.5262637408955,3.465643006062451,4.9562799057420825,1.4906368996796315,5.198521989839616,-8.50174016056475
1.052136525303366,1.7244837345822932,12,3215.6841613424413,11.747483139845658,5.403600940833443,-6.3438821990122145,-2.63599710885223,-5.096845191883178
1.052136525303366,1.7244837345822932,13,3498.752937400935,5.772330961876219,5.345173414915196,-0.4271575469610225,3.280727543198962,-9.251750511523863
1.052136525303366,3.439269708578476,1,261.5952780758935,10.931105903289184,0.5590875679664155,-10.37201833532277,-1.010162996594218,19.098386586667115
1.052136525303366,3.439269708578476,2,523.1834479961433,10.926929552671103,1.5650742139425524,-9.361855338728551,0.0,13.355395201176956
1.052136525303366,3.439269708578476,3,785.357894081139,11.955897566884486,2.3682133165918815,-9.587684250292604,-0.2258289115640526,6.695491325852158
1.052136525303366,3.439269708578476,4,1048.623845097757,11.43802375883059,1.6827687940586014,-9.75525496477199,-0.39339962604343803,9.746707326056931
1.052136525303366,3.439269708578476,5,1312.8644916080107,12.4844234988797,1.555066779083556,-10.929356719796143,-1.5675013810675917,9.028492634663039
1.052136525303366,3.439269708578476,6,1578.430217971352,12.545169538725764,1.9245049342612224,-10.620664604464542,-1.2588092657359908,11.382128659361934
1.052136525303366,3.439269708578476,7,1845.7308065846707,12.48006811215083,3.696919469507401,-8.783148642643429,0.5787066960851224,5.699847654148563
1.052136525303366,3.439269708578476,8,2114.8239020411793,14.486507313646172,5.540173676627463,-8.946333637018709,0.41552170170984226,-5.821794414993454
1.052136525303366,3.439269708578476,9,2386.0665409687786,10.507428982750726,7.5326379823555385,-2.9747910003951876,6.387064338333364,2.5450436562323593
1.052136525303366,3.439269708578476,10,2659.8806630809027,17.49504403223335,9.043282501184184,-8.451761531049165,0.9100938076793863,0.3283853442283958
1.052136525303366,3.439269708578476,11,2936.5262637408955,6.710942917432413,9.26657926032456,2.5556363428921474,11.9174916816207,-5.170836451312192
1.052136525303366,3.439269708578476,12,3215.6841613424413,22.759821238957198,10.330642863327801,-12.429178375629396,-3.067323036900845,-1.149198914718737
1.052136525303366,3.439269708578476,13,3498.752937400935,10.817317776708794,10.611848234541831,-0.20546954216696278,9.156385796561588,-4.9644713372271445
