baseline_velocity_m_s,velocity_m_s,mode,frequency_hz,candidate_gain_db,target_gain_db,raw_error_db,shape_error_db,target_snr_db
0.9299750652857472,0.632745996619169,5,1312.8644916080107,-4.2526251341672285,-0.9284469775535356,3.324178156613693,0.9258228338733465,8.5506441495198
0.9299750652857472,0.632745996619169,6,1578.430217971352,-5.205230936790323,-1.2347041550908915,3.9705267816994314,1.572171458959085,10.228584841503674
0.9299750652857472,0.632745996619169,7,1845.7308065846707,-4.37126411701987,-2.6735128788988223,1.697751238121048,-0.7006040846192985,1.3350805772361938
0.9299750652857472,0.632745996619169,8,2114.8239020411793,-3.9080285215749813,-3.8145984562512614,0.09343006532371989,-2.3049252574166266,-13.170901276378324
0.9299750652857472,0.632745996619169,9,2386.0665409687786,-4.311004204016423,-5.395276916995161,-1.0842727129787377,-3.482628035719084,-8.377205971624488
0.9299750652857472,0.632745996619169,10,2659.8806630809027,-4.335359181375036,-5.881481346870787,-1.5461221654957509,-3.9444774882360973,-12.590713232332721
0.9299750652857472,0.632745996619169,11,2936.5262637408955,-4.319974818147934,-5.834743585934916,-1.5147687677869826,-3.913124090527329,-18.266494026077815
0.9299750652857472,0.632745996619169,12,3215.6841613424413,-4.4587136461697705,-6.7318093322329196,-2.273095686063149,-4.671451008803496,-16.205985838785605
0.9299750652857472,1.524257389686162,1,261.5952780758935,3.5951238956966467,0.15615485994267628,-3.4389690357539706,-9.087123632057,19.67484952397329
0.9299750652857472,1.524257389686162,2,523.1834479961433,-8.04800729163706,0.9346021688598836,8.982609460496944,3.334454864193914,13.704318801424204
0.9299750652857472,1.524257389686162,3,785.357894081139,-0.17912470900593486,1.3985280941804612,1.5776528031863961,-4.070501793116634,6.705201748770656
0.9299750652857472,1.524257389686162,4,1048.623845097757,-2.760781994638522,0.7094251659174404,3.4702071605559626,-2.1779474357470674,9.752759343245687
0.9299750652857472,1.524257389686162,5,1312.8644916080107,-0.6813457677733947,0.6376698507663978,1.3190156185397925,-4.329138977763238,9.090491351675796
0.9299750652857472,1.524257389686162,6,1578.430217971352,-3.8392050523804544,0.8380546837369145,4.677259736117369,-0.9708948601856608,11.275074054167543
0.9299750652857472,1.524257389686162,7,1845.7308065846707,-1.1691561506269663,2.1532586544948256,3.3224148051217917,-2.3257397911812383,5.135582484465905
0.9299750652857472,1.524257389686162,8,2114.8239020411793,-2.5141635598540457,3.4139437508704846,5.92810731072453,0.2799527144215004,-6.968628695420513
0.9299750652857472,1.524257389686162,9,2386.0665409687786,-1.1745463222314503,4.47360827407158,5.64815459630303,0.0,0.465409593278318
0.9299750652857472,1.524257389686162,10,2659.8806630809027,-2.483932884876934,5.186255132523195,7.670188017400129,2.022033421097099,-2.549246379102674
0.9299750652857472,1.524257389686162,11,2936.5262637408955,-1.2319230578645657,4.9562799057420825,6.188202963606648,0.5400483673036183,-8.50174016056475
0.9299750652857472,1.524257389686162,12,3215.6841613424413,-2.0416864937847268,5.403600940833443,7.445287434618169,1.7971328383151395,-5.096845191883178
0.9299750652857472,1.524257389686162,13,3498.752937400935,-1.4330659062317987,5.345173414915196,6.778239321146995,1.1300847248439654,-9.251750511523863
0.9299750652857472,3.0399430063017205,1,261.5952780758935,7.894043710975769,0.5590875679664155,-7.334956143009354,-7.451047560353717,19.098386586667115
0.9299750652857472,3.0399430063017205,2,523.1834479961433,7.116222213488825,1.5650742139425524,-5.551147999546273,-5.667239416890636,13.355395201176956
0.9299750652857472,3.0399430063017205,3,785.357894081139,5.339748616370709,2.3682133165918815,-2.971535299778828,-3.0876267171231913,6.695491325852158
0.9299750652857472,3.0399430063017205,4,1048.623845097757,-0.7181535703868831,1.6827687940586014,2.4009223644454845,2.284830947101121,9.746707326056931
0.9299750652857472,3.0399430063017205,5,1312.8644916080107,7.700328029783794,1.555066779083556,-6.145261250700238,-6.261352668044601,9.028492634663039
0.9299750652857472,3.0399430063017205,6,1578.430217971352,6.82901329529185,1.9245049342612224,-4.9045083610306275,-5.020599778374991,11.382128659361934
0.9299750652857472,3.0399430063017205,7,1845.7308065846707,1.4909748650282173,3.696919469507401,2.2059446044791837,2.0898531871348203,5.699847654148563
0.9299750652857472,3.0399430063017205,8,2114.8239020411793,5.622346929504691,5.540173676627463,-0.08217325287722854,-0.198264670221592,-5.821794414993454
0.9299750652857472,3.0399430063017205,9,2386.0665409687786,7.416546565011175,7.5326379823555385,0.11609141734436346,0.0,2.5450436562323593
0.9299750652857472,3.0399430063017205,10,2659.8806630809027,4.3796519258445885,9.043282501184184,4.663630575339595,4.547539157995232,0.3283853442283958
0.9299750652857472,3.0399430063017205,11,2936.5262637408955,4.611648113533204,9.26657926032456,4.654931146791356,4.538839729446993,-5.170836451312192
0.9299750652857472,3.0399430063017205,12,3215.6841613424413,6.986345657241266,10.330642863327801,3.3442972060865355,3.228205788742172,-1.149198914718737
0.9299750652857472,3.0399430063017205,13,3498.752937400935,5.601679497244204,10.611848234541831,5.010168737297628,4.894077319953264,-4.9644713372271445
